,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
17355,0.47826087,0.559322034,0.127383694,0.015934013,1,0.028626582,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17370,0.47826087,0.576271186,0.74602098,0.01595002,1,0.033712163999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17385,0.47826087,0.610169492,0.273238977,0.016342465,1,0.038571499,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17400,0.47826087,0.627118644,0.563372939,0.015951881,1,0.035401901,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17415,0.47826087,0.661016949,0.012472038999999999,0.015917034,1,0.040931641,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17430,0.47826087,0.6779661020000001,0.223485312,0.015738879,1,0.031602599,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17445,0.47826087,0.6949152540000001,0.7034980059999999,0.015932414,1,0.030868704,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17460,0.47826087,0.7288135590000001,0.313306494,0.015707229,1,0.03430563,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17475,0.47826087,0.745762712,0.7739907009999999,0.015723551000000002,1,0.028248471,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17490,0.47826087,0.779661017,0.3733208,0.015730145,1,0.028814442000000003,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17505,0.47826087,0.813559322,0.145703879,0.015911286,1,0.02858575,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17520,0.47826087,0.830508475,0.390592449,0.015920491999999998,1,0.034771412,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17535,0.47826087,0.847457627,0.6588066229999999,0.016118431000000003,1,0.032364713999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17550,0.47826087,0.8813559320000001,0.12046978300000001,0.016121872,1,0.032371622999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17565,0.47826087,0.898305085,0.406932489,0.015713404,1,0.030444377,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17580,0.47826087,0.9152542370000001,0.531815502,0.015932561,1,0.033675261,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17595,0.47826087,0.93220339,0.501793566,0.01590999,1,0.033627556,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17610,0.47826087,0.949152542,0.685485502,0.015913919,1,0.030272273,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17625,0.47826087,0.966101695,0.931344928,0.015932626000000002,1,0.028624089,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17640,0.47826087,0.983050847,0.897885578,0.015713138999999997,1,0.033211489,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17655,0.47826087,1.0,0.85692899,0.015918006000000002,1,0.039251916,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17670,0.52173913,0.0,0.9936116009999999,0.015915722,1,0.031957687,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17685,0.52173913,0.016949153,0.960294805,0.015723093,1,0.032678652,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17700,0.52173913,0.033898305,0.932087236,0.015909472,1,0.025219845,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17715,0.52173913,0.050847458,0.898028817,0.015732791,1,0.028819288,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17730,0.52173913,0.06779661,0.9213593640000001,0.015901697,1,0.034730362,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17745,0.52173913,0.084745763,0.893745187,0.01602758,1,0.027100876,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17760,0.52173913,0.101694915,0.8688216940000001,0.015712356,1,0.028781856,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17775,0.52173913,0.118644068,0.885456343,0.015729087,1,0.034907457,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17790,0.52173913,0.13559322,0.857055385,0.016021816,1,0.028784326000000002,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17805,0.52173913,0.169491525,0.107075235,0.015713208,1,0.035425744,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17820,0.52173913,0.186440678,0.342315937,0.016007204,1,0.036088562000000005,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17835,0.52173913,0.20338983100000002,0.570586084,0.015896977,1,0.03248005,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17850,0.52173913,0.22033898300000002,0.7381509359999999,0.015803953,1,0.037300501,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17865,0.52173913,0.237288136,0.836013715,0.015905197,1,0.035298296,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17880,0.52173913,0.271186441,0.35153637200000004,0.01585262,1,0.033506298,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17895,0.52173913,0.288135593,0.389308518,0.015730857,1,0.030478192999999997,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17910,0.52173913,0.305084746,0.41331108899999996,0.015912396000000002,1,0.026906113,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17925,0.52173913,0.322033898,0.41117354799999994,0.01595089,1,0.028095001,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17940,0.52173913,0.33898305100000004,0.401042457,0.01591054,1,0.03306824,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17955,0.52173913,0.35593220299999995,0.509617833,0.015709663999999998,1,0.031543937,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17970,0.52173913,0.372881356,0.660436933,0.015938334,1,0.044355161,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
17985,0.52173913,0.406779661,0.294855908,0.015947206999999998,1,0.029212055,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18000,0.52173913,0.423728814,0.580400396,0.015929237,1,0.034229373,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18015,0.52173913,0.44067796600000003,0.8995490429999999,0.015945996,1,0.034265385,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18030,0.52173913,0.474576271,0.385267945,0.016124100000000002,1,0.031240092999999997,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18045,0.52173913,0.491525424,0.780340736,0.0157119,1,0.024353172000000003,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18060,0.52173913,0.525423729,0.020817244,0.015907118,1,0.039785425,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18075,0.52173913,0.542372881,0.301204791,0.015937161000000002,1,0.02807082,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18090,0.52173913,0.559322034,0.990675324,0.015910322,1,0.031386374,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18105,0.52173913,0.5932203389999999,0.5872882970000001,0.015934263,1,0.028065716,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18120,0.52173913,0.610169492,0.831514876,0.015725496999999998,1,0.033237609,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18135,0.52173913,0.627118644,0.8403400329999999,0.015957335,1,0.026419973,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18150,0.52173913,0.644067797,0.8125887940000001,0.015878653,1,0.036917452,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18165,0.52173913,0.661016949,0.79749457,0.015926298000000002,1,0.030295821,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18180,0.52173913,0.6779661020000001,0.7742450590000001,0.015941558999999998,1,0.032571138,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18195,0.52173913,0.6949152540000001,0.7159107459999999,0.015723261000000002,1,0.024924662,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18210,0.52173913,0.711864407,0.6549824120000001,0.015715751,1,0.027680841,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18225,0.52173913,0.7288135590000001,0.59322469,0.015706678999999998,1,0.033197834,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18240,0.52173913,0.745762712,0.523318243,0.015825328,1,0.038465905,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18255,0.52173913,0.762711864,0.487521917,0.015719876,1,0.036548302000000005,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18270,0.52173913,0.779661017,0.625235035,0.015725982,1,0.038224429,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18285,0.52173913,0.796610169,0.6348464739999999,0.016106214,1,0.032907554,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18300,0.52173913,0.813559322,0.642766167,0.015719948,1,0.031010821,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18315,0.52173913,0.830508475,0.58192184,0.015734097,1,0.03048447,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18330,0.52173913,0.847457627,0.596060499,0.015909563999999998,1,0.028022212999999997,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18345,0.52173913,0.86440678,0.5791990370000001,0.015727895,1,0.028256275,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18360,0.52173913,0.8813559320000001,0.569141869,0.015907372,1,0.033061656,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18375,0.52173913,0.898305085,0.552246717,0.015918546000000002,1,0.034206400000000005,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18390,0.52173913,0.9152542370000001,0.697359775,0.015915858999999997,1,0.032518627,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18405,0.52173913,0.93220339,0.865560056,0.01570418,1,0.02876688,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18420,0.52173913,0.949152542,0.928430839,0.015933617,1,0.033677492999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18435,0.52173913,0.966101695,0.974211727,0.015743566,1,0.029393622,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18450,0.52173913,1.0,0.045122504,0.015720683,1,0.034888805,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18465,0.565217391,0.0,0.21831014199999998,0.01591661,1,0.038127087999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18480,0.565217391,0.016949153,0.30408385600000004,0.016148165,1,0.028442471,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18495,0.565217391,0.033898305,0.758747845,0.015716962,1,0.03266591,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18510,0.565217391,0.06779661,0.274588701,0.015729913999999998,1,0.03269283,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18525,0.565217391,0.084745763,0.9926411279999999,0.016253138,1,0.028627365,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18540,0.565217391,0.118644068,0.435251578,0.015713,1,0.037639355,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18555,0.565217391,0.152542373,0.335841661,0.01612456,1,0.031809001,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18570,0.565217391,0.169491525,0.8048537259999999,0.015740063999999998,1,0.031050504,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18585,0.565217391,0.20338983100000002,0.17408512199999998,0.015728548000000002,1,0.03712253,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18600,0.565217391,0.22033898300000002,0.43179514799999996,0.015901968,1,0.036411483,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18615,0.565217391,0.237288136,0.778669257,0.015717773,1,0.029899154,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18630,0.565217391,0.271186441,0.241012137,0.015730433000000002,1,0.029923237000000002,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18645,0.565217391,0.288135593,0.323343645,0.01593483,1,0.025821378,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18660,0.565217391,0.305084746,0.421238412,0.015702066,1,0.038166297,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18675,0.565217391,0.322033898,0.44248240200000005,0.016145851,1,0.032988539,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18690,0.565217391,0.33898305100000004,0.47556721,0.015902739,1,0.034172432999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18705,0.565217391,0.35593220299999995,0.7316699320000001,0.016134037,1,0.030690994,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18720,0.565217391,0.38983050799999996,0.030604292999999998,0.01593119,1,0.029743921,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18735,0.565217391,0.406779661,0.043573664000000005,0.015697628,1,0.029860833,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18750,0.565217391,0.423728814,0.025926271,0.016098668,1,0.040831618,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18765,0.565217391,0.44067796600000003,0.003218682,0.015685226,1,0.029284699999999997,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18780,0.565217391,0.44067796600000003,0.977684401,0.016100766000000002,1,0.031762063,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18795,0.565217391,0.474576271,0.072040383,0.016126546000000002,1,0.029540568,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18810,0.565217391,0.491525424,0.389021806,0.015716389,1,0.052595734000000005,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18825,0.565217391,0.508474576,0.42213873399999996,0.015912936000000003,1,0.029709841,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18840,0.565217391,0.525423729,0.39707988,0.015686414,1,0.043654085999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18855,0.565217391,0.542372881,0.368120438,0.016128104,1,0.035224849,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18870,0.565217391,0.559322034,0.37818029299999995,0.016115133,1,0.02838429,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18885,0.565217391,0.576271186,0.319846497,0.015911322,1,0.030827839,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18900,0.565217391,0.5932203389999999,0.27590188,0.015894573000000002,1,0.031915222,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18915,0.565217391,0.610169492,0.375900698,0.015910268,1,0.03474908,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18930,0.565217391,0.627118644,0.321585038,0.015904019,1,0.038657176,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18945,0.565217391,0.644067797,0.278590259,0.015701455,1,0.03429302,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18960,0.565217391,0.661016949,0.34617854600000003,0.015937146,1,0.02863221,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18975,0.565217391,0.6779661020000001,0.5195595239999999,0.015958467,1,0.031481349,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
18990,0.565217391,0.6949152540000001,0.635700268,0.015912247,1,0.026905861,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19005,0.565217391,0.711864407,0.643040359,0.015901892,1,0.03641131,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19020,0.565217391,0.7288135590000001,0.913679705,0.015919207,1,0.035329388999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19035,0.565217391,0.762711864,0.07369616799999999,0.015911243999999998,1,0.028025171,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19050,0.565217391,0.779661017,0.131238307,0.015715606,1,0.034323926,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19065,0.565217391,0.796610169,0.335204612,0.015719866000000002,1,0.027688089,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19080,0.565217391,0.813559322,0.371152792,0.015698642,1,0.026544678,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19095,0.565217391,0.830508475,0.47005781399999996,0.01579545,1,0.027264794,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19110,0.565217391,0.847457627,0.587462087,0.015708728,1,0.029881948999999998,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19125,0.565217391,0.86440678,0.630755716,0.015682463,1,0.03701376,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19140,0.565217391,0.8813559320000001,0.838084545,0.015705926999999998,1,0.035409328999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19155,0.565217391,0.9152542370000001,0.000822959,0.015693195,1,0.037591914,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19170,0.565217391,0.93220339,0.110798744,0.015951001,1,0.032028525,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19185,0.565217391,0.949152542,0.326410507,0.015734874,1,0.026605942,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19200,0.565217391,0.966101695,0.52404237,0.015678186,1,0.034242198,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19215,0.565217391,0.983050847,0.6310915779999999,0.015687296,1,0.035919938,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19230,0.565217391,1.0,0.8864273000000001,0.015930513,1,0.028620293999999998,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19245,0.608695652,0.016949153,0.28135216,0.022135175,1,0.052243455999999994,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19260,0.608695652,0.033898305,0.613088239,0.015893598999999998,1,0.034152794,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19275,0.608695652,0.050847458,0.794045837,0.015939405,1,0.025828791,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19290,0.608695652,0.06779661,0.922496098,0.015908538,1,0.038668158,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19305,0.608695652,0.084745763,0.90157266,0.01594365,1,0.02920554,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19320,0.608695652,0.101694915,0.8922553129999999,0.015719841000000002,1,0.032671893,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19335,0.608695652,0.118644068,0.843990054,0.015753173,1,0.033851041,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19350,0.608695652,0.13559322,0.829287234,0.015890914,1,0.030788299999999998,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19365,0.608695652,0.152542373,0.932230125,0.015880464,1,0.035802827,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19380,0.608695652,0.169491525,0.885064138,0.016092418,1,0.036847565,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19395,0.608695652,0.186440678,0.902347589,0.015686238,1,0.033154629,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19410,0.608695652,0.20338983100000002,0.8611416679999999,0.015714283,1,0.022142605,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19425,0.608695652,0.22033898300000002,0.8217303309999999,0.015894958,1,0.026876626,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19440,0.608695652,0.237288136,0.768030951,0.015701602,1,0.029315275,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19455,0.608695652,0.254237288,0.7211227109999999,0.015704321,1,0.033192851,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19470,0.608695652,0.271186441,0.79179317,0.016016891000000002,1,0.031596602,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19485,0.608695652,0.288135593,0.7445884509999999,0.01569123,1,0.034270688,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19500,0.608695652,0.305084746,0.6847421090000001,0.015902846,1,0.028010379,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19515,0.608695652,0.322033898,0.7464127509999999,0.015756648,1,0.02886299,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19530,0.608695652,0.33898305100000004,0.716094303,0.015937734,1,0.030317576000000002,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19545,0.608695652,0.35593220299999995,0.662250682,0.015912331000000002,1,0.030269254,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19560,0.608695652,0.372881356,0.9053540999999999,0.015688497,1,0.029290807000000002,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19575,0.608695652,0.38983050799999996,0.8974749409999999,0.015681143999999998,1,0.032591466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19590,0.608695652,0.406779661,0.8639671259999999,0.015701571,1,0.027102747000000003,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19605,0.608695652,0.44067796600000003,0.068078508,0.015885673,1,0.032456953999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19620,0.608695652,0.45762711899999997,0.327208041,0.015701747,1,0.033740533999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19635,0.608695652,0.474576271,0.595622934,0.015880968,1,0.034125652,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19650,0.608695652,0.491525424,0.842813703,0.015691369,1,0.035376507,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19665,0.608695652,0.525423729,0.068005352,0.015943663,1,0.028082272000000002,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19680,0.608695652,0.542372881,0.053888412000000004,0.015930338999999998,1,0.028619981,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
19695,0.608695652,0.559322034,0.09427888599999999,0.015719953999999998,1,0.028242009,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
