,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
11740,0.17391304300000002,0.38983050799999996,0.09798833900000001,0.015779344,1,0.053362272999999995,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110208327,1.0,0.151161449
11755,0.17391304300000002,0.406779661,0.36275939,0.016038487,1,0.048588779000000006,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11109846599999999,1.0,0.14250216300000002
11770,0.17391304300000002,0.423728814,0.49715886600000003,0.016700273999999998,1,0.05118197,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110493925,1.0,0.145162878
11785,0.17391304300000002,0.44067796600000003,0.658867208,0.016565623999999998,1,0.047267971,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110677575,1.0,0.145936086
11800,0.17391304300000002,0.45762711899999997,0.80723187,0.016607571,1,0.049727793,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11062789099999999,1.0,0.147371751
11815,0.17391304300000002,0.474576271,0.877001956,0.015116706,1,0.045796234000000005,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110484644,1.0,0.148080289
11830,0.17391304300000002,0.508474576,0.012466864,0.016079321,1,0.053810304,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110289539,1.0,0.14879783900000002
11845,0.17391304300000002,0.525423729,0.128149074,0.016898362,1,0.050598505,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.109001477,1.0,0.141121766
11860,0.17391304300000002,0.542372881,0.151623178,0.015916554,1,0.048780070999999994,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.109109112,1.0,0.141146512
11875,0.17391304300000002,0.559322034,0.134245168,0.016489125,1,0.049953992,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.109007754,1.0,0.14091890699999998
11890,0.17391304300000002,0.576271186,0.119135101,0.016535311,1,0.04718147599999999,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.108951515,1.0,0.140806286
11905,0.17391304300000002,0.5932203389999999,0.49801483,0.015966446999999998,1,0.04949543,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11060681300000001,1.0,0.14114062
11920,0.17391304300000002,0.610169492,0.49447739799999996,0.015213201,1,0.047160394,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110113826,1.0,0.14323580800000002
11935,0.17391304300000002,0.627118644,0.808904917,0.015073521000000001,1,0.044603417,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110722562,1.0,0.14579561
11950,0.17391304300000002,0.644067797,0.869052413,0.01603796,1,0.050847051,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110023138,1.0,0.14673087199999998
11965,0.17391304300000002,0.661016949,0.845940899,0.015098316,1,0.047336120999999995,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.109981218,1.0,0.146578412
11980,0.17391304300000002,0.6779661020000001,0.926189457,0.016796761,1,0.06212823,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.10982750599999999,1.0,0.14708591599999998
11995,0.17391304300000002,0.6949152540000001,0.958624245,0.016591197,1,0.053769955999999994,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.109679796,1.0,0.147481355
12010,0.17391304300000002,0.711864407,0.954264488,0.015055026,1,0.052503812000000004,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.10962216300000001,1.0,0.147416669
12025,0.17391304300000002,0.7288135590000001,0.926548625,0.015102872,1,0.043094189000000005,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.109615647,1.0,0.147123953
12040,0.17391304300000002,0.745762712,0.941543583,0.014967761999999999,1,0.046399542,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.109549149,1.0,0.14712499099999998
12055,0.17391304300000002,0.762711864,0.9212655740000001,0.016526392,1,0.051813412999999996,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.10955701300000001,1.0,0.14675513699999998
12070,0.17391304300000002,0.779661017,0.8884648909999999,0.015035268999999999,1,0.05137562,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.109566182,1.0,0.14637818
12085,0.17391304300000002,0.796610169,0.85716996,0.016140236999999998,1,0.048897032,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.10958553,1.0,0.145929424
12100,0.17391304300000002,0.813559322,0.827733319,0.014884076000000001,1,0.05505355,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.10959807099999999,1.0,0.14548693599999998
12115,0.17391304300000002,0.830508475,0.848825756,0.016429162,1,0.049193586,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.10950254699999999,1.0,0.145729508
12130,0.17391304300000002,0.847457627,0.856623028,0.015051778,1,0.04984134900000001,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.109429216,1.0,0.145837675
12145,0.17391304300000002,0.8813559320000001,0.009100251,0.014994555,1,0.04542617400000001,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.108984174,1.0,0.14746151
12160,0.17391304300000002,0.898305085,0.017510481,0.015090115,1,0.046778832,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.108914989,1.0,0.147582167
12175,0.17391304300000002,0.898305085,0.991965832,0.015123208999999999,1,0.045815932999999996,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.108951295,1.0,0.147203027
12190,0.17391304300000002,0.9152542370000001,0.9631788440000001,0.016430003999999998,1,0.052668772999999995,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.10898802699999999,1.0,0.146816569
12205,0.17391304300000002,0.949152542,0.17055764,0.014994597,1,0.043841662999999996,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.10908651400000001,1.0,0.140487287
12220,0.17391304300000002,0.966101695,0.347854115,0.014977366,1,0.049594945999999994,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.10953799800000001,1.0,0.140732264
12235,0.17391304300000002,0.983050847,0.492168521,0.014900501000000002,1,0.04776572900000001,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.10941215800000001,1.0,0.142353394
12250,0.17391304300000002,1.0,0.585296733,0.014879241000000001,1,0.046649279,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.109368859,1.0,0.143117558
12265,0.21739130399999998,0.0,0.814049687,0.015326692,1,0.049671858,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.111592864,1.0,0.151717191
12280,0.21739130399999998,0.033898305,0.37729018799999997,0.015129236,1,0.045834194,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.111481372,1.0,0.146422306
12295,0.21739130399999998,0.050847458,0.685254065,0.016200076,1,0.054785097000000005,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.111706559,1.0,0.149466513
12310,0.21739130399999998,0.06779661,0.7761170059999999,0.016557146000000002,1,0.050160063,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.111523784,1.0,0.150331913
12325,0.21739130399999998,0.084745763,0.748515968,0.015098388,1,0.046804476,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11150264300000001,1.0,0.150055458
12340,0.21739130399999998,0.118644068,0.090843091,0.027898122999999997,1,0.063879643,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.111867654,1.0,0.151009497
12355,0.21739130399999998,0.13559322,0.06971714799999999,0.015159193,1,0.050197035,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11096583,1.0,0.152696394
12370,0.21739130399999998,0.152542373,0.06441606700000001,0.016163832,1,0.050676717,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.111000822,1.0,0.15233000300000002
12385,0.21739130399999998,0.169491525,0.101828978,0.015416778,1,0.046705303,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110792261,1.0,0.152677291
12400,0.21739130399999998,0.186440678,0.129726746,0.014876823,1,0.051358271,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.109295865,1.0,0.14353057
12415,0.21739130399999998,0.20338983100000002,0.117860036,0.015639455,1,0.049583625,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.109206273,1.0,0.143229155
12430,0.21739130399999998,0.22033898300000002,0.10057556599999999,0.014881476999999999,1,0.047180517000000005,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110704692,1.0,0.152167254
12445,0.21739130399999998,0.237288136,0.047937394,0.015006351999999999,1,0.047047795,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11083593,1.0,0.15145808800000002
12460,0.21739130399999998,0.254237288,0.258519296,0.015075209,1,0.045670517,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110699849,1.0,0.14244727599999998
12475,0.21739130399999998,0.271186441,0.301882859,0.015291055,1,0.046324424,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110137616,1.0,0.14365327
12490,0.21739130399999998,0.288135593,0.652925806,0.016766307,1,0.049612469000000006,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11175018800000001,1.0,0.14557821099999999
12505,0.21739130399999998,0.305084746,0.811796553,0.015221127,1,0.047721157,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.111111085,1.0,0.14815316
12520,0.21739130399999998,0.322033898,0.884865923,0.016033064,1,0.053090707,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11099644800000001,1.0,0.148725671
12535,0.21739130399999998,0.33898305100000004,0.914618375,0.016432183,1,0.045729505,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110909124,1.0,0.148866263
12550,0.21739130399999998,0.35593220299999995,0.914208957,0.015335827,1,0.047540531,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11089222,1.0,0.148509541
12565,0.21739130399999998,0.372881356,0.94746268,0.014998451000000001,1,0.044381282,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11075541800000001,1.0,0.148932711
12580,0.21739130399999998,0.406779661,0.24479593100000002,0.015210353999999999,1,0.046615755,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110538415,1.0,0.14090256
12595,0.21739130399999998,0.423728814,0.2968347,0.015380218000000001,1,0.048219937000000004,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.109972844,1.0,0.141948052
12610,0.21739130399999998,0.44067796600000003,0.325668967,0.015051406000000002,1,0.048249477,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110112592,1.0,0.142055725
12625,0.21739130399999998,0.45762711899999997,0.508444354,0.015663382,1,0.046900622,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11109142699999999,1.0,0.142167235
12640,0.21739130399999998,0.474576271,0.5738487729999999,0.015139085,1,0.046930637000000004,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110653347,1.0,0.143915404
12655,0.21739130399999998,0.508474576,0.044634837999999996,0.015265661000000002,1,0.048936300999999995,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11047596400000001,1.0,0.14851615099999999
12670,0.21739130399999998,0.525423729,0.265011736,0.016406936,1,0.047971105,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.109750291,1.0,0.14085165800000002
12685,0.21739130399999998,0.542372881,0.40815379799999996,0.015093107,1,0.045193058,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110197807,1.0,0.141845113
12700,0.21739130399999998,0.559322034,0.520338861,0.015868245,1,0.049191007,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110409928,1.0,0.142749626
12715,0.21739130399999998,0.576271186,0.7262072970000001,0.015596238,1,0.047248982,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110502827,1.0,0.14471689699999998
12730,0.21739130399999998,0.5932203389999999,0.718882749,0.016117813999999998,1,0.053939123,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11046319199999999,1.0,0.144527723
12745,0.21739130399999998,0.610169492,0.686053035,0.015070865,1,0.05096635099999999,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11042541300000001,1.0,0.14407889599999998
12760,0.21739130399999998,0.627118644,0.8489350390000001,0.015047602,1,0.041876321,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11049772199999999,1.0,0.145378901
12775,0.21739130399999998,0.644067797,0.790087401,0.014988575,1,0.043824057,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110278486,1.0,0.145001508
12790,0.21739130399999998,0.661016949,0.985397265,0.016690526,1,0.051740049,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.109864379,1.0,0.147093683
12805,0.21739130399999998,0.6949152540000001,0.35252864799999994,0.014868372,1,0.042948837000000004,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11073706800000001,1.0,0.13948138599999998
12820,0.21739130399999998,0.711864407,0.58948497,0.016604046,1,0.050302146,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110166216,1.0,0.142405945
12835,0.21739130399999998,0.7288135590000001,0.898880758,0.016236548,1,0.04804488,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110154203,1.0,0.14490882
12850,0.21739130399999998,0.745762712,0.9229705909999999,0.014979933,1,0.04379879,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.10975597599999999,1.0,0.145960498
12865,0.21739130399999998,0.779661017,0.08521498,0.01502035,1,0.046562560999999995,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.10978874300000001,1.0,0.146306239
12880,0.21739130399999998,0.796610169,0.040464698,0.016069869,1,0.049249942000000005,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.109330915,1.0,0.147171225
12895,0.21739130399999998,0.813559322,0.22391651699999998,0.015673668,1,0.048587822999999995,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.109402505,1.0,0.13932457199999998
12910,0.21739130399999998,0.830508475,0.263269873,0.015002902,1,0.043865947999999995,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.109553064,1.0,0.140031685
12925,0.21739130399999998,0.847457627,0.509620337,0.014875113999999998,1,0.049256355999999994,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11050658199999999,1.0,0.139793249
12940,0.21739130399999998,0.86440678,0.47857923,0.016415078,1,0.05377743,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.10981262900000001,1.0,0.141043096
12955,0.21739130399999998,0.8813559320000001,0.74000507,0.015019161000000001,1,0.047087955,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.1098609,1.0,0.142742846
12970,0.21739130399999998,0.898305085,0.8966723990000001,0.017154828,1,0.049553504000000005,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.109363587,1.0,0.145123157
12985,0.21739130399999998,0.93220339,0.041342332999999995,0.015020516000000001,1,0.045504823,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.108912695,1.0,0.146776433
13000,0.21739130399999998,0.949152542,0.138953942,0.014964489,1,0.04533509,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.109286231,1.0,0.13813958199999998
13015,0.21739130399999998,0.966101695,0.21221389699999998,0.016283097,1,0.049903429000000006,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.10931886199999999,1.0,0.139417147
13030,0.21739130399999998,0.983050847,0.192557344,0.015292482,1,0.045251337,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.10927645400000001,1.0,0.139428457
13045,0.21739130399999998,1.0,0.675018883,0.014948303999999999,1,0.045286057000000005,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.10949658599999999,1.0,0.142687812
13060,0.260869565,0.016949153,0.105170883,0.026185111,1,0.06272453900000001,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.1111687,1.0,0.1536655
13075,0.260869565,0.033898305,0.346881489,0.015069641000000002,1,0.044061079,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11107130800000001,1.0,0.145632557
13090,0.260869565,0.050847458,0.669959823,0.016028571000000002,1,0.049123374000000004,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.112406702,1.0,0.148149487
13105,0.260869565,0.06779661,0.963280765,0.016295627,1,0.049367787,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11140352699999999,1.0,0.151815701
13120,0.260869565,0.101694915,0.579065831,0.0152476,1,0.045118528,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.111431821,1.0,0.148362976
13135,0.260869565,0.118644068,0.7025448120000001,0.015570983,1,0.048818022,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.111508706,1.0,0.148665253
13150,0.260869565,0.152542373,0.102994978,0.015473845,1,0.047968381,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11089506,1.0,0.152428041
13165,0.260869565,0.169491525,0.16183154800000002,0.015365703999999999,1,0.045468004000000006,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.109549607,1.0,0.143122768
13180,0.260869565,0.186440678,0.13815549,0.014854727,1,0.043955993,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.10941885900000001,1.0,0.142750402
13195,0.260869565,0.20338983100000002,0.322463958,0.015676775,1,0.048597456,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11037239199999999,1.0,0.143901004
13210,0.260869565,0.22033898300000002,0.39886398,0.014972703,1,0.044832530999999995,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.111118501,1.0,0.143717545
13225,0.260869565,0.237288136,0.587685912,0.016747426,1,0.053096356,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.111186421,1.0,0.145863001
13240,0.260869565,0.254237288,0.545900321,0.016536436,1,0.051844903,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11108080099999999,1.0,0.145148784
13255,0.260869565,0.271186441,0.495758641,0.016222382,1,0.048574427,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110940024,1.0,0.144570264
13270,0.260869565,0.288135593,0.44444501799999997,0.016859372,1,0.051669562,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11076146699999999,1.0,0.143843718
13285,0.260869565,0.305084746,0.40380195399999996,0.016091549,1,0.048182675,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11061146599999999,1.0,0.143261826
13300,0.260869565,0.322033898,0.34667442600000004,0.015047821999999999,1,0.047177812,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110395185,1.0,0.14256956099999998
13315,0.260869565,0.33898305100000004,0.28602814600000004,0.014969925,1,0.049042964,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110128683,1.0,0.141855849
13330,0.260869565,0.35593220299999995,0.22510623899999999,0.015336933999999998,1,0.050785594,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.109842864,1.0,0.141153797
13345,0.260869565,0.372881356,0.298789653,0.016585946,1,0.050247310999999996,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11016139400000001,1.0,0.141225088
13360,0.260869565,0.38983050799999996,0.307450803,0.015309818000000001,1,0.048538537,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110141839,1.0,0.141368075
13375,0.260869565,0.406779661,0.401762878,0.016203633000000002,1,0.048518287,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11048899,1.0,0.14205516599999998
13390,0.260869565,0.423728814,0.351533017,0.014854886999999999,1,0.043433174000000005,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11030604,1.0,0.141435757
13405,0.260869565,0.44067796600000003,0.37704512799999995,0.014991053,1,0.046471741,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110374246,1.0,0.141482128
13420,0.260869565,0.45762711899999997,0.422374845,0.028276113,1,0.066737302,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110362402,1.0,0.14132807
13435,0.260869565,0.474576271,0.394761704,0.014892743,1,0.044593111,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110404111,1.0,0.141346248
13450,0.260869565,0.491525424,0.40935711,0.015044978999999998,1,0.045578937,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11041191300000001,1.0,0.14127604900000001
13465,0.260869565,0.508474576,0.404422175,0.017078668999999998,1,0.054748164,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110370469,1.0,0.141057667
13480,0.260869565,0.525423729,0.41042947,0.014840935,1,0.045483582,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11040759300000001,1.0,0.141109032
13495,0.260869565,0.542372881,0.394906145,0.015422358,1,0.046178928,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11032799300000001,1.0,0.140774489
13510,0.260869565,0.559322034,0.408638475,0.016526971,1,0.050650842,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11031097599999999,1.0,0.140621579
13525,0.260869565,0.576271186,0.395651725,0.015242438,1,0.044566308,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110270299,1.0,0.140450575
13540,0.260869565,0.5932203389999999,0.546082492,0.016025455,1,0.048549298,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110529376,1.0,0.14173047
13555,0.260869565,0.610169492,0.6038097570000001,0.016590378,1,0.050845166,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110548047,1.0,0.142156136
13570,0.260869565,0.627118644,0.591949408,0.015084907,1,0.04623129,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110505862,1.0,0.141919476
13585,0.260869565,0.644067797,0.551676296,0.016733451,1,0.050104714,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110435875,1.0,0.14136917300000001
13600,0.260869565,0.661016949,0.547618177,0.015938815,1,0.047163872999999995,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110404935,1.0,0.141270297
13615,0.260869565,0.6779661020000001,0.741983912,0.014997509,1,0.044906808,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110378009,1.0,0.14339491699999998
13630,0.260869565,0.711864407,0.311236099,0.015002378,1,0.050206256,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11037555800000001,1.0,0.137482322
13645,0.260869565,0.7288135590000001,0.628711248,0.015062893,1,0.037673925,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110306369,1.0,0.141664602
13660,0.260869565,0.762711864,0.0031656270000000003,0.016217173,1,0.050272671,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.109746858,1.0,0.145863804
13675,0.260869565,0.779661017,0.24493059,0.01521794,1,0.049319405999999996,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110124199,1.0,0.137415826
13690,0.260869565,0.796610169,0.389045879,0.01509317,1,0.044661560999999995,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110329383,1.0,0.138626584
13705,0.260869565,0.813559322,0.415256191,0.015050167,1,0.044004142999999996,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.109995526,1.0,0.139292892
13720,0.260869565,0.830508475,0.856787537,0.016510163,1,0.049436124000000005,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11025230800000001,1.0,0.14235773599999998
13735,0.260869565,0.86440678,0.086484269,0.014990284,1,0.043829054000000006,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.10928650599999999,1.0,0.146407629
13750,0.260869565,0.8813559320000001,0.061466735,0.016222917,1,0.04857603,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.109164336,1.0,0.146211444
13765,0.260869565,0.898305085,0.063255893,0.016081236000000002,1,0.04985127,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.109073722,1.0,0.146308934
13780,0.260869565,0.9152542370000001,0.309726942,0.014991237,1,0.048584691,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11027818,1.0,0.137351153
13795,0.260869565,0.93220339,0.426576171,0.016416743,1,0.049734710999999994,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11020443,1.0,0.138348484
13810,0.260869565,0.949152542,0.454550165,0.015074581,1,0.043544493,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.10985941699999999,1.0,0.13943681
13825,0.260869565,0.966101695,0.615198602,0.015021901,1,0.047096545,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.109823339,1.0,0.14080084699999998
13840,0.260869565,0.983050847,0.636054794,0.016085748,1,0.04873195599999999,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.109780192,1.0,0.140930891
13855,0.260869565,1.0,0.5972008560000001,0.014971858999999999,1,0.04483000400000001,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.109773821,1.0,0.140640699
13870,0.304347826,0.0,0.8219857079999999,0.015080356999999999,1,0.047811047999999995,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11169766099999999,1.0,0.151031576
13885,0.304347826,0.033898305,0.392625281,0.015986634,1,0.051810645999999995,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11153161199999999,1.0,0.145240333
13900,0.304347826,0.050847458,0.643433316,0.014886173999999999,1,0.045622227,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.111574177,1.0,0.148611301
13915,0.304347826,0.06779661,0.737648429,0.014887781999999999,1,0.047724956,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.111647102,1.0,0.149287997
13930,0.304347826,0.084745763,0.779516457,0.016437543,1,0.049797725,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.111638166,1.0,0.149407028
13945,0.304347826,0.101694915,0.9326661209999999,0.016430541,1,0.049776513,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11150946699999999,1.0,0.150577933
13960,0.304347826,0.13559322,0.211750539,0.016694703999999998,1,0.050576797,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.10989033599999999,1.0,0.143259387
13975,0.304347826,0.152542373,0.23766009899999999,0.016130275,1,0.049435071,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110050929,1.0,0.143722884
13990,0.304347826,0.169491525,0.22097523100000002,0.01544888,1,0.048435204,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.10996857300000001,1.0,0.14286373900000002
14005,0.304347826,0.186440678,0.30668642399999996,0.015003425,1,0.039110762,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110396984,1.0,0.143181275
14020,0.304347826,0.20338983100000002,0.397585776,0.014954686000000002,1,0.048993040999999994,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11077227699999999,1.0,0.143840558
14035,0.304347826,0.22033898300000002,0.563251553,0.016210528000000002,1,0.049681025,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.111827169,1.0,0.14419539
14050,0.304347826,0.237288136,0.521079199,0.016250778,1,0.049231918,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.111134463,1.0,0.144572024
14065,0.304347826,0.254237288,0.470897986,0.016614951,1,0.05384694,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.110975234,1.0,0.143819795
14080,0.304347826,0.271186441,0.46556632,0.016115488,1,0.048254355,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11095165800000001,1.0,0.143569715
14095,0.304347826,0.288135593,0.7030302740000001,0.016553303999999998,1,0.049565302,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.111346664,1.0,0.145831731
