,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
10955,0.130434783,0.406779661,0.142320689,0.046539247,1,0.047543537000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07013999,1.0,0.06543121
10970,0.130434783,0.423728814,0.18482476399999997,0.063142961,1,0.053383904,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07003971,1.0,0.06546493
10985,0.130434783,0.44067796600000003,0.610249476,0.06392099,1,0.069803842,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07296074,1.0,0.06749617
11000,0.130434783,0.45762711899999997,0.62972329,0.053378677,1,0.058291286,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.071156025,1.0,0.06604545
11015,0.130434783,0.474576271,0.630527385,0.049799601,1,0.073679945,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07110488,1.0,0.06600329
11030,0.130434783,0.491525424,0.618858372,0.048471411,1,0.064884864,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07114872,1.0,0.06602161
11045,0.130434783,0.508474576,0.65435947,0.076129417,1,0.077772246,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07120547,1.0,0.06608692
11060,0.130434783,0.525423729,0.986658357,0.07713444900000001,1,0.065212938,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07027584,1.0,0.064319685
11075,0.130434783,0.559322034,0.137617774,0.068002134,1,0.047910056,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07045912,1.0,0.06550577
11090,0.130434783,0.576271186,0.12327225300000001,0.053687449000000005,1,0.073758404,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.070146024,1.0,0.06548148
11105,0.130434783,0.5932203389999999,0.5232805460000001,0.077083544,1,0.067885312,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07107908,1.0,0.064511366
11120,0.130434783,0.610169492,0.775401076,0.092676026,1,0.084881861,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07125157,1.0,0.06594439
11135,0.130434783,0.627118644,0.8543388590000001,0.06344151,1,0.060340849,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07098189,1.0,0.06578641
11150,0.130434783,0.644067797,0.924014771,0.063291683,1,0.07357575400000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07076007,1.0,0.065674275
11165,0.130434783,0.6779661020000001,0.14844274300000002,0.117015714,1,0.09480825699999999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07064815,1.0,0.065648615
11180,0.130434783,0.6949152540000001,0.231953205,0.057670477000000005,1,0.054851870999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07016923,1.0,0.065555
11195,0.130434783,0.711864407,0.495078554,0.082186468,1,0.049217934000000005,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07207084,1.0,0.06644748
11210,0.130434783,0.7288135590000001,0.654052857,0.087875829,1,0.065007411,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.071651176,1.0,0.06618363
11225,0.130434783,0.745762712,0.796451343,0.063412604,1,0.058079527,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07125930000000001,1.0,0.06594231
11240,0.130434783,0.762711864,0.814916036,0.046379724000000004,1,0.047380570999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07094707,1.0,0.06570381
11255,0.130434783,0.779661017,0.7906039979999999,0.045867199000000004,1,0.050088503,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07099432,1.0,0.06577344
11270,0.130434783,0.796610169,0.766163863,0.038908666,1,0.053454601,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.071065165,1.0,0.06579109
11285,0.130434783,0.813559322,0.826403428,0.10060988800000001,1,0.10278099199999999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.071152955,1.0,0.06582351
11300,0.130434783,0.830508475,0.890580596,0.06011964400000001,1,0.067770473,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07092012,1.0,0.06579008
11315,0.130434783,0.847457627,0.872511447,0.044624459000000005,1,0.05187535,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07085665,1.0,0.065779716
11330,0.130434783,0.8813559320000001,0.071372165,0.08383317400000001,1,0.056110437,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07089753,1.0,0.06579438
11345,0.130434783,0.898305085,0.24077484,0.079327337,1,0.075450267,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07015681,1.0,0.06564782599999999
11360,0.130434783,0.9152542370000001,0.390646255,0.09370739,1,0.085826486,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07004342,1.0,0.065606564
11375,0.130434783,0.93220339,0.40902473799999994,0.051200297,1,0.054108795999999994,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07201536,1.0,0.06623163
11390,0.130434783,0.949152542,0.452170035,0.064147743,1,0.072311189,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07192905,1.0,0.06612912
11405,0.130434783,0.966101695,0.596381219,0.076744232,1,0.054069192,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07189094,1.0,0.06607550400000001
11420,0.130434783,0.983050847,0.620069664,0.057395585,1,0.058634149,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07160681,1.0,0.06601505
11435,0.130434783,1.0,0.706415735,0.046695827,1,0.067442874,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07242501,1.0,0.068449914
11450,0.17391304300000002,0.016949153,0.142376365,0.172654449,1,0.115559463,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06994633,1.0,0.0657945
11465,0.17391304300000002,0.033898305,0.379814359,0.062073547,1,0.056853087000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07116872,1.0,0.066302344
11480,0.17391304300000002,0.050847458,0.592293901,0.067514586,1,0.061836527999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.070672214,1.0,0.06617516
11495,0.17391304300000002,0.06779661,0.644103019,0.059100724,1,0.068703819,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07058193,1.0,0.06613558
11510,0.17391304300000002,0.084745763,0.84922828,0.057534483,1,0.058776044000000006,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07052796,1.0,0.066059306
11525,0.17391304300000002,0.118644068,0.181328618,0.047066298,1,0.036475971,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06972306,1.0,0.06546168
11540,0.17391304300000002,0.13559322,0.27165825,0.050043048,1,0.052885808,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.071494356,1.0,0.06671856
11555,0.17391304300000002,0.152542373,0.312612367,0.04466827,1,0.050352757000000005,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07117204,1.0,0.06643073
11570,0.17391304300000002,0.169491525,0.35142381799999994,0.064964941,1,0.066366847,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07121716,1.0,0.06644798
11585,0.17391304300000002,0.186440678,0.389516249,0.06329763299999999,1,0.060204003,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07118454,1.0,0.06647086
11600,0.17391304300000002,0.20338983100000002,0.43044620899999997,0.053054116,1,0.063543648,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.071036704,1.0,0.066300675
11615,0.17391304300000002,0.22033898300000002,0.432243214,0.044527309,1,0.040782507999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07105457,1.0,0.06636788
11630,0.17391304300000002,0.237288136,0.543077284,0.085933014,1,0.066597337,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.071022056,1.0,0.06625475
11645,0.17391304300000002,0.254237288,0.793178453,0.056760943,1,0.075981408,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07223697,1.0,0.06623288
11660,0.17391304300000002,0.288135593,0.031596085,0.055576284000000004,1,0.076353378,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07219871,1.0,0.06844166
11675,0.17391304300000002,0.305084746,0.096004539,0.06216916,1,0.067890786,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.069886915,1.0,0.06541934599999999
11690,0.17391304300000002,0.322033898,0.328115675,0.092887803,1,0.071987238,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06971404,1.0,0.06531661
11705,0.17391304300000002,0.33898305100000004,0.587683424,0.063518537,1,0.06265167,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07100979,1.0,0.06612657
11720,0.17391304300000002,0.35593220299999995,0.770345605,0.118644729,1,0.10030759800000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07083343,1.0,0.06603071
11735,0.17391304300000002,0.372881356,0.814346984,0.052024720999999996,1,0.053147385,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07047442,1.0,0.06574617
11750,0.17391304300000002,0.38983050799999996,0.78654486,0.042763845,1,0.054231721,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07040647400000001,1.0,0.06572682
11765,0.17391304300000002,0.423728814,0.07599586400000001,0.04835036,1,0.06301959,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06985377,1.0,0.06530487
11780,0.17391304300000002,0.44067796600000003,0.191923134,0.048784057,1,0.067021888,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.069732316,1.0,0.06562826
11795,0.17391304300000002,0.45762711899999997,0.520227608,0.047764140999999996,1,0.047112283,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07144012,1.0,0.066548
11810,0.17391304300000002,0.474576271,0.593586278,0.076680527,1,0.072932818,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07106862,1.0,0.06609493
11825,0.17391304300000002,0.491525424,0.66937144,0.053638252000000004,1,0.060464259000000006,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.071182765,1.0,0.06589954
11840,0.17391304300000002,0.508474576,0.8381366990000001,0.07052888,1,0.074535365,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07071198,1.0,0.06583661
11855,0.17391304300000002,0.525423729,0.863134483,0.051735197999999996,1,0.052851614000000005,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07048526,1.0,0.06567139999999999
11870,0.17391304300000002,0.542372881,0.843979285,0.044354952999999996,1,0.059374485,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.070462115,1.0,0.0656786
11885,0.17391304300000002,0.559322034,0.8324381359999999,0.052252734,1,0.069946624,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.070468895,1.0,0.06561962
11900,0.17391304300000002,0.5932203389999999,0.018096945,0.046117335,1,0.066607357,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.070206575,1.0,0.06572589999999999
11915,0.17391304300000002,0.610169492,0.209622865,0.049291158,1,0.057300327000000005,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06975602,1.0,0.06554792
11930,0.17391304300000002,0.627118644,0.35941795200000004,0.041482085,1,0.048222380999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.072319195,1.0,0.06712221
11945,0.17391304300000002,0.644067797,0.575138513,0.058697762,1,0.076506336,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07101058,1.0,0.06541356400000001
11960,0.17391304300000002,0.661016949,0.558396801,0.045586179000000004,1,0.070657783,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.071101286,1.0,0.065954424
11975,0.17391304300000002,0.6779661020000001,0.625560829,0.06346644,1,0.060364561,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07113242,1.0,0.0659571
11990,0.17391304300000002,0.6949152540000001,0.6798532009999999,0.075238792,1,0.074211974,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07101526,1.0,0.06587994
12005,0.17391304300000002,0.711864407,0.6701851670000001,0.045011227,1,0.055496172999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.070985675,1.0,0.06587971
12020,0.17391304300000002,0.7288135590000001,0.641448547,0.043486183,1,0.068934709,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07097589,1.0,0.06577507
12035,0.17391304300000002,0.745762712,0.658510127,0.05493148,1,0.059986999000000006,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07106709,1.0,0.06587698
12050,0.17391304300000002,0.762711864,0.629856379,0.044922554,1,0.071211658,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07105183,1.0,0.06584676
12065,0.17391304300000002,0.779661017,0.602827665,0.037886882000000004,1,0.060058644,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07110277599999999,1.0,0.06587221
12080,0.17391304300000002,0.796610169,0.569473357,0.036466296,1,0.039822405,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07117496,1.0,0.06590308
12095,0.17391304300000002,0.813559322,0.54633443,0.038229459,1,0.04578795099999999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07123639400000001,1.0,0.06593034
12110,0.17391304300000002,0.830508475,0.557255292,0.042669454,1,0.045093348,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07203712,1.0,0.06708058
12125,0.17391304300000002,0.847457627,0.574480697,0.07123877,1,0.08783317800000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07129052,1.0,0.06590543
12140,0.17391304300000002,0.86440678,0.725331216,0.132410398,1,0.10728131,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07128324,1.0,0.065871894
12155,0.17391304300000002,0.8813559320000001,0.735542574,0.052800232999999995,1,0.072539504,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07109975,1.0,0.06626713
12170,0.17391304300000002,0.898305085,0.702851659,0.041069501,1,0.041955757,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.070967145,1.0,0.065764666
12185,0.17391304300000002,0.9152542370000001,0.6737808959999999,0.04531517,1,0.0670451,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07103695,1.0,0.06578668
12200,0.17391304300000002,0.93220339,0.810250968,0.037385577999999996,1,0.040826291,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07067222,1.0,0.065715775
12215,0.17391304300000002,0.949152542,0.9035147570000001,0.066338225,1,0.074780431,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07064711,1.0,0.06573345
12230,0.17391304300000002,0.983050847,0.195097692,0.098565869,1,0.07638768900000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07015228,1.0,0.06555949
12245,0.17391304300000002,1.0,0.312241814,0.06847447400000001,1,0.069952113,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06991556,1.0,0.06557229
12260,0.21739130399999998,0.0,0.526538611,0.09670641199999999,1,0.068133297,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07082281,1.0,0.06643989999999998
12275,0.21739130399999998,0.016949153,0.8723020640000001,0.079800926,1,0.067467297,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.072266296,1.0,0.06864256
12290,0.21739130399999998,0.050847458,0.334331753,0.060212032,1,0.076358946,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07287094,1.0,0.0680258
12305,0.21739130399999998,0.06779661,0.40211261299999995,0.047580357999999996,1,0.060339866,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07064509,1.0,0.06625811
12320,0.21739130399999998,0.084745763,0.44570437399999996,0.045294989,1,0.057441636,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07060061,1.0,0.06637295
12335,0.21739130399999998,0.101694915,0.540014295,0.065227958,1,0.062039985,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07051382,1.0,0.06614666
12350,0.21739130399999998,0.118644068,0.782180329,0.038641734,1,0.046281739,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.069896735,1.0,0.06569043
12365,0.21739130399999998,0.13559322,0.76375809,0.047120142999999996,1,0.056436445999999994,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06996605,1.0,0.06571145
12380,0.21739130399999998,0.152542373,0.8198616559999999,0.070388733,1,0.074387256,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07002529,1.0,0.06577746
12395,0.21739130399999998,0.169491525,0.8477243309999999,0.057925862,1,0.053054227,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06994838,1.0,0.06571871
12410,0.21739130399999998,0.186440678,0.8366708979999999,0.047773029,1,0.050486838,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06989322,1.0,0.06563284
12425,0.21739130399999998,0.20338983100000002,0.816068062,0.042901700999999993,1,0.05440654599999999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06993786,1.0,0.06562061
12440,0.21739130399999998,0.22033898300000002,0.771638183,0.040321838,1,0.048294022,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.069970205,1.0,0.06564538
12455,0.21739130399999998,0.237288136,0.76927378,0.046511693,1,0.062261542999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.070019305,1.0,0.06571177
12470,0.21739130399999998,0.271186441,0.017495606,0.072699876,1,0.06658572900000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06970372,1.0,0.06547442
12485,0.21739130399999998,0.288135593,0.190351589,0.11788066400000001,1,0.074746217,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06962733,1.0,0.065390915
12500,0.21739130399999998,0.305084746,0.527856632,0.110025341,1,0.093020379,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07094459,1.0,0.066262424
12515,0.21739130399999998,0.322033898,0.5958690289999999,0.071336808,1,0.060311351,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.070635974,1.0,0.06600505
12530,0.21739130399999998,0.33898305100000004,0.6271543270000001,0.061740674,1,0.05872314,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07053693,1.0,0.06601733
12545,0.21739130399999998,0.35593220299999995,0.618014076,0.042903549000000006,1,0.051386173,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.070476934,1.0,0.06592321
12560,0.21739130399999998,0.372881356,0.662647412,0.055057245,1,0.058184844000000006,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.070559956,1.0,0.066155024
12575,0.21739130399999998,0.38983050799999996,0.729303525,0.061821380999999995,1,0.067510999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07043878,1.0,0.06586318
12590,0.21739130399999998,0.423728814,0.007833416,0.038690121,1,0.046339692,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06925968,1.0,0.06386669
12605,0.21739130399999998,0.423728814,0.991508651,0.046053849,1,0.050292330999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06975743,1.0,0.06538585
12620,0.21739130399999998,0.45762711899999997,0.057842807999999996,0.044940277,1,0.045910062,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.069904685,1.0,0.065489866
12635,0.21739130399999998,0.474576271,0.246531083,0.047866549,1,0.055644238,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.069308154,1.0,0.06516171
12650,0.21739130399999998,0.491525424,0.677511702,0.128572715,1,0.067938228,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07125937,1.0,0.06632323
12665,0.21739130399999998,0.508474576,0.981493119,0.10599453,1,0.074677125,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07033753,1.0,0.06570006
12680,0.21739130399999998,0.542372881,0.12073617800000001,0.10059535900000001,1,0.095678829,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06992285,1.0,0.06540049
12695,0.21739130399999998,0.559322034,0.235478233,0.073165041,1,0.056702269000000007,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06962603,1.0,0.065271154
12710,0.21739130399999998,0.576271186,0.42574002200000005,0.042405992,1,0.050790242,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07103576,1.0,0.066162795
12725,0.21739130399999998,0.5932203389999999,0.432087971,0.050571375,1,0.06769592099999999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07103914,1.0,0.06608336
12740,0.21739130399999998,0.610169492,0.401840341,0.043709099,1,0.047731786,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07105745,1.0,0.066058844
12755,0.21739130399999998,0.627118644,0.469821819,0.049182975,1,0.05370944,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07145492,1.0,0.06607677
12770,0.21739130399999998,0.644067797,0.5092692,0.039827,1,0.053313270999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07084627,1.0,0.06591521
12785,0.21739130399999998,0.661016949,0.697314433,0.075534515,1,0.07716450700000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.070631005,1.0,0.06576088
12800,0.21739130399999998,0.6779661020000001,0.766108937,0.07422590400000001,1,0.070598162,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.070602775,1.0,0.06573403
12815,0.21739130399999998,0.711864407,0.28842011300000003,0.059206735999999996,1,0.054227378,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06950568,1.0,0.06551036
12830,0.21739130399999998,0.7288135590000001,0.505540648,0.056472935999999994,1,0.053712859,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07104828,1.0,0.06598273
12845,0.21739130399999998,0.745762712,0.62630681,0.03888234,1,0.047939619,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07029417,1.0,0.06428954
12860,0.21739130399999998,0.762711864,0.602095975,0.036006277,1,0.039320048999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07078889,1.0,0.06574374
12875,0.21739130399999998,0.779661017,0.7522430509999999,0.034832443,1,0.036811146,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.070609674,1.0,0.0657855
12890,0.21739130399999998,0.796610169,0.9392779109999999,0.052105056,1,0.058735949,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.072277576,1.0,0.06848478
12905,0.21739130399999998,0.813559322,0.9559700729999999,0.059495880999999994,1,0.062875622,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.070177644,1.0,0.065464005
12920,0.21739130399999998,0.830508475,0.974535502,0.046952058,1,0.052927179000000005,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07010333,1.0,0.06550644
12935,0.21739130399999998,0.86440678,0.190989756,0.043257738,1,0.059429565,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06952428,1.0,0.06537262
12950,0.21739130399999998,0.8813559320000001,0.385671937,0.049734792,1,0.054312043,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07295499,1.0,0.06602734
12965,0.21739130399999998,0.898305085,0.612007215,0.060325897,1,0.051002230999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07108467,1.0,0.06599175
12980,0.21739130399999998,0.9152542370000001,0.75759899,0.12825435400000001,1,0.09036000699999999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07097279,1.0,0.06577431
12995,0.21739130399999998,0.93220339,0.7723003740000001,0.059799556,1,0.071622753,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.070683114,1.0,0.06574541
13010,0.21739130399999998,0.949152542,0.9244747729999999,0.059547431,1,0.056637090999999994,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07043715,1.0,0.06561628
13025,0.21739130399999998,0.966101695,0.906043336,0.051535905,1,0.065356163,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07026483,1.0,0.06553325
13040,0.21739130399999998,1.0,0.39392225,0.127278909,1,0.053803660999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07033434,1.0,0.06561963
13055,0.260869565,0.0,0.77492735,0.196410421,1,0.09686496,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07035567,1.0,0.066249125
13070,0.260869565,0.016949153,0.9260860679999999,0.069212317,1,0.060953344000000007,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06951078,1.0,0.06566308400000001
13085,0.260869565,0.050847458,0.162378663,0.094119179,1,0.082888117,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06904911,1.0,0.06534453
13100,0.260869565,0.06779661,0.64891747,0.137295746,1,0.091893506,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0704932,1.0,0.066462144
13115,0.260869565,0.101694915,0.06926030000000001,0.1241682,1,0.087481158,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.070840105,1.0,0.06555509
13130,0.260869565,0.118644068,0.41316085399999997,0.077058381,1,0.07600673,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07060459,1.0,0.06627579
13145,0.260869565,0.13559322,0.8279685459999999,0.15767573599999998,1,0.088870779,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07115802,1.0,0.06647386
13160,0.260869565,0.152542373,0.877973965,0.055859904,1,0.045258709,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06963659,1.0,0.06563298
13175,0.260869565,0.169491525,0.8553812690000001,0.045181214000000004,1,0.050930977999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06954077,1.0,0.06556832
13190,0.260869565,0.20338983100000002,0.020954707,0.043100348,1,0.044030427999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0707038,1.0,0.065416634
13205,0.260869565,0.20338983100000002,0.9995165079999999,0.0427478,1,0.057223117000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06925086,1.0,0.065344796
13220,0.260869565,0.237288136,0.267333084,0.0411131,1,0.047793441,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07182703,1.0,0.06586035
13235,0.260869565,0.254237288,0.24561473399999997,0.036946202000000004,1,0.037743478999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07074643,1.0,0.06628959599999999
13250,0.260869565,0.271186441,0.20622353,0.037541832000000004,1,0.054221742,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07085136,1.0,0.0664062
13265,0.260869565,0.288135593,0.155076385,0.037894961,1,0.042717476,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.068964854,1.0,0.06509730000000001
13280,0.260869565,0.305084746,0.131290895,0.037475415,1,0.042244539000000005,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06904893,1.0,0.06512328
13295,0.260869565,0.322033898,0.06300716099999999,0.036684342,1,0.042645068,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0691933,1.0,0.06526385
13310,0.260869565,0.33898305100000004,0.002599313,0.036310643999999996,1,0.040931537999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06928814,1.0,0.06523082
13325,0.260869565,0.33898305100000004,0.9412088390000001,0.035643011,1,0.045201310999999994,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06942852,1.0,0.06534356
13340,0.260869565,0.35593220299999995,0.965691229,0.036227357,1,0.048494712,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.069421515,1.0,0.06537447
