,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
9710,0.043478261,0.86440678,0.441632047,0.07218110700000001,1,0.068653304,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07089533,1.0,0.07622893
9725,0.043478261,0.8813559320000001,0.596099665,0.04367766,1,0.055390592,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.072215945,1.0,0.077357695
9740,0.043478261,0.898305085,0.614381151,0.060690317,1,0.081241353,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07021237,1.0,0.07639971400000001
9755,0.043478261,0.9152542370000001,0.849074322,0.168188695,1,0.118495249,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07020319,1.0,0.076448575
9770,0.043478261,0.93220339,0.8688009590000001,0.051418794000000004,1,0.061585,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06978877,1.0,0.07658066599999999
9785,0.043478261,0.949152542,0.847108318,0.04671749,1,0.06418274,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06979228,1.0,0.07660610000000001
9800,0.043478261,0.966101695,0.83076205,0.047248734,1,0.056590460999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0698568,1.0,0.07666821
9815,0.043478261,0.983050847,0.8101438559999999,0.051177957,1,0.050479509000000006,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06995541599999999,1.0,0.07663565
9830,0.043478261,1.0,0.9467633940000001,0.078940265,1,0.094547845,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.069831364,1.0,0.0766811
9845,0.086956522,0.016949153,0.262529485,0.146021553,1,0.113165431,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06707918,1.0,0.074531496
9860,0.086956522,0.033898305,0.578716229,0.113815451,1,0.072168531,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.068738036,1.0,0.073075995
9875,0.086956522,0.050847458,0.660815215,0.072551138,1,0.063893749,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06810554,1.0,0.07379369
9890,0.086956522,0.06779661,0.670762332,0.058297805,1,0.06777043599999999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0679529,1.0,0.07406005
9905,0.086956522,0.084745763,0.823802045,0.082935164,1,0.06427403,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06795426,1.0,0.07413889
9920,0.086956522,0.118644068,0.140513967,0.164139634,1,0.13877104,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06769263,1.0,0.07442172
9935,0.086956522,0.13559322,0.38162492,0.090408615,1,0.060511449,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06709352,1.0,0.07495665
9950,0.086956522,0.152542373,0.402305135,0.053892503,1,0.056953937,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06868521,1.0,0.07373754
9965,0.086956522,0.169491525,0.42589306200000004,0.072377772,1,0.084138214,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0686674,1.0,0.07386312
9980,0.086956522,0.186440678,0.47397115799999995,0.074022441,1,0.080834961,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.068647005,1.0,0.07397384
9995,0.086956522,0.20338983100000002,0.494314109,0.057570465,1,0.064896886,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.068610445,1.0,0.07414271
10010,0.086956522,0.22033898300000002,0.510185649,0.048127455,1,0.050861397999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.068548255,1.0,0.074370764
10025,0.086956522,0.237288136,0.7709904340000001,0.063400361,1,0.069235298,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06810573,1.0,0.074682795
10040,0.086956522,0.254237288,0.9778202109999999,0.062659033,1,0.072840307,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06771873,1.0,0.07506460000000001
10055,0.086956522,0.288135593,0.008791885,0.057939028,1,0.071435385,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06768962,1.0,0.07510072
10070,0.086956522,0.305084746,0.191998009,0.05767637,1,0.069079785,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.067719914,1.0,0.0754459
10085,0.086956522,0.322033898,0.32065338,0.07889963700000001,1,0.07504347,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.067331865,1.0,0.07537686
10100,0.086956522,0.33898305100000004,0.67501885,0.065188545,1,0.050520554,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07147021,1.0,0.07474961
10115,0.086956522,0.35593220299999995,0.82254688,0.054291198,1,0.080325393,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06812838,1.0,0.07514986400000001
10130,0.086956522,0.372881356,0.847838923,0.044304382999999996,1,0.063988907,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06813335400000001,1.0,0.07517411
10145,0.086956522,0.406779661,0.028372127,0.044612813,1,0.066005942,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0677843,1.0,0.07539973
10160,0.086956522,0.423728814,0.632258379,0.18261558100000003,1,0.160824414,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0712233,1.0,0.077666715
10175,0.086956522,0.44067796600000003,0.80416409,0.056047362,1,0.061205579,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06852295,1.0,0.07513453
10190,0.086956522,0.45762711899999997,0.9993322,0.078507735,1,0.088498634,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06857192,1.0,0.07560943
10205,0.086956522,0.491525424,0.264250329,0.141753721,1,0.10985789900000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06802275,1.0,0.07552211
10220,0.086956522,0.508474576,0.626759918,0.189398736,1,0.153454297,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06954681,1.0,0.07474955
10235,0.086956522,0.525423729,0.8624667340000001,0.08638871199999999,1,0.054777680999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.068834625,1.0,0.07526567599999999
10250,0.086956522,0.559322034,0.25738934,0.064178609,1,0.074606794,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07017077,1.0,0.077285446
10265,0.086956522,0.576271186,0.6579509920000001,0.043227050999999996,1,0.050250882000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06883974,1.0,0.07541656
10280,0.086956522,0.5932203389999999,0.6522340320000001,0.051799094000000004,1,0.069339371,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06888793,1.0,0.07545282
10295,0.086956522,0.610169492,0.722559113,0.050836319000000005,1,0.057305752,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06882424,1.0,0.07552324
10310,0.086956522,0.627118644,0.711507984,0.053994695999999995,1,0.068474322,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06882614,1.0,0.07573566
10325,0.086956522,0.644067797,0.824194117,0.04461199,1,0.055003937,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06863265,1.0,0.07570062
10340,0.086956522,0.661016949,0.81616646,0.048150752000000005,1,0.05597462,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06874197,1.0,0.075692154
10355,0.086956522,0.6779661020000001,0.897540885,0.098905164,1,0.09407124,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06873497,1.0,0.07585456
10370,0.086956522,0.711864407,0.062779246,0.103670745,1,0.083995921,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06864077,1.0,0.07578158
10385,0.086956522,0.7288135590000001,0.094516985,0.052120354,1,0.056917155,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0682788,1.0,0.07631441
10400,0.086956522,0.745762712,0.05265506599999999,0.040885459,1,0.047528811,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.068329826,1.0,0.07592325
10415,0.086956522,0.762711864,0.17040198,0.049039372000000005,1,0.07428266900000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.069508985,1.0,0.076282136
10430,0.086956522,0.779661017,0.147413355,0.040457757999999996,1,0.052732417000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06823507,1.0,0.07595665
10445,0.086956522,0.796610169,0.369491313,0.05808288,1,0.08184313900000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0713653,1.0,0.075260155
10460,0.086956522,0.813559322,0.38773939399999996,0.054610597999999996,1,0.059636585,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06988034,1.0,0.075609885
10475,0.086956522,0.830508475,0.5895475579999999,0.07564977,1,0.071952438,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07039682,1.0,0.07541499
10490,0.086956522,0.847457627,0.7547028640000001,0.044081552,1,0.06056136,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06921159,1.0,0.07595645
10505,0.086956522,0.8813559320000001,0.00705044,0.042272026,1,0.059564458,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06874575,1.0,0.0760611
10520,0.086956522,0.898305085,0.56788273,0.11253367800000001,1,0.08721262,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07053872,1.0,0.075018406
10535,0.086956522,0.9152542370000001,0.79150043,0.06670722,1,0.065796837,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06939513,1.0,0.076016776
10550,0.086956522,0.93220339,0.875351262,0.088839722,1,0.07823864900000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06929687,1.0,0.07615293599999999
10565,0.086956522,0.949152542,0.90180807,0.053988852999999996,1,0.068466912,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06917048,1.0,0.07613483
10580,0.086956522,0.966101695,0.925560339,0.059542764000000005,1,0.06712018,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06909994,1.0,0.07629324
10595,0.086956522,1.0,0.21440484399999998,0.108219557,1,0.11055487300000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06926159,1.0,0.07630295
10610,0.130434783,0.0,0.292793326,0.060369173,1,0.053165435,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06862779,1.0,0.07613625
10625,0.130434783,0.016949153,0.32646623399999997,0.057485880999999996,1,0.054676297,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.068045095,1.0,0.07265937
10640,0.130434783,0.033898305,0.293504415,0.03916011,1,0.049661582,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06799961,1.0,0.07283153
10655,0.130434783,0.050847458,0.40161039,0.038680761,1,0.044965879,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06774562,1.0,0.073171414
10670,0.130434783,0.06779661,0.40251627100000004,0.049012332,1,0.055249644,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06787232,1.0,0.073299356
10685,0.130434783,0.084745763,0.41107101,0.052837829,1,0.061423285999999994,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06793372,1.0,0.07318136
10700,0.130434783,0.101694915,0.43435092200000003,0.067230553,1,0.07815464,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06791848,1.0,0.07327623
10715,0.130434783,0.118644068,0.44138621899999997,0.051039335,1,0.064726429,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06789931,1.0,0.07335882
10730,0.130434783,0.13559322,0.557502856,0.10979942,1,0.131508281,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.067938864,1.0,0.07321802
10745,0.130434783,0.152542373,0.6777489320000001,0.079019327,1,0.07515731099999999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.067698695,1.0,0.07374625
10760,0.130434783,0.169491525,0.87060531,0.120561955,1,0.089187443,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06747911,1.0,0.07406686
10775,0.130434783,0.186440678,0.9467913240000001,0.063496439,1,0.060393092999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06711917,1.0,0.07440944
10790,0.130434783,0.20338983100000002,0.986501595,0.053705952,1,0.052973003,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06697539,1.0,0.074505374
10805,0.130434783,0.237288136,0.04273065400000001,0.06673745,1,0.063475702,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.066968486,1.0,0.07456338
10820,0.130434783,0.254237288,0.073967455,0.050780975,1,0.05903222,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06687753,1.0,0.07466772
10835,0.130434783,0.271186441,0.09660711300000001,0.042314727,1,0.04471847,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06678114,1.0,0.07476184
10850,0.130434783,0.288135593,0.038018641,0.036844794,1,0.048023299000000005,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06686071,1.0,0.07474613
10865,0.130434783,0.305084746,0.013984502,0.046358315,1,0.062056228,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.066991664,1.0,0.07476729
10880,0.130434783,0.305084746,0.99022245,0.041900234,1,0.053136518,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06707598,1.0,0.07474700000000001
10895,0.130434783,0.322033898,0.962923718,0.042204963,1,0.069877204,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0671102,1.0,0.07512148
10910,0.130434783,0.33898305100000004,0.911785588,0.042743292999999995,1,0.057217082999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06726492,1.0,0.074745916
10925,0.130434783,0.35593220299999995,0.986735135,0.09493439199999999,1,0.09363878,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06738086,1.0,0.07473517
10940,0.130434783,0.38983050799999996,0.103480874,0.095698176,1,0.09439214,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06724093,1.0,0.07488363
10955,0.130434783,0.406779661,0.142320689,0.046539247,1,0.047543537000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06706146,1.0,0.07499347599999999
10970,0.130434783,0.423728814,0.18482476399999997,0.063142961,1,0.053383904,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06698804,1.0,0.07508238
10985,0.130434783,0.44067796600000003,0.610249476,0.06392099,1,0.069803842,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07033477,1.0,0.07512239
11000,0.130434783,0.45762711899999997,0.62972329,0.053378677,1,0.058291286,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06813427,1.0,0.07465974
11015,0.130434783,0.474576271,0.630527385,0.049799601,1,0.073679945,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06809641,1.0,0.07474421
11030,0.130434783,0.491525424,0.618858372,0.048471411,1,0.064884864,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06815615,1.0,0.07476818
11045,0.130434783,0.508474576,0.65435947,0.076129417,1,0.077772246,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.068209745,1.0,0.07482204
11060,0.130434783,0.525423729,0.986658357,0.07713444900000001,1,0.065212938,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06788578,1.0,0.07427624
11075,0.130434783,0.559322034,0.137617774,0.068002134,1,0.047910056,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06756363,1.0,0.07514092
11090,0.130434783,0.576271186,0.12327225300000001,0.053687449000000005,1,0.073758404,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06732727,1.0,0.07524449
11105,0.130434783,0.5932203389999999,0.5232805460000001,0.077083544,1,0.067885312,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06889590599999999,1.0,0.07377523
11120,0.130434783,0.610169492,0.775401076,0.092676026,1,0.084881861,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.068404295,1.0,0.07497513
11135,0.130434783,0.627118644,0.8543388590000001,0.06344151,1,0.060340849,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06813735,1.0,0.07516245
11150,0.130434783,0.644067797,0.924014771,0.063291683,1,0.07357575400000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06794798,1.0,0.07527069
11165,0.130434783,0.6779661020000001,0.14844274300000002,0.117015714,1,0.09480825699999999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.067893706,1.0,0.07531471
11180,0.130434783,0.6949152540000001,0.231953205,0.057670477000000005,1,0.054851870999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06752479,1.0,0.07539272
11195,0.130434783,0.711864407,0.495078554,0.082186468,1,0.049217934000000005,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06931864,1.0,0.07482278
11210,0.130434783,0.7288135590000001,0.654052857,0.087875829,1,0.065007411,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06889398,1.0,0.07513987
11225,0.130434783,0.745762712,0.796451343,0.063412604,1,0.058079527,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06850163,1.0,0.07536205
11240,0.130434783,0.762711864,0.814916036,0.046379724000000004,1,0.047380570999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06830033,1.0,0.075380735
11255,0.130434783,0.779661017,0.7906039979999999,0.045867199000000004,1,0.050088503,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.068351135,1.0,0.075426884
11270,0.130434783,0.796610169,0.766163863,0.038908666,1,0.053454601,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.068436325,1.0,0.07543608
11285,0.130434783,0.813559322,0.826403428,0.10060988800000001,1,0.10278099199999999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.068532676,1.0,0.07544815
11300,0.130434783,0.830508475,0.890580596,0.06011964400000001,1,0.067770473,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.068365194,1.0,0.07551551
11315,0.130434783,0.847457627,0.872511447,0.044624459000000005,1,0.05187535,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06834140400000001,1.0,0.075541385
11330,0.130434783,0.8813559320000001,0.071372165,0.08383317400000001,1,0.056110437,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06840162,1.0,0.075557254
11345,0.130434783,0.898305085,0.24077484,0.079327337,1,0.075450267,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06783068,1.0,0.07556019
11360,0.130434783,0.9152542370000001,0.390646255,0.09370739,1,0.085826486,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06777397,1.0,0.075539425
11375,0.130434783,0.93220339,0.40902473799999994,0.051200297,1,0.054108795999999994,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0694828,1.0,0.075420275
11390,0.130434783,0.949152542,0.452170035,0.064147743,1,0.072311189,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.069429904,1.0,0.075460635
11405,0.130434783,0.966101695,0.596381219,0.076744232,1,0.054069192,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06941681,1.0,0.07549434
11420,0.130434783,0.983050847,0.620069664,0.057395585,1,0.058634149,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06916304,1.0,0.07562899599999999
11435,0.130434783,1.0,0.706415735,0.046695827,1,0.067442874,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06973102,1.0,0.07668774
11450,0.17391304300000002,0.016949153,0.142376365,0.172654449,1,0.115559463,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06613204,1.0,0.07353814
11465,0.17391304300000002,0.033898305,0.379814359,0.062073547,1,0.056853087000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06763555,1.0,0.07225675
11480,0.17391304300000002,0.050847458,0.592293901,0.067514586,1,0.061836527999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.066956654,1.0,0.072998345
11495,0.17391304300000002,0.06779661,0.644103019,0.059100724,1,0.068703819,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06685790400000001,1.0,0.07319471
11510,0.17391304300000002,0.084745763,0.84922828,0.057534483,1,0.058776044000000006,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06695213,1.0,0.07363902
11525,0.17391304300000002,0.118644068,0.181328618,0.047066298,1,0.036475971,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06605782,1.0,0.07389778
11540,0.17391304300000002,0.13559322,0.27165825,0.050043048,1,0.052885808,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06794457,1.0,0.07280126
11555,0.17391304300000002,0.152542373,0.312612367,0.04466827,1,0.050352757000000005,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06757058,1.0,0.07291624
11570,0.17391304300000002,0.169491525,0.35142381799999994,0.064964941,1,0.066366847,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06763207,1.0,0.07294334
11585,0.17391304300000002,0.186440678,0.389516249,0.06329763299999999,1,0.060204003,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06757983599999999,1.0,0.07311624
11600,0.17391304300000002,0.20338983100000002,0.43044620899999997,0.053054116,1,0.063543648,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06746494,1.0,0.07326412
11615,0.17391304300000002,0.22033898300000002,0.432243214,0.044527309,1,0.040782507999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06746304,1.0,0.073391706
11630,0.17391304300000002,0.237288136,0.543077284,0.085933014,1,0.066597337,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06748252,1.0,0.0734002
11645,0.17391304300000002,0.254237288,0.793178453,0.056760943,1,0.075981408,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.069761425,1.0,0.07381245
11660,0.17391304300000002,0.288135593,0.031596085,0.055576284000000004,1,0.076353378,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06878195,1.0,0.07535905
11675,0.17391304300000002,0.305084746,0.096004539,0.06216916,1,0.067890786,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06640834,1.0,0.07427664
11690,0.17391304300000002,0.322033898,0.328115675,0.092887803,1,0.071987238,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06625297,1.0,0.07440424
11705,0.17391304300000002,0.33898305100000004,0.587683424,0.063518537,1,0.06265167,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06757863,1.0,0.07373816
11720,0.17391304300000002,0.35593220299999995,0.770345605,0.118644729,1,0.10030759800000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06739589,1.0,0.07396121
11735,0.17391304300000002,0.372881356,0.814346984,0.052024720999999996,1,0.053147385,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06706789,1.0,0.07420248
11750,0.17391304300000002,0.38983050799999996,0.78654486,0.042763845,1,0.054231721,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.066997856,1.0,0.07431763400000001
11765,0.17391304300000002,0.423728814,0.07599586400000001,0.04835036,1,0.06301959,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.066500835,1.0,0.074525714
11780,0.17391304300000002,0.44067796600000003,0.191923134,0.048784057,1,0.067021888,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06631532,1.0,0.07479662
11795,0.17391304300000002,0.45762711899999997,0.520227608,0.047764140999999996,1,0.047112283,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06803548,1.0,0.07410188
11810,0.17391304300000002,0.474576271,0.593586278,0.076680527,1,0.072932818,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06774637,1.0,0.07416715
11825,0.17391304300000002,0.491525424,0.66937144,0.053638252000000004,1,0.060464259000000006,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.068187065,1.0,0.07428338
11840,0.17391304300000002,0.508474576,0.8381366990000001,0.07052888,1,0.074535365,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.067419514,1.0,0.07446178
11855,0.17391304300000002,0.525423729,0.863134483,0.051735197999999996,1,0.052851614000000005,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.067214765,1.0,0.07459277
11870,0.17391304300000002,0.542372881,0.843979285,0.044354952999999996,1,0.059374485,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06719191,1.0,0.07466592
11885,0.17391304300000002,0.559322034,0.8324381359999999,0.052252734,1,0.069946624,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06724131,1.0,0.07465422
11900,0.17391304300000002,0.5932203389999999,0.018096945,0.046117335,1,0.066607357,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06694096,1.0,0.074900486
11915,0.17391304300000002,0.610169492,0.209622865,0.049291158,1,0.057300327000000005,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.066638105,1.0,0.07490515
11930,0.17391304300000002,0.627118644,0.35941795200000004,0.041482085,1,0.048222380999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0692689,1.0,0.074804835
11945,0.17391304300000002,0.644067797,0.575138513,0.058697762,1,0.076506336,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06811959,1.0,0.07419226
11960,0.17391304300000002,0.661016949,0.558396801,0.045586179000000004,1,0.070657783,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06797088,1.0,0.07462861
11975,0.17391304300000002,0.6779661020000001,0.625560829,0.06346644,1,0.060364561,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06802482,1.0,0.07465557
11990,0.17391304300000002,0.6949152540000001,0.6798532009999999,0.075238792,1,0.074211974,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.067915134,1.0,0.074745655
12005,0.17391304300000002,0.711864407,0.6701851670000001,0.045011227,1,0.055496172999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06788697,1.0,0.07481872
12020,0.17391304300000002,0.7288135590000001,0.641448547,0.043486183,1,0.068934709,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.067937866,1.0,0.07478323
12035,0.17391304300000002,0.745762712,0.658510127,0.05493148,1,0.059986999000000006,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.068018004,1.0,0.07483429
12050,0.17391304300000002,0.762711864,0.629856379,0.044922554,1,0.071211658,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06802366,1.0,0.07486577
12065,0.17391304300000002,0.779661017,0.602827665,0.037886882000000004,1,0.060058644,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.068089366,1.0,0.07488745
12080,0.17391304300000002,0.796610169,0.569473357,0.036466296,1,0.039822405,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.068179764,1.0,0.07489464
12095,0.17391304300000002,0.813559322,0.54633443,0.038229459,1,0.04578795099999999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.068258375,1.0,0.074908584
12110,0.17391304300000002,0.830508475,0.557255292,0.042669454,1,0.045093348,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06910206,1.0,0.07540278
12125,0.17391304300000002,0.847457627,0.574480697,0.07123877,1,0.08783317800000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.068364546,1.0,0.07492849
12140,0.17391304300000002,0.86440678,0.725331216,0.132410398,1,0.10728131,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06838287400000001,1.0,0.07494938400000001
