,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
15585,0.39130434799999997,0.152542373,0.665472219,0.017976129,1,0.040527544,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021160202000000003,1.0,0.041452947999999996
15600,0.39130434799999997,0.186440678,0.119199258,0.017715961000000002,1,0.032452055,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021244165,1.0,0.041105177
15615,0.39130434799999997,0.20338983100000002,0.221920278,0.017723576,1,0.047450314,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02123081,1.0,0.041217495
15630,0.39130434799999997,0.22033898300000002,0.290163745,0.01794646,1,0.036035271,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02128058,1.0,0.041494699999999995
15645,0.39130434799999997,0.237288136,0.785030027,0.018204925,1,0.030141223999999998,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02120578,1.0,0.041578464
15660,0.39130434799999997,0.254237288,0.910586633,0.017943836,1,0.036030001,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021224077999999997,1.0,0.041630982999999996
15675,0.39130434799999997,0.271186441,0.9409613920000001,0.017760088,1,0.03878921,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021220654,1.0,0.041580900000000004
15690,0.39130434799999997,0.288135593,0.918860852,0.018177679,1,0.04354331400000001,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02123363,1.0,0.041607812
15705,0.39130434799999997,0.305084746,0.920256253,0.017703461,1,0.039289171,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02136445,1.0,0.04166294
15720,0.39130434799999997,0.33898305100000004,0.08942213199999999,0.017961751,1,0.034800501,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021265257000000003,1.0,0.041609716
15735,0.39130434799999997,0.35593220299999995,0.343963559,0.017710248999999997,1,0.038680358,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021128986000000002,1.0,0.040837713
15750,0.39130434799999997,0.372881356,0.484565874,0.031885657000000005,1,0.05840806900000001,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02133523,1.0,0.04175783
15765,0.39130434799999997,0.38983050799999996,0.7286675779999999,0.017933871,1,0.037905256,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021335742999999997,1.0,0.041827342999999996
15780,0.39130434799999997,0.406779661,0.95668168,0.017946808999999998,1,0.036668181,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.022145763,1.0,0.04192473
15795,0.39130434799999997,0.44067796600000003,0.051747966,0.017718361000000002,1,0.036201426,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021514053999999998,1.0,0.041719099999999995
15810,0.39130434799999997,0.45762711899999997,0.079879725,0.017947091999999998,1,0.03350766,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021333527,1.0,0.04160223
15825,0.39130434799999997,0.474576271,0.38009613,0.017715223999999998,1,0.036195017999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02143865,1.0,0.041986708
15840,0.39130434799999997,0.491525424,0.830583084,0.017731756,1,0.029357816000000002,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021401301,1.0,0.041877099999999993
15855,0.39130434799999997,0.508474576,0.937935215,0.017724074,1,0.02809637,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02141529,1.0,0.041846044
15870,0.39130434799999997,0.542372881,0.18188766899999997,0.017992879,1,0.03676231,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021528437999999997,1.0,0.042114995
15885,0.39130434799999997,0.559322034,0.34371329100000003,0.017730088999999997,1,0.035600812999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021502614,1.0,0.04210919
15900,0.39130434799999997,0.576271186,0.846916297,0.017713301,1,0.035567104,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021477873999999997,1.0,0.041978355
15915,0.39130434799999997,0.610169492,0.085014227,0.017972738000000002,1,0.033555542,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021467704,1.0,0.041716658
15930,0.39130434799999997,0.627118644,0.432165484,0.018194272,1,0.032046368,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021581582999999998,1.0,0.042340003
15945,0.39130434799999997,0.644067797,0.827375471,0.017718903,1,0.036826715,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021538137000000002,1.0,0.042063657000000004
15960,0.39130434799999997,0.6779661020000001,0.489450459,0.017945878000000002,1,0.037298458,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021597922000000002,1.0,0.042318805999999994
15975,0.39130434799999997,0.711864407,0.051899753,0.018181926,1,0.037148564,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02210911,1.0,0.041054446
15990,0.39130434799999997,0.7288135590000001,0.067345899,0.018133586,1,0.030661901000000002,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021572877,1.0,0.04182057
16005,0.39130434799999997,0.745762712,0.35472700799999995,0.018255536,1,0.034726619,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021682255,1.0,0.04251485
16020,0.39130434799999997,0.762711864,0.40304956299999994,0.018188937,1,0.039725845,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021708336,1.0,0.042582974
16035,0.39130434799999997,0.779661017,0.488172205,0.018348754,1,0.03684305,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021744257000000003,1.0,0.04266553
16050,0.39130434799999997,0.796610169,0.606710875,0.017761736,1,0.033161595,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021684662,1.0,0.042383417
16065,0.39130434799999997,0.813559322,0.626577179,0.017933298,1,0.024005895,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021696176,1.0,0.04237998
16080,0.39130434799999997,0.830508475,0.954678413,0.017715189,1,0.036194945,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02166991,1.0,0.041980304
16095,0.39130434799999997,0.86440678,0.32548594399999997,0.017961298,1,0.040494107,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021774521,1.0,0.042649745999999995
16110,0.39130434799999997,0.8813559320000001,0.652320761,0.017704481,1,0.042409802999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021744577,1.0,0.042388155999999996
16125,0.39130434799999997,0.898305085,0.7926292009999999,0.017970219,1,0.044945462,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021757506,1.0,0.042286800000000006
16140,0.39130434799999997,0.9152542370000001,0.8789858740000001,0.017712655,1,0.04180542,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021747872,1.0,0.042118847
16155,0.39130434799999997,0.93220339,0.9045943790000001,0.017958946,1,0.032897154,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021770664,1.0,0.042130395999999994
16170,0.39130434799999997,0.949152542,0.909087593,0.017733459,1,0.036232274,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02178717,1.0,0.042137217000000005
16185,0.39130434799999997,0.966101695,0.9826991190000001,0.017733333,1,0.038730776,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021790855,1.0,0.0420335
16200,0.39130434799999997,1.0,0.260620126,0.017708225,1,0.041794965,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021884542000000003,1.0,0.04281132
16215,0.434782609,0.0,0.380041856,0.018196003999999998,1,0.03974128,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.020951058999999998,1.0,0.040299684
16230,0.434782609,0.016949153,0.695917463,0.017972118999999998,1,0.030388877,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.022199793,1.0,0.042026263
16245,0.434782609,0.033898305,0.67833613,0.017951006000000002,1,0.025926672,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.020964611,1.0,0.040704504
16260,0.434782609,0.050847458,0.881279609,0.018190818,1,0.032040285,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.020940017,1.0,0.0407101
16275,0.434782609,0.06779661,0.946045878,0.018198307,1,0.0525677,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.020942476,1.0,0.040714882
16290,0.434782609,0.084745763,0.962366536,0.018267802,1,0.034106433,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.020945705,1.0,0.040704485
16305,0.434782609,0.118644068,0.672506616,0.017798285,1,0.031975877,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021008022,1.0,0.040202267
16320,0.434782609,0.13559322,0.9236851359999999,0.017978841000000002,1,0.034200275,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021252327,1.0,0.040767967999999995
16335,0.434782609,0.169491525,0.325364959,0.018024105,1,0.040000775,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021092023999999997,1.0,0.040748573999999996
16350,0.434782609,0.186440678,0.41305050299999996,0.015766755,1,0.034991053,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021322256,1.0,0.04031188
16365,0.434782609,0.20338983100000002,0.703220191,0.015704289,1,0.03429921,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021397397000000002,1.0,0.04086832
16380,0.434782609,0.237288136,0.107867209,0.015752633999999998,1,0.028855636,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.022545713999999998,1.0,0.041077066
16395,0.434782609,0.254237288,0.247209116,0.015934731,1,0.030873195,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02116672,1.0,0.040917225
16410,0.434782609,0.271186441,0.6726941790000001,0.015721816,1,0.034891321,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021123528,1.0,0.041054352999999995
16425,0.434782609,0.305084746,0.284204096,0.015934582,1,0.029750255,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02120073,1.0,0.041056544
16440,0.434782609,0.322033898,0.407256381,0.0158972,1,0.038640601000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02120673,1.0,0.04117598
16455,0.434782609,0.35593220299999995,0.017173351,0.015927593,1,0.036470157999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021199802,1.0,0.041195012999999996
16470,0.434782609,0.372881356,0.770877845,0.015704636,1,0.033746742,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.022098612000000004,1.0,0.040375832
16485,0.434782609,0.406779661,0.361878817,0.01613225,1,0.034665617,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021271567999999998,1.0,0.04129929
16500,0.434782609,0.423728814,0.822029832,0.015698176,1,0.034285857,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021241926,1.0,0.04125105
16515,0.434782609,0.45762711899999997,0.602976681,0.015927509,1,0.031981355,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021361055,1.0,0.041644625
16530,0.434782609,0.491525424,0.6964653129999999,0.015708688000000002,1,0.030435241000000002,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021300523,1.0,0.041373
16545,0.434782609,0.508474576,0.940604579,0.015904061,1,0.031934273,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021298308,1.0,0.04122814
16560,0.434782609,0.542372881,0.258245905,0.015713752,1,0.028784413,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021384764,1.0,0.04152464
16575,0.434782609,0.559322034,0.445519832,0.016565546,1,0.028594071000000002,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021415792000000003,1.0,0.041682966
16590,0.434782609,0.576271186,0.432064732,0.01591893,1,0.033646452,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021401907999999997,1.0,0.041607812
16605,0.434782609,0.5932203389999999,0.620957098,0.015707281,1,0.037072337000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021391936,1.0,0.041536048
16620,0.434782609,0.610169492,0.879671303,0.015718262,1,0.028238969,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02138815,1.0,0.041369922
16635,0.434782609,0.644067797,0.071342766,0.016140829,1,0.027860958999999998,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021384865,1.0,0.041148199999999996
16650,0.434782609,0.661016949,0.277912442,0.015710751999999998,1,0.026011714,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.022707004,1.0,0.042802602
16665,0.434782609,0.6779661020000001,0.284112276,0.015901882,1,0.033050245,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021572169,1.0,0.042062443
16680,0.434782609,0.6949152540000001,0.28842225,0.01592914,1,0.029740095,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021517992000000003,1.0,0.041833863
16695,0.434782609,0.711864407,0.30515873600000004,0.01590137,1,0.032489024,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021529813999999998,1.0,0.041858077
16710,0.434782609,0.7288135590000001,0.394893324,0.015925708,1,0.029172673,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021870676000000002,1.0,0.041270267
16725,0.434782609,0.745762712,0.6892780270000001,0.015908963999999998,1,0.035867078999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021522733999999998,1.0,0.041681774
16740,0.434782609,0.762711864,0.76926777,0.015920415,1,0.028602151,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021515045,1.0,0.04155985
16755,0.434782609,0.779661017,0.958655747,0.016121075,1,0.032370021,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.022403885,1.0,0.04010176
16770,0.434782609,0.813559322,0.30146511,0.015940453,1,0.029761215,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021614932000000003,1.0,0.04200616
16785,0.434782609,0.830508475,0.779777728,0.015940889,1,0.032569769,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021583967000000003,1.0,0.04164101
16800,0.434782609,0.86440678,0.294562334,0.015720515,1,0.039872494,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021660905,1.0,0.04208719
16815,0.434782609,0.8813559320000001,0.560171819,0.01571231,1,0.030442258,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02167442,1.0,0.04200933
16830,0.434782609,0.898305085,0.909802839,0.01592859,1,0.039839129,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021623548,1.0,0.04147264
16845,0.434782609,0.93220339,0.32760984600000004,0.015732841,1,0.029373599,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02171465,1.0,0.04215292599999999
16860,0.434782609,0.966101695,0.030150852000000002,0.016121786000000003,1,0.03009977,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.023794025,1.0,0.041064348
16875,0.434782609,0.983050847,0.322715595,0.015970121,1,0.035442382,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021760842000000002,1.0,0.042217813
16890,0.434782609,1.0,0.561905134,0.016116561,1,0.029522277000000003,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.022021937999999998,1.0,0.041351434
16905,0.47826087,0.0,0.8941455070000001,0.016128436,1,0.034657419,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.020787183,1.0,0.040063567
16920,0.47826087,0.033898305,0.12478267800000001,0.015931116000000002,1,0.035917022,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.020902365,1.0,0.03963513
16935,0.47826087,0.050847458,0.15306999699999999,0.016134468,1,0.024439777000000003,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.020908508,1.0,0.0397161
16950,0.47826087,0.06779661,0.392548303,0.015737681,1,0.027719467,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.020894326,1.0,0.04002714
16965,0.47826087,0.084745763,0.481744991,0.015736669,1,0.028272038,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02089677,1.0,0.04012773
16980,0.47826087,0.101694915,0.801429768,0.015720322,1,0.027688892000000003,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.020885725,1.0,0.040276796000000004
16995,0.47826087,0.13559322,0.175354912,0.015915409,1,0.03588161,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.020976875,1.0,0.040027156
17010,0.47826087,0.152542373,0.34681482700000005,0.015721726000000002,1,0.027691366000000002,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.020988200000000002,1.0,0.040293224
17025,0.47826087,0.169491525,0.504662947,0.015941171,1,0.026954767999999997,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021382033999999998,1.0,0.0399424
17040,0.47826087,0.186440678,0.49883436700000006,0.015729568,1,0.037124937999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.020975518999999998,1.0,0.04036855
17055,0.47826087,0.20338983100000002,0.481370481,0.030170731,1,0.048889748,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02098326,1.0,0.040351328
17070,0.47826087,0.22033898300000002,0.442190915,0.015719039,1,0.032116492999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.020996846,1.0,0.040378793999999996
17085,0.47826087,0.237288136,0.39199223899999996,0.015713234,1,0.037086385,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021025106000000002,1.0,0.04043152
17100,0.47826087,0.254237288,0.338810592,0.015931152,1,0.034233488,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021036162999999997,1.0,0.040414985
17115,0.47826087,0.271186441,0.372414034,0.016146233,1,0.033558101,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02105625,1.0,0.040506314
17130,0.47826087,0.288135593,0.347139737,0.015709848999999998,1,0.030990899,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021193616000000002,1.0,0.040944576
17145,0.47826087,0.305084746,0.36144990000000005,0.016157336,1,0.027320279,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021082922999999996,1.0,0.040568292
17160,0.47826087,0.322033898,0.35873728,0.01614531,1,0.027299944,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021125667,1.0,0.040711064
17175,0.47826087,0.33898305100000004,0.34642202,0.015924996,1,0.033659272000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021112427000000003,1.0,0.04063858
17190,0.47826087,0.35593220299999995,0.326973649,0.015932916999999998,1,0.034798549,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02112459,1.0,0.040664244
17205,0.47826087,0.372881356,0.312327791,0.015781759,1,0.035580292,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021174787999999996,1.0,0.04080913
17220,0.47826087,0.38983050799999996,0.277400135,0.015919056,1,0.034768275,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02115137,1.0,0.04069275
17235,0.47826087,0.406779661,0.44100528200000005,0.015707873,1,0.034860377000000005,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.022460262999999998,1.0,0.04141173
17250,0.47826087,0.423728814,0.46974227,0.015705971000000003,1,0.038175789,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02173603,1.0,0.041770443
17265,0.47826087,0.44067796600000003,0.42587301200000005,0.015720935,1,0.031566567000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021171097000000003,1.0,0.040796094
17280,0.47826087,0.45762711899999997,0.417582765,0.016116046000000002,1,0.037469386,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021210003999999998,1.0,0.040916212
17295,0.47826087,0.474576271,0.44835680899999997,0.015763456999999998,1,0.029986057000000003,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021206696,1.0,0.040889394
17310,0.47826087,0.491525424,0.539437581,0.015913083,1,0.035876366,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021216225,1.0,0.040911525
17325,0.47826087,0.508474576,0.71006871,0.015701571,1,0.035399507000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021194502999999996,1.0,0.04077676
17340,0.47826087,0.525423729,0.7374576270000001,0.016115735,1,0.034062422,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021211036000000003,1.0,0.040799074
17355,0.47826087,0.559322034,0.127383694,0.015934013,1,0.028626582,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021329641,1.0,0.04109779
17370,0.47826087,0.576271186,0.74602098,0.01595002,1,0.033712163999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021252728999999998,1.0,0.040845264
17385,0.47826087,0.610169492,0.273238977,0.016342465,1,0.038571499,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021329626,1.0,0.04111305
17400,0.47826087,0.627118644,0.563372939,0.015951881,1,0.035401901,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02131218,1.0,0.04103182
17415,0.47826087,0.661016949,0.012472038999999999,0.015917034,1,0.040931641,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021281151,1.0,0.04058254
17430,0.47826087,0.6779661020000001,0.223485312,0.015738879,1,0.031602599,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021400947000000003,1.0,0.04127219
17445,0.47826087,0.6949152540000001,0.7034980059999999,0.015932414,1,0.030868704,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021364186,1.0,0.041026596
17460,0.47826087,0.7288135590000001,0.313306494,0.015707229,1,0.03430563,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.022074788999999997,1.0,0.041057654
17475,0.47826087,0.745762712,0.7739907009999999,0.015723551000000002,1,0.028248471,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021396615,1.0,0.04097994
17490,0.47826087,0.779661017,0.3733208,0.015730145,1,0.028814442000000003,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021467164,1.0,0.041359488
17505,0.47826087,0.813559322,0.145703879,0.015911286,1,0.02858575,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021242864,1.0,0.040419072
17520,0.47826087,0.830508475,0.390592449,0.015920491999999998,1,0.034771412,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021509495,1.0,0.041417465
17535,0.47826087,0.847457627,0.6588066229999999,0.016118431000000003,1,0.032364713999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021495834,1.0,0.041189536
17550,0.47826087,0.8813559320000001,0.12046978300000001,0.016121872,1,0.032371622999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021569262999999998,1.0,0.041572116
17565,0.47826087,0.898305085,0.406932489,0.015713404,1,0.030444377,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021556227999999997,1.0,0.041448705
17580,0.47826087,0.9152542370000001,0.531815502,0.015932561,1,0.033675261,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02172679,1.0,0.041985615999999996
17595,0.47826087,0.93220339,0.501793566,0.01590999,1,0.033627556,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021599345,1.0,0.041485906
17610,0.47826087,0.949152542,0.685485502,0.015913919,1,0.030272273,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.022874061,1.0,0.041571587
17625,0.47826087,0.966101695,0.931344928,0.015932626000000002,1,0.028624089,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.022662025,1.0,0.03956943
17640,0.47826087,0.983050847,0.897885578,0.015713138999999997,1,0.033211489,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02157873,1.0,0.040878753999999996
17655,0.47826087,1.0,0.85692899,0.015918006000000002,1,0.039251916,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021586014,1.0,0.040908943999999996
17670,0.52173913,0.0,0.9936116009999999,0.015915722,1,0.031957687,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.020656593,1.0,0.039432347
17685,0.52173913,0.016949153,0.960294805,0.015723093,1,0.032678652,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.020744078,1.0,0.03972386
17700,0.52173913,0.033898305,0.932087236,0.015909472,1,0.025219845,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.020698704,1.0,0.039539352
17715,0.52173913,0.050847458,0.898028817,0.015732791,1,0.028819288,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.020714081999999998,1.0,0.039568216
17730,0.52173913,0.06779661,0.9213593640000001,0.015901697,1,0.034730362,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.020727381,1.0,0.03959544
17745,0.52173913,0.084745763,0.893745187,0.01602758,1,0.027100876,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02073253,1.0,0.039589535
17760,0.52173913,0.101694915,0.8688216940000001,0.015712356,1,0.028781856,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.020788386000000002,1.0,0.0397736
17775,0.52173913,0.118644068,0.885456343,0.015729087,1,0.034907457,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02096299,1.0,0.039626114
17790,0.52173913,0.13559322,0.857055385,0.016021816,1,0.028784326000000002,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.020784669,1.0,0.039706066
17805,0.52173913,0.169491525,0.107075235,0.015713208,1,0.035425744,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.020791361,1.0,0.039640747000000004
17820,0.52173913,0.186440678,0.342315937,0.016007204,1,0.036088562000000005,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.020937718,1.0,0.03995932
17835,0.52173913,0.20338983100000002,0.570586084,0.015896977,1,0.03248005,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.020923493,1.0,0.040072132
17850,0.52173913,0.22033898300000002,0.7381509359999999,0.015803953,1,0.037300501,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.020868678,1.0,0.039889403
17865,0.52173913,0.237288136,0.836013715,0.015905197,1,0.035298296,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.020869548,1.0,0.039863012999999996
17880,0.52173913,0.271186441,0.35153637200000004,0.01585262,1,0.033506298,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.020948755,1.0,0.03996156
17895,0.52173913,0.288135593,0.389308518,0.015730857,1,0.030478192999999997,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.020975031,1.0,0.040040568
17910,0.52173913,0.305084746,0.41331108899999996,0.015912396000000002,1,0.026906113,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.02095884,1.0,0.040012855
17925,0.52173913,0.322033898,0.41117354799999994,0.01595089,1,0.028095001,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.020979214,1.0,0.04007504
17940,0.52173913,0.33898305100000004,0.401042457,0.01591054,1,0.03306824,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021073292999999996,1.0,0.040380097999999996
17955,0.52173913,0.35593220299999995,0.509617833,0.015709663999999998,1,0.031543937,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.020995468,1.0,0.040132646
17970,0.52173913,0.372881356,0.660436933,0.015938334,1,0.044355161,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.020980897999999998,1.0,0.04007016
17985,0.52173913,0.406779661,0.294855908,0.015947206999999998,1,0.029212055,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.021061962000000004,1.0,0.040225837
