,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
11740,0.17391304300000002,0.38983050799999996,0.09798833900000001,0.015779344,1,0.053362272999999995,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014976068,1.0,0.04824812
11755,0.17391304300000002,0.406779661,0.36275939,0.016038487,1,0.048588779000000006,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016196253,1.0,0.048010178
11770,0.17391304300000002,0.423728814,0.49715886600000003,0.016700273999999998,1,0.05118197,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014580959,1.0,0.04680882
11785,0.17391304300000002,0.44067796600000003,0.658867208,0.016565623999999998,1,0.047267971,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015322399999999998,1.0,0.04861561
11800,0.17391304300000002,0.45762711899999997,0.80723187,0.016607571,1,0.049727793,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015118672,1.0,0.04828
11815,0.17391304300000002,0.474576271,0.877001956,0.015116706,1,0.045796234000000005,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015056396000000001,1.0,0.04820449
11830,0.17391304300000002,0.508474576,0.012466864,0.016079321,1,0.053810304,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015306851000000002,1.0,0.048774064000000006
11845,0.17391304300000002,0.525423729,0.128149074,0.016898362,1,0.050598505,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015612232,1.0,0.048872147000000005
11860,0.17391304300000002,0.542372881,0.151623178,0.015916554,1,0.048780070999999994,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015588379,1.0,0.048840627000000005
11875,0.17391304300000002,0.559322034,0.134245168,0.016489125,1,0.049953992,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015636584,1.0,0.048935555
11890,0.17391304300000002,0.576271186,0.119135101,0.016535311,1,0.04718147599999999,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015602959,1.0,0.04885488
11905,0.17391304300000002,0.5932203389999999,0.49801483,0.015966446999999998,1,0.04949543,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.017345617,1.0,0.05214893
11920,0.17391304300000002,0.610169492,0.49447739799999996,0.015213201,1,0.047160394,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015297284,1.0,0.04846657
11935,0.17391304300000002,0.627118644,0.808904917,0.015073521000000001,1,0.044603417,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015088661000000001,1.0,0.046949125999999994
11950,0.17391304300000002,0.644067797,0.869052413,0.01603796,1,0.050847051,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015006891000000001,1.0,0.048104145
11965,0.17391304300000002,0.661016949,0.845940899,0.015098316,1,0.047336120999999995,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015002875,1.0,0.048108715999999996
11980,0.17391304300000002,0.6779661020000001,0.926189457,0.016796761,1,0.06212823,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014934437,1.0,0.04811851
11995,0.17391304300000002,0.6949152540000001,0.958624245,0.016591197,1,0.053769955999999994,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014868049,1.0,0.0480958
12010,0.17391304300000002,0.711864407,0.954264488,0.015055026,1,0.052503812000000004,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014858373999999999,1.0,0.04811255
12025,0.17391304300000002,0.7288135590000001,0.926548625,0.015102872,1,0.043094189000000005,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014865608999999998,1.0,0.048114106
12040,0.17391304300000002,0.745762712,0.941543583,0.014967761999999999,1,0.046399542,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014840776000000002,1.0,0.04809995
12055,0.17391304300000002,0.762711864,0.9212655740000001,0.016526392,1,0.051813412999999996,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014864935,1.0,0.04812862
12070,0.17391304300000002,0.779661017,0.8884648909999999,0.015035268999999999,1,0.05137562,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014883393,1.0,0.04813392
12085,0.17391304300000002,0.796610169,0.85716996,0.016140236999999998,1,0.048897032,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01490741,1.0,0.048131913
12100,0.17391304300000002,0.813559322,0.827733319,0.014884076000000001,1,0.05505355,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014935088999999999,1.0,0.04813931
12115,0.17391304300000002,0.830508475,0.848825756,0.016429162,1,0.049193586,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014890526999999999,1.0,0.04813385
12130,0.17391304300000002,0.847457627,0.856623028,0.015051778,1,0.04984134900000001,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014849738999999999,1.0,0.04809624
12145,0.17391304300000002,0.8813559320000001,0.009100251,0.014994555,1,0.04542617400000001,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014762098000000001,1.0,0.048361376
12160,0.17391304300000002,0.898305085,0.017510481,0.015090115,1,0.046778832,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014661813000000001,1.0,0.04813365
12175,0.17391304300000002,0.898305085,0.991965832,0.015123208999999999,1,0.045815932999999996,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014680462,1.0,0.04813522
12190,0.17391304300000002,0.9152542370000001,0.9631788440000001,0.016430003999999998,1,0.052668772999999995,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014700254,1.0,0.048135053
12205,0.17391304300000002,0.949152542,0.17055764,0.014994597,1,0.043841662999999996,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015613345,1.0,0.048751865
12220,0.17391304300000002,0.966101695,0.347854115,0.014977366,1,0.049594945999999994,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015915437,1.0,0.04909961
12235,0.17391304300000002,0.983050847,0.492168521,0.014900501000000002,1,0.04776572900000001,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015153607,1.0,0.048195395999999995
12250,0.17391304300000002,1.0,0.585296733,0.014879241000000001,1,0.046649279,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015055219,1.0,0.048195753
12265,0.21739130399999998,0.0,0.814049687,0.015326692,1,0.049671858,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015295161000000002,1.0,0.048588414
12280,0.21739130399999998,0.033898305,0.37729018799999997,0.015129236,1,0.045834194,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016298456,1.0,0.048705224000000005
12295,0.21739130399999998,0.050847458,0.685254065,0.016200076,1,0.054785097000000005,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015661841,1.0,0.04887695
12310,0.21739130399999998,0.06779661,0.7761170059999999,0.016557146000000002,1,0.050160063,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015398284,1.0,0.048787727999999995
12325,0.21739130399999998,0.084745763,0.748515968,0.015098388,1,0.046804476,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015321931,1.0,0.048611157
12340,0.21739130399999998,0.118644068,0.090843091,0.027898122999999997,1,0.063879643,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016482646,1.0,0.04981961
12355,0.21739130399999998,0.13559322,0.06971714799999999,0.015159193,1,0.050197035,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015010143,1.0,0.04846274
12370,0.21739130399999998,0.152542373,0.06441606700000001,0.016163832,1,0.050676717,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015027796999999999,1.0,0.04841285
12385,0.21739130399999998,0.169491525,0.101828978,0.015416778,1,0.046705303,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014964877,1.0,0.048435457
12400,0.21739130399999998,0.186440678,0.129726746,0.014876823,1,0.051358271,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015745467,1.0,0.049103834000000006
12415,0.21739130399999998,0.20338983100000002,0.117860036,0.015639455,1,0.049583625,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015734298,1.0,0.049070574000000006
12430,0.21739130399999998,0.22033898300000002,0.10057556599999999,0.014881476999999999,1,0.047180517000000005,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014959702,1.0,0.04834105
12445,0.21739130399999998,0.237288136,0.047937394,0.015006351999999999,1,0.047047795,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015057785,1.0,0.048365463
12460,0.21739130399999998,0.254237288,0.258519296,0.015075209,1,0.045670517,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016474435,1.0,0.049191862
12475,0.21739130399999998,0.271186441,0.301882859,0.015291055,1,0.046324424,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015586911,1.0,0.048890468
12490,0.21739130399999998,0.288135593,0.652925806,0.016766307,1,0.049612469000000006,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01602496,1.0,0.048751764
12505,0.21739130399999998,0.305084746,0.811796553,0.015221127,1,0.047721157,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015185338999999999,1.0,0.048390247000000004
12520,0.21739130399999998,0.322033898,0.884865923,0.016033064,1,0.053090707,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015127106000000001,1.0,0.048316847999999996
12535,0.21739130399999998,0.33898305100000004,0.914618375,0.016432183,1,0.045729505,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015102481999999999,1.0,0.048287425
12550,0.21739130399999998,0.35593220299999995,0.914208957,0.015335827,1,0.047540531,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015286026999999999,1.0,0.048631147
12565,0.21739130399999998,0.372881356,0.94746268,0.014998451000000001,1,0.044381282,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.0150666,1.0,0.04823888
12580,0.21739130399999998,0.406779661,0.24479593100000002,0.015210353999999999,1,0.046615755,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01600322,1.0,0.047922105
12595,0.21739130399999998,0.423728814,0.2968347,0.015380218000000001,1,0.048219937000000004,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015539368999999999,1.0,0.048804432
12610,0.21739130399999998,0.44067796600000003,0.325668967,0.015051406000000002,1,0.048249477,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015587186000000001,1.0,0.048944533
12625,0.21739130399999998,0.45762711899999997,0.508444354,0.015663382,1,0.046900622,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016434757,1.0,0.04967404
12640,0.21739130399999998,0.474576271,0.5738487729999999,0.015139085,1,0.046930637000000004,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015398799,1.0,0.048709404000000005
12655,0.21739130399999998,0.508474576,0.044634837999999996,0.015265661000000002,1,0.048936300999999995,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015268354,1.0,0.048272605999999996
12670,0.21739130399999998,0.525423729,0.265011736,0.016406936,1,0.047971105,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015501713,1.0,0.04871149
12685,0.21739130399999998,0.542372881,0.40815379799999996,0.015093107,1,0.045193058,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015409565,1.0,0.048617452
12700,0.21739130399999998,0.559322034,0.520338861,0.015868245,1,0.049191007,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01531739,1.0,0.048500627000000004
12715,0.21739130399999998,0.576271186,0.7262072970000001,0.015596238,1,0.047248982,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015157823999999999,1.0,0.048302837
12730,0.21739130399999998,0.5932203389999999,0.718882749,0.016117813999999998,1,0.053939123,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015140021000000002,1.0,0.048260875
12745,0.21739130399999998,0.610169492,0.686053035,0.015070865,1,0.05096635099999999,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015177673000000001,1.0,0.048324883
12760,0.21739130399999998,0.627118644,0.8489350390000001,0.015047602,1,0.041876321,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015252133999999999,1.0,0.04803085
12775,0.21739130399999998,0.644067797,0.790087401,0.014988575,1,0.043824057,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015059148999999999,1.0,0.048144676
12790,0.21739130399999998,0.661016949,0.985397265,0.016690526,1,0.051740049,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014900023,1.0,0.04807274
12805,0.21739130399999998,0.6949152540000001,0.35252864799999994,0.014868372,1,0.042948837000000004,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015985196,1.0,0.047436208
12820,0.21739130399999998,0.711864407,0.58948497,0.016604046,1,0.050302146,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015221426000000001,1.0,0.04835942
12835,0.21739130399999998,0.7288135590000001,0.898880758,0.016236548,1,0.04804488,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015507748,1.0,0.04895424
12850,0.21739130399999998,0.745762712,0.9229705909999999,0.014979933,1,0.04379879,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014884999,1.0,0.048048243
12865,0.21739130399999998,0.779661017,0.08521498,0.01502035,1,0.046562560999999995,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016027173000000002,1.0,0.050281915999999996
12880,0.21739130399999998,0.796610169,0.040464698,0.016069869,1,0.049249942000000005,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014767286999999999,1.0,0.048141573
12895,0.21739130399999998,0.813559322,0.22391651699999998,0.015673668,1,0.048587822999999995,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01545787,1.0,0.048625067
12910,0.21739130399999998,0.830508475,0.263269873,0.015002902,1,0.043865947999999995,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014798993,1.0,0.047175657
12925,0.21739130399999998,0.847457627,0.509620337,0.014875113999999998,1,0.049256355999999994,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016358262,1.0,0.049235016
12940,0.21739130399999998,0.86440678,0.47857923,0.016415078,1,0.05377743,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015236681,1.0,0.048344694
12955,0.21739130399999998,0.8813559320000001,0.74000507,0.015019161000000001,1,0.047087955,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015482022,1.0,0.04901757
12970,0.21739130399999998,0.898305085,0.8966723990000001,0.017154828,1,0.049553504000000005,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014813772,1.0,0.048125014
12985,0.21739130399999998,0.93220339,0.041342332999999995,0.015020516000000001,1,0.045504823,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014648838,1.0,0.048121527000000004
13000,0.21739130399999998,0.949152542,0.138953942,0.014964489,1,0.04533509,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016587002,1.0,0.050423015
13015,0.21739130399999998,0.966101695,0.21221389699999998,0.016283097,1,0.049903429000000006,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015441937,1.0,0.048604800000000004
13030,0.21739130399999998,0.983050847,0.192557344,0.015292482,1,0.045251337,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015423233,1.0,0.04855044
13045,0.21739130399999998,1.0,0.675018883,0.014948303999999999,1,0.045286057000000005,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014966955,1.0,0.048119217
13060,0.260869565,0.016949153,0.105170883,0.026185111,1,0.06272453900000001,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015053084,1.0,0.048631627000000004
13075,0.260869565,0.033898305,0.346881489,0.015069641000000002,1,0.044061079,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016458912,1.0,0.0497051
13090,0.260869565,0.050847458,0.669959823,0.016028571000000002,1,0.049123374000000004,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016061531,1.0,0.04841406
13105,0.260869565,0.06779661,0.963280765,0.016295627,1,0.049367787,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015183566,1.0,0.04843989
13120,0.260869565,0.101694915,0.579065831,0.0152476,1,0.045118528,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014726082,1.0,0.047049287999999995
13135,0.260869565,0.118644068,0.7025448120000001,0.015570983,1,0.048818022,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015357953999999998,1.0,0.048639603
13150,0.260869565,0.152542373,0.102994978,0.015473845,1,0.047968381,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015030673,1.0,0.048489645
13165,0.260869565,0.169491525,0.16183154800000002,0.015365703999999999,1,0.045468004000000006,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015779661,1.0,0.049177304000000005
13180,0.260869565,0.186440678,0.13815549,0.014854727,1,0.043955993,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015761776,1.0,0.049123152999999996
13195,0.260869565,0.20338983100000002,0.322463958,0.015676775,1,0.048597456,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015615408999999998,1.0,0.048937365
13210,0.260869565,0.22033898300000002,0.39886398,0.014972703,1,0.044832530999999995,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015935814,1.0,0.048777822
13225,0.260869565,0.237288136,0.587685912,0.016747426,1,0.053096356,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015416062,1.0,0.048694602999999996
13240,0.260869565,0.254237288,0.545900321,0.016536436,1,0.051844903,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015577708999999999,1.0,0.049023826
13255,0.260869565,0.271186441,0.495758641,0.016222382,1,0.048574427,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015466211,1.0,0.048746199999999996
13270,0.260869565,0.288135593,0.44444501799999997,0.016859372,1,0.051669562,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015496774,1.0,0.048776347000000005
13285,0.260869565,0.305084746,0.40380195399999996,0.016091549,1,0.048182675,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015525003999999998,1.0,0.048812494000000005
13300,0.260869565,0.322033898,0.34667442600000004,0.015047821999999999,1,0.047177812,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015559861000000001,1.0,0.04885227599999999
13315,0.260869565,0.33898305100000004,0.28602814600000004,0.014969925,1,0.049042964,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015589328999999999,1.0,0.04887466
13330,0.260869565,0.35593220299999995,0.22510623899999999,0.015336933999999998,1,0.050785594,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015666185,1.0,0.04900215
13345,0.260869565,0.372881356,0.298789653,0.016585946,1,0.050247310999999996,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015688775,1.0,0.048875835
13360,0.260869565,0.38983050799999996,0.307450803,0.015309818000000001,1,0.048538537,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015567115,1.0,0.048842467
13375,0.260869565,0.406779661,0.401762878,0.016203633000000002,1,0.048518287,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015481958,1.0,0.04873035
13390,0.260869565,0.423728814,0.351533017,0.014854886999999999,1,0.043433174000000005,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.0155173,1.0,0.048775937000000005
13405,0.260869565,0.44067796600000003,0.37704512799999995,0.014991053,1,0.046471741,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015491383000000001,1.0,0.048738927
13420,0.260869565,0.45762711899999997,0.422374845,0.028276113,1,0.066737302,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015488377,1.0,0.048736848
13435,0.260869565,0.474576271,0.394761704,0.014892743,1,0.044593111,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015461965,1.0,0.048695654000000005
13450,0.260869565,0.491525424,0.40935711,0.015044978999999998,1,0.045578937,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015449176,1.0,0.048677444
13465,0.260869565,0.508474576,0.404422175,0.017078668999999998,1,0.054748164,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015444946999999999,1.0,0.04866548
13480,0.260869565,0.525423729,0.41042947,0.014840935,1,0.045483582,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015422301000000001,1.0,0.048634462
13495,0.260869565,0.542372881,0.394906145,0.015422358,1,0.046178928,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015417023,1.0,0.04860929
13510,0.260869565,0.559322034,0.408638475,0.016526971,1,0.050650842,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015452048000000001,1.0,0.04869102
13525,0.260869565,0.576271186,0.395651725,0.015242438,1,0.044566308,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015409181000000001,1.0,0.048593067000000004
13540,0.260869565,0.5932203389999999,0.546082492,0.016025455,1,0.048549298,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015306803,1.0,0.04848013
13555,0.260869565,0.610169492,0.6038097570000001,0.016590378,1,0.050845166,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01526056,1.0,0.048420437000000004
13570,0.260869565,0.627118644,0.591949408,0.015084907,1,0.04623129,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015278557,1.0,0.04845658
13585,0.260869565,0.644067797,0.551676296,0.016733451,1,0.050104714,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015286093999999998,1.0,0.04844295
13600,0.260869565,0.661016949,0.547618177,0.015938815,1,0.047163872999999995,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015257971,1.0,0.04838326
13615,0.260869565,0.6779661020000001,0.741983912,0.014997509,1,0.044906808,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015101196,1.0,0.048193783
13630,0.260869565,0.711864407,0.311236099,0.015002378,1,0.050206256,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016691966000000003,1.0,0.04989853
13645,0.260869565,0.7288135590000001,0.628711248,0.015062893,1,0.037673925,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015226489,1.0,0.0483862
13660,0.260869565,0.762711864,0.0031656270000000003,0.016217173,1,0.050272671,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014960205,1.0,0.048250157
13675,0.260869565,0.779661017,0.24493059,0.01521794,1,0.049319405999999996,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015902111,1.0,0.04811203
13690,0.260869565,0.796610169,0.389045879,0.01509317,1,0.044661560999999995,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015629707,1.0,0.048119854000000004
13705,0.260869565,0.813559322,0.415256191,0.015050167,1,0.044004142999999996,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015356348999999998,1.0,0.04852637
13720,0.260869565,0.830508475,0.856787537,0.016510163,1,0.049436124000000005,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016038483,1.0,0.049965385
13735,0.260869565,0.86440678,0.086484269,0.014990284,1,0.043829054000000006,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014776998999999999,1.0,0.04792155
13750,0.260869565,0.8813559320000001,0.061466735,0.016222917,1,0.04857603,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014697278000000001,1.0,0.04807883
13765,0.260869565,0.898305085,0.063255893,0.016081236000000002,1,0.04985127,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014671719,1.0,0.048080668
13780,0.260869565,0.9152542370000001,0.309726942,0.014991237,1,0.048584691,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016152875,1.0,0.04832624
13795,0.260869565,0.93220339,0.426576171,0.016416743,1,0.049734710999999994,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01584228,1.0,0.048472688
13810,0.260869565,0.949152542,0.454550165,0.015074581,1,0.043544493,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015246798999999998,1.0,0.048332427000000004
13825,0.260869565,0.966101695,0.615198602,0.015021901,1,0.047096545,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015124461,1.0,0.048184199999999996
13840,0.260869565,0.983050847,0.636054794,0.016085748,1,0.04873195599999999,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015100325,1.0,0.04817899
13855,0.260869565,1.0,0.5972008560000001,0.014971858999999999,1,0.04483000400000001,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015105104,1.0,0.04813151
13870,0.304347826,0.0,0.8219857079999999,0.015080356999999999,1,0.047811047999999995,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015326226,1.0,0.048619195999999996
13885,0.304347826,0.033898305,0.392625281,0.015986634,1,0.051810645999999995,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016539058,1.0,0.049448244
13900,0.304347826,0.050847458,0.643433316,0.014886173999999999,1,0.045622227,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015445987,1.0,0.048753757
13915,0.304347826,0.06779661,0.737648429,0.014887781999999999,1,0.047724956,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015365532,1.0,0.04865676
13930,0.304347826,0.084745763,0.779516457,0.016437543,1,0.049797725,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015334545,1.0,0.048617836
13945,0.304347826,0.101694915,0.9326661209999999,0.016430541,1,0.049776513,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015220104,1.0,0.048459597
13960,0.304347826,0.13559322,0.211750539,0.016694703999999998,1,0.050576797,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015753028999999998,1.0,0.049126315999999996
13975,0.304347826,0.152542373,0.23766009899999999,0.016130275,1,0.049435071,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01506179,1.0,0.047592033
13990,0.304347826,0.169491525,0.22097523100000002,0.01544888,1,0.048435204,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015700133999999998,1.0,0.049025096
14005,0.304347826,0.186440678,0.30668642399999996,0.015003425,1,0.039110762,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015797546000000003,1.0,0.049304478
14020,0.304347826,0.20338983100000002,0.397585776,0.014954686000000002,1,0.048993040999999994,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015606551000000001,1.0,0.0489541
14035,0.304347826,0.22033898300000002,0.563251553,0.016210528000000002,1,0.049681025,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016050754,1.0,0.04878222
14050,0.304347826,0.237288136,0.521079199,0.016250778,1,0.049231918,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015476851000000002,1.0,0.04876227
14065,0.304347826,0.254237288,0.470897986,0.016614951,1,0.05384694,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.0155102,1.0,0.048800765999999995
14080,0.304347826,0.271186441,0.46556632,0.016115488,1,0.048254355,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015497048999999999,1.0,0.04877301
14095,0.304347826,0.288135593,0.7030302740000001,0.016553303999999998,1,0.049565302,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015315151,1.0,0.048547294000000005
