,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
10350,0.086956522,0.6779661020000001,0.397794091,0.017958782,1,0.033529486000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11055020900000001,1.0,0.138736188
10365,0.086956522,0.6949152540000001,0.478628062,0.01793765,1,0.030962483,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110760231,1.0,0.138687751
10380,0.086956522,0.711864407,0.645992161,0.017728841999999998,1,0.036222841,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111054319,1.0,0.13850249
10395,0.086956522,0.7288135590000001,0.6746554920000001,0.017712543,1,0.030573921,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111079179,1.0,0.138566109
10410,0.086956522,0.745762712,0.632090832,0.017715858,1,0.028083346000000002,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111016335,1.0,0.138632696
10425,0.086956522,0.762711864,0.76479696,0.018129799,1,0.041512652000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111118816,1.0,0.138583126
10440,0.086956522,0.779661017,0.836126988,0.017725493000000002,1,0.046831033,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11112475,1.0,0.138664765
10455,0.086956522,0.796610169,0.9559788379999999,0.017713725,1,0.032447959,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11108377900000001,1.0,0.1391051
10470,0.086956522,0.830508475,0.042563525,0.017717265,1,0.037447435,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110984573,1.0,0.13944053
10485,0.086956522,0.847457627,0.330987027,0.017971701,1,0.032287431,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110365263,1.0,0.139789271
10500,0.086956522,0.86440678,0.590209465,0.018470114,1,0.048798333,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11087714800000001,1.0,0.139164309
10515,0.086956522,0.8813559320000001,0.8788296790000001,0.017729711000000002,1,0.043719365,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11168719199999999,1.0,0.13712618599999998
10530,0.086956522,0.9152542370000001,0.303967745,0.017941476,1,0.036025262999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110278654,1.0,0.140286894
10545,0.086956522,0.93220339,0.368012073,0.01774209,1,0.031249921,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110425014,1.0,0.14014582
10560,0.086956522,0.949152542,0.451656644,0.017965618,1,0.039238102999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110619519,1.0,0.13984644400000001
10575,0.086956522,0.966101695,0.492333246,0.017938311999999998,1,0.03601891,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110652772,1.0,0.139916081
10590,0.086956522,0.983050847,0.5989271429999999,0.018508198,1,0.035207244,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110786459,1.0,0.13975532
10605,0.086956522,1.0,0.7960068659999999,0.017968239,1,0.031648246,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11089389599999999,1.0,0.139712074
10620,0.130434783,0.0,0.873112235,0.018006743999999998,1,0.035521996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111083005,1.0,0.13770994
10635,0.130434783,0.016949153,0.9047639959999999,0.017757528,1,0.035655909,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111100083,1.0,0.137708658
10650,0.130434783,0.050847458,0.026744305,0.018048597,1,0.03242558,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111596512,1.0,0.136949289
10665,0.130434783,0.050847458,0.982102455,0.017877386999999998,1,0.03211799,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11109224699999999,1.0,0.137754608
10680,0.130434783,0.06779661,0.975049645,0.017949693,1,0.03098327,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111121562,1.0,0.13772161300000002
10695,0.130434783,0.084745763,0.995025515,0.018154788,1,0.039651261,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111118088,1.0,0.137626226
10710,0.130434783,0.118644068,0.026658762000000003,0.018083487,1,0.038221486,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111116834,1.0,0.13779186599999999
10725,0.130434783,0.13559322,0.025854801,0.017744563,1,0.046256331,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11112296599999999,1.0,0.137807263
10740,0.130434783,0.152542373,0.138285942,0.017714737,1,0.040562266,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.10925064400000001,1.0,0.138762193
10755,0.130434783,0.169491525,0.257576019,0.018110621,1,0.033174993,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.109831692,1.0,0.13821314
10770,0.130434783,0.186440678,0.452713828,0.017724786,1,0.031843831,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110618768,1.0,0.137671289
10785,0.130434783,0.20338983100000002,0.547051914,0.018188376000000003,1,0.034598863,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11089530199999999,1.0,0.137493245
10800,0.130434783,0.22033898300000002,0.5765431120000001,0.018187692,1,0.032034779,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110975558,1.0,0.137447
10815,0.130434783,0.237288136,0.6294799329999999,0.017715499,1,0.032451209,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11115519800000001,1.0,0.137370401
10830,0.130434783,0.254237288,0.697712632,0.017707336,1,0.034931353,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11123080199999999,1.0,0.137108227
10845,0.130434783,0.271186441,0.673569025,0.017942872,1,0.048669493,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11122740800000001,1.0,0.137354405
10860,0.130434783,0.288135593,0.621422109,0.018031868,1,0.038747589,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111149006,1.0,0.137371086
10875,0.130434783,0.305084746,0.5941695370000001,0.017941157,1,0.039816687,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111106556,1.0,0.137413865
10890,0.130434783,0.322033898,0.5644178360000001,0.01821959,1,0.045569167,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111050279,1.0,0.137436067
10905,0.130434783,0.33898305100000004,0.5290640679999999,0.01772159,1,0.039953682000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110976471,1.0,0.13745776199999998
10920,0.130434783,0.35593220299999995,0.48613150899999996,0.017773191,1,0.038817828,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110867315,1.0,0.137464903
10935,0.130434783,0.372881356,0.569003788,0.018253813,1,0.039867538,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111107543,1.0,0.13741967
10950,0.130434783,0.38983050799999996,0.679889812,0.018259288000000002,1,0.03344732,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111302204,1.0,0.137394283
10965,0.130434783,0.406779661,0.721979177,0.017954606,1,0.045538899,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111359036,1.0,0.137394355
10980,0.130434783,0.423728814,0.964950807,0.017963067,1,0.032271921,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11139474,1.0,0.137671176
10995,0.130434783,0.45762711899999997,0.192664791,0.017719331,1,0.035579212,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.109891622,1.0,0.138391265
11010,0.130434783,0.474576271,0.225586175,0.018191721,1,0.036527738,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110076958,1.0,0.138142865
11025,0.130434783,0.491525424,0.21304096399999997,0.017727958000000002,1,0.038094536,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11000890099999999,1.0,0.138369222
11040,0.130434783,0.508474576,0.201978148,0.018029623,1,0.04255353,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11003422800000001,1.0,0.138380911
11055,0.130434783,0.525423729,0.430159212,0.018012516,1,0.033629808,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110795511,1.0,0.137795245
11070,0.130434783,0.542372881,0.5693599,0.017771247,1,0.03630948,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111148896,1.0,0.13762368
11085,0.130434783,0.559322034,0.7144436590000001,0.01795793,1,0.030997487,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11137198400000001,1.0,0.13762964
11100,0.130434783,0.576271186,0.891049613,0.018088639,1,0.030585901000000002,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11144116300000001,1.0,0.137885906
11115,0.130434783,0.610169492,0.204663856,0.018062748,1,0.03499618,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11029449699999999,1.0,0.13721698599999999
11130,0.130434783,0.627118644,0.354626924,0.017721979,1,0.036833107999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11060415400000001,1.0,0.13819001
11145,0.130434783,0.644067797,0.46437616299999995,0.01802706,1,0.043182516,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110995266,1.0,0.137612269
11160,0.130434783,0.661016949,0.515284242,0.021716943,1,0.039781044,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111024577,1.0,0.137961673
11175,0.130434783,0.6779661020000001,0.724564801,0.017985896,1,0.036748042,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11135729300000001,1.0,0.137916621
11190,0.130434783,0.6949152540000001,0.841358353,0.017718861000000002,1,0.029960646,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111406731,1.0,0.13811211699999998
11205,0.130434783,0.7288135590000001,0.06825186400000001,0.017709931,1,0.034312607,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111243997,1.0,0.13884520000000003
11220,0.130434783,0.745762712,0.276705407,0.017953321,1,0.03351929,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11040293300000001,1.0,0.138844885
11235,0.130434783,0.762711864,0.38107905700000005,0.018156658,1,0.039015744,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110713227,1.0,0.138585787
11250,0.130434783,0.779661017,0.393079875,0.017725485,1,0.031220674,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110746123,1.0,0.138621649
11265,0.130434783,0.796610169,0.36769791399999996,0.018500102,1,0.04040545,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110670931,1.0,0.13872989
11280,0.130434783,0.813559322,0.345297256,0.017889768,1,0.04789525,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110608061,1.0,0.138909292
11295,0.130434783,0.830508475,0.423154249,0.017815948,1,0.037656012,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11081251,1.0,0.138739284
11310,0.130434783,0.847457627,0.463684356,0.017784541,1,0.031951185,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110901909,1.0,0.13873898099999998
11325,0.130434783,0.86440678,0.453005382,0.01795342,1,0.032254589,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11087009,1.0,0.13881975
11340,0.130434783,0.8813559320000001,0.773365155,0.017777591000000002,1,0.041332436,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11156301099999999,1.0,0.13768316
11355,0.130434783,0.898305085,0.821428342,0.017741488,1,0.025624065,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11126375,1.0,0.13878423
11370,0.130434783,0.9152542370000001,0.9626117959999999,0.017970046,1,0.031018402,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111202212,1.0,0.13915904099999998
11385,0.130434783,0.93220339,0.98984592,0.018223569,1,0.034665808,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11116913,1.0,0.139362522
11400,0.130434783,0.966101695,0.030022153,0.018151498000000002,1,0.039004655,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11110840400000001,1.0,0.139581704
11415,0.130434783,0.983050847,0.172793495,0.018100919,1,0.040808887,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11015930300000001,1.0,0.140692798
11430,0.130434783,1.0,0.191269892,0.017698567,1,0.038031379,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110218049,1.0,0.14069303800000002
11445,0.17391304300000002,0.0,0.385759384,0.017767283000000002,1,0.03943081,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110152019,1.0,0.137873896
11460,0.17391304300000002,0.016949153,0.838080872,0.017705415,1,0.036798683,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111151145,1.0,0.137461952
11475,0.17391304300000002,0.050847458,0.117632672,0.017952066000000003,1,0.041105689,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.10907214300000001,1.0,0.13864294900000002
11490,0.17391304300000002,0.06779661,0.18054841300000002,0.017931545,1,0.034741978,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.109356971,1.0,0.138346883
11505,0.17391304300000002,0.084745763,0.330529862,0.017711631999999998,1,0.034939827,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110081767,1.0,0.137817346
11520,0.17391304300000002,0.101694915,0.589832551,0.017733564,1,0.031234903999999997,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110958616,1.0,0.137300325
11535,0.17391304300000002,0.118644068,0.8139988690000001,0.017981879,1,0.031038827,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111439833,1.0,0.136826176
11550,0.17391304300000002,0.13559322,0.9142537820000001,0.018183862,1,0.037152519,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11132132800000001,1.0,0.13739801699999998
11565,0.17391304300000002,0.152542373,0.896630028,0.017943373999999998,1,0.029708184,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111347763,1.0,0.137340063
11580,0.17391304300000002,0.169491525,0.9323062529999999,0.017750965,1,0.039394597,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111345852,1.0,0.137290962
11595,0.17391304300000002,0.20338983100000002,0.002726008,0.017944096,1,0.037926867,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111313539,1.0,0.13759721
11610,0.17391304300000002,0.22033898300000002,0.009955748,0.017734429,1,0.039982627,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111323474,1.0,0.137587822
11625,0.17391304300000002,0.237288136,0.0050194770000000005,0.017753306,1,0.040650579,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11134790300000001,1.0,0.137573929
11640,0.17391304300000002,0.254237288,0.121002123,0.017834827,1,0.03706765,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.10938036400000001,1.0,0.13813596
11655,0.17391304300000002,0.271186441,0.374846585,0.018331683,1,0.046495290999999994,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110520825,1.0,0.137322555
11670,0.17391304300000002,0.288135593,0.612678304,0.017936643000000002,1,0.03980667,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111232764,1.0,0.137056759
11685,0.17391304300000002,0.305084746,0.708441439,0.017943518999999998,1,0.037925647,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11140732800000001,1.0,0.137067733
11700,0.17391304300000002,0.33898305100000004,0.052052743,0.017937564,1,0.036017409,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111919264,1.0,0.13718290800000002
11715,0.17391304300000002,0.35593220299999995,0.170697958,0.01770234,1,0.042404673,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.109799576,1.0,0.13783573699999999
11730,0.17391304300000002,0.372881356,0.348717459,0.018248353999999998,1,0.041141281,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110541935,1.0,0.137315499
11745,0.17391304300000002,0.38983050799999996,0.39265771899999996,0.017968673,1,0.038611795,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110714829,1.0,0.13724091900000002
11760,0.17391304300000002,0.406779661,0.654253776,0.017711359,1,0.036811036,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11140097,1.0,0.137045823
11775,0.17391304300000002,0.423728814,0.7758598259999999,0.018016621,1,0.033637471,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11155068800000001,1.0,0.137160081
11790,0.17391304300000002,0.44067796600000003,0.953189223,0.018203518000000002,1,0.044246463,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111553525,1.0,0.137601855
11805,0.17391304300000002,0.474576271,0.113643551,0.017944426,1,0.030974177000000002,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111359794,1.0,0.138215024
11820,0.17391304300000002,0.491525424,0.168741787,0.017935673,1,0.037909064,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.10995202800000001,1.0,0.13794351900000001
11835,0.17391304300000002,0.508474576,0.295772858,0.017710941,1,0.033066761,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11048391699999999,1.0,0.137545071
11850,0.17391304300000002,0.525423729,0.419860674,0.017951413,1,0.03161861,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11091749699999999,1.0,0.137305654
11865,0.17391304300000002,0.542372881,0.44456772299999997,0.018209785,1,0.042337275,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110999004,1.0,0.137318471
11880,0.17391304300000002,0.559322034,0.427055839,0.017753573,1,0.03001934,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110960597,1.0,0.137346877
11895,0.17391304300000002,0.576271186,0.601996792,0.017706453,1,0.039919552999999997,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11198412199999999,1.0,0.136441797
11910,0.17391304300000002,0.5932203389999999,0.7925641090000001,0.018237268,1,0.037904078,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11159817,1.0,0.137356345
11925,0.17391304300000002,0.610169492,0.896225235,0.017700531999999998,1,0.044270946,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11190203900000001,1.0,0.136431628
11940,0.17391304300000002,0.644067797,0.09776827099999999,0.018179207,1,0.033941025,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11141832,1.0,0.138484665
11955,0.17391304300000002,0.661016949,0.160954665,0.017950941,1,0.030985422999999998,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110111395,1.0,0.138357532
11970,0.17391304300000002,0.6779661020000001,0.137131645,0.017727805,1,0.035596226,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110034254,1.0,0.138470492
11985,0.17391304300000002,0.6949152540000001,0.21024784300000002,0.018182653,1,0.035228494,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11032759800000001,1.0,0.138271852
12000,0.17391304300000002,0.711864407,0.251682647,0.017695266,1,0.039270984,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11050757800000001,1.0,0.13815781800000002
12015,0.17391304300000002,0.7288135590000001,0.24560479999999998,0.017755906999999998,1,0.035027169,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110483925,1.0,0.138277557
12030,0.17391304300000002,0.745762712,0.22654033699999998,0.017712348,1,0.031197535,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11041526199999999,1.0,0.138431833
12045,0.17391304300000002,0.762711864,0.247452306,0.018020138999999998,1,0.038087594,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11046621599999999,1.0,0.138426307
12060,0.17391304300000002,0.779661017,0.213042266,0.017713753,1,0.036816011,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110404091,1.0,0.138584079
12075,0.17391304300000002,0.796610169,0.184249986,0.017739363,1,0.041243555,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110369858,1.0,0.138749067
12090,0.17391304300000002,0.813559322,0.15957380599999998,0.018070293,1,0.04583232,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110241479,1.0,0.13897023
12105,0.17391304300000002,0.830508475,0.108778883,0.01847404,1,0.044253227,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111348615,1.0,0.13909568
12120,0.17391304300000002,0.847457627,0.140731448,0.018127200000000003,1,0.035759619,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110202295,1.0,0.139270366
12135,0.17391304300000002,0.86440678,0.147761754,0.018195708,1,0.037176721,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110244261,1.0,0.139341519
12150,0.17391304300000002,0.8813559320000001,0.300660531,0.017707324,1,0.029317365,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110755349,1.0,0.138705414
12165,0.17391304300000002,0.898305085,0.312527458,0.018190849,1,0.037807602,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11075403800000001,1.0,0.13877429
12180,0.17391304300000002,0.9152542370000001,0.297625372,0.017944274,1,0.041719968999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110723615,1.0,0.13893586800000002
12195,0.17391304300000002,0.93220339,0.44513413700000004,0.017833908,1,0.042719835,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11148275099999999,1.0,0.137445318
12210,0.17391304300000002,0.949152542,0.461519536,0.017937846,1,0.038545551000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111095285,1.0,0.138606114
12225,0.17391304300000002,0.966101695,0.642129035,0.017934988,1,0.034116855,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111351495,1.0,0.138488867
12240,0.17391304300000002,0.983050847,0.77591809,0.017719671,1,0.033707268,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11142518400000001,1.0,0.138644076
12255,0.17391304300000002,1.0,0.878116353,0.017756491,1,0.028773262999999997,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111400648,1.0,0.138818765
12270,0.21739130399999998,0.016949153,0.11006049300000001,0.018194738000000002,1,0.03397002,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11090520699999999,1.0,0.138042177
12285,0.21739130399999998,0.033898305,0.671491134,0.017938454,1,0.035387281,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11105261300000001,1.0,0.137213358
12300,0.21739130399999998,0.050847458,0.9971800679999999,0.017960493,1,0.027838452000000003,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111261405,1.0,0.13741060300000002
12315,0.21739130399999998,0.084745763,0.056975057,0.017953531000000002,1,0.03604947,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111129689,1.0,0.137751142
12330,0.21739130399999998,0.101694915,0.07581210599999999,0.017814289,1,0.032004631,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111241431,1.0,0.137705871
12345,0.21739130399999998,0.118644068,0.387399426,0.017925513,1,0.039781969,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110401785,1.0,0.137242109
12360,0.21739130399999998,0.13559322,0.361773024,0.017709612,1,0.031816571,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11033224300000001,1.0,0.137227512
12375,0.21739130399999998,0.152542373,0.34368484299999996,0.017715756000000003,1,0.035572032,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11029005900000001,1.0,0.137237021
12390,0.21739130399999998,0.169491525,0.393043097,0.017935347,1,0.048649082,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11050898699999999,1.0,0.137084799
12405,0.21739130399999998,0.186440678,0.422268684,0.017951283000000002,1,0.03730969,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11064425,1.0,0.137006921
12420,0.21739130399999998,0.20338983100000002,0.411916657,0.017926126,1,0.038520367,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11063332699999999,1.0,0.136980844
12435,0.21739130399999998,0.22033898300000002,0.393169925,0.01817028,1,0.037764851,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11059127099999999,1.0,0.13699819800000002
12450,0.21739130399999998,0.237288136,0.38412438299999996,0.018185576999999998,1,0.04099975,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11068011800000001,1.0,0.136544122
12465,0.21739130399999998,0.254237288,0.55212114,0.017736533,1,0.028116119,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11113890900000001,1.0,0.13676416800000002
12480,0.21739130399999998,0.271186441,0.595372231,0.018030051000000002,1,0.041919398,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11126523,1.0,0.13675643099999998
12495,0.21739130399999998,0.288135593,0.94608516,0.01794262,1,0.030338998,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111568495,1.0,0.137263511
12510,0.21739130399999998,0.322033898,0.102700786,0.018149572,1,0.040918576,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11139070400000001,1.0,0.137892353
12525,0.21739130399999998,0.33898305100000004,0.176426654,0.017963204,1,0.028475441,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.109865249,1.0,0.13734554300000001
12540,0.21739130399999998,0.35593220299999995,0.203640745,0.018176223999999998,1,0.034575746,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11001986300000001,1.0,0.137267529
12555,0.21739130399999998,0.372881356,0.20997844300000001,0.018182636000000002,1,0.031385356,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11007275300000001,1.0,0.137236261
12570,0.21739130399999998,0.38983050799999996,0.23665094399999997,0.017946609,1,0.039828788,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110217439,1.0,0.137129773
12585,0.21739130399999998,0.406779661,0.5390185470000001,0.017744612,1,0.030629275,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111279459,1.0,0.136661733
12600,0.21739130399999998,0.423728814,0.59220208,0.017949341,1,0.034776457000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11142085,1.0,0.13672785
12615,0.21739130399999998,0.44067796600000003,0.619464886,0.01771741,1,0.03183058,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11148783400000001,1.0,0.136731475
12630,0.21739130399999998,0.45762711899999997,0.804025324,0.017959291999999998,1,0.039224287000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111719698,1.0,0.136865307
12645,0.21739130399999998,0.474576271,0.8688809590000001,0.018434435,1,0.040262028,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111743916,1.0,0.137130799
12660,0.21739130399999998,0.508474576,0.33959046299999995,0.017728143000000002,1,0.039968455,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.110773082,1.0,0.136945669
12675,0.21739130399999998,0.525423729,0.5562281579999999,0.017939433,1,0.03349336,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.111420787,1.0,0.136791974
12690,0.21739130399999998,0.542372881,0.6993867140000001,0.017950571000000002,1,0.036675868,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11167529999999999,1.0,0.136894241
12705,0.21739130399999998,0.576271186,0.023991201,0.017698993,1,0.036785333999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.112338695,1.0,0.13645237
12720,0.21739130399999998,0.5932203389999999,0.018356546,0.017704641,1,0.041162827,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11170078800000001,1.0,0.13781403
