Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.173913043,0.050847458,0.688049957,0.01504676,0.17578125,1,0.01625625,0.18921709,1
0.173913043,0.06779661,0.856305622,0.014830177,0.169921875,1,0.016014162,0.18906541,1
0.173913043,0.13559322,0.529344977,0.016558662,0.18359375,1,0.016234888,0.18966106,1
0.173913043,0.13559322,0.895760632,0.014797075,0.19921875,1,0.01562507,0.19113506,1
0.173913043,0.169491525,0.294401496,0.01484902,0.1796875,1,0.016484233,0.1890884,1
0.173913043,0.169491525,0.565026465,0.0164432,0.173828125,1,0.016168559,0.18907662,1
0.173913043,0.169491525,0.759446327,0.016300989,0.166015625,1,0.015949901,0.1888121,1
0.173913043,0.186440678,0.267018417,0.014814103,0.169921875,1,0.016540159,0.18840818,1
0.173913043,0.186440678,0.440650515,0.01594111,0.173828125,1,0.01629369,0.18891782,1
0.173913043,0.186440678,0.832378822,0.015971833,0.171875,1,0.015773052,0.18931243,1
0.173913043,0.220338983,0.568148804,0.015269727,0.171875,1,0.016056085,0.18895923,1
0.173913043,0.237288136,0.341420247,0.014926254,0.171875,1,0.016313752,0.18867734,1
0.173913043,0.254237288,0.354510694,0.014929084,0.189453125,1,0.016149087,0.18989429,1
0.173913043,0.288135593,0.603579837,0.016104232,0.1640625,1,0.015906835,0.18857557,1
0.173913043,0.322033898,0.159356164,0.014820236,0.158203125,1,0.016430557,0.1876095,1
0.173913043,0.338983051,0.443472308,0.015083263,0.169921875,1,0.015962766,0.1887729,1
0.173913043,0.372881356,0.240720643,0.016088061,0.185546875,1,0.016048916,0.1896399,1
0.173913043,0.389830508,0.697283398,0.016406476,0.181640625,1,0.01545267,0.18998724,1
0.173913043,0.457627119,0.074435224,0.015043766,0.171875,1,0.016137172,0.18856975,1
0.173913043,0.525423729,0.078141958,0.015665242,0.166015625,1,0.016017443,0.18826175,1
0.173913043,0.542372881,0.153896245,0.016559454,0.185546875,1,0.015774623,0.18971048,1
0.173913043,0.542372881,0.939523468,0.01657338,0.169921875,1,0.014880858,0.189739,1
0.173913043,0.559322034,0.98764422,0.014958165,0.169921875,1,0.01477601,0.18978307,1
0.173913043,0.576271186,0.006044314,0.01596596,0.1640625,1,0.015999397,0.18810585,1
0.173913043,0.593220339,0.703644955,0.016286746,0.171875,1,0.015072318,0.18956003,1
0.173913043,0.610169492,0.864437061,0.014821096,0.171875,1,0.014824273,0.18977298,1
0.173913043,0.610169492,0.922909953,0.015118407,0.171875,1,0.01474853,0.18987273,1
0.173913043,0.627118644,0.053463793,0.014936061,0.177734375,1,0.015745614,0.18909821,1
0.173913043,0.644067797,0.412516071,0.01507216,0.1640625,1,0.015370898,0.18865117,1
0.173913043,0.661016949,0.947304269,0.015111709,0.16796875,1,0.014637839,0.1897144,1
0.173913043,0.677966102,0.62231387,0.016342929,0.16796875,1,0.015023721,0.18928017,1
0.173913043,0.762711864,0.677080029,0.016138098,0.173828125,1,0.014748372,0.18983574,1
0.173913043,0.779661017,0.002755005,0.016532267,0.177734375,1,0.015476113,0.18924206,1
0.173913043,0.796610169,0.151692241,0.014916424,0.166015625,1,0.015340438,0.18860194,1
0.173913043,0.796610169,0.639361507,0.014927189,0.169921875,1,0.014745828,0.18952452,1
0.173913043,0.813559322,0.304085756,0.015028972,0.181640625,1,0.015039183,0.1898582,1
0.173913043,0.830508475,0.214623232,0.016121024,0.177734375,1,0.015132856,0.18953711,1
0.173913043,0.847457627,0.555626054,0.014793527,0.181640625,1,0.01467571,0.19022897,1
0.173913043,0.86440678,0.064149872,0.016153832,0.18359375,1,0.015193608,0.18978101,1
0.173913043,0.86440678,0.071379673,0.014957441,0.173828125,1,0.015240168,0.18909903,1
0.173913043,0.86440678,0.171645155,0.01617897,0.18359375,1,0.015075898,0.18991172,1
0.173913043,0.898305085,0.067572757,0.014934535,0.17578125,1,0.015161945,0.18926036,1
0.173913043,0.93220339,0.294368102,0.015054946,0.181640625,1,0.014809102,0.1899766,1
0.173913043,0.93220339,0.604598354,0.016386306,0.16796875,1,0.014537223,0.18955123,1
0.173913043,0.949152542,0.982885575,0.016165677,0.166015625,1,0.01405404,0.19003266,1
0.173913043,0.983050847,0.793291146,0.014807418,0.169921875,1,0.014197035,0.18998031,1
0.173913043,1,0.574076238,0.016704459,0.166015625,1,0.014454624,0.18947023,1
0.217391304,0.033898305,0.642033027,0.014875752,0.171875,1,0.016463298,0.18875185,1
0.217391304,0.06779661,0.840076138,0.014899321,0.169921875,1,0.016115995,0.18892965,1
0.217391304,0.101694915,0.105558431,0.01510962,0.146484375,1,0.017179936,0.18643476,1
0.217391304,0.101694915,0.106460069,0.014948516,0.181640625,1,0.016957125,0.18882973,1
0.217391304,0.101694915,0.713262427,0.015263496,0.201171875,1,0.016026247,0.19088537,1
0.217391304,0.101694915,0.996610509,0.015144571,0.177734375,1,0.015766019,0.18972166,1
0.217391304,0.118644068,0.564225009,0.014992004,0.173828125,1,0.016361304,0.18886279,1
0.217391304,0.13559322,0.42532267,0.01658385,0.166015625,1,0.016563362,0.18822445,1
0.217391304,0.13559322,0.598654222,0.0150808,0.169921875,1,0.01629942,0.18866512,1
0.217391304,0.152542373,0.180527959,0.016336908,0.173828125,1,0.016793277,0.18846712,1
0.217391304,0.169491525,0.385901054,0.014926435,0.162109375,1,0.016554477,0.18788932,1
0.217391304,0.186440678,0.696448548,0.0148267,0.1796875,1,0.015987728,0.18949303,1
0.217391304,0.203389831,0.923360772,0.014934646,0.16796875,1,0.015704967,0.18906234,1
0.217391304,0.237288136,0.419879448,0.016575731,0.166015625,1,0.016333492,0.1883136,1
0.217391304,0.254237288,0.938471557,0.016112236,0.173828125,1,0.015540799,0.18956424,1
0.217391304,0.288135593,0.543837972,0.016032463,0.169921875,1,0.01602841,0.18877153,1
0.217391304,0.322033898,0.452856022,0.021111083,0.15625,1,0.01617285,0.1879302,1
0.217391304,0.322033898,0.469970446,0.01491764,0.173828125,1,0.016020922,0.18893307,1
0.217391304,0.338983051,0.294785527,0.015452995,0.1796875,1,0.016172234,0.18913873,1
0.217391304,0.338983051,0.350503415,0.015104063,0.162109375,1,0.016208824,0.18801437,1
0.217391304,0.372881356,0.858025413,0.0158303,0.162109375,1,0.01546637,0.18878719,1
0.217391304,0.389830508,0.154296973,0.015002214,0.16796875,1,0.016300337,0.18821369,1
0.217391304,0.406779661,0.824581323,0.01677509,0.17578125,1,0.015359953,0.18970719,1
0.217391304,0.423728814,0.314454593,0.016336307,0.15625,1,0.016102592,0.18769956,1
0.217391304,0.423728814,0.638259505,0.015984953,0.1640625,1,0.01563967,0.18865189,1
0.217391304,0.423728814,0.826451387,0.016429935,0.181640625,1,0.015284732,0.19010442,1
0.217391304,0.457627119,0.187223456,0.015834398,0.171875,1,0.016084762,0.18860924,1
0.217391304,0.474576271,0.228431651,0.016237268,0.166015625,1,0.016034009,0.18829533,1
0.217391304,0.508474576,0.231236747,0.015108604,0.166015625,1,0.015950985,0.18829721,1
0.217391304,0.542372881,0.084603697,0.016190958,0.1640625,1,0.016065054,0.18805577,1
0.217391304,0.542372881,0.268120419,0.014879342,0.158203125,1,0.015878197,0.18784817,1
0.217391304,0.610169492,0.537776961,0.015681969,0.166015625,1,0.015356207,0.18883431,1
0.217391304,0.610169492,0.732046551,0.015436156,0.166015625,1,0.015109122,0.18911089,1
0.217391304,0.610169492,0.861865723,0.014816022,0.166015625,1,0.014938109,0.18929112,1
0.217391304,0.627118644,0.879831694,0.014917201,0.169921875,1,0.01485721,0.18959865,1
0.217391304,0.644067797,0.879247299,0.016044315,0.16796875,1,0.014839457,0.18952543,1
0.217391304,0.661016949,0.409510611,0.015095054,0.16015625,1,0.015439617,0.18830445,1
0.217391304,0.661016949,0.441218213,0.016095645,0.171875,1,0.015334116,0.1891582,1
0.217391304,0.677966102,0.372844,0.01538984,0.169921875,1,0.01539013,0.18893197,1
0.217391304,0.711864407,0.270858727,0.014913894,0.16015625,1,0.015496178,0.18816811,1
0.217391304,0.779661017,0.313770016,0.014840442,0.16015625,1,0.015303072,0.18830031,1
0.217391304,0.779661017,0.415170894,0.016057712,0.166015625,1,0.015153192,0.18886708,1
0.217391304,0.796610169,0.568165501,0.015842356,0.1640625,1,0.0149462,0.18897069,1
0.217391304,0.847457627,0.553204989,0.016143401,0.16796875,1,0.014839942,0.1892763,1
0.217391304,0.847457627,0.988762919,0.015049424,0.169921875,1,0.014284162,0.19005096,1
0.217391304,0.86440678,0.691322569,0.014824785,0.166015625,1,0.014646236,0.18933511,1
0.217391304,0.86440678,0.794510027,0.015087499,0.162109375,1,0.014543017,0.18924972,1
0.217391304,0.881355932,0.23673006,0.014967305,0.16015625,1,0.015181104,0.18831822,1
0.217391304,0.915254237,0.410595916,0.015079677,0.1640625,1,0.014891384,0.18886119,1
0.217391304,0.966101695,0.143610893,0.015136228,0.16015625,1,0.015111176,0.18829928,1
0.217391304,0.983050847,0.53417041,0.016434474,0.16796875,1,0.014596295,0.18942338,1
0.217391304,1,0.543387153,0.014928012,0.16796875,1,0.014547437,0.18941113,1
0.260869565,0,0.081331085,0.015095379,0.162109375,1,0.017444639,0.18725692,1
0.260869565,0,0.769548012,0.015226145,0.177734375,1,0.016403373,0.18918154,1
0.260869565,0.016949153,0.367450869,0.014846169,0.171875,1,0.016960407,0.18826179,1
0.260869565,0.033898305,0.963800905,0.016390108,0.173828125,1,0.016070941,0.18927503,1
0.260869565,0.06779661,0.288624334,0.015226687,0.16015625,1,0.017017735,0.18742943,1
0.260869565,0.084745763,0.083902423,0.015427286,0.162109375,1,0.017231766,0.18734415,1
0.260869565,0.101694915,0.038169341,0.014819037,0.1796875,1,0.017135328,0.18848921,1
0.260869565,0.101694915,0.204187607,0.015203642,0.16015625,1,0.017046444,0.18735817,1
0.260869565,0.101694915,0.880750029,0.016210725,0.16796875,1,0.016073406,0.18882549,1
0.260869565,0.13559322,0.991467833,0.016240755,0.16796875,1,0.015837315,0.18903147,1
0.260869565,0.152542373,0.814646608,0.015031005,0.154296875,1,0.01613263,0.18783331,1
0.260869565,0.169491525,0.110584228,0.014914692,0.15234375,1,0.017050283,0.18677008,1
0.260869565,0.186440678,0.80239101,0.015717452,0.173828125,1,0.01595589,0.18917215,1
0.260869565,0.186440678,0.979980298,0.014974357,0.16796875,1,0.015736755,0.18902883,1
0.260869565,0.220338983,0.628842397,0.015101474,0.162109375,1,0.01618915,0.18815717,1
0.260869565,0.271186441,0.463107979,0.016052107,0.16796875,1,0.016262297,0.1884045,1
0.260869565,0.288135593,0.224775008,0.015176304,0.169921875,1,0.016514998,0.1882205,1
0.260869565,0.322033898,0.459084003,0.02331723,0.15625,1,0.0162495,0.18789887,1
0.260869565,0.355932203,0.864270091,0.015998199,0.169921875,1,0.015522296,0.18919991,1
0.260869565,0.372881356,0.43438914,0.016904634,0.158203125,1,0.016132068,0.18784533,1
0.260869565,0.389830508,0.170159122,0.016272928,0.166015625,1,0.016375221,0.18802622,1
0.260869565,0.389830508,0.814780184,0.01501812,0.169921875,1,0.015513476,0.18913168,1
0.260869565,0.406779661,0.722395685,0.015034841,0.173828125,1,0.015577726,0.18927133,1
0.260869565,0.406779661,0.739309746,0.015817696,0.162109375,1,0.015629062,0.1885455,1
0.260869565,0.474576271,0.008765925,0.016098563,0.177734375,1,0.01630109,0.18870586,1
0.260869565,0.474576271,0.831477184,0.014939173,0.171875,1,0.015298545,0.18938076,1
0.260869565,0.508474576,0.66544222,0.014918358,0.177734375,1,0.015410619,0.18955669,1
0.260869565,0.508474576,0.778814847,0.015421646,0.166015625,1,0.015334399,0.18896863,1
0.260869565,0.542372881,0.19259989,0.016740124,0.166015625,1,0.016004521,0.18822731,1
0.260869565,0.576271186,0.421549148,0.014819264,0.16796875,1,0.015633363,0.18863635,1
0.260869565,0.576271186,0.56360722,0.016422811,0.18359375,1,0.015367154,0.18992215,1
0.260869565,0.576271186,0.912273964,0.016043631,0.1640625,1,0.015030224,0.18915126,1
0.260869565,0.627118644,0.212486016,0.014952988,0.177734375,1,0.015716923,0.18907128,1
0.260869565,0.627118644,0.845168723,0.015035508,0.171875,1,0.014964907,0.18958645,1
0.260869565,0.644067797,0.240370006,0.016551935,0.1640625,1,0.015735608,0.18826315,1
0.260869565,0.661016949,0.291162278,0.015206055,0.166015625,1,0.015622301,0.18843707,1
0.260869565,0.661016949,0.731094822,0.015593742,0.16015625,1,0.015115382,0.1886981,1
0.260869565,0.711864407,0.725601509,0.015266108,0.162109375,1,0.015005879,0.18887028,1
0.260869565,0.711864407,0.886994707,0.016137182,0.16796875,1,0.014767099,0.18953718,1
0.260869565,0.745762712,0.074552103,0.015049892,0.166015625,1,0.015690027,0.1882469,1
0.260869565,0.762711864,0.27718689,0.016101433,0.1640625,1,0.015437387,0.18843345,1
0.260869565,0.762711864,0.994089262,0.017107504,0.208984375,1,0.014289606,0.19247013,1
0.260869565,0.796610169,0.380891954,0.01598397,0.166015625,1,0.015233155,0.18874252,1
0.260869565,0.796610169,0.702977075,0.017026682,0.16796875,1,0.014835389,0.18938002,1
0.260869565,0.796610169,0.872100983,0.015098411,0.166015625,1,0.014626924,0.1894612,1
0.260869565,0.796610169,0.895576965,0.014920783,0.162109375,1,0.014619278,0.1892399,1
0.260869565,0.847457627,0.874889382,0.016247213,0.177734375,1,0.014459789,0.19032925,1
0.260869565,0.881355932,0.255430699,0.015670984,0.16796875,1,0.015190711,0.1887897,1
0.260869565,0.898305085,0.659030572,0.014945119,0.197265625,1,0.014508437,0.19128999,1
0.260869565,0.915254237,0.591107178,0.015050925,0.16796875,1,0.014729878,0.18929611,1
0.260869565,0.966101695,0.916047486,0.015384839,0.162109375,1,0.014270976,0.18951401,1
0.260869565,0.983050847,0.918835885,0.015035193,0.171875,1,0.014177702,0.19016223,1
0.304347826,0.06779661,0.014810239,0.015118401,0.1796875,1,0.017327841,0.18831664,1
0.304347826,0.06779661,0.920054766,0.014836652,0.171875,1,0.016138265,0.18895884,1
0.304347826,0.06779661,0.960745354,0.015051601,0.16796875,1,0.016103597,0.18876913,1
0.304347826,0.084745763,0.436359386,0.015224705,0.181640625,1,0.01672068,0.18896347,1
0.304347826,0.084745763,0.895359904,0.016682605,0.177734375,1,0.01610623,0.18938732,1
0.304347826,0.118644068,0.788499107,0.014872302,0.19140625,1,0.016091423,0.19011712,1
0.304347826,0.118644068,0.957773288,0.016144579,0.19921875,1,0.015805246,0.19092342,1
0.304347826,0.118644068,0.961780568,0.015354893,0.171875,1,0.01596456,0.18909492,1
0.304347826,0.152542373,0.668915196,0.014837691,0.177734375,1,0.016266098,0.18906987,1
0.304347826,0.169491525,0.959309412,0.015985507,0.169921875,1,0.01586901,0.18903838,1
0.304347826,0.186440678,0.214556444,0.016663713,0.166015625,1,0.016874041,0.1877757,1
0.304347826,0.186440678,0.7184218,0.015849551,0.16796875,1,0.016183874,0.1885582,1
0.304347826,0.220338983,0.443171762,0.01493684,0.1796875,1,0.01640446,0.18896586,1
0.304347826,0.237288136,0.239451671,0.016149463,0.16796875,1,0.016707351,0.18797235,1
0.304347826,0.288135593,0.261074285,0.014850543,0.181640625,1,0.01647122,0.18893044,1
0.304347826,0.305084746,0.363092952,0.015220489,0.169921875,1,0.016375134,0.18830179,1
0.304347826,0.305084746,0.451637141,0.016285448,0.17578125,1,0.016227685,0.18884625,1
0.304347826,0.305084746,0.702509559,0.014975965,0.1640625,1,0.015960222,0.18837862,1
0.304347826,0.372881356,0.776644237,0.014931934,0.1796875,1,0.015615229,0.1896,1
0.304347826,0.389830508,0.303568149,0.015716148,0.169921875,1,0.016259016,0.18832941,1
0.304347826,0.423728814,0.054048188,0.016527981,0.169921875,1,0.016490456,0.18807992,1
0.304347826,0.457627119,0.075670802,0.016369159,0.16796875,1,0.016397951,0.18800406,1
0.304347826,0.474576271,0.058422801,0.01493784,0.19921875,1,0.016182344,0.19006187,1
0.304347826,0.474576271,0.691623115,0.015067155,0.15234375,1,0.015676044,0.18778719,1
0.304347826,0.508474576,0.048220935,0.014922362,0.18359375,1,0.016213251,0.18903089,1
0.304347826,0.508474576,0.948706817,0.016041325,0.171875,1,0.015145436,0.18955085,1
0.304347826,0.576271186,0.562872552,0.014806288,0.16015625,1,0.015576901,0.18822363,1
0.304347826,0.576271186,0.648845402,0.014862023,0.171875,1,0.015396506,0.1891279,1
0.304347826,0.576271186,0.996293266,0.015162443,0.173828125,1,0.014927084,0.18981335,1
0.304347826,0.593220339,0.250772236,0.0149352,0.185546875,1,0.015772156,0.18950196,1
0.304347826,0.627118644,0.530914495,0.016416359,0.171875,1,0.015444307,0.18906356,1
0.304347826,0.644067797,0.184134511,0.016113002,0.171875,1,0.015827283,0.18859681,1
0.304347826,0.644067797,0.28374881,0.015065143,0.169921875,1,0.015717452,0.18856478,1
0.304347826,0.644067797,0.632031524,0.01604015,0.16796875,1,0.015303643,0.18896444,1
0.304347826,0.694915254,0.019819338,0.016708143,0.16796875,1,0.015930876,0.18820363,1
0.304347826,0.694915254,0.482042377,0.014931199,0.166015625,1,0.015392249,0.18863992,1
0.304347826,0.728813559,0.998513967,0.016390331,0.166015625,1,0.014670786,0.18954438,1
0.304347826,0.762711864,0.141340101,0.015432572,0.166015625,1,0.015653482,0.1882649,1
0.304347826,0.762711864,0.627139303,0.015035924,0.17578125,1,0.015015697,0.18958601,1
0.304347826,0.830508475,0.196974504,0.016352946,0.16796875,1,0.015438013,0.18857859,1
0.304347826,0.830508475,0.885107946,0.016341403,0.185546875,1,0.014504302,0.19075595,1
0.304347826,0.847457627,0.21502396,0.019037489,0.16015625,1,0.015438193,0.18818992,1
0.304347826,0.898305085,0.816015762,0.015082799,0.169921875,1,0.014547771,0.18967888,1
0.304347826,0.915254237,0.812108664,0.016682684,0.173828125,1,0.014502874,0.18999864,1
0.304347826,0.949152542,0.234793208,0.015115371,0.16796875,1,0.015146133,0.18873708,1
0.304347826,0.983050847,0.425539731,0.01499217,0.181640625,1,0.014780801,0.18994759,1
0.347826087,0.016949153,0.825950477,0.014929063,0.1875,1,0.016368015,0.18970093,1
0.347826087,0.033898305,0.020988128,0.015019825,0.177734375,1,0.017492829,0.18803053,1
0.347826087,0.033898305,0.511863218,0.015871361,0.169921875,1,0.016887942,0.18812987,1
0.347826087,0.118644068,0.020687582,0.015106345,0.162109375,1,0.017381217,0.18704547,1
0.347826087,0.13559322,0.992953866,0.015393548,0.177734375,1,0.015916793,0.18945217,1
0.347826087,0.152542373,0.822794744,0.015783457,0.173828125,1,0.016149612,0.18896145,1
0.347826087,0.169491525,0.223890067,0.014856969,0.16015625,1,0.017007664,0.1872006,1
0.347826087,0.169491525,0.52849343,0.014841619,0.173828125,1,0.016517133,0.18852343,1
0.347826087,0.186440678,0.094454926,0.016230255,0.18359375,1,0.016990667,0.18869303,1
0.347826087,0.186440678,0.90990299,0.014958346,0.17578125,1,0.015934087,0.189237,1
0.347826087,0.203389831,0.86238333,0.016299043,0.18359375,1,0.015921049,0.18974209,1
0.347826087,0.271186441,0.408942913,0.01501155,0.19140625,1,0.016333247,0.18965265,1
0.347826087,0.271186441,0.605967508,0.015138877,0.1640625,1,0.016240042,0.18810296,1
0.347826087,0.271186441,0.830742516,0.014842833,0.171875,1,0.015881753,0.18895017,1
0.347826087,0.288135593,0.815314488,0.015132514,0.177734375,1,0.015831104,0.1893426,1
0.347826087,0.305084746,0.854435558,0.015103288,0.166015625,1,0.015810868,0.18864849,1
0.347826087,0.372881356,0.654806231,0.014809673,0.1796875,1,0.015850361,0.18931869,1
0.347826087,0.423728814,0.852548797,0.01504943,0.16796875,1,0.015544869,0.1889165,1
0.347826087,0.440677966,0.881651667,0.01492786,0.16796875,1,0.015468551,0.18898034,1
0.347826087,0.457627119,0.721443957,0.01639158,0.185546875,1,0.015547469,0.18995413,1
0.347826087,0.457627119,0.980815148,0.015310534,0.16796875,1,0.015297757,0.18917593,1
0.347826087,0.474576271,0.064917934,0.015378608,0.1796875,1,0.016370151,0.1886586,1
0.347826087,0.491525424,0.512948523,0.015194874,0.173828125,1,0.01581331,0.18887414,1
0.347826087,0.525423729,0.359920522,0.016165266,0.17578125,1,0.015923688,0.18885922,1
