Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.173913043,0.576271186,0.006044314,0.01596596,0.1640625,1,0.014398349,0.1816965,1
0.173913043,0.593220339,0.703644955,0.016286746,0.171875,1,0.01351619,0.18133472,1
0.173913043,0.610169492,0.864437061,0.014821096,0.171875,1,0.013134161,0.1809328,1
0.173913043,0.610169492,0.922909953,0.015118407,0.171875,1,0.012979144,0.18095078,1
0.173913043,0.627118644,0.053463793,0.014936061,0.177734375,1,0.01466869,0.18404968,1
0.173913043,0.644067797,0.412516071,0.01507216,0.1640625,1,0.014098519,0.1797335,1
0.173913043,0.661016949,0.947304269,0.015111709,0.16796875,1,0.013072388,0.17982648,1
0.173913043,0.677966102,0.62231387,0.016342929,0.16796875,1,0.013732905,0.18035008,1
0.173913043,0.762711864,0.677080029,0.016138098,0.173828125,1,0.013531247,0.18092164,1
0.173913043,0.779661017,0.002755005,0.016532267,0.177734375,1,0.014781835,0.18487461,1
0.173913043,0.796610169,0.151692241,0.014916424,0.166015625,1,0.014106726,0.18124355,1
0.173913043,0.796610169,0.639361507,0.014927189,0.169921875,1,0.013675759,0.17992522,1
0.173913043,0.813559322,0.304085756,0.015028972,0.181640625,1,0.014207391,0.18364902,1
0.173913043,0.830508475,0.214623232,0.016121024,0.177734375,1,0.014302651,0.18362972,1
0.173913043,0.847457627,0.555626054,0.014793527,0.181640625,1,0.013786243,0.1817331,1
0.173913043,0.86440678,0.064149872,0.016153832,0.18359375,1,0.014802141,0.18572943,1
0.173913043,0.86440678,0.071379673,0.014957441,0.173828125,1,0.014502512,0.18338571,1
0.173913043,0.86440678,0.171645155,0.01617897,0.18359375,1,0.014562229,0.1851285,1
0.173913043,0.898305085,0.067572757,0.014934535,0.17578125,1,0.014563741,0.18383832,1
0.173913043,0.93220339,0.294368102,0.015054946,0.181640625,1,0.01422126,0.18382888,1
0.173913043,0.93220339,0.604598354,0.016386306,0.16796875,1,0.013716856,0.17926104,1
0.173913043,0.949152542,0.982885575,0.016165677,0.166015625,1,0.013643885,0.17720154,1
0.173913043,0.983050847,0.793291146,0.014807418,0.169921875,1,0.013737755,0.17821102,1
0.173913043,1,0.574076238,0.016704459,0.166015625,1,0.013830023,0.17863156,1
0.217391304,0.033898305,0.642033027,0.014875752,0.171875,1,0.013896508,0.183191,1
0.217391304,0.06779661,0.840076138,0.014899321,0.169921875,1,0.013399841,0.18260744,1
0.217391304,0.101694915,0.105558431,0.01510962,0.146484375,1,0.014698701,0.1762981,1
0.217391304,0.101694915,0.106460069,0.014948516,0.181640625,1,0.014605591,0.18340386,1
0.217391304,0.101694915,0.713262427,0.015263496,0.201171875,1,0.013457915,0.18793838,1
0.217391304,0.101694915,0.996610509,0.015144571,0.177734375,1,0.012926364,0.18375464,1
0.217391304,0.118644068,0.564225009,0.014992004,0.173828125,1,0.014056342,0.18321759,1
0.217391304,0.13559322,0.42532267,0.01658385,0.166015625,1,0.014361138,0.18214466,1
0.217391304,0.13559322,0.598654222,0.0150808,0.169921875,1,0.013993984,0.18247138,1
0.217391304,0.152542373,0.180527959,0.016336908,0.173828125,1,0.015744006,0.18187885,1
0.217391304,0.169491525,0.385901054,0.014926435,0.162109375,1,0.013873359,0.1810839,1
0.217391304,0.186440678,0.696448548,0.0148267,0.1796875,1,0.013660835,0.1838281,1
0.217391304,0.203389831,0.923360772,0.014934646,0.16796875,1,0.013170736,0.18164471,1
0.217391304,0.237288136,0.419879448,0.016575731,0.166015625,1,0.014177984,0.18170625,1
0.217391304,0.254237288,0.938471557,0.016112236,0.173828125,1,0.013048785,0.18261357,1
0.217391304,0.288135593,0.543837972,0.016032463,0.169921875,1,0.014077233,0.18199468,1
0.217391304,0.322033898,0.452856022,0.021111083,0.15625,1,0.014302326,0.18039507,1
0.217391304,0.322033898,0.469970446,0.01491764,0.173828125,1,0.014249494,0.18237104,1
0.217391304,0.338983051,0.294785527,0.015452995,0.1796875,1,0.013290456,0.18360773,1
0.217391304,0.338983051,0.350503415,0.015104063,0.162109375,1,0.013249489,0.18040399,1
0.217391304,0.372881356,0.858025413,0.0158303,0.162109375,1,0.013324516,0.18008748,1
0.217391304,0.389830508,0.154296973,0.015002214,0.16796875,1,0.014726551,0.18123747,1
0.217391304,0.406779661,0.824581323,0.01677509,0.17578125,1,0.013272831,0.18245499,1
0.217391304,0.423728814,0.314454593,0.016336307,0.15625,1,0.013828876,0.17940766,1
0.217391304,0.423728814,0.638259505,0.015984953,0.1640625,1,0.013852635,0.18034355,1
0.217391304,0.423728814,0.826451387,0.016429935,0.181640625,1,0.013224671,0.18332642,1
0.217391304,0.457627119,0.187223456,0.015834398,0.171875,1,0.014524767,0.18207572,1
0.217391304,0.474576271,0.228431651,0.016237268,0.166015625,1,0.014374705,0.18091868,1
0.217391304,0.508474576,0.231236747,0.015108604,0.166015625,1,0.014339669,0.18058491,1
0.217391304,0.542372881,0.084603697,0.016190958,0.1640625,1,0.014311971,0.18114732,1
0.217391304,0.542372881,0.268120419,0.014879342,0.158203125,1,0.014220318,0.17883895,1
0.217391304,0.610169492,0.537776961,0.015681969,0.166015625,1,0.014054926,0.17987067,1
0.217391304,0.610169492,0.732046551,0.015436156,0.166015625,1,0.013565989,0.17972635,1
0.217391304,0.610169492,0.861865723,0.014816022,0.166015625,1,0.01324887,0.17955457,1
0.217391304,0.627118644,0.879831694,0.014917201,0.169921875,1,0.013165953,0.18015677,1
0.217391304,0.644067797,0.879247299,0.016044315,0.16796875,1,0.013155209,0.17993541,1
0.217391304,0.661016949,0.409510611,0.015095054,0.16015625,1,0.013590308,0.17862882,1
0.217391304,0.661016949,0.441218213,0.016095645,0.171875,1,0.013936853,0.18077663,1
0.217391304,0.677966102,0.372844,0.01538984,0.169921875,1,0.013406361,0.18076016,1
0.217391304,0.711864407,0.270858727,0.014913894,0.16015625,1,0.013766142,0.17915098,1
0.217391304,0.779661017,0.313770016,0.014840442,0.16015625,1,0.013665279,0.17895874,1
0.217391304,0.779661017,0.415170894,0.016057712,0.166015625,1,0.013607996,0.17995097,1
0.217391304,0.796610169,0.568165501,0.015842356,0.1640625,1,0.013945656,0.17873578,1
0.217391304,0.847457627,0.553204989,0.016143401,0.16796875,1,0.013934227,0.17924124,1
0.217391304,0.847457627,0.988762919,0.015049424,0.169921875,1,0.013442757,0.17817691,1
0.217391304,0.86440678,0.691322569,0.014824785,0.166015625,1,0.013622308,0.17854135,1
0.217391304,0.86440678,0.794510027,0.015087499,0.162109375,1,0.013612898,0.17749263,1
0.217391304,0.881355932,0.23673006,0.014967305,0.16015625,1,0.013831297,0.1795262,1
0.217391304,0.915254237,0.410595916,0.015079677,0.1640625,1,0.013551796,0.179411,1
0.217391304,0.966101695,0.143610893,0.015136228,0.16015625,1,0.014034634,0.18017767,1
0.217391304,0.983050847,0.53417041,0.016434474,0.16796875,1,0.01471387,0.17912447,1
0.217391304,1,0.543387153,0.014928012,0.16796875,1,0.014757449,0.17875554,1
0.260869565,0,0.081331085,0.015095379,0.162109375,1,0.012057232,0.18062592,1
0.260869565,0,0.769548012,0.015226145,0.177734375,1,0.013587637,0.18395595,1
0.260869565,0.016949153,0.367450869,0.014846169,0.171875,1,0.014354864,0.18166907,1
0.260869565,0.033898305,0.963800905,0.016390108,0.173828125,1,0.013092095,0.18322863,1
0.260869565,0.06779661,0.288624334,0.015226687,0.16015625,1,0.015127359,0.1792718,1
0.260869565,0.084745763,0.083902423,0.015427286,0.162109375,1,0.01466593,0.17887707,1
0.260869565,0.101694915,0.038169341,0.014819037,0.1796875,1,0.014579332,0.18255185,1
0.260869565,0.101694915,0.204187607,0.015203642,0.16015625,1,0.01640259,0.1789368,1
0.260869565,0.101694915,0.880750029,0.016210725,0.16796875,1,0.013337733,0.1819452,1
0.260869565,0.13559322,0.991467833,0.016240755,0.16796875,1,0.013047451,0.1817437,1
0.260869565,0.152542373,0.814646608,0.015031005,0.154296875,1,0.013627546,0.17922339,1
0.260869565,0.169491525,0.110584228,0.014914692,0.15234375,1,0.016896786,0.17560029,1
0.260869565,0.186440678,0.80239101,0.015717452,0.173828125,1,0.013480732,0.18254009,1
0.260869565,0.186440678,0.979980298,0.014974357,0.16796875,1,0.013091372,0.18131922,1
0.260869565,0.220338983,0.628842397,0.015101474,0.162109375,1,0.014020355,0.18037695,1
0.260869565,0.271186441,0.463107979,0.016052107,0.16796875,1,0.014199881,0.18140684,1
0.260869565,0.288135593,0.224775008,0.015176304,0.169921875,1,0.014551127,0.18162264,1
0.260869565,0.322033898,0.459084003,0.02331723,0.15625,1,0.01403982,0.18038455,1
0.260869565,0.355932203,0.864270091,0.015998199,0.169921875,1,0.013308393,0.18114762,1
0.260869565,0.372881356,0.43438914,0.016904634,0.158203125,1,0.013747802,0.17945643,1
0.260869565,0.389830508,0.170159122,0.016272928,0.166015625,1,0.014884384,0.18079124,1
0.260869565,0.389830508,0.814780184,0.01501812,0.169921875,1,0.013446892,0.1808645,1
0.260869565,0.406779661,0.722395685,0.015034841,0.173828125,1,0.013646433,0.18151166,1
0.260869565,0.406779661,0.739309746,0.015817696,0.162109375,1,0.013680192,0.1796257,1
0.260869565,0.474576271,0.008765925,0.016098563,0.177734375,1,0.014956908,0.18417834,1
0.260869565,0.474576271,0.831477184,0.014939173,0.171875,1,0.013370508,0.18080838,1
0.260869565,0.508474576,0.66544222,0.014918358,0.177734375,1,0.013738567,0.18174933,1
0.260869565,0.508474576,0.778814847,0.015421646,0.166015625,1,0.013532879,0.17976567,1
0.260869565,0.542372881,0.19259989,0.016740124,0.166015625,1,0.014214834,0.18094689,1
0.260869565,0.576271186,0.421549148,0.014819264,0.16796875,1,0.013359765,0.17991035,1
0.260869565,0.576271186,0.56360722,0.016422811,0.18359375,1,0.013903121,0.18276091,1
0.260869565,0.576271186,0.912273964,0.016043631,0.1640625,1,0.013179855,0.1791681,1
0.260869565,0.627118644,0.212486016,0.014952988,0.177734375,1,0.014484407,0.18290369,1
0.260869565,0.627118644,0.845168723,0.015035508,0.171875,1,0.013297545,0.18015365,1
0.260869565,0.644067797,0.240370006,0.016551935,0.1640625,1,0.014044935,0.18033071,1
0.260869565,0.661016949,0.291162278,0.015206055,0.166015625,1,0.013976982,0.18013817,1
0.260869565,0.661016949,0.731094822,0.015593742,0.16015625,1,0.013661163,0.17815302,1
0.260869565,0.711864407,0.725601509,0.015266108,0.162109375,1,0.013654487,0.17821504,1
0.260869565,0.711864407,0.886994707,0.016137182,0.16796875,1,0.013222495,0.17920576,1
0.260869565,0.745762712,0.074552103,0.015049892,0.166015625,1,0.014454005,0.18140835,1
0.260869565,0.762711864,0.27718689,0.016101433,0.1640625,1,0.013951877,0.18013264,1
0.260869565,0.762711864,0.994089262,0.017107504,0.208984375,1,0.012798132,0.18577546,1
0.260869565,0.796610169,0.380891954,0.01598397,0.166015625,1,0.013772408,0.17995529,1
0.260869565,0.796610169,0.702977075,0.017026682,0.16796875,1,0.01360813,0.179153,1
0.260869565,0.796610169,0.872100983,0.015098411,0.166015625,1,0.013440127,0.17807604,1
0.260869565,0.796610169,0.895576965,0.014920783,0.162109375,1,0.013484189,0.17725381,1
0.260869565,0.847457627,0.874889382,0.016247213,0.177734375,1,0.013380537,0.17992531,1
0.260869565,0.881355932,0.255430699,0.015670984,0.16796875,1,0.014100114,0.18107559,1
0.260869565,0.898305085,0.659030572,0.014945119,0.197265625,1,0.013506571,0.18340594,1
0.260869565,0.915254237,0.591107178,0.015050925,0.16796875,1,0.013913648,0.17841567,1
0.260869565,0.966101695,0.916047486,0.015384839,0.162109375,1,0.013810167,0.17588982,1
0.260869565,0.983050847,0.918835885,0.015035193,0.171875,1,0.013735944,0.17741711,1
0.304347826,0.06779661,0.014810239,0.015118401,0.1796875,1,0.014200738,0.183039,1
0.304347826,0.06779661,0.920054766,0.014836652,0.171875,1,0.013305144,0.1821376,1
0.304347826,0.06779661,0.960745354,0.015051601,0.16796875,1,0.013228187,0.1814826,1
0.304347826,0.084745763,0.436359386,0.015224705,0.181640625,1,0.013614396,0.1840692,1
0.304347826,0.084745763,0.895359904,0.016682605,0.177734375,1,0.013278345,0.18338561,1
0.304347826,0.118644068,0.788499107,0.014872302,0.19140625,1,0.013471467,0.1853366,1
0.304347826,0.118644068,0.957773288,0.016144579,0.19921875,1,0.01295195,0.18679436,1
0.304347826,0.118644068,0.961780568,0.015354893,0.171875,1,0.013176041,0.18197992,1
0.304347826,0.152542373,0.668915196,0.014837691,0.177734375,1,0.013877152,0.18290639,1
0.304347826,0.169491525,0.959309412,0.015985507,0.169921875,1,0.013172539,0.18153003,1
0.304347826,0.186440678,0.214556444,0.016663713,0.166015625,1,0.014874728,0.18106216,1
0.304347826,0.186440678,0.7184218,0.015849551,0.16796875,1,0.013799595,0.18122794,1
0.304347826,0.220338983,0.443171762,0.01493684,0.1796875,1,0.013546372,0.1830944,1
0.304347826,0.237288136,0.239451671,0.016149463,0.16796875,1,0.014713945,0.18123482,1
0.304347826,0.288135593,0.261074285,0.014850543,0.181640625,1,0.014440091,0.18366428,1
0.304347826,0.305084746,0.363092952,0.015220489,0.169921875,1,0.013704551,0.18131651,1
0.304347826,0.305084746,0.451637141,0.016285448,0.17578125,1,0.01354382,0.18227516,1
0.304347826,0.305084746,0.702509559,0.014975965,0.1640625,1,0.013861539,0.17990713,1
0.304347826,0.372881356,0.776644237,0.014931934,0.1796875,1,0.013533467,0.18224075,1
0.304347826,0.389830508,0.303568149,0.015716148,0.169921875,1,0.014343461,0.18118612,1
0.304347826,0.423728814,0.054048188,0.016527981,0.169921875,1,0.014726622,0.18223861,1
0.304347826,0.457627119,0.075670802,0.016369159,0.16796875,1,0.014619859,0.18170929,1
0.304347826,0.474576271,0.058422801,0.01493784,0.19921875,1,0.015530912,0.18792118,1
0.304347826,0.474576271,0.691623115,0.015067155,0.15234375,1,0.01394047,0.17718454,1
0.304347826,0.508474576,0.048220935,0.014922362,0.18359375,1,0.01510991,0.18478717,1
0.304347826,0.508474576,0.948706817,0.016041325,0.171875,1,0.013102556,0.18040521,1
0.304347826,0.576271186,0.562872552,0.014806288,0.16015625,1,0.014187137,0.17810543,1
0.304347826,0.576271186,0.648845402,0.014862023,0.171875,1,0.013874026,0.18007523,1
0.304347826,0.576271186,0.996293266,0.015162443,0.173828125,1,0.01296846,0.18027395,1
0.304347826,0.593220339,0.250772236,0.0149352,0.185546875,1,0.014707128,0.18413408,1
0.304347826,0.627118644,0.530914495,0.016416359,0.171875,1,0.014129149,0.18017411,1
0.304347826,0.644067797,0.184134511,0.016113002,0.171875,1,0.014473787,0.18202692,1
0.304347826,0.644067797,0.28374881,0.015065143,0.169921875,1,0.014189491,0.18080835,1
0.304347826,0.644067797,0.632031524,0.01604015,0.16796875,1,0.01390701,0.17931545,1
0.304347826,0.694915254,0.019819338,0.016708143,0.16796875,1,0.014730791,0.1823441,1
0.304347826,0.694915254,0.482042377,0.014931199,0.166015625,1,0.013598198,0.17932408,1
0.304347826,0.728813559,0.998513967,0.016390331,0.166015625,1,0.013275834,0.1779685,1
0.304347826,0.762711864,0.141340101,0.015432572,0.166015625,1,0.014391551,0.18101463,1
0.304347826,0.762711864,0.627139303,0.015035924,0.17578125,1,0.013850348,0.17997362,1
0.304347826,0.830508475,0.196974504,0.016352946,0.16796875,1,0.014323773,0.18139356,1
0.304347826,0.830508475,0.885107946,0.016341403,0.185546875,1,0.013277868,0.18109731,1
0.304347826,0.847457627,0.21502396,0.019037489,0.16015625,1,0.014078712,0.18034677,1
0.304347826,0.898305085,0.816015762,0.015082799,0.169921875,1,0.013639236,0.17787383,1
0.304347826,0.915254237,0.812108664,0.016682684,0.173828125,1,0.013595657,0.17871079,1
0.304347826,0.949152542,0.234793208,0.015115371,0.16796875,1,0.014223455,0.18099953,1
0.304347826,0.983050847,0.425539731,0.01499217,0.181640625,1,0.014180603,0.18274565,1
0.347826087,0.016949153,0.825950477,0.014929063,0.1875,1,0.01349164,0.18472385,1
0.347826087,0.033898305,0.020988128,0.015019825,0.177734375,1,0.014220933,0.18276331,1
0.347826087,0.033898305,0.511863218,0.015871361,0.169921875,1,0.014138402,0.1819675,1
0.347826087,0.118644068,0.020687582,0.015106345,0.162109375,1,0.016179012,0.17853224,1
0.347826087,0.13559322,0.992953866,0.015393548,0.177734375,1,0.013106743,0.18252362,1
0.347826087,0.152542373,0.822794744,0.015783457,0.173828125,1,0.013558405,0.1819364,1
0.347826087,0.169491525,0.223890067,0.014856969,0.16015625,1,0.015304828,0.17897575,1
0.347826087,0.169491525,0.52849343,0.014841619,0.173828125,1,0.014184231,0.18186575,1
0.347826087,0.186440678,0.094454926,0.016230255,0.18359375,1,0.015220454,0.18480127,1
0.347826087,0.186440678,0.90990299,0.014958346,0.17578125,1,0.013330685,0.1819404,1
0.347826087,0.203389831,0.86238333,0.016299043,0.18359375,1,0.01335706,0.18345146,1
0.347826087,0.271186441,0.408942913,0.01501155,0.19140625,1,0.013061496,0.18460901,1
0.347826087,0.271186441,0.605967508,0.015138877,0.1640625,1,0.014173092,0.17975742,1
0.347826087,0.271186441,0.830742516,0.014842833,0.171875,1,0.013545478,0.18092613,1
0.347826087,0.288135593,0.815314488,0.015132514,0.177734375,1,0.013527932,0.18191186,1
0.347826087,0.305084746,0.854435558,0.015103288,0.166015625,1,0.013518343,0.179806,1
0.347826087,0.372881356,0.654806231,0.014809673,0.1796875,1,0.013907405,0.1819099,1
0.347826087,0.423728814,0.852548797,0.01504943,0.16796875,1,0.013480658,0.1796165,1
0.347826087,0.440677966,0.881651667,0.01492786,0.16796875,1,0.013405198,0.1795072,1
0.347826087,0.457627119,0.721443957,0.01639158,0.185546875,1,0.013637813,0.18277071,1
0.347826087,0.457627119,0.980815148,0.015310534,0.16796875,1,0.013140896,0.1794439,1
0.347826087,0.474576271,0.064917934,0.015378608,0.1796875,1,0.015052849,0.18383777,1
0.347826087,0.491525424,0.512948523,0.015194874,0.173828125,1,0.013620565,0.18053888,1
0.347826087,0.525423729,0.359920522,0.016165266,0.17578125,1,0.014189797,0.18185626,1
0.347826087,0.525423729,0.554674325,0.014832644,0.17578125,1,0.014082933,0.18063593,1
0.347826087,0.593220339,0.241655674,0.014840261,0.15234375,1,0.013874302,0.17719018,1
0.347826087,0.610169492,0.871165951,0.016096212,0.171875,1,0.013335997,0.17963779,1
0.347826087,0.627118644,0.382127532,0.015085371,0.1640625,1,0.014167471,0.17893961,1
0.347826087,0.627118644,0.987961463,0.016669747,0.166015625,1,0.013095932,0.17855056,1
0.347826087,0.644067797,0.85620544,0.016016656,0.169921875,1,0.013383256,0.17915075,1
0.347826087,0.661016949,0.5898716,0.016251872,0.169921875,1,0.014051626,0.17925806,1
0.347826087,0.677966102,0.210248618,0.016367198,0.1640625,1,0.014279487,0.18023787,1
0.347826087,0.711864407,0.965904727,0.015369947,0.173828125,1,0.01320588,0.17914048,1
0.347826087,0.762711864,0.496435191,0.014932576,0.1875,1,0.013326371,0.18346776,1
0.347826087,0.762711864,0.977225293,0.016859344,0.173828125,1,0.01327497,0.17893092,1
0.347826087,0.796610169,0.998731028,0.015996569,0.16796875,1,0.013424421,0.17738761,1
0.347826087,0.813559322,0.328129435,0.014929011,0.166015625,1,0.014053116,0.17976291,1
0.347826087,0.813559322,0.628441669,0.014938062,0.166015625,1,0.014031658,0.17803197,1
0.347826087,0.813559322,0.755255381,0.01486521,0.193359375,1,0.013437623,0.18228993,1
0.347826087,0.830508475,0.756824899,0.014943021,0.1640625,1,0.013661193,0.1772122,1
0.347826087,0.86440678,0.004825433,0.0150317,0.171875,1,0.014937909,0.18287246,1
0.347826087,0.86440678,0.828521815,0.015230029,0.193359375,1,0.013317401,0.18195105,1
0.347826087,0.881355932,0.586582291,0.016258232,0.166015625,1,0.0142428,0.17918903,1
0.347826087,0.93220339,0.747324306,0.016407616,0.16796875,1,0.013746614,0.17744756,1
0.347826087,0.966101695,0.881250939,0.015441544,0.158203125,1,0.013917873,0.17471401,1
0.347826087,0.983050847,0.087024762,0.015126939,0.171875,1,0.014746955,0.18255006,1
0.391304348,0,0.145280593,0.015972074,0.166015625,1,0.015082741,0.18026759,1
