#time_since_last_recording,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,Hours,Minutes,Seconds
0.00689101,0.0179695,0.119141,1,0.017481625,0.111418544,0.2173913,0.25423729,0.51340836
0.00582057,0.0179968,0.107422,1,0.017481625,0.111418544,0.2173913,0.27118644,0.98049693
0.00367967,0.0183379,0.103516,1,0.017481625,0.111418544,0.2173913,0.28813559,0.89630644
0.00107045,0.0177268,0.09375,1,0.017481625,0.111418544,0.2173913,0.30508475,0.17147008
0.00307754,0.017703,0.0957031,1,0.017481625,0.111418544,0.2173913,0.30508475,0.94668381
0.00421489,0.0177079,0.09375,1,0.017481625,0.111418544,0.2173913,0.33898305,0.00651216
0.00194019,0.0177315,0.0898437,1,0.017481625,0.111418544,0.2173913,0.33898305,0.50160299
0.00669031,0.017941,0.0859375,1,0.017481625,0.111418544,0.2173913,0.37288136,0.16769637
0.0022747,0.0179512,0.0859375,1,0.017481625,0.111418544,0.2173913,0.37288136,0.74802966
0.00394728,0.0179756,0.121094,1,0.017481625,0.111418544,0.2173913,0.38983051,0.73650815
0.0153208,0.0178363,0.105469,1,0.017481625,0.111418544,0.2173913,0.45762712,0.58225354
0.000267612,0.0177054,0.101562,1,0.017481625,0.111418544,0.2173913,0.45762712,0.63483503
0.00274303,0.0179383,0.111328,1,0.017481625,0.111418544,0.2173913,0.47457627,0.32153353
0.0021409,0.0181938,0.0976562,1,0.017481625,0.111418544,0.2173913,0.47457627,0.85995525
0.0101693,0.0177328,0.109375,1,0.017481625,0.111418544,0.2173913,0.52542373,0.40458857
0.00147187,0.0281259,0.0996094,1,0.017481625,0.111418544,0.2173913,0.52542373,0.77676663
0.00140496,0.0177216,0.09375,1,0.017481625,0.111418544,0.2173913,0.54237288,0.12798891
0.000200709,0.0183066,0.121094,1,0.017481625,0.111418544,0.2173913,0.54237288,0.18544617
0.00207399,0.0182815,0.125,1,0.017481625,0.111418544,0.2173913,0.54237288,0.70618488
0.0103031,0.0184509,0.105469,1,0.017481625,0.111418544,0.2173913,0.59322034,0.28030657
0.00983475,0.0177244,0.0898437,1,0.017481625,0.111418544,0.2173913,0.62711864,0.73174927
0.00588747,0.0176896,0.115234,1,0.017481625,0.111418544,0.2173913,0.66101695,0.20534999
0.00555295,0.0181851,0.107422,1,0.017481625,0.111418544,0.2173913,0.6779661,0.59915175
0.00695792,0.0177077,0.0917969,1,0.017481625,0.111418544,0.2173913,0.71186441,0.34213866
0.00521844,0.0182464,0.121094,1,0.017481625,0.111418544,0.2173913,0.72881356,0.64627304
0.00334515,0.0182619,0.0917969,1,0.017481625,0.111418544,0.2173913,0.74576271,0.48487176
0.00240851,0.0179707,0.09375,1,0.017481625,0.111418544,0.2173913,0.76271186,0.08679535
0.00963404,0.0176992,0.117188,1,0.017481625,0.111418544,0.2173913,0.79661017,0.4961094
0.0022747,0.0180221,0.126953,1,0.017481625,0.111418544,0.2173913,0.81355932,0.07291945
0.00889811,0.0177891,0.0976562,1,0.017481625,0.111418544,0.2173913,0.84745763,0.30420118
0.00528534,0.0179985,0.119141,1,0.017481625,0.111418544,0.2173913,0.86440678,0.63652151
0.00120426,0.0177129,0.121094,1,0.017481625,0.111418544,0.2173913,0.86440678,0.94042212
0.00100355,0.0180056,0.0957031,1,0.017481625,0.111418544,0.2173913,0.88135593,0.19275982
0.00829598,0.0179096,0.111328,1,0.017481625,0.111418544,0.2173913,0.91525424,0.2747128
0.00200709,0.018211,0.0898437,1,0.017481625,0.111418544,0.2173913,0.91525424,0.78979094
0.00173948,0.0177084,0.0917969,1,0.017481625,0.111418544,0.2173913,0.93220339,0.22572135
0.000401418,0.018366,0.111328,1,0.017481625,0.111418544,0.2173913,0.93220339,0.3341404
0.0117749,0.0178334,0.109375,1,0.017481625,0.111418544,0.2173913,0.98305085,0.28803767
0.00147187,0.0179789,0.115234,1,0.017481625,0.111418544,0.2173913,0.98305085,0.661251
0.00842979,0.0179572,0.0898437,1,0.017479847,0.111418544,0.26086957,0,0.76813385
0.00086974,0.0177066,0.113281,1,0.017479847,0.111418544,0.26086957,0,0.99732835
0.00147187,0.0176993,0.0957031,1,0.017479847,0.111418544,0.26086957,0.01694915,0.36514828
0.00140496,0.0179535,0.0917969,1,0.017479847,0.111418544,0.26086957,0.01694915,0.72097916
0.00896501,0.017947,0.0957031,1,0.017479847,0.111418544,0.26086957,0.05084746,0.97081218
0.0103031,0.0178966,0.0976562,1,0.017479847,0.111418544,0.26086957,0.10169492,0.53997462
0.00267612,0.0180736,0.117188,1,0.017479847,0.111418544,0.26086957,0.11864407,0.21197903
0.000468321,0.017704,0.09375,1,0.017479847,0.111418544,0.26086957,0.11864407,0.33130176
0.00475012,0.0178524,0.101562,1,0.017479847,0.111418544,0.26086957,0.13559322,0.52174058
0.015187,0.0177122,0.0996094,1,0.017479847,0.111418544,0.26086957,0.20338983,0.31365215
0.00829598,0.0179686,0.111328,1,0.017479847,0.111418544,0.26086957,0.23728814,0.39690756
0.000133806,0.017707,0.105469,1,0.017479847,0.111418544,0.26086957,0.23728814,0.44144069
0.00167258,0.0179886,0.113281,1,0.017479847,0.111418544,0.26086957,0.23728814,0.88214667
0,0.0329769,0.0839844,1,0.017479847,0.111418544,0.26086957,0.23728814,0.87087564
0.00401418,0.0177527,0.0957031,1,0.017479847,0.111418544,0.26086957,0.25423729,0.87915776
6.69E-05,0.0180751,0.113281,1,0.017479847,0.111418544,0.26086957,0.25423729,0.90682608
0.00367967,0.0178429,0.130859,1,0.017479847,0.111418544,0.26086957,0.27118644,0.8264093
0.00508463,0.0179724,0.136719,1,0.017479847,0.111418544,0.26086957,0.30508475,0.09835025
0.00367967,0.018177,0.0859375,1,0.017479847,0.111418544,0.26086957,0.3220339,0.02731766
0.0021409,0.017915,0.105469,1,0.017479847,0.111418544,0.26086957,0.3220339,0.56203246
0.00120426,0.0179404,0.107422,1,0.017479847,0.111418544,0.26086957,0.3220339,0.86608336
0.0044825,0.017972,0.0917969,1,0.017479847,0.111418544,0.26086957,0.33898305,0.99525782
0.0043487,0.0177156,0.0917969,1,0.017479847,0.111418544,0.26086957,0.37288136,0.07806238
0.00107045,0.0179323,0.107422,1,0.017479847,0.111418544,0.26086957,0.37288136,0.35548023
0.00903191,0.0179439,0.117188,1,0.017479847,0.111418544,0.26086957,0.40677966,0.61797021
0.000602128,0.0180575,0.0996094,1,0.017479847,0.111418544,0.26086957,0.40677966,0.77272576
0.00582057,0.0179856,0.115234,1,0.017479847,0.111418544,0.26086957,0.44067797,0.22473617
0.00903191,0.0181759,0.0917969,1,0.017479847,0.111418544,0.26086957,0.47457627,0.48774379
0.00408109,0.0176991,0.0976562,1,0.017479847,0.111418544,0.26086957,0.49152542,0.51811715
0.00301064,0.0180638,0.115234,1,0.017479847,0.111418544,0.26086957,0.50847458,0.27374432
0.0087643,0.0179655,0.0957031,1,0.017479847,0.111418544,0.26086957,0.54237288,0.46738913
0.000267612,0.017967,0.09375,1,0.017479847,0.111418544,0.26086957,0.54237288,0.54231232
0.00414799,0.0179837,0.119141,1,0.017479847,0.111418544,0.26086957,0.55932203,0.57682674
0.0136482,0.0178796,0.0898437,1,0.017479847,0.111418544,0.26086957,0.61016949,0.98872896
0.00929952,0.0179953,0.126953,1,0.017479847,0.111418544,0.26086957,0.66101695,0.30607133
0.00347896,0.0177225,0.0996094,1,0.017479847,0.111418544,0.26086957,0.6779661,0.17298958
0.00234161,0.017743,0.115234,1,0.017479847,0.111418544,0.26086957,0.6779661,0.76213933
0.00194019,0.0182231,0.111328,1,0.017479847,0.111418544,0.26086957,0.69491525,0.24831352
6.69E-05,0.018538,0.113281,1,0.017479847,0.111418544,0.26086957,0.69491525,0.27972215
0.00602128,0.0177105,0.119141,1,0.017479847,0.111418544,0.26086957,0.71186441,0.79204515
0.0064896,0.0179716,0.09375,1,0.017479847,0.111418544,0.26086957,0.74576271,0.42863345
0.000468321,0.0179322,0.101562,1,0.017479847,0.111418544,0.26086957,0.74576271,0.54807307
0.00722553,0.0179466,0.103516,1,0.017479847,0.111418544,0.26086957,0.77966102,0.36062316
0.00608818,0.0179575,0.0839844,1,0.017479847,0.111418544,0.26086957,0.79661017,0.88276449
0.017261,0.0177335,0.0898437,1,0.017479847,0.111418544,0.26086957,0.88135593,0.18155557
0.00401418,0.0183693,0.123047,1,0.017479847,0.111418544,0.26086957,0.89830509,0.19379508
0.00689101,0.0179408,0.121094,1,0.017479847,0.111418544,0.26086957,0.91525424,0.92111942
0.00147187,0.0177147,0.0957031,1,0.017479847,0.111418544,0.26086957,0.93220339,0.30318261
0.0126447,0.0177523,0.109375,1,0.017479847,0.111418544,0.26086957,0.98305085,0.46809044
0.00301064,0.0179365,0.109375,1,0.017479847,0.111418544,0.26086957,1,0.22595512
0.000602128,0.0180533,0.132812,1,0.017479847,0.111418544,0.26086957,1,0.39099653
0.0021409,0.0182361,0.123047,1,0.017479847,0.111418544,0.26086957,1,0.92652952
0.00367967,0.017713,0.115234,1,0.017477927,0.111418544,0.30434783,0,0.85366017
0.00568676,0.0311241,0.117188,1,0.017477927,0.111418544,0.30434783,0.03389831,0.2846981
0.00475012,0.0180563,0.115234,1,0.017477927,0.111418544,0.30434783,0.05084746,0.47092907
0.00113735,0.0179271,0.123047,1,0.017477927,0.111418544,0.30434783,0.05084746,0.77142332
0.00086974,0.0180116,0.140625,1,0.017477927,0.111418544,0.30434783,0.05084746,0.99873096
0.000468321,0.0183636,0.109375,1,0.017477927,0.111418544,0.30434783,0.06779661,0.12304635
0.00180638,0.0179369,0.109375,1,0.017477927,0.111418544,0.30434783,0.06779661,0.57958189
0.000133806,0.0308194,0.0996094,1,0.017477927,0.111418544,0.30434783,0.06779661,0.6273377
0.000468321,0.017966,0.0996094,1,0.017477927,0.111418544,0.30434783,0.06779661,0.75813185
0.0123102,0.0180146,0.146484,1,0.017477927,0.111418544,0.30434783,0.11864407,0.83517566
0.00528534,0.0179518,0.0898437,1,0.017477927,0.111418544,0.30434783,0.15254237,0.15545685
0.0224125,0.0177244,0.09375,1,0.017477927,0.111418544,0.30434783,0.23728814,0.74951576
0.00481702,0.0179447,0.107422,1,0.017477927,0.111418544,0.30434783,0.25423729,0.96157828
0.00929952,0.0181713,0.132812,1,0.017477927,0.111418544,0.30434783,0.30508475,0.28940689
0.0169934,0.0179328,0.144531,1,0.017477927,0.111418544,0.30434783,0.37288136,0.53100788
0.000334515,0.018178,0.123047,1,0.017477927,0.111418544,0.30434783,0.37288136,0.62494991
0.00615508,0.0177451,0.103516,1,0.017477927,0.111418544,0.30434783,0.40677966,0.16751269
0.0021409,0.0177709,0.09375,1,0.017477927,0.111418544,0.30434783,0.40677966,0.70768768
0.0116411,0.0179306,0.126953,1,0.017477927,0.111418544,0.30434783,0.45762712,0.61397943
0.00167258,0.0177886,0.121094,1,0.017477927,0.111418544,0.30434783,0.47457627,0.03875568
0.00120426,0.0182864,0.117188,1,0.017477927,0.111418544,0.30434783,0.47457627,0.35381045
0.000602128,0.0177059,0.107422,1,0.017477927,0.111418544,0.30434783,0.47457627,0.51092039
0.00274303,0.0180711,0.111328,1,0.017477927,0.111418544,0.30434783,0.49152542,0.20434812
0.0066234,0.0181124,0.167969,1,0.017477927,0.111418544,0.30434783,0.50847458,0.85703313
0.00729243,0.017943,0.101562,1,0.017477927,0.111418544,0.30434783,0.54237288,0.68108803
0.00180638,0.0179433,0.0996094,1,0.017477927,0.111418544,0.30434783,0.55932203,0.14450307
0.00153877,0.0184107,0.140625,1,0.017477927,0.111418544,0.30434783,0.55932203,0.5323938
0.00200709,0.0179777,0.121094,1,0.017477927,0.111418544,0.30434783,0.57627119,0.03418047
0.00173948,0.0253179,0.111328,1,0.017477927,0.111418544,0.30434783,0.57627119,0.47750802
0.00194019,0.0177265,0.117188,1,0.017477927,0.111418544,0.30434783,0.57627119,0.96555236
0.000735934,0.0177169,0.123047,1,0.017477927,0.111418544,0.30434783,0.59322034,0.16367219
0.0086974,0.017738,0.130859,1,0.017477927,0.111418544,0.30434783,0.62711864,0.34457654
0.0144511,0.017946,0.130859,1,0.017477927,0.111418544,0.30434783,0.6779661,0.96162837
0.00127116,0.0181783,0.0957031,1,0.017477927,0.111418544,0.30434783,0.69491525,0.27586495
0.0135144,0.0183509,0.123047,1,0.017477927,0.111418544,0.30434783,0.74576271,0.65682608
0.00408109,0.0181784,0.0957031,1,0.017477927,0.111418544,0.30434783,0.76271186,0.68583022
0.00996856,0.017702,0.126953,1,0.017477927,0.111418544,0.30434783,0.81355932,0.18145538
0.000936643,0.0181583,0.121094,1,0.017477927,0.111418544,0.30434783,0.81355932,0.4197502
0.00314444,0.0177236,0.101562,1,0.017477927,0.111418544,0.30434783,0.83050848,0.21309778
0.00923262,0.0179579,0.0839844,1,0.017477927,0.111418544,0.30434783,0.86440678,0.53199305
0.00454941,0.017714,0.132812,1,0.017477927,0.111418544,0.30434783,0.88135593,0.65916377
0.00782766,0.0210318,0.115234,1,0.017477927,0.111418544,0.30434783,0.91525424,0.6226623
0.000401418,0.0179795,0.0878906,1,0.017477927,0.111418544,0.30434783,0.91525424,0.73724285
0.00488392,0.0179371,0.0957031,1,0.017477927,0.111418544,0.30434783,0.93220339,0.97076209
0.00388038,0.0179624,0.119141,1,0.017477927,0.111418544,0.30434783,0.94915254,0.94953914
0.00842979,0.0177017,0.125,1,0.017477927,0.111418544,0.30434783,1,0.0594276
0.00086974,0.0181895,0.113281,1,0.017477927,0.111418544,0.30434783,1,0.28005611
0.0115742,0.0179629,0.109375,1,0.017476616,0.111418544,0.34782609,0.03389831,0.16998397
0.00153877,0.0179558,0.101562,1,0.017476616,0.111418544,0.34782609,0.03389831,0.56510486
0.00408109,0.0179554,0.0957031,1,0.017476616,0.111418544,0.34782609,0.05084746,0.59509418
0.00207399,0.0177279,0.107422,1,0.017476616,0.111418544,0.34782609,0.06779661,0.11356198
0.0109052,0.0181238,0.134766,1,0.017476616,0.111418544,0.34782609,0.10169492,0.83864881
0.00454941,0.018468,0.138672,1,0.017476616,0.111418544,0.34782609,0.11864407,0.97573804
0.00301064,0.0181785,0.109375,1,0.017476616,0.111418544,0.34782609,0.13559322,0.72887724
0.00970094,0.0182088,0.105469,1,0.017476616,0.111418544,0.34782609,0.18644068,0.15293548
0.00113735,0.0177363,0.0957031,1,0.017476616,0.111418544,0.34782609,0.18644068,0.44008817
0.000669031,0.0177194,0.117188,1,0.017476616,0.111418544,0.34782609,0.18644068,0.60897008
0.00555295,0.0179572,0.0683594,1,0.017476616,0.111418544,0.34782609,0.22033898,0.0030891
0.00321135,0.0177299,0.0976562,1,0.017476616,0.111418544,0.34782609,0.22033898,0.80824205
0.00301064,0.0179482,0.128906,1,0.017476616,0.111418544,0.34782609,0.23728814,0.56345178
0.0133137,0.017706,0.128906,1,0.017476616,0.111418544,0.34782609,0.28813559,0.89650681
0.000735934,0.0180807,0.138672,1,0.017476616,0.111418544,0.34782609,0.30508475,0.07829615
0.000602128,0.0177044,0.0976562,1,0.017476616,0.111418544,0.34782609,0.30508475,0.24529121
0.0102362,0.0177935,0.125,1,0.017476616,0.111418544,0.34782609,0.33898305,0.79159431
0.00287683,0.0179392,0.105469,1,0.017476616,0.111418544,0.34782609,0.3559322,0.5131245
0.00615508,0.0179443,0.125,1,0.017476616,0.111418544,0.34782609,0.38983051,0.05627171
0.0107045,0.0177192,0.0898437,1,0.017476616,0.111418544,0.34782609,0.42372881,0.71899212
0.000735934,0.0177337,0.0976562,1,0.017476616,0.111418544,0.34782609,0.42372881,0.90893
0.00234161,0.0177104,0.103516,1,0.017476616,0.111418544,0.34782609,0.44067797,0.4915175
0.00561986,0.0177752,0.123047,1,0.017476616,0.111418544,0.34782609,0.45762712,0.89568862
0.0109052,0.0179438,0.121094,1,0.017476616,0.111418544,0.34782609,0.50847458,0.62140997
0.0219442,0.0180026,0.111328,1,0.017476616,0.111418544,0.34782609,0.61016949,0.10065456
0.00307754,0.0182128,0.0996094,1,0.017476616,0.111418544,0.34782609,0.61016949,0.87982568
0.00133806,0.0180149,0.117188,1,0.017476616,0.111418544,0.34782609,0.62711864,0.22555437
0.00729243,0.0177151,0.115234,1,0.017476616,0.111418544,0.34782609,0.66101695,0.05682274
0.00802837,0.0179777,0.130859,1,0.017476616,0.111418544,0.34782609,0.69491525,0.07300294
0.00381347,0.0177067,0.0917969,1,0.017476616,0.111418544,0.34782609,0.71186441,0.04057574
0.00822908,0.0179617,0.126953,1,0.017476616,0.111418544,0.34782609,0.74576271,0.09532795
0.00120426,0.0181614,0.136719,1,0.017476616,0.111418544,0.34782609,0.74576271,0.41090035
0.00508463,0.0200441,0.0800781,1,0.017476616,0.111418544,0.34782609,0.76271186,0.69000468
0.000200709,0.0177526,0.105469,1,0.017476616,0.111418544,0.34782609,0.76271186,0.7407327
0.00140496,0.0179909,0.126953,1,0.017476616,0.111418544,0.34782609,0.77966102,0.0925728
0.00682411,0.0181825,0.126953,1,0.017476616,0.111418544,0.34782609,0.79661017,0.80567059
0.00207399,0.0177478,0.128906,1,0.017476616,0.111418544,0.34782609,0.81355932,0.31796019
0.00561986,0.0180468,0.101562,1,0.017476616,0.111418544,0.34782609,0.83050848,0.72782527
0.00695792,0.01789,0.146484,1,0.017476616,0.111418544,0.34782609,0.86440678,0.46737243
0.00113735,0.0188079,0.115234,1,0.017476616,0.111418544,0.34782609,0.86440678,0.75237109
0.0117749,0.0179489,0.0996094,1,0.017476616,0.111418544,0.34782609,0.91525424,0.69401216
0.00200709,0.0177124,0.105469,1,0.017476616,0.111418544,0.34782609,0.93220339,0.20309578
0.00608818,0.0182131,0.105469,1,0.017476616,0.111418544,0.34782609,0.94915254,0.7238011
0.00454941,0.0182671,0.123047,1,0.017476616,0.111418544,0.34782609,0.9661017,0.86870492
0.00829598,0.0184004,0.138672,1,0.017476616,0.111418544,0.34782609,1,0.93947035
0.00976785,0.0181952,0.160156,1,0.01747525,0.111418544,0.39130435,0.03389831,0.37486642
0.00267612,0.0177168,0.101562,1,0.01747525,0.111418544,0.39130435,0.05084746,0.05588766
0.0086974,0.0177036,0.0898437,1,0.01747525,0.111418544,0.39130435,0.08474576,0.23413706
6.69E-05,0.0178145,0.128906,1,0.01747525,0.111418544,0.39130435,0.08474576,0.25754742
0.00756005,0.017833,0.128906,1,0.01747525,0.111418544,0.39130435,0.11864407,0.14069597
0.00140496,0.018212,0.130859,1,0.01747525,0.111418544,0.39130435,0.11864407,0.49387189
0.00475012,0.0176901,0.126953,1,0.01747525,0.111418544,0.39130435,0.13559322,0.68973751
0.00635579,0.0179423,0.123047,1,0.01747525,0.111418544,0.39130435,0.16949153,0.27491317
0.00568676,0.0224344,0.0859375,1,0.01747525,0.111418544,0.39130435,0.18644068,0.69900481
0.00200709,0.0179387,0.154297,1,0.01747525,0.111418544,0.39130435,0.20338983,0.21334825
0.00461631,0.0177164,0.109375,1,0.01747525,0.111418544,0.39130435,0.22033898,0.36755277
0.00354586,0.0180676,0.148437,1,0.01747525,0.111418544,0.39130435,0.23728814,0.26486107
0.00127116,0.0177234,0.0898437,1,0.01747525,0.111418544,0.39130435,0.23728814,0.59200508
0.0107045,0.0179559,0.109375,1,0.01747525,0.111418544,0.39130435,0.28813559,0.2708389
0.00909882,0.0179467,0.109375,1,0.01747525,0.111418544,0.39130435,0.3220339,0.53965736
0.0100355,0.0177557,0.119141,1,0.01747525,0.111418544,0.39130435,0.37288136,0.04111007
0.00107045,0.0177244,0.103516,1,0.01747525,0.111418544,0.39130435,0.37288136,0.31370224
0.0022078,0.0179505,0.101562,1,0.01747525,0.111418544,0.39130435,0.37288136,0.87880711
0.00113735,0.0177111,0.105469,1,0.01747525,0.111418544,0.39130435,0.38983051,0.16422322
0.00354586,0.0182707,0.134766,1,0.01747525,0.111418544,0.39130435,0.40677966,0.06153153
0.0113735,0.0181741,0.109375,1,0.01747525,0.111418544,0.39130435,0.44067797,0.91038271
0.00113735,0.0177578,0.0957031,1,0.01747525,0.111418544,0.39130435,0.45762712,0.20708656
0.00200709,0.0182885,0.0917969,1,0.01747525,0.111418544,0.39130435,0.45762712,0.71286401
0.00207399,0.01797,0.109375,1,0.01747525,0.111418544,0.39130435,0.47457627,0.2422689
0.00394728,0.0177067,0.0898437,1,0.01747525,0.111418544,0.39130435,0.49152542,0.23515562
0.00167258,0.0177109,0.101562,1,0.01747525,0.111418544,0.39130435,0.49152542,0.65804502
0.00802837,0.0177263,0.0957031,1,0.01747525,0.111418544,0.39130435,0.52542373,0.66595979
0,0.0177295,0.0957031,1,0.01747525,0.111418544,0.39130435,0.52542373,0.6720545
0.000334515,0.017949,0.140625,1,0.01747525,0.111418544,0.39130435,0.52542373,0.77062183
0.00454941,0.018195,0.103516,1,0.01747525,0.111418544,0.39130435,0.54237288,0.91838098
0.00274303,0.0181678,0.103516,1,0.01747525,0.111418544,0.39130435,0.55932203,0.60932073
0.000133806,0.0180356,0.115234,1,0.01747525,0.111418544,0.39130435,0.55932203,0.65321934
0.00180638,0.0180294,0.119141,1,0.01747525,0.111418544,0.39130435,0.57627119,0.10541344
0.0248879,0.0177366,0.0996094,1,0.01747525,0.111418544,0.39130435,0.6779661,0.324105
0.0044825,0.0179552,0.101562,1,0.01747525,0.111418544,0.39130435,0.69491525,0.44406225
0.00307754,0.0184886,0.09375,1,0.01747525,0.111418544,0.39130435,0.71186441,0.21399947
0.000401418,0.0179364,0.0898437,1,0.01747525,0.111418544,0.39130435,0.71186441,0.31467072
0.00515154,0.0179877,0.113281,1,0.01747525,0.111418544,0.39130435,0.72881356,0.60195699
0.00749314,0.0178861,0.126953,1,0.01747525,0.111418544,0.39130435,0.76271186,0.46900882
0.00421489,0.017706,0.119141,1,0.01747525,0.111418544,0.39130435,0.77966102,0.53416377
