Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.086956522,0.813559322,0.203580016,0.017725086,0.091796875,1,0.016114566,0.10437711,1.0
0.086956522,0.813559322,0.966019904,0.017966511,0.125,1,0.018395979,0.11198723,1.0
0.086956522,0.830508475,0.344660032,0.017804961,0.125,1,0.016053636,0.11154604,1.0
0.086956522,0.830508475,0.35514627299999996,0.017957544,0.091796875,1,0.015536107,0.10726544,1.0
0.086956522,0.847457627,0.002304301,0.018176285,0.099609375,1,0.016762774,0.1061897,1.0
0.086956522,0.86440678,0.769603259,0.017937375,0.095703125,1,0.016749851,0.108275115,1.0
0.086956522,0.93220339,0.20272842600000002,0.01772674,0.111328125,1,0.01575943,0.10839383,1.0
0.086956522,0.966101695,0.066841437,0.018281105,0.123046875,1,0.016340815,0.109433845,1.0
0.130434783,0.0,0.167646273,0.020835488,0.15234375,1,0.016954511,0.11450791,1.0
0.130434783,0.016949153,0.417329014,0.017996963,0.1171875,1,0.018753849,0.11112158,1.0
0.130434783,0.016949153,0.9063585359999999,0.017727354,0.099609375,1,0.016268045,0.10956633,1.0
0.130434783,0.033898305,0.39720812200000005,0.017744097,0.119140625,1,0.018709306,0.111206084,1.0
0.130434783,0.050847458,0.626168849,0.017963441,0.13671875,1,0.018420698,0.113698535,1.0
0.130434783,0.084745763,0.479929201,0.017956556999999998,0.09765625,1,0.0172246,0.10803793,1.0
0.130434783,0.084745763,0.588448437,0.01774973,0.10546875,1,0.016764956,0.108541936,1.0
0.130434783,0.084745763,0.87461595,0.017943466,0.107421875,1,0.01715625,0.10932851,1.0
0.130434783,0.169491525,0.8231699170000001,0.01771829,0.134765625,1,0.017968,0.11379342,1.0
0.130434783,0.186440678,0.32754475,0.017992528,0.12109375,1,0.018133324,0.110555016,1.0
0.130434783,0.254237288,0.077361074,0.018385553,0.14453125,1,0.015734743,0.11254456,1.0
0.130434783,0.254237288,0.5381044620000001,0.017943088,0.126953125,1,0.015913941,0.112145096,1.0
0.130434783,0.254237288,0.772475287,0.018260174,0.087890625,1,0.016158778,0.10601984,1.0
0.130434783,0.288135593,0.003740315,0.017833097,0.12890625,1,0.014751743,0.110737726,1.0
0.130434783,0.322033898,0.08372295,0.018179529,0.10546875,1,0.015643474,0.10798694,1.0
0.130434783,0.322033898,0.125250468,0.017949066,0.11328125,1,0.016251363,0.108936734,1.0
0.130434783,0.322033898,0.557540743,0.017943621,0.10546875,1,0.014338385,0.10928744,1.0
0.130434783,0.322033898,0.5738712260000001,0.01798746,0.119140625,1,0.014961601,0.111770265,1.0
0.130434783,0.35593220299999995,0.043447769000000004,0.018417094,0.119140625,1,0.015702821,0.10981037,1.0
0.130434783,0.372881356,0.6770972479999999,0.017971063,0.125,1,0.016594036,0.11211876,1.0
0.130434783,0.423728814,0.0,0.017977761999999998,0.095703125,1,0.015623866,0.10664221,1.0
0.130434783,0.45762711899999997,0.023560647,0.017705879,0.1328125,1,0.015584698,0.112235114,1.0
0.130434783,0.491525424,0.481916244,0.017984613,0.109375,1,0.015885755,0.10870673,1.0
0.130434783,0.508474576,0.22064520399999998,0.018088137,0.138671875,1,0.01726136,0.112091996,1.0
0.130434783,0.508474576,0.9853059040000001,0.017979438,0.091796875,1,0.016484512,0.10817663,1.0
0.130434783,0.542372881,0.034397542,0.017714168,0.125,1,0.014885532,0.110798575,1.0
0.130434783,0.559322034,0.008849853000000001,0.017937445,0.130859375,1,0.014581053,0.11154745,1.0
0.130434783,0.559322034,0.14218207300000002,0.01823089,0.126953125,1,0.016680416,0.110198535,1.0
0.130434783,0.559322034,0.9715969809999999,0.017696413,0.11328125,1,0.01662066,0.11129832,1.0
0.130434783,0.576271186,0.9291844779999999,0.017990878000000002,0.119140625,1,0.01665484,0.11202143,1.0
0.130434783,0.610169492,0.9808308840000001,0.01795375,0.107421875,1,0.01666265,0.11028843,1.0
0.130434783,0.627118644,0.31921253,0.017732596,0.123046875,1,0.015879061,0.11064851,1.0
0.130434783,0.644067797,0.839650681,0.017736249,0.09765625,1,0.016176892,0.107786894,1.0
0.130434783,0.6779661020000001,0.084140395,0.017971978,0.11328125,1,0.016240345,0.108673215,1.0
0.130434783,0.745762712,0.072635586,0.017981581,0.14453125,1,0.01658693,0.11311607,1.0
0.130434783,0.745762712,0.5732033129999999,0.017948467,0.107421875,1,0.015967604,0.109749116,1.0
0.130434783,0.745762712,0.7252538070000001,0.018227973999999997,0.134765625,1,0.016796894,0.11330476,1.0
0.130434783,0.762711864,0.480346647,0.018038055,0.1328125,1,0.016266832,0.11295966,1.0
0.130434783,0.779661017,0.762874032,0.017957422,0.09765625,1,0.016191019,0.1073264,1.0
0.130434783,0.813559322,0.008749666,0.017715856000000002,0.123046875,1,0.016566664,0.10960036,1.0
0.130434783,0.830508475,0.762673657,0.018258868,0.140625,1,0.017268658,0.11428327,1.0
0.130434783,0.847457627,0.314854395,0.017931585,0.12890625,1,0.016089879,0.11180415,1.0
0.130434783,0.847457627,0.390612477,0.017705025,0.107421875,1,0.015806701,0.10953532,1.0
0.130434783,0.86440678,0.216904889,0.017976826,0.1015625,1,0.015920363,0.10696278,1.0
0.130434783,0.8813559320000001,0.615415442,0.017709992,0.095703125,1,0.016025068,0.108394265,1.0
0.130434783,0.9152542370000001,0.357517366,0.017956168,0.119140625,1,0.016063504,0.111152485,1.0
0.130434783,0.9152542370000001,0.803516564,0.017795488,0.111328125,1,0.016951714,0.110658124,1.0
0.130434783,0.9152542370000001,0.885970478,0.01770358,0.119140625,1,0.01762299,0.11084382,1.0
0.130434783,1.0,0.318761688,0.017958583,0.12109375,1,0.016121764,0.11166708,1.0
0.17391304300000002,0.0,0.631211595,0.017713523999999998,0.123046875,1,0.0182301,0.11105329,1.0
0.17391304300000002,0.033898305,0.5556204920000001,0.018182359,0.10546875,1,0.017477423,0.10865566,1.0
0.17391304300000002,0.033898305,0.7230663909999999,0.017737181,0.111328125,1,0.016798299,0.108587496,1.0
0.17391304300000002,0.050847458,0.880109538,0.018103268999999998,0.107421875,1,0.01661341,0.10970485,1.0
0.17391304300000002,0.06779661,0.362009084,0.017838527,0.111328125,1,0.017842073,0.10934318,1.0
0.17391304300000002,0.101694915,0.8750500940000001,0.017792689,0.125,1,0.017790366,0.11202325,1.0
0.17391304300000002,0.118644068,0.401449372,0.017972358,0.111328125,1,0.017736819,0.109391674,1.0
0.17391304300000002,0.118644068,0.839750868,0.017998424,0.125,1,0.017170038,0.11249377,1.0
0.17391304300000002,0.22033898300000002,0.228593374,0.017700137,0.154296875,1,0.01728854,0.115361094,1.0
0.17391304300000002,0.22033898300000002,0.250901683,0.017707219,0.107421875,1,0.01646713,0.10793362,1.0
0.17391304300000002,0.254237288,0.175895004,0.017978156999999998,0.107421875,1,0.01598971,0.107411414,1.0
0.17391304300000002,0.254237288,0.35078813799999997,0.017829251,0.125,1,0.017314875,0.11113179,1.0
0.17391304300000002,0.254237288,0.370324606,0.017693253,0.087890625,1,0.016088191,0.10494176,1.0
0.17391304300000002,0.271186441,0.446800695,0.018117212,0.099609375,1,0.015824776,0.107431054,1.0
0.17391304300000002,0.35593220299999995,0.685245792,0.01795178,0.099609375,1,0.016034758,0.1082007,1.0
0.17391304300000002,0.35593220299999995,0.7980396740000001,0.017709778,0.111328125,1,0.016555088,0.1107638,1.0
0.17391304300000002,0.38983050799999996,0.347648945,0.018048907,0.095703125,1,0.01653986,0.106296346,1.0
0.17391304300000002,0.38983050799999996,0.982450574,0.017763008,0.10546875,1,0.01722788,0.11077317,1.0
0.17391304300000002,0.406779661,0.987459925,0.017829503,0.119140625,1,0.017552959,0.11293382,1.0
0.17391304300000002,0.423728814,0.462279589,0.017832904,0.115234375,1,0.015500111,0.110112086,1.0
0.17391304300000002,0.44067796600000003,0.592372429,0.017943542,0.095703125,1,0.015923137,0.10667533,1.0
0.17391304300000002,0.474576271,0.058075073,0.017949779,0.091796875,1,0.016422847,0.10647703,1.0
0.17391304300000002,0.474576271,0.159681405,0.017710251,0.126953125,1,0.016874446,0.11098991,1.0
0.17391304300000002,0.474576271,0.941674459,0.017718584,0.1171875,1,0.016637087,0.11218374,1.0
0.17391304300000002,0.491525424,0.599251937,0.018059579,0.119140625,1,0.015990257,0.110647984,1.0
0.17391304300000002,0.508474576,0.887840636,0.018048435,0.11328125,1,0.015927812,0.11129091,1.0
0.17391304300000002,0.542372881,0.152534731,0.017978961,0.115234375,1,0.016209159,0.10885492,1.0
0.17391304300000002,0.576271186,0.15776115400000001,0.017713545,0.09375,1,0.01595876,0.10561465,1.0
0.17391304300000002,0.627118644,0.343557975,0.018179419,0.1484375,1,0.016506147,0.11424383,1.0
0.17391304300000002,0.661016949,0.610890329,0.018216479,0.107421875,1,0.015637083,0.108863935,1.0
0.17391304300000002,0.661016949,0.842906759,0.017716516,0.107421875,1,0.016351767,0.109416634,1.0
0.17391304300000002,0.6779661020000001,0.107367085,0.01825729,0.126953125,1,0.016195295,0.11057913,1.0
0.17391304300000002,0.6779661020000001,0.35272508700000005,0.017711163999999998,0.09765625,1,0.016299808,0.10778323,1.0
0.17391304300000002,0.6779661020000001,0.969643334,0.017855986,0.10546875,1,0.016740844,0.10975243,1.0
0.17391304300000002,0.711864407,0.335609805,0.018570038,0.11328125,1,0.016425492,0.109769374,1.0
0.17391304300000002,0.7288135590000001,0.9945899009999999,0.01770657,0.115234375,1,0.017278839,0.11119405,1.0
0.17391304300000002,0.745762712,0.478977425,0.017739795,0.115234375,1,0.015880061,0.11078988,1.0
0.17391304300000002,0.745762712,0.8127838629999999,0.01770295,0.095703125,1,0.016040904,0.10739013,1.0
0.17391304300000002,0.745762712,0.83611074,0.017956293999999998,0.095703125,1,0.016215175,0.10748811,1.0
0.17391304300000002,0.796610169,0.599084959,0.017715223999999998,0.111328125,1,0.01608157,0.11052071,1.0
0.17391304300000002,0.813559322,0.653386321,0.017954539,0.109375,1,0.01617853,0.110424645,1.0
0.17391304300000002,0.8813559320000001,0.676863478,0.01772727,0.087890625,1,0.015946798,0.10768774,1.0
0.17391304300000002,0.898305085,0.240281859,0.017735355,0.091796875,1,0.015615739,0.106702164,1.0
0.17391304300000002,0.9152542370000001,0.10202377800000001,0.017721868999999998,0.0859375,1,0.016844843,0.10342805,1.0
0.17391304300000002,0.949152542,0.022091237000000003,0.017932567,0.083984375,1,0.017389936,0.10231599,1.0
0.17391304300000002,0.966101695,0.31326809999999994,0.017714515,0.1015625,1,0.015669994,0.109259754,1.0
0.17391304300000002,0.983050847,0.544332754,0.01794313,0.1015625,1,0.01612346,0.10943958,1.0
0.17391304300000002,1.0,0.7893567990000001,0.017717689,0.11328125,1,0.01671775,0.11131412,1.0
0.17391304300000002,1.0,0.847515362,0.01810962,0.10546875,1,0.016818928,0.110430956,1.0
0.21739130399999998,0.016949153,0.007180069,0.020973101,0.095703125,1,0.010278125,0.102701776,1.0
0.21739130399999998,0.016949153,0.472715736,0.018163551,0.119140625,1,0.018140147,0.11130537,1.0
0.21739130399999998,0.016949153,0.641113412,0.017973034,0.08984375,1,0.016296852,0.10496418,1.0
0.21739130399999998,0.016949153,0.702127304,0.017724882,0.08984375,1,0.016010463,0.10485987,1.0
0.21739130399999998,0.016949153,0.808709591,0.017705413,0.0703125,1,0.0149827795,0.10295877,1.0
0.21739130399999998,0.033898305,0.326225621,0.018186006,0.103515625,1,0.017242122,0.10780703,1.0
0.21739130399999998,0.050847458,0.860840235,0.017972578,0.091796875,1,0.015595807,0.107187346,1.0
0.21739130399999998,0.084745763,0.69282661,0.017760513999999998,0.115234375,1,0.01645023,0.10945967,1.0
0.21739130399999998,0.101694915,0.238779054,0.018202817,0.119140625,1,0.0163983,0.10972878,1.0
0.21739130399999998,0.101694915,0.39290008,0.018196603999999998,0.13671875,1,0.018362561,0.11341353,1.0
0.21739130399999998,0.186440678,0.261855464,0.01769797,0.119140625,1,0.016466241,0.109968536,1.0
0.21739130399999998,0.22033898300000002,0.368454448,0.018104862,0.1015625,1,0.016211722,0.10730253,1.0
0.21739130399999998,0.22033898300000002,0.518885252,0.017981096000000002,0.11328125,1,0.016204152,0.109050944,1.0
0.21739130399999998,0.22033898300000002,0.795969142,0.018347236,0.119140625,1,0.016757987,0.11138807,1.0
0.21739130399999998,0.254237288,0.5134083620000001,0.017969488,0.119140625,1,0.016147222,0.10996206,1.0
0.21739130399999998,0.271186441,0.980496928,0.017996797,0.107421875,1,0.017495532,0.11138198,1.0
0.21739130399999998,0.288135593,0.8963064390000001,0.018337938999999998,0.103515625,1,0.016969122,0.11026022,1.0
0.21739130399999998,0.305084746,0.171470077,0.017726766,0.09375,1,0.016148753,0.10533204,1.0
0.21739130399999998,0.305084746,0.94668381,0.017702982,0.095703125,1,0.01698664,0.10934998,1.0
0.21739130399999998,0.33898305100000004,0.006512156,0.017707887,0.09375,1,0.015471648,0.10583286,1.0
0.21739130399999998,0.33898305100000004,0.501602992,0.017731532,0.08984375,1,0.014653322,0.10578017,1.0
0.21739130399999998,0.372881356,0.16769636699999999,0.01794105,0.0859375,1,0.016249405,0.10447497,1.0
0.21739130399999998,0.372881356,0.748029655,0.017951163,0.0859375,1,0.0154125225,0.10650405,1.0
0.21739130399999998,0.38983050799999996,0.7365081490000001,0.01797557,0.12109375,1,0.01589235,0.112084195,1.0
0.21739130399999998,0.45762711899999997,0.58225354,0.017836274,0.10546875,1,0.016105652,0.10840747,1.0
0.21739130399999998,0.45762711899999997,0.634835025,0.017705422,0.1015625,1,0.015779555,0.10802562,1.0
0.21739130399999998,0.474576271,0.321533529,0.017938326,0.111328125,1,0.016494587,0.10749246,1.0
0.21739130399999998,0.474576271,0.85995525,0.018193803,0.09765625,1,0.015161844,0.10896621,1.0
0.21739130399999998,0.525423729,0.404588565,0.017732798,0.109375,1,0.015801579,0.10906047,1.0
0.21739130399999998,0.525423729,0.776766631,0.028125857999999997,0.099609375,1,0.015974857,0.11122638,1.0
0.21739130399999998,0.542372881,0.127988913,0.017721584,0.09375,1,0.01565956,0.10623519,1.0
0.21739130399999998,0.542372881,0.18544616600000002,0.018306585,0.12109375,1,0.01618992,0.109495215,1.0
0.21739130399999998,0.542372881,0.706184878,0.018281491,0.125,1,0.015601056,0.11245932,1.0
0.21739130399999998,0.5932203389999999,0.280306572,0.018450903,0.10546875,1,0.01640026,0.107341774,1.0
0.21739130399999998,0.627118644,0.731749265,0.017724418000000002,0.08984375,1,0.015125119,0.106636584,1.0
0.21739130399999998,0.661016949,0.20534998699999998,0.017689581,0.115234375,1,0.016402835,0.10805095,1.0
0.21739130399999998,0.6779661020000001,0.59915175,0.018185103,0.107421875,1,0.01559245,0.10904138,1.0
0.21739130399999998,0.711864407,0.342138659,0.0177077,0.091796875,1,0.016257657,0.1071541,1.0
0.21739130399999998,0.7288135590000001,0.646273043,0.018246397,0.12109375,1,0.016033893,0.111400515,1.0
0.21739130399999998,0.745762712,0.484871761,0.018261871000000002,0.091796875,1,0.015552046,0.108056195,1.0
0.21739130399999998,0.762711864,0.08679535099999999,0.017970716,0.09375,1,0.016229847,0.1049143,1.0
0.21739130399999998,0.796610169,0.496109404,0.017699241,0.1171875,1,0.015961638,0.111337334,1.0
0.21739130399999998,0.813559322,0.07291945,0.018022088000000002,0.126953125,1,0.016461441,0.109808974,1.0
0.21739130399999998,0.847457627,0.304201176,0.017789149,0.09765625,1,0.015827846,0.107954994,1.0
0.21739130399999998,0.86440678,0.636521507,0.017998537,0.119140625,1,0.016339904,0.11195835,1.0
0.21739130399999998,0.86440678,0.9404221209999999,0.017712938,0.12109375,1,0.01721752,0.11197782,1.0
0.21739130399999998,0.8813559320000001,0.192759818,0.018005579,0.095703125,1,0.016333254,0.106573276,1.0
0.21739130399999998,0.9152542370000001,0.274712797,0.01790955,0.111328125,1,0.015621897,0.11036874,1.0
0.21739130399999998,0.9152542370000001,0.789790943,0.01821102,0.08984375,1,0.016074365,0.10753732,1.0
0.21739130399999998,0.93220339,0.225721347,0.017708365,0.091796875,1,0.01573596,0.107120715,1.0
0.21739130399999998,0.93220339,0.334140395,0.018365994,0.111328125,1,0.015815295,0.11086073,1.0
0.21739130399999998,0.983050847,0.28803767,0.017833437,0.109375,1,0.01563372,0.110907674,1.0
0.21739130399999998,0.983050847,0.661251002,0.017978921000000002,0.115234375,1,0.01648827,0.11162541,1.0
0.260869565,0.0,0.76813385,0.01795722,0.08984375,1,0.016009979,0.1055128,1.0
0.260869565,0.0,0.997328346,0.017706583,0.11328125,1,0.01435327,0.11219137,1.0
0.260869565,0.016949153,0.365148277,0.017699331000000002,0.095703125,1,0.01670058,0.10637351,1.0
0.260869565,0.016949153,0.7209791609999999,0.017953546,0.091796875,1,0.016010167,0.10547871,1.0
0.260869565,0.050847458,0.9708121829999999,0.017947029,0.095703125,1,0.015797207,0.10762082,1.0
0.260869565,0.101694915,0.539974619,0.017896632,0.09765625,1,0.016706308,0.10617283,1.0
0.260869565,0.118644068,0.211979028,0.018073638,0.1171875,1,0.015607031,0.10940837,1.0
0.260869565,0.118644068,0.331301763,0.017704002,0.09375,1,0.015804566,0.10586232,1.0
0.260869565,0.13559322,0.5217405820000001,0.017852352,0.1015625,1,0.016718341,0.10681054,1.0
0.260869565,0.20338983100000002,0.313652151,0.017712153,0.099609375,1,0.015572229,0.10675622,1.0
0.260869565,0.237288136,0.396907561,0.017968585,0.111328125,1,0.016128704,0.10891845,1.0
0.260869565,0.237288136,0.441440689,0.017707038,0.10546875,1,0.015975324,0.10798445,1.0
0.260869565,0.237288136,0.882146674,0.017988646,0.11328125,1,0.01662732,0.11126588,1.0
0.260869565,0.237288136,0.870875635,0.032976927,0.083984375,1,0.016535195,0.10996766,1.0
0.260869565,0.254237288,0.879157761,0.017752745,0.095703125,1,0.015976159,0.10831978,1.0
0.260869565,0.254237288,0.906826075,0.018075141,0.11328125,1,0.016865455,0.111674055,1.0
0.260869565,0.271186441,0.826409297,0.017842868,0.130859375,1,0.0171788,0.11414872,1.0
0.260869565,0.305084746,0.098350254,0.01797236,0.13671875,1,0.016324207,0.112231046,1.0
0.260869565,0.322033898,0.02731766,0.018177045,0.0859375,1,0.01566523,0.104096,1.0
0.260869565,0.322033898,0.562032461,0.017914956,0.10546875,1,0.014914999,0.10889471,1.0
0.260869565,0.322033898,0.866083356,0.017940367,0.107421875,1,0.016572203,0.11088768,1.0
0.260869565,0.33898305100000004,0.995257815,0.017971976,0.091796875,1,0.016412351,0.10919323,1.0
0.260869565,0.372881356,0.078062383,0.017715553999999998,0.091796875,1,0.016514495,0.1058219,1.0
0.260869565,0.372881356,0.35548023,0.017932324,0.107421875,1,0.016590461,0.10795427,1.0
0.260869565,0.406779661,0.617970211,0.017943939,0.1171875,1,0.016325505,0.110706255,1.0
0.260869565,0.406779661,0.772725755,0.018057518,0.099609375,1,0.015188521,0.10896176,1.0
0.260869565,0.44067796600000003,0.22473617399999998,0.017985566,0.115234375,1,0.016621783,0.10859345,1.0
0.260869565,0.474576271,0.48774378799999996,0.018175867,0.091796875,1,0.016239438,0.106195726,1.0
0.260869565,0.491525424,0.5181171520000001,0.017699083,0.09765625,1,0.016304709,0.10695534,1.0
0.260869565,0.508474576,0.273744323,0.018063785,0.115234375,1,0.016173912,0.10835471,1.0
0.260869565,0.542372881,0.467389126,0.017965526000000002,0.095703125,1,0.016390959,0.10646871,1.0
0.260869565,0.542372881,0.542312316,0.017967013,0.09375,1,0.01598319,0.106567204,1.0
0.260869565,0.559322034,0.5768267429999999,0.017983706000000002,0.119140625,1,0.016038552,0.11095691,1.0
0.260869565,0.610169492,0.988728961,0.017879625,0.08984375,1,0.015780736,0.10791751,1.0
0.260869565,0.661016949,0.306071333,0.017995304,0.126953125,1,0.016829433,0.11091141,1.0
0.260869565,0.6779661020000001,0.172989581,0.017722451,0.099609375,1,0.015911952,0.10585219,1.0
0.260869565,0.6779661020000001,0.762139327,0.017742964,0.115234375,1,0.015700039,0.111065045,1.0
0.260869565,0.6949152540000001,0.24831351899999998,0.018223052,0.111328125,1,0.016618263,0.10835936,1.0
0.260869565,0.6949152540000001,0.279722148,0.018538041,0.11328125,1,0.017059619,0.10861033,1.0
0.260869565,0.711864407,0.792045151,0.017710486,0.119140625,1,0.015885804,0.11176984,1.0
0.260869565,0.745762712,0.428633449,0.017971648,0.09375,1,0.015891792,0.108225554,1.0
0.260869565,0.745762712,0.54807307,0.017932188999999998,0.1015625,1,0.0156103205,0.10903274,1.0
0.260869565,0.779661017,0.36062316299999997,0.017946555,0.103515625,1,0.016076537,0.10940331,1.0
