Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.130434783,0.35593220299999995,0.7054157409999999,0.071372375,0.048828125,1,0.071405135,0.055984233,1.0
0.130434783,0.35593220299999995,0.8683889709999999,0.17862045699999998,0.03515625,1,0.10312787,0.052510235,1.0
0.130434783,0.372881356,0.446201633,0.084845751,0.046875,1,0.07929112,0.052691076,1.0
0.130434783,0.423728814,0.482390074,0.082023358,0.05078125,1,0.07676568,0.054628465,1.0
0.130434783,0.45762711899999997,0.346236703,0.119190814,0.076171875,1,0.079579026,0.05869156,1.0
0.130434783,0.45762711899999997,0.893956347,0.07726927,0.0703125,1,0.06390662,0.06341556,1.0
0.130434783,0.491525424,0.129005862,0.109456673,0.06640625,1,0.07523033,0.058627624,1.0
0.130434783,0.491525424,0.6206142179999999,0.151996316,0.05078125,1,0.09504724,0.051921826,1.0
0.130434783,0.508474576,0.34874167100000003,0.059971832,0.056640625,1,0.070850536,0.057664037,1.0
0.130434783,0.508474576,0.357575859,0.27124973199999997,0.037109375,1,0.12158698,0.042394664,1.0
0.130434783,0.542372881,0.6724002609999999,0.08644444,0.056640625,1,0.0744377,0.058027457,1.0
0.130434783,0.542372881,0.832016833,0.08612229,0.046875,1,0.07624687,0.055964906,1.0
0.130434783,0.5932203389999999,0.9883101479999999,0.078884469,0.078125,1,0.06152333,0.06686653,1.0
0.130434783,0.627118644,0.112990765,0.149967999,0.041015625,1,0.092200235,0.047380753,1.0
0.130434783,0.6949152540000001,0.46784455799999997,0.08751376599999999,0.072265625,1,0.073979184,0.061142992,1.0
0.130434783,0.711864407,0.862260149,0.16885079600000003,0.04296875,1,0.10132549,0.05162215,1.0
0.130434783,0.7288135590000001,0.8992835790000001,0.06241735599999999,0.05078125,1,0.07025458,0.05884507,1.0
0.130434783,0.762711864,0.15761259800000002,0.122303759,0.046875,1,0.08932209,0.051550422,1.0
0.130434783,0.762711864,0.38800287200000005,0.066247613,0.05859375,1,0.07470778,0.058033418,1.0
0.130434783,0.779661017,0.360698719,0.05688814,0.060546875,1,0.071646124,0.059232313,1.0
0.130434783,0.796610169,0.628680216,0.078158507,0.05859375,1,0.07640456,0.058268372,1.0
0.130434783,0.796610169,0.747682904,0.070040954,0.05078125,1,0.075557336,0.057166394,1.0
0.130434783,0.796610169,0.971894257,0.12778810000000002,0.060546875,1,0.082863785,0.05911308,1.0
0.130434783,0.830508475,0.020089845,0.103524189,0.041015625,1,0.078339264,0.0532038,1.0
0.130434783,0.847457627,0.7058332359999999,0.088658357,0.056640625,1,0.0800049,0.057468314,1.0
0.130434783,0.898305085,0.41009669200000004,0.08944822300000001,0.046875,1,0.085969225,0.054712806,1.0
0.130434783,0.898305085,0.5950969420000001,0.06864618900000001,0.060546875,1,0.07536004,0.0587951,1.0
0.130434783,0.9152542370000001,0.35762595799999997,0.109510594,0.0546875,1,0.088521644,0.05654348,1.0
0.130434783,0.9152542370000001,0.425677594,0.044862999,0.06640625,1,0.067097604,0.062277976,1.0
0.130434783,0.9152542370000001,0.6683756120000001,0.122239755,0.05078125,1,0.08925116,0.053408522,1.0
0.130434783,0.93220339,0.068085035,0.135954508,0.044921875,1,0.08718508,0.05199669,1.0
0.130434783,0.93220339,0.48167198299999997,0.043264215,0.0625,1,0.06822842,0.061166514,1.0
0.130434783,1.0,0.7808987829999999,0.12341034599999999,0.03515625,1,0.08729458,0.050201457,1.0
0.17391304300000002,0.016949153,0.672550559,0.125381201,0.046875,1,0.087148234,0.054060314,1.0
0.17391304300000002,0.050847458,0.090596349,0.134673052,0.033203125,1,0.09776282,0.05336509,1.0
0.17391304300000002,0.050847458,0.20211753300000002,0.116251326,0.05078125,1,0.08994554,0.05771979,1.0
0.17391304300000002,0.084745763,0.402431489,0.059126813,0.08203125,1,0.059549313,0.0641066,1.0
0.17391304300000002,0.118644068,0.008182896,0.156057685,0.052734375,1,0.09265404,0.05844098,1.0
0.17391304300000002,0.118644068,0.067333545,0.063988518,0.04296875,1,0.07787518,0.054901734,1.0
0.17391304300000002,0.13559322,0.125448807,0.070867014,0.046875,1,0.07798402,0.05635779,1.0
0.17391304300000002,0.13559322,0.258646315,0.097667683,0.05859375,1,0.0799883,0.059182372,1.0
0.17391304300000002,0.152542373,0.224144553,0.05614016,0.072265625,1,0.06389432,0.062496215,1.0
0.17391304300000002,0.254237288,0.047644495,0.06256778,0.05859375,1,0.06830843,0.06029613,1.0
0.17391304300000002,0.271186441,0.53467711,0.048626112,0.05859375,1,0.06575465,0.05794843,1.0
0.17391304300000002,0.305084746,0.26844909100000003,0.166884222,0.037109375,1,0.09530693,0.052918676,1.0
0.17391304300000002,0.305084746,0.809789416,0.06139354599999999,0.05859375,1,0.06341572,0.059506435,1.0
0.17391304300000002,0.322033898,0.14296688400000002,0.061753351,0.05859375,1,0.06721866,0.059060544,1.0
0.17391304300000002,0.38983050799999996,0.5028807129999999,0.074932628,0.05859375,1,0.071972,0.056682315,1.0
0.17391304300000002,0.38983050799999996,0.9298775909999999,0.057642387,0.05859375,1,0.061742347,0.06079975,1.0
0.17391304300000002,0.406779661,0.48250697200000003,0.08460507199999999,0.05078125,1,0.07755874,0.053903747,1.0
0.17391304300000002,0.423728814,0.227000217,0.057404032,0.0546875,1,0.06866896,0.05811193,1.0
0.17391304300000002,0.44067796600000003,0.914112991,0.072319713,0.078125,1,0.059237737,0.0659889,1.0
0.17391304300000002,0.45762711899999997,0.420049765,0.154501656,0.044921875,1,0.0974696,0.048945453,1.0
0.17391304300000002,0.474576271,0.312753628,0.130275558,0.046875,1,0.09076926,0.051025625,1.0
0.17391304300000002,0.525423729,0.340608874,0.222095446,0.025390625,1,0.114007324,0.039791603,1.0
0.17391304300000002,0.525423729,0.74963678,0.050500835,0.05859375,1,0.06265762,0.06094796,1.0
0.17391304300000002,0.525423729,0.975985705,0.096620204,0.052734375,1,0.07530741,0.057713997,1.0
0.17391304300000002,0.559322034,0.48481154299999996,0.046532384,0.06640625,1,0.062023666,0.062362384,1.0
0.17391304300000002,0.559322034,0.670797081,0.177913282,0.03515625,1,0.10463376,0.047680255,1.0
0.17391304300000002,0.559322034,0.7981329640000001,0.100323516,0.033203125,1,0.08561503,0.05085692,1.0
0.17391304300000002,0.559322034,0.926721331,0.066143354,0.05859375,1,0.06542115,0.061157096,1.0
0.17391304300000002,0.627118644,0.709791086,0.072065158,0.048828125,1,0.073437564,0.05706923,1.0
0.17391304300000002,0.627118644,0.759573153,0.058075395,0.0625,1,0.064001456,0.062254887,1.0
0.17391304300000002,0.644067797,0.6206142179999999,0.082640925,0.046875,1,0.07837756,0.055329066,1.0
0.17391304300000002,0.661016949,0.943237421,0.124466351,0.037109375,1,0.09016696,0.05192164,1.0
0.17391304300000002,0.6779661020000001,0.621799903,0.077649409,0.046875,1,0.0776695,0.055478897,1.0
0.17391304300000002,0.762711864,0.46009585700000005,0.09131120699999999,0.041015625,1,0.08695877,0.051649433,1.0
0.17391304300000002,0.762711864,0.6753561229999999,0.055026974000000006,0.052734375,1,0.07036698,0.058489535,1.0
0.17391304300000002,0.779661017,0.10968420699999999,0.057408649000000006,0.07421875,1,0.06599126,0.06350812,1.0
0.17391304300000002,0.813559322,0.18105910100000003,0.081577165,0.0390625,1,0.085085765,0.052666992,1.0
0.17391304300000002,0.813559322,0.273742923,0.077763679,0.05078125,1,0.08034947,0.05619775,1.0
0.17391304300000002,0.813559322,0.569713265,0.063984373,0.048828125,1,0.0764481,0.05596533,1.0
0.17391304300000002,0.830508475,0.359963928,0.071918546,0.0390625,1,0.082959384,0.052746754,1.0
0.17391304300000002,0.847457627,0.305973514,0.09960298599999999,0.046875,1,0.087532565,0.054279022,1.0
0.17391304300000002,0.847457627,0.932365859,0.145997198,0.025390625,1,0.09814972,0.048361775,1.0
0.17391304300000002,0.8813559320000001,0.09767706,0.075640979,0.052734375,1,0.07788224,0.055540074,1.0
0.17391304300000002,0.898305085,0.127903676,0.092609,0.060546875,1,0.08024034,0.0572019,1.0
0.17391304300000002,0.9152542370000001,0.34805698,0.18394898199999998,0.037109375,1,0.107078716,0.04657017,1.0
0.17391304300000002,0.949152542,0.89524223,0.043824047000000005,0.076171875,1,0.05798791,0.0672095,1.0
0.17391304300000002,0.966101695,0.606118802,0.042285417,0.0703125,1,0.06454566,0.063338906,1.0
0.21739130399999998,0.0,0.966333228,0.050615346,0.064453125,1,0.05670077,0.06047911,1.0
0.21739130399999998,0.016949153,0.60157646,0.043211325999999994,0.05859375,1,0.06385295,0.056287225,1.0
0.21739130399999998,0.016949153,0.7755047509999999,0.047881393,0.087890625,1,0.05130213,0.06564608,1.0
0.21739130399999998,0.033898305,0.819007699,0.038833156,0.05859375,1,0.058391187,0.058737915,1.0
0.21739130399999998,0.06779661,0.384495917,0.039839343,0.06640625,1,0.06109483,0.05847073,1.0
0.21739130399999998,0.084745763,0.7849401309999999,0.045383417999999995,0.0703125,1,0.05653963,0.06087565,1.0
0.21739130399999998,0.118644068,0.560995975,0.049785992,0.052734375,1,0.066974066,0.055547167,1.0
0.21739130399999998,0.118644068,0.854511448,0.041027965,0.06640625,1,0.055866983,0.059761893,1.0
0.21739130399999998,0.13559322,0.173878192,0.041509918,0.06640625,1,0.06387367,0.060367,1.0
0.21739130399999998,0.13559322,0.9975952309999999,0.038168719,0.06640625,1,0.054175366,0.060123485,1.0
0.21739130399999998,0.237288136,0.139944223,0.04640488,0.068359375,1,0.06360999,0.062103935,1.0
0.21739130399999998,0.254237288,0.008232995,0.046771694,0.064453125,1,0.06470552,0.0617022,1.0
0.21739130399999998,0.254237288,0.60710409,0.08012995,0.037109375,1,0.07907378,0.05173457,1.0
0.21739130399999998,0.271186441,0.023930796,0.064313857,0.05859375,1,0.07032884,0.05985013,1.0
0.21739130399999998,0.271186441,0.626592742,0.08802671699999999,0.044921875,1,0.0776718,0.053353522,1.0
0.21739130399999998,0.271186441,0.7808152840000001,0.048711850999999994,0.0703125,1,0.058527518,0.06228997,1.0
0.21739130399999998,0.322033898,0.829561965,0.050090754,0.052734375,1,0.06241874,0.058495384,1.0
0.21739130399999998,0.33898305100000004,0.37479334,0.080524549,0.060546875,1,0.07314814,0.05791508,1.0
0.21739130399999998,0.33898305100000004,0.505936775,0.061303002999999995,0.056640625,1,0.070098035,0.05713408,1.0
0.21739130399999998,0.33898305100000004,0.839882433,0.073235961,0.056640625,1,0.0672896,0.058483656,1.0
0.21739130399999998,0.372881356,0.195888512,0.054557417000000004,0.072265625,1,0.0631785,0.06277883,1.0
0.21739130399999998,0.38983050799999996,0.044471535,0.084754803,0.04296875,1,0.077104285,0.053319808,1.0
0.21739130399999998,0.38983050799999996,0.711193868,0.137775171,0.03125,1,0.09277957,0.048233327,1.0
0.21739130399999998,0.406779661,0.442009986,0.046164457,0.05859375,1,0.06661788,0.0586089,1.0
0.21739130399999998,0.406779661,0.785090429,0.05379973,0.0625,1,0.060799453,0.06142887,1.0
0.21739130399999998,0.423728814,0.9553113679999999,0.09937738300000001,0.041015625,1,0.07874821,0.053751197,1.0
0.21739130399999998,0.474576271,0.353000117,0.135110358,0.033203125,1,0.09421279,0.04815701,1.0
0.21739130399999998,0.508474576,0.48648152200000006,0.062671668,0.048828125,1,0.072591096,0.05583879,1.0
0.21739130399999998,0.508474576,0.5395534479999999,0.095244185,0.046875,1,0.08144668,0.053538654,1.0
0.21739130399999998,0.508474576,0.9440223109999999,0.081126634,0.05078125,1,0.07181637,0.0576892,1.0
0.21739130399999998,0.525423729,0.305622819,0.093588785,0.044921875,1,0.08261138,0.05279435,1.0
0.21739130399999998,0.542372881,0.348624772,0.048936763,0.0625,1,0.0667849,0.059694197,1.0
0.21739130399999998,0.542372881,0.9405988540000001,0.130319632,0.03125,1,0.090677895,0.05012941,1.0
0.21739130399999998,0.559322034,0.7234014129999999,0.138592938,0.037109375,1,0.09302795,0.050433453,1.0
0.21739130399999998,0.576271186,0.19593861199999998,0.16418143,0.0390625,1,0.09430814,0.04858839,1.0
0.21739130399999998,0.644067797,0.513318081,0.07872854900000001,0.041015625,1,0.08026265,0.05329178,1.0
0.21739130399999998,0.661016949,0.797832368,0.091147682,0.037109375,1,0.08230065,0.05300155,1.0
0.21739130399999998,0.6779661020000001,0.681501645,0.063580761,0.048828125,1,0.07174729,0.05752689,1.0
0.21739130399999998,0.711864407,0.785224028,0.056041374000000005,0.048828125,1,0.06906163,0.05850848,1.0
0.21739130399999998,0.7288135590000001,0.460229455,0.065984132,0.05859375,1,0.072308004,0.058572065,1.0
0.21739130399999998,0.745762712,0.7247206959999999,0.09128373099999999,0.046875,1,0.08078542,0.055524554,1.0
0.21739130399999998,0.762711864,0.970708572,0.123664717,0.0390625,1,0.08921468,0.053291846,1.0
0.21739130399999998,0.796610169,0.296304337,0.051146091,0.0625,1,0.06841899,0.06057089,1.0
0.21739130399999998,0.813559322,0.428399659,0.048877749000000005,0.060546875,1,0.06821209,0.05962676,1.0
0.21739130399999998,0.86440678,1.0,0.060326113,0.056640625,1,0.069422744,0.06182948,1.0
0.21739130399999998,0.8813559320000001,0.636646015,0.045964446,0.06640625,1,0.06480253,0.06271501,1.0
0.21739130399999998,0.8813559320000001,0.8355404890000001,0.04673515,0.05859375,1,0.06565853,0.061656494,1.0
0.21739130399999998,0.9152542370000001,0.5045172929999999,0.054565298,0.0546875,1,0.072388336,0.058218334,1.0
0.21739130399999998,0.93220339,0.65823884,0.048918852,0.0546875,1,0.07052244,0.05890513,1.0
0.21739130399999998,0.966101695,0.309781066,0.045819992999999996,0.060546875,1,0.06816494,0.060664237,1.0
0.21739130399999998,0.983050847,0.32592976100000004,0.03996102,0.041015625,1,0.073782444,0.055203207,1.0
0.21739130399999998,0.983050847,0.504450493,0.066408497,0.04296875,1,0.08016172,0.054649968,1.0
0.21739130399999998,1.0,0.07005561,0.126904963,0.041015625,1,0.0895509,0.049624678,1.0
0.21739130399999998,1.0,0.865900703,0.049820217,0.0625,1,0.0640558,0.062347878,1.0
0.260869565,0.0,0.12414622300000001,0.057097383,0.048828125,1,0.07775023,0.05479126,1.0
0.260869565,0.016949153,0.124363321,0.052420773,0.0625,1,0.07242548,0.05849393,1.0
0.260869565,0.016949153,0.635326731,0.19044372899999998,0.03515625,1,0.101438954,0.054269727,1.0
0.260869565,0.016949153,0.641188357,0.059005054,0.052734375,1,0.068534434,0.053910542,1.0
0.260869565,0.033898305,0.294033166,0.035947949,0.08203125,1,0.058736045,0.06246572,1.0
0.260869565,0.033898305,0.475877156,0.04726543,0.0546875,1,0.06611608,0.05417588,1.0
0.260869565,0.050847458,0.97483342,0.044129400000000006,0.06640625,1,0.055637058,0.059055712,1.0
0.260869565,0.084745763,0.42676308,0.056348197,0.048828125,1,0.06960541,0.05376671,1.0
0.260869565,0.101694915,0.628296121,0.14879861,0.033203125,1,0.09208704,0.05329526,1.0
0.260869565,0.13559322,0.991115713,0.049755139000000004,0.052734375,1,0.061651584,0.0557507,1.0
0.260869565,0.152542373,0.44798851100000003,0.037746496000000004,0.064453125,1,0.061208043,0.057033036,1.0
0.260869565,0.169491525,0.636462317,0.06834448,0.046875,1,0.07209049,0.054251302,1.0
0.260869565,0.169491525,0.810941701,0.10102156300000001,0.03515625,1,0.078929596,0.053965013,1.0
0.260869565,0.169491525,0.821512667,0.054524322,0.056640625,1,0.062491048,0.05733983,1.0
0.260869565,0.254237288,0.736644345,0.06229523,0.056640625,1,0.06640577,0.057924528,1.0
0.260869565,0.305084746,0.731233613,0.053422937000000004,0.05859375,1,0.064484,0.058648255,1.0
0.260869565,0.305084746,0.8450593679999999,0.120700919,0.03125,1,0.08458516,0.050156612,1.0
0.260869565,0.322033898,0.8413854140000001,0.08227743900000001,0.044921875,1,0.07163926,0.055252943,1.0
0.260869565,0.33898305100000004,0.47627795100000003,0.065493968,0.044921875,1,0.07486749,0.053362314,1.0
0.260869565,0.33898305100000004,0.779095205,0.124663215,0.033203125,1,0.08598149,0.049912285,1.0
0.260869565,0.38983050799999996,0.561814265,0.061872585,0.048828125,1,0.07184257,0.05540959,1.0
0.260869565,0.406779661,0.067049648,0.054739869000000003,0.068359375,1,0.065407075,0.060960792,1.0
0.260869565,0.406779661,0.745111137,0.038077045,0.060546875,1,0.05865502,0.061372522,1.0
0.260869565,0.423728814,0.023312904,0.066602904,0.056640625,1,0.07075873,0.05729883,1.0
0.260869565,0.474576271,0.144302867,0.059834415999999994,0.09765625,1,0.05823261,0.0687574,1.0
0.260869565,0.474576271,0.906831883,0.051147319000000004,0.052734375,1,0.06277687,0.059565376,1.0
0.260869565,0.508474576,0.481788881,0.06971606799999999,0.04296875,1,0.07683255,0.053471703,1.0
0.260869565,0.508474576,0.8193583940000001,0.048193543,0.064453125,1,0.05883416,0.06296377,1.0
0.260869565,0.610169492,0.206392679,0.061081089000000005,0.078125,1,0.06420885,0.063887015,1.0
0.260869565,0.610169492,0.685609793,0.046024478,0.04296875,1,0.06826198,0.05644435,1.0
0.260869565,0.627118644,0.075199145,0.037671893,0.060546875,1,0.06250141,0.060120933,1.0
0.260869565,0.627118644,0.229388287,0.10852517199999999,0.037109375,1,0.08687693,0.051481925,1.0
0.260869565,0.661016949,0.565003924,0.050371589,0.064453125,1,0.06336546,0.062288936,1.0
0.260869565,0.6779661020000001,0.587598737,0.077668439,0.037109375,1,0.08078375,0.052668568,1.0
0.260869565,0.711864407,0.053873515999999996,0.079263188,0.0390625,1,0.07716917,0.053034097,1.0
0.260869565,0.711864407,0.27319183,0.04320909,0.0546875,1,0.06829387,0.058093615,1.0
0.260869565,0.711864407,0.47555986,0.093810426,0.048828125,1,0.082112595,0.05454242,1.0
0.260869565,0.711864407,0.879744827,0.099937779,0.037109375,1,0.08319907,0.053538416,1.0
0.260869565,0.7288135590000001,0.702760475,0.128934301,0.046875,1,0.08804801,0.054651897,1.0
0.260869565,0.7288135590000001,0.9599539090000001,0.080282482,0.052734375,1,0.073124625,0.058951575,1.0
0.260869565,0.745762712,0.926136838,0.0437274,0.05859375,1,0.060784336,0.06301506,1.0
0.260869565,0.762711864,0.322472905,0.14268555,0.037109375,1,0.09663807,0.049670894,1.0
0.260869565,0.779661017,0.22145588800000002,0.13740625199999998,0.03125,1,0.09580968,0.047894098,1.0
0.260869565,0.830508475,0.105910055,0.040298249,0.0703125,1,0.06394234,0.06272826,1.0
0.260869565,0.8813559320000001,0.138224145,0.10057858199999999,0.0546875,1,0.08399907,0.055641033,1.0
0.260869565,0.898305085,0.32123712,0.082146547,0.033203125,1,0.086727455,0.0511801,1.0
0.260869565,0.898305085,0.38052136700000005,0.055551653,0.056640625,1,0.07114206,0.05892926,1.0
0.260869565,0.9152542370000001,0.539419849,0.060481182,0.064453125,1,0.06959439,0.060736615,1.0
0.260869565,0.9152542370000001,0.573955011,0.058504081,0.0625,1,0.06979244,0.060114365,1.0
0.260869565,0.93220339,0.904143217,0.058552578,0.072265625,1,0.06356105,0.0656195,1.0
0.260869565,0.966101695,0.541340325,0.05634138,0.052734375,1,0.073052146,0.057741713,1.0
0.260869565,0.983050847,0.00708071,0.094487069,0.044921875,1,0.07978637,0.052296773,1.0
0.260869565,0.983050847,0.119787579,0.050679968,0.060546875,1,0.0732621,0.057291076,1.0
0.260869565,0.983050847,0.815383845,0.04726029599999999,0.0703125,1,0.06299576,0.0649775,1.0
0.304347826,0.016949153,0.08062657599999999,0.077546141,0.048828125,1,0.07903603,0.055391584,1.0
0.304347826,0.033898305,0.49688549,0.044016705,0.064453125,1,0.06110848,0.056729022,1.0
0.304347826,0.06779661,0.310883252,0.050451765999999995,0.0703125,1,0.06376895,0.06008049,1.0
0.304347826,0.06779661,0.575274294,0.0488795,0.0703125,1,0.059336346,0.05849881,1.0
0.304347826,0.06779661,0.776573538,0.06447744799999999,0.056640625,1,0.0639119,0.056830708,1.0
0.304347826,0.084745763,0.204672601,0.312250372,0.033203125,1,0.122154474,0.052817926,1.0
0.304347826,0.084745763,0.413286351,0.078446659,0.05078125,1,0.07339267,0.055654455,1.0
0.304347826,0.101694915,0.9257193429999999,0.07580163,0.046875,1,0.06669577,0.0561889,1.0
0.304347826,0.13559322,0.7410530890000001,0.17406370899999998,0.041015625,1,0.09096846,0.05633611,1.0
0.304347826,0.186440678,0.863946828,0.071604265,0.048828125,1,0.06656276,0.05663972,1.0
0.304347826,0.20338983100000002,0.874534493,0.215661065,0.03125,1,0.10184751,0.05328392,1.0
0.304347826,0.271186441,0.120372071,0.076078634,0.052734375,1,0.075071916,0.058659285,1.0
0.304347826,0.288135593,0.806482858,0.169298595,0.033203125,1,0.09237688,0.05076926,1.0
