Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.173913043,0.779661017,0.109684207,0.057408649,0.07421875,1,0.06919946,0.08501964,1
0.173913043,0.813559322,0.181059101,0.081577165,0.0390625,1,0.06805235,0.08707595,1
0.173913043,0.813559322,0.273742923,0.077763679,0.05078125,1,0.07452454,0.083378,1
0.173913043,0.813559322,0.569713265,0.063984373,0.048828125,1,0.07295433,0.08436704,1
0.173913043,0.830508475,0.359963928,0.071918546,0.0390625,1,0.07090503,0.08452736,1
0.173913043,0.847457627,0.305973514,0.099602986,0.046875,1,0.072974026,0.08363671,1
0.173913043,0.847457627,0.932365859,0.145997198,0.025390625,1,0.07653318,0.08327284,1
0.173913043,0.881355932,0.09767706,0.075640979,0.052734375,1,0.08455242,0.07962818,1
0.173913043,0.898305085,0.127903676,0.092609,0.060546875,1,0.07259385,0.08486506,1
0.173913043,0.915254237,0.34805698,0.183948982,0.037109375,1,0.074511394,0.08483621,1
0.173913043,0.949152542,0.89524223,0.043824047,0.076171875,1,0.08984935,0.079475135,1
0.173913043,0.966101695,0.606118802,0.042285417,0.0703125,1,0.06578215,0.087406605,1
0.217391304,0,0.966333228,0.050615346,0.064453125,1,0.066083774,0.087213695,1
0.217391304,0.016949153,0.60157646,0.043211326,0.05859375,1,0.06644918,0.085440315,1
0.217391304,0.016949153,0.775504751,0.047881393,0.087890625,1,0.06591746,0.08548795,1
0.217391304,0.033898305,0.819007699,0.038833156,0.05859375,1,0.06419148,0.08752976,1
0.217391304,0.06779661,0.384495917,0.039839343,0.06640625,1,0.06519529,0.085558005,1
0.217391304,0.084745763,0.784940131,0.045383418,0.0703125,1,0.06484667,0.08649261,1
0.217391304,0.118644068,0.560995975,0.049785992,0.052734375,1,0.065284416,0.08633289,1
0.217391304,0.118644068,0.854511448,0.041027965,0.06640625,1,0.06748221,0.08495803,1
0.217391304,0.13559322,0.173878192,0.041509918,0.06640625,1,0.064944446,0.086208336,1
0.217391304,0.13559322,0.997595231,0.038168719,0.06640625,1,0.06520905,0.08672697,1
0.217391304,0.237288136,0.139944223,0.04640488,0.068359375,1,0.0644922,0.08627649,1
0.217391304,0.254237288,0.008232995,0.046771694,0.064453125,1,0.06588267,0.08688784,1
0.217391304,0.254237288,0.60710409,0.08012995,0.037109375,1,0.066316396,0.08672262,1
0.217391304,0.271186441,0.023930796,0.064313857,0.05859375,1,0.07342999,0.08274854,1
0.217391304,0.271186441,0.626592742,0.088026717,0.044921875,1,0.0695423,0.08556671,1
0.217391304,0.271186441,0.780815284,0.048711851,0.0703125,1,0.07398741,0.083081566,1
0.217391304,0.322033898,0.829561965,0.050090754,0.052734375,1,0.065914005,0.08650111,1
0.217391304,0.338983051,0.37479334,0.080524549,0.060546875,1,0.067548886,0.08512526,1
0.217391304,0.338983051,0.505936775,0.061303003,0.056640625,1,0.071735986,0.0848879,1
0.217391304,0.338983051,0.839882433,0.073235961,0.056640625,1,0.06905958,0.085223556,1
0.217391304,0.372881356,0.195888512,0.054557417,0.072265625,1,0.07071602,0.08457325,1
0.217391304,0.389830508,0.044471535,0.084754803,0.04296875,1,0.06688517,0.08704135,1
0.217391304,0.389830508,0.711193868,0.137775171,0.03125,1,0.07404029,0.08369022,1
0.217391304,0.406779661,0.442009986,0.046164457,0.05859375,1,0.082545966,0.08029805,1
0.217391304,0.406779661,0.785090429,0.05379973,0.0625,1,0.06665745,0.08611846,1
0.217391304,0.423728814,0.955311368,0.099377383,0.041015625,1,0.06738922,0.08590602,1
0.217391304,0.474576271,0.353000117,0.135110358,0.033203125,1,0.075824544,0.08247508,1
0.217391304,0.508474576,0.486481522,0.062671668,0.048828125,1,0.08231835,0.080888346,1
0.217391304,0.508474576,0.539553448,0.095244185,0.046875,1,0.069987506,0.084847026,1
0.217391304,0.508474576,0.944022311,0.081126634,0.05078125,1,0.07502955,0.08342099,1
0.217391304,0.525423729,0.305622819,0.093588785,0.044921875,1,0.072373405,0.08405889,1
0.217391304,0.542372881,0.348624772,0.048936763,0.0625,1,0.07509339,0.08351869,1
0.217391304,0.542372881,0.940598854,0.130319632,0.03125,1,0.06687455,0.08661031,1
0.217391304,0.559322034,0.723401413,0.138592938,0.037109375,1,0.08120003,0.080788724,1
0.217391304,0.576271186,0.195938612,0.16418143,0.0390625,1,0.08215943,0.081032455,1
0.217391304,0.644067797,0.513318081,0.078728549,0.041015625,1,0.08639464,0.08054304,1
0.217391304,0.661016949,0.797832368,0.091147682,0.037109375,1,0.07306999,0.08383423,1
0.217391304,0.677966102,0.681501645,0.063580761,0.048828125,1,0.07506549,0.082946554,1
0.217391304,0.711864407,0.785224028,0.056041374,0.048828125,1,0.070120044,0.08496485,1
0.217391304,0.728813559,0.460229455,0.065984132,0.05859375,1,0.06898022,0.08524436,1
0.217391304,0.745762712,0.724720696,0.091283731,0.046875,1,0.0698193,0.08585901,1
0.217391304,0.762711864,0.970708572,0.123664717,0.0390625,1,0.07438132,0.08386906,1
0.217391304,0.796610169,0.296304337,0.051146091,0.0625,1,0.079576,0.08201591,1
0.217391304,0.813559322,0.428399659,0.048877749,0.060546875,1,0.06738068,0.08696439,1
0.217391304,0.86440678,1,0.060326113,0.056640625,1,0.06716808,0.08681203,1
0.217391304,0.881355932,0.636646015,0.045964446,0.06640625,1,0.06900945,0.08582199,1
0.217391304,0.881355932,0.835540489,0.04673515,0.05859375,1,0.066266015,0.087321065,1
0.217391304,0.915254237,0.504517293,0.054565298,0.0546875,1,0.06693886,0.086572714,1
0.217391304,0.93220339,0.65823884,0.048918852,0.0546875,1,0.0685139,0.086242355,1
0.217391304,0.966101695,0.309781066,0.045819993,0.060546875,1,0.06764411,0.08637343,1
0.217391304,0.983050847,0.325929761,0.03996102,0.041015625,1,0.06684461,0.08725718,1
0.217391304,0.983050847,0.504450493,0.066408497,0.04296875,1,0.067522004,0.08597465,1
0.217391304,1,0.07005561,0.126904963,0.041015625,1,0.07121804,0.08500592,1
0.217391304,1,0.865900703,0.049820217,0.0625,1,0.08064808,0.08296826,1
0.260869565,0,0.124146223,0.057097383,0.048828125,1,0.06715894,0.08691644,1
0.260869565,0.016949153,0.124363321,0.052420773,0.0625,1,0.068415165,0.085277334,1
0.260869565,0.016949153,0.635326731,0.190443729,0.03515625,1,0.06654374,0.0866015,1
0.260869565,0.016949153,0.641188357,0.059005054,0.052734375,1,0.08977133,0.078666694,1
0.260869565,0.033898305,0.294033166,0.035947949,0.08203125,1,0.0681778,0.08512833,1
0.260869565,0.033898305,0.475877156,0.04726543,0.0546875,1,0.06230981,0.08869276,1
0.260869565,0.050847458,0.97483342,0.0441294,0.06640625,1,0.066279076,0.08588669,1
0.260869565,0.084745763,0.42676308,0.056348197,0.048828125,1,0.06471777,0.08665306,1
0.260869565,0.101694915,0.628296121,0.14879861,0.033203125,1,0.06821097,0.08518156,1
0.260869565,0.13559322,0.991115713,0.049755139,0.052734375,1,0.08354409,0.080269724,1
0.260869565,0.152542373,0.447988511,0.037746496,0.064453125,1,0.06671563,0.08548996,1
0.260869565,0.169491525,0.636462317,0.06834448,0.046875,1,0.0640956,0.08724819,1
0.260869565,0.169491525,0.810941701,0.101021563,0.03515625,1,0.070158556,0.084553845,1
0.260869565,0.169491525,0.821512667,0.054524322,0.056640625,1,0.075965255,0.08229075,1
0.260869565,0.254237288,0.736644345,0.06229523,0.056640625,1,0.067195736,0.08574858,1
0.260869565,0.305084746,0.731233613,0.053422937,0.05859375,1,0.068448216,0.085632026,1
0.260869565,0.305084746,0.845059368,0.120700919,0.03125,1,0.06698325,0.08620717,1
0.260869565,0.322033898,0.841385414,0.082277439,0.044921875,1,0.07922509,0.08146771,1
0.260869565,0.338983051,0.476277951,0.065493968,0.044921875,1,0.072376974,0.084010445,1
0.260869565,0.338983051,0.779095205,0.124663215,0.033203125,1,0.07003161,0.0848926,1
0.260869565,0.389830508,0.561814265,0.061872585,0.048828125,1,0.07971758,0.081555486,1
0.260869565,0.406779661,0.067049648,0.054739869,0.068359375,1,0.06915334,0.08536042,1
0.260869565,0.406779661,0.745111137,0.038077045,0.060546875,1,0.06666556,0.08765006,1
0.260869565,0.423728814,0.023312904,0.066602904,0.056640625,1,0.06458506,0.08709063,1
0.260869565,0.474576271,0.144302867,0.059834416,0.09765625,1,0.06948568,0.08632265,1
0.260869565,0.474576271,0.906831883,0.051147319,0.052734375,1,0.0650746,0.089802936,1
0.260869565,0.508474576,0.481788881,0.069716068,0.04296875,1,0.067160755,0.08600052,1
0.260869565,0.508474576,0.819358394,0.048193543,0.064453125,1,0.0708998,0.084847204,1
0.260869565,0.610169492,0.206392679,0.061081089,0.078125,1,0.06584263,0.08711613,1
0.260869565,0.610169492,0.685609793,0.046024478,0.04296875,1,0.066921875,0.08833562,1
0.260869565,0.627118644,0.075199145,0.037671893,0.060546875,1,0.06732306,0.08576717,1
0.260869565,0.627118644,0.229388287,0.108525172,0.037109375,1,0.06482868,0.08801085,1
0.260869565,0.661016949,0.565003924,0.050371589,0.064453125,1,0.077422515,0.08330214,1
0.260869565,0.677966102,0.587598737,0.077668439,0.037109375,1,0.06633626,0.08742906,1
0.260869565,0.711864407,0.053873516,0.079263188,0.0390625,1,0.07257248,0.084293485,1
0.260869565,0.711864407,0.27319183,0.04320909,0.0546875,1,0.07295771,0.08486759,1
0.260869565,0.711864407,0.47555986,0.093810426,0.048828125,1,0.066151336,0.08726045,1
0.260869565,0.711864407,0.879744827,0.099937779,0.037109375,1,0.07412024,0.08472566,1
0.260869565,0.728813559,0.702760475,0.128934301,0.046875,1,0.07570052,0.083374776,1
0.260869565,0.728813559,0.959953909,0.080282482,0.052734375,1,0.07932858,0.08316052,1
0.260869565,0.745762712,0.926136838,0.0437274,0.05859375,1,0.07156536,0.085283116,1
0.260869565,0.762711864,0.322472905,0.14268555,0.037109375,1,0.06578869,0.087119535,1
0.260869565,0.779661017,0.221455888,0.137406252,0.03125,1,0.08248089,0.08218102,1
0.260869565,0.830508475,0.105910055,0.040298249,0.0703125,1,0.08225359,0.082025826,1
0.260869565,0.881355932,0.138224145,0.100578582,0.0546875,1,0.06458506,0.08893874,1
0.260869565,0.898305085,0.32123712,0.082146547,0.033203125,1,0.07491499,0.08547523,1
0.260869565,0.898305085,0.380521367,0.055551653,0.056640625,1,0.0737686,0.08436556,1
0.260869565,0.915254237,0.539419849,0.060481182,0.064453125,1,0.06793197,0.08712507,1
0.260869565,0.915254237,0.573955011,0.058504081,0.0625,1,0.06800817,0.08743931,1
0.260869565,0.93220339,0.904143217,0.058552578,0.072265625,1,0.0678592,0.08733679,1
0.260869565,0.966101695,0.541340325,0.05634138,0.052734375,1,0.06702928,0.08788954,1
0.260869565,0.983050847,0.00708071,0.094487069,0.044921875,1,0.06834561,0.086766206,1
0.260869565,0.983050847,0.119787579,0.050679968,0.060546875,1,0.07488915,0.08523252,1
0.260869565,0.983050847,0.815383845,0.047260296,0.0703125,1,0.06702809,0.087983094,1
0.304347826,0.016949153,0.080626576,0.077546141,0.048828125,1,0.06559852,0.08827842,1
0.304347826,0.033898305,0.49688549,0.044016705,0.064453125,1,0.071000494,0.085304685,1
0.304347826,0.06779661,0.310883252,0.050451766,0.0703125,1,0.064337134,0.0875241,1
0.304347826,0.06779661,0.575274294,0.0488795,0.0703125,1,0.064920604,0.087958544,1
0.304347826,0.06779661,0.776573538,0.064477448,0.056640625,1,0.06460948,0.08778716,1
0.304347826,0.084745763,0.204672601,0.312250372,0.033203125,1,0.06803793,0.08596076,1
0.304347826,0.084745763,0.413286351,0.078446659,0.05078125,1,0.1086238,0.07497473,1
0.304347826,0.101694915,0.925719343,0.07580163,0.046875,1,0.070825376,0.08523377,1
0.304347826,0.13559322,0.741053089,0.174063709,0.041015625,1,0.07049222,0.08473528,1
0.304347826,0.186440678,0.863946828,0.071604265,0.048828125,1,0.08594826,0.08068295,1
0.304347826,0.203389831,0.874534493,0.215661065,0.03125,1,0.06977014,0.08521074,1
0.304347826,0.271186441,0.120372071,0.076078634,0.052734375,1,0.09279162,0.078449294,1
0.304347826,0.288135593,0.806482858,0.169298595,0.033203125,1,0.07052185,0.086043224,1
0.304347826,0.355932203,0.007698602,0.244894848,0.044921875,1,0.08574028,0.080506444,1
0.304347826,0.355932203,0.326530953,0.230643236,0.029296875,1,0.0973029,0.07916096,1
0.304347826,0.355932203,0.631452381,0.14052198,0.03125,1,0.095913365,0.078248076,1
0.304347826,0.372881356,0.711694861,0.058738726,0.060546875,1,0.08174609,0.08162886,1
0.304347826,0.389830508,0.460680349,0.140572644,0.0390625,1,0.06705878,0.086986504,1
0.304347826,0.440677966,0.595046843,0.075758978,0.056640625,1,0.08127773,0.08239451,1
0.304347826,0.457627119,0.413586947,0.068958362,0.052734375,1,0.0700081,0.086216725,1
0.304347826,0.457627119,0.85436115,0.1157289,0.044921875,1,0.06938279,0.08633514,1
0.304347826,0.457627119,0.875219185,0.207738101,0.04296875,1,0.07676391,0.08368294,1
0.304347826,0.491525424,0.825537316,0.065879917,0.05859375,1,0.09051822,0.080122925,1
0.304347826,0.508474576,0.197024098,0.055483165,0.06640625,1,0.06831366,0.08666818,1
0.304347826,0.559322034,0.290459411,0.066556364,0.056640625,1,0.06633815,0.08820747,1
0.304347826,0.576271186,0.957298642,0.070968833,0.0546875,1,0.06880693,0.08699454,1
0.304347826,0.610169492,0.179121925,0.066030295,0.060546875,1,0.06937149,0.08623277,1
0.304347826,0.627118644,0.230657471,0.049285063,0.052734375,1,0.06848246,0.0875055,1
0.304347826,0.627118644,0.879661328,0.200602825,0.029296875,1,0.06656864,0.08750434,1
0.304347826,0.661016949,0.703261469,0.067361769,0.05078125,1,0.09045677,0.0796495,1
0.304347826,0.661016949,0.814665754,0.055781603,0.072265625,1,0.0692897,0.08633423,1
0.304347826,0.677966102,0.351730933,0.137598459,0.033203125,1,0.06586119,0.08834529,1
0.304347826,0.694915254,0.595063543,0.060593444,0.078125,1,0.08137651,0.08261643,1
0.304347826,0.694915254,0.593827758,0.201302139,0.02734375,1,0.06618919,0.08882244,1
0.304347826,0.762711864,0.390240644,0.191835592,0.037109375,1,0.0910518,0.07969811,1
0.304347826,0.796610169,0.977672384,0.221195948,0.0390625,1,0.08909321,0.08102694,1
0.304347826,0.847457627,0.675222525,0.071203193,0.05078125,1,0.09246081,0.079932526,1
0.304347826,0.915254237,0.267597402,0.163276082,0.033203125,1,0.069966555,0.086482584,1
0.304347826,0.93220339,0.590387602,0.105390933,0.037109375,1,0.085247055,0.08212909,1
0.304347826,0.93220339,0.731250313,0.069208156,0.05078125,1,0.07612386,0.084363654,1
0.304347826,0.966101695,0.190995474,0.087627658,0.05078125,1,0.06969893,0.086642146,1
0.304347826,0.966101695,0.665837244,0.165993962,0.037109375,1,0.072669424,0.0864386,1
0.304347826,1,0.295218851,0.255118255,0.03125,1,0.08491023,0.08217149,1
0.304347826,1,0.886842237,0.095803689,0.04296875,1,0.09889063,0.0787624,1
0.304347826,1,0.890466091,0.056576727,0.05859375,1,0.074114576,0.08509819,1
0.347826087,0.016949153,0.805180274,0.219833313,0.037109375,1,0.0672576,0.08769365,1
0.347826087,0.06779661,0.238289274,0.074499575,0.05078125,1,0.09249641,0.07914593,1
0.347826087,0.084745763,0.286735358,0.094199075,0.046875,1,0.06965513,0.08626118,1
0.347826087,0.101694915,0.812745278,0.281409464,0.029296875,1,0.073007986,0.085159294,1
0.347826087,0.101694915,0.915949967,0.099186963,0.044921875,1,0.10232419,0.07640258,1
0.347826087,0.13559322,0.895175431,0.11887528,0.048828125,1,0.07354672,0.08441718,1
0.347826087,0.152542373,0.707670213,0.161733214,0.0390625,1,0.076212004,0.08403917,1
0.347826087,0.152542373,0.803794192,0.042899948,0.064453125,1,0.083620295,0.0817731,1
0.347826087,0.169491525,0.306407709,0.049192855,0.056640625,1,0.063572325,0.08822983,1
0.347826087,0.169491525,0.549139126,0.088398992,0.046875,1,0.06529252,0.08780489,1
0.347826087,0.186440678,0.073829762,0.134994139,0.041015625,1,0.071991816,0.08530457,1
0.347826087,0.271186441,0.903024332,0.169608944,0.03515625,1,0.079981685,0.08346574,1
0.347826087,0.305084746,0.736610945,0.089430665,0.0390625,1,0.08488028,0.08130118,1
0.347826087,0.322033898,0.423957516,0.077963377,0.044921875,1,0.07272129,0.08474092,1
0.347826087,0.372881356,0.557021426,0.164512996,0.029296875,1,0.07068814,0.08588158,1
0.347826087,0.389830508,0.087757385,0.075590802,0.048828125,1,0.084937856,0.08136751,1
0.347826087,0.389830508,0.097860757,0.106162638,0.046875,1,0.07019891,0.08670283,1
0.347826087,0.406779661,0.101668309,0.096719171,0.046875,1,0.075046465,0.08535559,1
0.347826087,0.440677966,0.169436048,0.149123542,0.03125,1,0.073599815,0.08574216,1
0.347826087,0.440677966,0.192581954,0.085224774,0.0390625,1,0.08283748,0.082490794,1
0.347826087,0.457627119,0.437167048,0.118491775,0.04296875,1,0.07243717,0.08552782,1
0.347826087,0.474576271,0.42360682,0.234510036,0.03125,1,0.07700905,0.08438513,1
0.347826087,0.525423729,0.288639134,0.125727496,0.044921875,1,0.09541795,0.07916512,1
0.347826087,0.542372881,0.558357409,0.119854865,0.046875,1,0.07806361,0.08449043,1
0.347826087,0.542372881,0.927723318,0.17642531,0.02734375,1,0.07682331,0.08468383,1
0.347826087,0.559322034,0.791636746,0.055781868,0.05078125,1,0.086402774,0.08091412,1
0.347826087,0.576271186,0.58190411,0.057219137,0.06640625,1,0.06688246,0.087252855,1
0.347826087,0.593220339,0.758454268,0.099548538,0.03515625,1,0.06593095,0.088582,1
0.347826087,0.593220339,0.82284865,0.071819122,0.07421875,1,0.07461421,0.084492594,1
0.347826087,0.593220339,0.839765535,0.102176129,0.041015625,1,0.06742418,0.08848027,1
0.347826087,0.610169492,0.254755265,0.037893343,0.072265625,1,0.0744905,0.084801234,1
0.347826087,0.677966102,0.9684708,0.069192827,0.052734375,1,0.0626535,0.090131,1
0.347826087,0.694915254,0.070957399,0.083430768,0.04296875,1,0.06871894,0.086967826,1
0.347826087,0.728813559,0.541991617,0.051167842,0.0546875,1,0.07200568,0.08640983,1
0.347826087,0.779661017,0.464304203,0.172318532,0.025390625,1,0.06607559,0.08814204,1
0.347826087,0.796610169,0.5511431,0.286464584,0.02734375,1,0.08639708,0.08153191,1
0.347826087,0.813559322,0.546851255,0.119992755,0.0390625,1,0.10291688,0.07752353,1
0.347826087,0.813559322,0.979592859,0.165805855,0.02734375,1,0.07751162,0.08450489,1
0.347826087,0.881355932,0.782902757,0.10140704,0.037109375,1,0.08472845,0.08174354,1
0.347826087,0.898305085,0.402848984,0.081374046,0.052734375,1,0.07480104,0.08499549,1
0.347826087,0.949152542,0.253018487,0.143713539,0.037109375,1,0.07084943,0.087216936,1
0.347826087,0.983050847,0.178570832,0.048995704,0.068359375,1,0.08141373,0.08391458,1
0.347826087,0.983050847,0.681351347,0.118204265,0.041015625,1,0.0649474,0.08996594,1
0.347826087,0.983050847,0.807969139,0.149154431,0.029296875,1,0.07702997,0.08489039,1
0.391304348,0,0.279203754,0.043932438,0.060546875,1,0.08231579,0.08282603,1
0.391304348,0,0.61259832,0.04558418,0.064453125,1,0.06341748,0.08884758,1
0.391304348,0,0.848182228,0.210309584,0.0234375,1,0.063281804,0.08877807,1
0.391304348,0.016949153,0.502697016,0.038049889,0.037109375,1,0.09145525,0.079127,1
0.391304348,0.033898305,0.601192365,0.083969554,0.056640625,1,0.064395964,0.08701702,1
0.391304348,0.050847458,0.312519831,0.129259346,0.033203125,1,0.069807924,0.08672831,1
0.391304348,0.06779661,0.775237554,0.232018655,0.0390625,1,0.07887979,0.08337288,1
0.391304348,0.084745763,0.308979476,0.14973264,0.03125,1,0.093514025,0.07967797,1
0.391304348,0.101694915,0.752375545,0.099921978,0.052734375,1,0.0821967,0.08248616,1
0.391304348,0.13559322,0.504867988,0.274882714,0.029296875,1,0.0724961,0.08580315,1
0.391304348,0.186440678,0.922212388,0.08544863,0.044921875,1,0.101174906,0.07755038,1
0.391304348,0.203389831,0.164643209,0.049113455,0.056640625,1,0.07089178,0.08577117,1
0.391304348,0.220338983,0.278018069,0.203857951,0.029296875,1,0.06471783,0.08873406,1
0.391304348,0.220338983,0.672700857,0.081941331,0.0390625,1,0.09064701,0.080520354,1
0.391304348,0.254237288,0.145939447,0.049838628,0.0625,1,0.070972815,0.08564686,1
0.391304348,0.288135593,0.454685125,0.158783851,0.033203125,1,0.0643902,0.08926325,1
0.391304348,0.338983051,0.8818991,0.065072768,0.0625,1,0.08323489,0.08252842,1
0.391304348,0.372881356,0.826389005,0.09466403,0.03515625,1,0.06656054,0.088135496,1
0.391304348,0.372881356,0.845560361,0.044491994,0.0703125,1,0.073166326,0.08499645,1
0.391304348,0.389830508,0.775321053,0.044475809,0.05859375,1,0.06291859,0.089583404,1
0.391304348,0.423728814,0.389355555,0.072522139,0.046875,1,0.06386681,0.08875013,1
