Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.217391304,0.406779661,0.442009986,0.046164457,0.05859375,1,0.137947142,0.067382813,1
0.217391304,0.406779661,0.785090429,0.05379973,0.0625,1,0.131552193,0.067382813,1
0.217391304,0.423728814,0.955311368,0.099377383,0.041015625,1,0.131864509,0.067382813,1
0.217391304,0.474576271,0.353000117,0.135110358,0.033203125,1,0.135266449,0.067382813,1
0.217391304,0.508474576,0.486481522,0.062671668,0.048828125,1,0.138420357,0.067382813,1
0.217391304,0.508474576,0.539553448,0.095244185,0.046875,1,0.133499068,0.067382813,1
0.217391304,0.508474576,0.944022311,0.081126634,0.05078125,1,0.135234229,0.067382813,1
0.217391304,0.525423729,0.305622819,0.093588785,0.044921875,1,0.134957439,0.067382813,1
0.217391304,0.542372881,0.348624772,0.048936763,0.0625,1,0.135980101,0.067382813,1
0.217391304,0.542372881,0.940598854,0.130319632,0.03125,1,0.132815699,0.067382813,1
0.217391304,0.559322034,0.723401413,0.138592938,0.037109375,1,0.137105371,0.067382813,1
0.217391304,0.576271186,0.195938612,0.16418143,0.0390625,1,0.1375071,0.067382813,1
0.217391304,0.644067797,0.513318081,0.078728549,0.041015625,1,0.138237149,0.067382813,1
0.217391304,0.661016949,0.797832368,0.091147682,0.037109375,1,0.135007447,0.067382813,1
0.217391304,0.677966102,0.681501645,0.063580761,0.048828125,1,0.136015975,0.067382813,1
0.217391304,0.711864407,0.785224028,0.056041374,0.048828125,1,0.134013099,0.067382813,1
0.217391304,0.728813559,0.460229455,0.065984132,0.05859375,1,0.134208428,0.067382813,1
0.217391304,0.745762712,0.724720696,0.091283731,0.046875,1,0.133510907,0.067382813,1
0.217391304,0.762711864,0.970708572,0.123664717,0.0390625,1,0.135031498,0.067382813,1
0.217391304,0.796610169,0.296304337,0.051146091,0.0625,1,0.13670131,0.067382813,1
0.217391304,0.813559322,0.428399659,0.048877749,0.060546875,1,0.13355466,0.067382813,1
0.217391304,0.86440678,1,0.060326113,0.056640625,1,0.132397871,0.067382813,1
0.217391304,0.881355932,0.636646015,0.045964446,0.06640625,1,0.134256171,0.067382813,1
0.217391304,0.881355932,0.835540489,0.04673515,0.05859375,1,0.130809209,0.067382813,1
0.217391304,0.915254237,0.504517293,0.054565298,0.0546875,1,0.132468751,0.067382813,1
0.217391304,0.93220339,0.65823884,0.048918852,0.0546875,1,0.131104131,0.067382813,1
0.217391304,0.966101695,0.309781066,0.045819993,0.060546875,1,0.130699163,0.067382813,1
0.217391304,0.983050847,0.325929761,0.03996102,0.041015625,1,0.130810122,0.067382813,1
0.217391304,0.983050847,0.504450493,0.066408497,0.04296875,1,0.131067925,0.067382813,1
0.217391304,1,0.07005561,0.126904963,0.041015625,1,0.13055708,0.067382813,1
0.217391304,1,0.865900703,0.049820217,0.0625,1,0.133443585,0.067382813,1
0.260869565,0,0.124146223,0.057097383,0.048828125,1,0.130387957,0.067382813,1
0.260869565,0.016949153,0.124363321,0.052420773,0.0625,1,0.136070923,0.067382813,1
0.260869565,0.016949153,0.635326731,0.190443729,0.03515625,1,0.134600137,0.067382813,1
0.260869565,0.016949153,0.641188357,0.059005054,0.052734375,1,0.149330046,0.067382813,1
0.260869565,0.033898305,0.294033166,0.035947949,0.08203125,1,0.134532152,0.067382813,1
0.260869565,0.033898305,0.475877156,0.04726543,0.0546875,1,0.132497152,0.067382813,1
0.260869565,0.050847458,0.97483342,0.0441294,0.06640625,1,0.134390529,0.067382813,1
0.260869565,0.084745763,0.42676308,0.056348197,0.048828125,1,0.130865416,0.067382813,1
0.260869565,0.101694915,0.628296121,0.14879861,0.033203125,1,0.135224773,0.067382813,1
0.260869565,0.13559322,0.991115713,0.049755139,0.052734375,1,0.14332556,0.067382813,1
0.260869565,0.152542373,0.447988511,0.037746496,0.064453125,1,0.131977683,0.067382813,1
0.260869565,0.169491525,0.636462317,0.06834448,0.046875,1,0.131223239,0.067382813,1
0.260869565,0.169491525,0.810941701,0.101021563,0.03515625,1,0.133909756,0.067382813,1
0.260869565,0.169491525,0.821512667,0.054524322,0.056640625,1,0.136203096,0.067382813,1
0.260869565,0.254237288,0.736644345,0.06229523,0.056640625,1,0.131762604,0.067382813,1
0.260869565,0.305084746,0.731233613,0.053422937,0.05859375,1,0.13215476,0.067382813,1
0.260869565,0.305084746,0.845059368,0.120700919,0.03125,1,0.131443551,0.067382813,1
0.260869565,0.322033898,0.841385414,0.082277439,0.044921875,1,0.136748874,0.067382813,1
0.260869565,0.338983051,0.476277951,0.065493968,0.044921875,1,0.134168469,0.067382813,1
0.260869565,0.338983051,0.779095205,0.124663215,0.033203125,1,0.133567454,0.067382813,1
0.260869565,0.389830508,0.561814265,0.061872585,0.048828125,1,0.137041172,0.067382813,1
0.260869565,0.406779661,0.067049648,0.054739869,0.068359375,1,0.132720169,0.067382813,1
0.260869565,0.406779661,0.745111137,0.038077045,0.060546875,1,0.132838489,0.067382813,1
0.260869565,0.423728814,0.023312904,0.066602904,0.056640625,1,0.130930338,0.067382813,1
0.260869565,0.474576271,0.144302867,0.059834416,0.09765625,1,0.133657576,0.067382813,1
0.260869565,0.474576271,0.906831883,0.051147319,0.052734375,1,0.131959391,0.067382813,1
0.260869565,0.508474576,0.481788881,0.069716068,0.04296875,1,0.133728962,0.067382813,1
0.260869565,0.508474576,0.819358394,0.048193543,0.064453125,1,0.134104453,0.067382813,1
0.260869565,0.610169492,0.206392679,0.061081089,0.078125,1,0.132548022,0.067382813,1
0.260869565,0.610169492,0.685609793,0.046024478,0.04296875,1,0.133899866,0.067382813,1
0.260869565,0.627118644,0.075199145,0.037671893,0.060546875,1,0.133272039,0.067382813,1
0.260869565,0.627118644,0.229388287,0.108525172,0.037109375,1,0.135351895,0.067382813,1
0.260869565,0.661016949,0.565003924,0.050371589,0.064453125,1,0.137467536,0.067382813,1
0.260869565,0.677966102,0.587598737,0.077668439,0.037109375,1,0.132145625,0.067382813,1
0.260869565,0.711864407,0.053873516,0.079263188,0.0390625,1,0.134843252,0.067382813,1
0.260869565,0.711864407,0.27319183,0.04320909,0.0546875,1,0.137412312,0.067382813,1
0.260869565,0.711864407,0.47555986,0.093810426,0.048828125,1,0.134447357,0.067382813,1
0.260869565,0.711864407,0.879744827,0.099937779,0.037109375,1,0.134940344,0.067382813,1
0.260869565,0.728813559,0.702760475,0.128934301,0.046875,1,0.136600716,0.067382813,1
0.260869565,0.728813559,0.959953909,0.080282482,0.052734375,1,0.136072733,0.067382813,1
0.260869565,0.745762712,0.926136838,0.0437274,0.05859375,1,0.135964802,0.067382813,1
0.260869565,0.762711864,0.322472905,0.14268555,0.037109375,1,0.134667258,0.067382813,1
0.260869565,0.779661017,0.221455888,0.137406252,0.03125,1,0.137296812,0.067382813,1
0.260869565,0.830508475,0.105910055,0.040298249,0.0703125,1,0.137740976,0.067382813,1
0.260869565,0.881355932,0.138224145,0.100578582,0.0546875,1,0.134925655,0.067382813,1
0.260869565,0.898305085,0.32123712,0.082146547,0.033203125,1,0.135450699,0.067382813,1
0.260869565,0.898305085,0.380521367,0.055551653,0.056640625,1,0.134623572,0.067382813,1
0.260869565,0.915254237,0.539419849,0.060481182,0.064453125,1,0.132236058,0.067382813,1
0.260869565,0.915254237,0.573955011,0.058504081,0.0625,1,0.130939943,0.067382813,1
0.260869565,0.93220339,0.904143217,0.058552578,0.072265625,1,0.130986556,0.067382813,1
0.260869565,0.966101695,0.541340325,0.05634138,0.052734375,1,0.132680317,0.067382813,1
0.260869565,0.983050847,0.00708071,0.094487069,0.044921875,1,0.130512449,0.067382813,1
0.260869565,0.983050847,0.119787579,0.050679968,0.060546875,1,0.134510493,0.067382813,1
0.260869565,0.983050847,0.815383845,0.047260296,0.0703125,1,0.133045257,0.067382813,1
0.304347826,0.016949153,0.080626576,0.077546141,0.048828125,1,0.130662643,0.067382813,1
0.304347826,0.033898305,0.49688549,0.044016705,0.064453125,1,0.137390653,0.067382813,1
0.304347826,0.06779661,0.310883252,0.050451766,0.0703125,1,0.134163348,0.067382813,1
0.304347826,0.06779661,0.575274294,0.0488795,0.0703125,1,0.134957444,0.067382813,1
0.304347826,0.06779661,0.776573538,0.064477448,0.056640625,1,0.13307923,0.067382813,1
0.304347826,0.084745763,0.204672601,0.312250372,0.033203125,1,0.134255962,0.067382813,1
0.304347826,0.084745763,0.413286351,0.078446659,0.05078125,1,0.154835142,0.067382813,1
0.304347826,0.101694915,0.925719343,0.07580163,0.046875,1,0.13835789,0.067382813,1
0.304347826,0.13559322,0.741053089,0.174063709,0.041015625,1,0.134896567,0.067382813,1
0.304347826,0.186440678,0.863946828,0.071604265,0.048828125,1,0.143295397,0.067382813,1
0.304347826,0.203389831,0.874534493,0.215661065,0.03125,1,0.134175248,0.067382813,1
0.304347826,0.271186441,0.120372071,0.076078634,0.052734375,1,0.142336583,0.067382813,1
0.304347826,0.288135593,0.806482858,0.169298595,0.033203125,1,0.13506348,0.067382813,1
0.304347826,0.355932203,0.007698602,0.244894848,0.044921875,1,0.139811003,0.067382813,1
0.304347826,0.355932203,0.326530953,0.230643236,0.029296875,1,0.136178251,0.067382813,1
0.304347826,0.355932203,0.631452381,0.14052198,0.03125,1,0.14454388,0.067382813,1
0.304347826,0.372881356,0.711694861,0.058738726,0.060546875,1,0.138835178,0.067382813,1
0.304347826,0.389830508,0.460680349,0.140572644,0.0390625,1,0.132037304,0.067382813,1
0.304347826,0.440677966,0.595046843,0.075758978,0.056640625,1,0.138863403,0.067382813,1
0.304347826,0.457627119,0.413586947,0.068958362,0.052734375,1,0.133198147,0.067382813,1
0.304347826,0.457627119,0.85436115,0.1157289,0.044921875,1,0.133819975,0.067382813,1
0.304347826,0.457627119,0.875219185,0.207738101,0.04296875,1,0.136147723,0.067382813,1
0.304347826,0.491525424,0.825537316,0.065879917,0.05859375,1,0.138519726,0.067382813,1
0.304347826,0.508474576,0.197024098,0.055483165,0.06640625,1,0.133676198,0.067382813,1
0.304347826,0.559322034,0.290459411,0.066556364,0.056640625,1,0.134195823,0.067382813,1
0.304347826,0.576271186,0.957298642,0.070968833,0.0546875,1,0.134723715,0.067382813,1
0.304347826,0.610169492,0.179121925,0.066030295,0.060546875,1,0.135687464,0.067382813,1
0.304347826,0.627118644,0.230657471,0.049285063,0.052734375,1,0.135645302,0.067382813,1
0.304347826,0.627118644,0.879661328,0.200602825,0.029296875,1,0.135267491,0.067382813,1
0.304347826,0.661016949,0.703261469,0.067361769,0.05078125,1,0.138682614,0.067382813,1
0.304347826,0.661016949,0.814665754,0.055781603,0.072265625,1,0.133983747,0.067382813,1
0.304347826,0.677966102,0.351730933,0.137598459,0.033203125,1,0.133379094,0.067382813,1
0.304347826,0.694915254,0.595063543,0.060593444,0.078125,1,0.137968748,0.067382813,1
0.304347826,0.694915254,0.593827758,0.201302139,0.02734375,1,0.131792969,0.067382813,1
0.304347826,0.762711864,0.390240644,0.191835592,0.037109375,1,0.139033417,0.067382813,1
0.304347826,0.796610169,0.977672384,0.221195948,0.0390625,1,0.138058044,0.067382813,1
0.304347826,0.847457627,0.675222525,0.071203193,0.05078125,1,0.138008367,0.067382813,1
0.304347826,0.915254237,0.267597402,0.163276082,0.033203125,1,0.133534541,0.067382813,1
0.304347826,0.93220339,0.590387602,0.105390933,0.037109375,1,0.136186389,0.067382813,1
0.304347826,0.93220339,0.731250313,0.069208156,0.05078125,1,0.133900354,0.067382813,1
0.304347826,0.966101695,0.190995474,0.087627658,0.05078125,1,0.133005524,0.067382813,1
0.304347826,0.966101695,0.665837244,0.165993962,0.037109375,1,0.134125236,0.067382813,1
0.304347826,1,0.295218851,0.255118255,0.03125,1,0.134988129,0.067382813,1
0.304347826,1,0.886842237,0.095803689,0.04296875,1,0.1345222,0.067382813,1
0.304347826,1,0.890466091,0.056576727,0.05859375,1,0.134645487,0.067382813,1
0.347826087,0.016949153,0.805180274,0.219833313,0.037109375,1,0.13308896,0.067382813,1
0.347826087,0.06779661,0.238289274,0.074499575,0.05078125,1,0.149496354,0.067382813,1
0.347826087,0.084745763,0.286735358,0.094199075,0.046875,1,0.139233493,0.067382813,1
0.347826087,0.101694915,0.812745278,0.281409464,0.029296875,1,0.141131949,0.067382813,1
0.347826087,0.101694915,0.915949967,0.099186963,0.044921875,1,0.150549972,0.067382813,1
0.347826087,0.13559322,0.895175431,0.11887528,0.048828125,1,0.137546766,0.067382813,1
0.347826087,0.152542373,0.707670213,0.161733214,0.0390625,1,0.138230523,0.067382813,1
0.347826087,0.152542373,0.803794192,0.042899948,0.064453125,1,0.143219255,0.067382813,1
0.347826087,0.169491525,0.306407709,0.049192855,0.056640625,1,0.132337248,0.067382813,1
0.347826087,0.169491525,0.549139126,0.088398992,0.046875,1,0.134871325,0.067382813,1
0.347826087,0.186440678,0.073829762,0.134994139,0.041015625,1,0.137636937,0.067382813,1
0.347826087,0.271186441,0.903024332,0.169608944,0.03515625,1,0.139032688,0.067382813,1
0.347826087,0.305084746,0.736610945,0.089430665,0.0390625,1,0.139450212,0.067382813,1
0.347826087,0.322033898,0.423957516,0.077963377,0.044921875,1,0.135718243,0.067382813,1
0.347826087,0.372881356,0.557021426,0.164512996,0.029296875,1,0.135599743,0.067382813,1
0.347826087,0.389830508,0.087757385,0.075590802,0.048828125,1,0.140755304,0.067382813,1
0.347826087,0.389830508,0.097860757,0.106162638,0.046875,1,0.135967391,0.067382813,1
0.347826087,0.406779661,0.101668309,0.096719171,0.046875,1,0.136995144,0.067382813,1
0.347826087,0.440677966,0.169436048,0.149123542,0.03125,1,0.136814665,0.067382813,1
0.347826087,0.440677966,0.192581954,0.085224774,0.0390625,1,0.13957775,0.067382813,1
0.347826087,0.457627119,0.437167048,0.118491775,0.04296875,1,0.137189016,0.067382813,1
0.347826087,0.474576271,0.42360682,0.234510036,0.03125,1,0.137195685,0.067382813,1
0.347826087,0.525423729,0.288639134,0.125727496,0.044921875,1,0.142562102,0.067382813,1
0.347826087,0.542372881,0.558357409,0.119854865,0.046875,1,0.13788298,0.067382813,1
0.347826087,0.542372881,0.927723318,0.17642531,0.02734375,1,0.136123044,0.067382813,1
0.347826087,0.559322034,0.791636746,0.055781868,0.05078125,1,0.138565733,0.067382813,1
0.347826087,0.576271186,0.58190411,0.057219137,0.06640625,1,0.134081492,0.067382813,1
0.347826087,0.593220339,0.758454268,0.099548538,0.03515625,1,0.132127393,0.067382813,1
0.347826087,0.593220339,0.82284865,0.071819122,0.07421875,1,0.136274639,0.067382813,1
0.347826087,0.593220339,0.839765535,0.102176129,0.041015625,1,0.13388109,0.067382813,1
0.347826087,0.610169492,0.254755265,0.037893343,0.072265625,1,0.136564677,0.067382813,1
0.347826087,0.677966102,0.9684708,0.069192827,0.052734375,1,0.133715142,0.067382813,1
0.347826087,0.694915254,0.070957399,0.083430768,0.04296875,1,0.136969665,0.067382813,1
0.347826087,0.728813559,0.541991617,0.051167842,0.0546875,1,0.138272555,0.067382813,1
0.347826087,0.779661017,0.464304203,0.172318532,0.025390625,1,0.13302235,0.067382813,1
0.347826087,0.796610169,0.5511431,0.286464584,0.02734375,1,0.13820643,0.067382813,1
0.347826087,0.813559322,0.546851255,0.119992755,0.0390625,1,0.13913101,0.067382813,1
0.347826087,0.813559322,0.979592859,0.165805855,0.02734375,1,0.135850532,0.067382813,1
0.347826087,0.881355932,0.782902757,0.10140704,0.037109375,1,0.139217799,0.067382813,1
0.347826087,0.898305085,0.402848984,0.081374046,0.052734375,1,0.136251494,0.067382813,1
0.347826087,0.949152542,0.253018487,0.143713539,0.037109375,1,0.133729199,0.067382813,1
0.347826087,0.983050847,0.178570832,0.048995704,0.068359375,1,0.135721804,0.067382813,1
0.347826087,0.983050847,0.681351347,0.118204265,0.041015625,1,0.133054219,0.067382813,1
0.347826087,0.983050847,0.807969139,0.149154431,0.029296875,1,0.134417945,0.067382813,1
0.391304348,0,0.279203754,0.043932438,0.060546875,1,0.13678867,0.067382813,1
0.391304348,0,0.61259832,0.04558418,0.064453125,1,0.137909938,0.067382813,1
0.391304348,0,0.848182228,0.210309584,0.0234375,1,0.135837301,0.067382813,1
0.391304348,0.016949153,0.502697016,0.038049889,0.037109375,1,0.14951649,0.067382813,1
0.391304348,0.033898305,0.601192365,0.083969554,0.056640625,1,0.137184498,0.067382813,1
0.391304348,0.050847458,0.312519831,0.129259346,0.033203125,1,0.139864254,0.067382813,1
0.391304348,0.06779661,0.775237554,0.232018655,0.0390625,1,0.147011407,0.067382813,1
0.391304348,0.084745763,0.308979476,0.14973264,0.03125,1,0.150007707,0.067382813,1
0.391304348,0.101694915,0.752375545,0.099921978,0.052734375,1,0.147896743,0.067382813,1
0.391304348,0.13559322,0.504867988,0.274882714,0.029296875,1,0.138961395,0.067382813,1
0.391304348,0.186440678,0.922212388,0.08544863,0.044921875,1,0.155979827,0.067382813,1
0.391304348,0.203389831,0.164643209,0.049113455,0.056640625,1,0.13707675,0.067382813,1
0.391304348,0.220338983,0.278018069,0.203857951,0.029296875,1,0.135410902,0.067382813,1
0.391304348,0.220338983,0.672700857,0.081941331,0.0390625,1,0.147252625,0.067382813,1
0.391304348,0.254237288,0.145939447,0.049838628,0.0625,1,0.13670492,0.067382813,1
0.391304348,0.288135593,0.454685125,0.158783851,0.033203125,1,0.134803683,0.067382813,1
0.391304348,0.338983051,0.8818991,0.065072768,0.0625,1,0.142727492,0.067382813,1
0.391304348,0.372881356,0.826389005,0.09466403,0.03515625,1,0.134568453,0.067382813,1
0.391304348,0.372881356,0.845560361,0.044491994,0.0703125,1,0.136630242,0.067382813,1
0.391304348,0.389830508,0.775321053,0.044475809,0.05859375,1,0.132946831,0.067382813,1
0.391304348,0.423728814,0.389355555,0.072522139,0.046875,1,0.132761179,0.067382813,1
0.391304348,0.457627119,0.339456589,0.054632524,0.0703125,1,0.135326079,0.067382813,1
0.391304348,0.474576271,0.107279438,0.05144595,0.076171875,1,0.133274245,0.067382813,1
0.391304348,0.474576271,0.630801089,0.055025521,0.056640625,1,0.134908601,0.067382813,1
0.391304348,0.508474576,0.180842003,0.042126664,0.08203125,1,0.132651213,0.067382813,1
0.391304348,0.508474576,0.279370752,0.04925728,0.06640625,1,0.133957851,0.067382813,1
0.391304348,0.508474576,0.80239141,0.045681322,0.0625,1,0.134116411,0.067382813,1
0.391304348,0.542372881,0.042083466,0.04178553,0.078125,1,0.133397562,0.067382813,1
0.391304348,0.559322034,0.639601877,0.051423378,0.0625,1,0.135524662,0.067382813,1
0.391304348,0.559322034,0.643977221,0.071047268,0.06640625,1,0.132447066,0.067382813,1
0.391304348,0.576271186,0.557238523,0.137170342,0.046875,1,0.133082907,0.067382813,1
0.391304348,0.593220339,0.438052137,0.057544592,0.076171875,1,0.136884457,0.067382813,1
0.391304348,0.610169492,0.109099714,0.117792025,0.03515625,1,0.132437162,0.067382813,1
0.391304348,0.644067797,0.077787612,0.126359136,0.03515625,1,0.139155901,0.067382813,1
0.391304348,0.694915254,0.070623403,0.076691136,0.052734375,1,0.139183202,0.067382813,1
0.391304348,0.711864407,0.98822665,0.068024064,0.052734375,1,0.138205849,0.067382813,1
0.391304348,0.728813559,0.192832451,0.068478958,0.044921875,1,0.138119572,0.067382813,1
0.391304348,0.728813559,0.586246055,0.040337395,0.072265625,1,0.137638091,0.067382813,1
0.391304348,0.745762712,0.170170839,0.065612994,0.04296875,1,0.131906906,0.067382813,1
0.391304348,0.745762712,0.201432842,0.096813875,0.048828125,1,0.137915957,0.067382813,1
