#time_since_last_recording,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,Hours,Minutes,Seconds
0.000602128,0.112271,0.0527344,1,0.067602131,0.06091706,22,39,13
0.00421489,0.0670763,0.0488281,1,0.067602131,0.06091706,22,41,53
0.0106376,0.0527563,0.0761719,1,0.067602131,0.06091706,22,42,20
0.00180638,0.0798878,0.0527344,1,0.067602131,0.06091706,22,42,23
0.000200709,0.0484474,0.0546875,1,0.067602131,0.06091706,22,43,20
0.00374657,0.0725489,0.046875,1,0.067602131,0.06091706,22,43,33
0.000802837,0.0726687,0.0507812,1,0.067602131,0.06091706,22,45,21
0.00715863,0.0804703,0.0527344,1,0.067602131,0.06091706,22,49,19
0.015856,0.0906118,0.0429688,1,0.067602131,0.06091706,22,50,23
0.0042818,0.0616075,0.0449219,1,0.067602131,0.06091706,22,50,48
0.00167258,0.114055,0.0390625,1,0.067602131,0.06091706,22,51,51
0.00414799,0.0869424,0.0410156,1,0.067602131,0.06091706,22,52,42
0.00334515,0.0806255,0.046875,1,0.067602131,0.06091706,22,54,52
0.0086974,0.0539735,0.0625,1,0.067602131,0.06091706,22,55,4
0.000735934,0.0514124,0.0722656,1,0.067602131,0.06091706,22,56,34
0.00595437,0.0993797,0.0390625,1,0.067602131,0.06091706,22,57,31
0.00374657,0.0675287,0.0410156,1,0.067602131,0.06091706,22,59,41
0.0086974,0.0623529,0.0605469,1,0.067602131,0.06091706,23,0,26
0.00294373,0.111685,0.0429688,1,0.067602131,0.06091706,23,0,53
0.00180638,0.0619784,0.0742187,1,0.067602131,0.06091706,23,1,36
0.00280993,0.10976,0.0332031,1,0.067602131,0.06091706,23,1,37
6.69E-05,0.104587,0.0429688,1,0.067602131,0.06091706,23,2,13
0.00240851,0.0983034,0.0566406,1,0.067602131,0.06091706,23,3,6
0.00347896,0.0652116,0.0664062,1,0.067602131,0.06091706,23,3,26
0.00127116,0.120178,0.0429688,1,0.067602131,0.06091706,23,10,49
0.0296381,0.0496738,0.0605469,1,0.067602131,0.06091706,23,12,10
0.00541915,0.0606163,0.0527344,1,0.067602131,0.06091706,23,13,6
0.00367967,0.085268,0.046875,1,0.067602131,0.06091706,23,18,39
0.0222787,0.059706,0.0332031,1,0.067602131,0.06091706,23,37,31
0.0757343,0.101366,0.0488281,1,0.067602131,0.06091706,23,55,11
0.0708503,0.0493989,0.078125,1,0.067602131,0.06091706,0,8,27
0.0532548,0.0426677,0.0546875,1,0.067602131,0.06091706,0,22,2
0.054526,0.0589278,0.0527344,1,0.067602131,0.06091706,0,23,58
0.00769385,0.061302,0.0527344,1,0.067602131,0.06091706,0,28,23
0.0176624,0.0728604,0.0527344,1,0.067602131,0.06091706,0,37,31
0.0366629,0.0747547,0.0449219,1,0.067602131,0.06091706,0,46,18
0.035191,0.103579,0.0507812,1,0.067602131,0.06091706,0,49,36
0.0132468,0.0689951,0.0449219,1,0.067602131,0.06091706,1,10,26
0.0835619,0.0614863,0.0527344,1,0.067602131,0.06091706,1,19,8
0.0348565,0.0444606,0.0683594,1,0.067602131,0.06091706,1,21,17
0.00863049,0.0547795,0.0585938,1,0.067602131,0.06091706,1,28,0
0.0269619,0.0476431,0.0644531,1,0.067602131,0.06091706,1,31,13
0.0128454,0.0428059,0.0683594,1,0.067602131,0.06091706,1,34,46
0.0142504,0.0452061,0.0722656,1,0.067602131,0.06091706,1,39,40
0.0196695,0.0432647,0.0703125,1,0.067602131,0.06091706,1,48,59
0.0373988,0.0516686,0.0800781,1,0.067602131,0.06091706,1,49,5
0.000334515,0.04826,0.0683594,1,0.067602131,0.06091706,1,56,38
0.0302402,0.0412737,0.0859375,1,0.067602131,0.06091706,2,11,5
0.058005,0.111698,0.046875,1,0.067602131,0.06091706,2,14,8
0.0121764,0.143644,0.0410156,1,0.067602131,0.06091706,2,18,17
0.016592,0.158522,0.0410156,1,0.067602131,0.06091706,2,19,37
0.00535224,0.0739222,0.0449219,1,0.067602131,0.06091706,2,26,50
0.0289021,0.0844276,0.0664062,1,0.067602131,0.06091706,2,33,1
0.024821,0.0558733,0.0527344,1,0.067602131,0.06091706,2,49,48
0.0673714,0.139909,0.0371094,1,0.067602131,0.06091706,2,52,25
0.0105038,0.111746,0.0371094,1,0.067602131,0.06091706,2,59,36
0.0287683,0.068997,0.0429688,1,0.067602131,0.06091706,3,18,24
0.0753997,0.0451754,0.0585938,1,0.067602131,0.06091706,3,25,12
0.0272964,0.0486979,0.0605469,1,0.067602131,0.06091706,3,31,31
0.0252894,0.295675,0.0175781,1,0.067602131,0.06091706,3,36,20
0.019335,0.0447586,0.0644531,1,0.067602131,0.06091706,3,47,38
0.0453603,0.0553544,0.0585938,1,0.067602131,0.06091706,3,48,54
0.00508463,0.0652604,0.0585938,1,0.067602131,0.06091706,3,52,56
0.0161905,0.044178,0.0605469,1,0.067602131,0.06091706,3,54,15
0.00521844,0.101698,0.0449219,1,0.067602131,0.06091706,3,56,8
0.00749314,0.115957,0.0507812,1,0.067602131,0.06091706,3,56,19
0.000735934,0.0737311,0.0371094,1,0.067602131,0.06091706,3,59,30
0.0127785,0.0718166,0.0488281,1,0.067602131,0.06091706,4,2,1
0.0100355,0.0467281,0.0644531,1,0.067602131,0.06091706,4,4,27
0.00976785,0.0458209,0.0644531,1,0.067602131,0.06091706,4,5,27
0.00401418,0.0455814,0.0585938,1,0.067602131,0.06091706,4,5,43
0.00100355,0.103291,0.0410156,1,0.067602131,0.06091706,4,5,56
0.00086974,0.0517014,0.0585938,1,0.067602131,0.06091706,4,6,22
0.00173948,0.0479417,0.0644531,1,0.067602131,0.06091706,4,6,44
0.00140496,0.0482922,0.0664062,1,0.067602131,0.06091706,4,8,5
0.00541915,0.0950352,0.0429688,1,0.067602131,0.06091706,4,8,19
0.000936643,0.0482664,0.0566406,1,0.067602131,0.06091706,4,8,24
0.000267612,0.0527004,0.0585938,1,0.067602131,0.06091706,4,9,1
0.00240851,0.053169,0.0664062,1,0.067602131,0.06091706,4,10,15
0.00495083,0.0546891,0.0683594,1,0.067602131,0.06091706,4,11,36
0.00535224,0.0476244,0.0566406,1,0.067602131,0.06091706,4,11,40
0.000200709,0.0447751,0.0625,1,0.067602131,0.06091706,4,13,46
0.00842979,0.064988,0.0527344,1,0.067602131,0.06091706,4,14,55
0.00454941,0.0468882,0.0683594,1,0.067602131,0.06091706,4,18,16
0.0133806,0.0486329,0.0644531,1,0.067602131,0.06091706,4,19,16
0.00401418,0.0366817,0.0625,1,0.067602131,0.06091706,4,19,17
0,0.0424888,0.0566406,1,0.067602131,0.06091706,4,20,20
0.00414799,0.0401139,0.0625,1,0.067602131,0.06091706,4,20,48
0.00187329,0.0759635,0.0488281,1,0.067602131,0.06091706,4,23,25
0.0105038,0.0534613,0.0527344,1,0.067602131,0.06091706,4,23,36
0.000669031,0.0603144,0.0566406,1,0.067602131,0.06091706,4,25,3
0.00575366,0.0682159,0.0449219,1,0.067602131,0.06091706,4,25,53
0.00334515,0.0486838,0.0644531,1,0.067602131,0.06091706,4,26,47
0.00361277,0.0584335,0.0585938,1,0.067602131,0.06091706,4,26,48
6.69E-05,0.0436536,0.0683594,1,0.067602131,0.06091706,4,27,38
0.00327825,0.0474895,0.0722656,1,0.067602131,0.06091706,4,28,53
0.00501773,0.0692681,0.0371094,1,0.067602131,0.06091706,4,29,6
0.00086974,0.055964,0.0507812,1,0.067602131,0.06091706,4,30,2
0.00367967,0.0426983,0.0625,1,0.067602131,0.06091706,4,30,16
0.000936643,0.0482259,0.0585938,1,0.067602131,0.06091706,4,33,26
0.0127116,0.0470836,0.0546875,1,0.067602131,0.06091706,4,33,52
0.00173948,0.0575631,0.0605469,1,0.067602131,0.06091706,4,33,56
0.000200709,0.0564741,0.0546875,1,0.067602131,0.06091706,4,36,5
0.00863049,0.0789152,0.0371094,1,0.067602131,0.06091706,4,36,54
0.00321135,0.0806475,0.0507812,1,0.067602131,0.06091706,4,38,38
0.00695792,0.0420106,0.0722656,1,0.067602131,0.06091706,4,39,28
0.00334515,0.0525742,0.0605469,1,0.067602131,0.06091706,4,41,52
0.00963404,0.0827628,0.0507812,1,0.067602131,0.06091706,4,42,16
0.00153877,0.0770116,0.0449219,1,0.067602131,0.06091706,4,42,37
0.00133806,0.108862,0.0351562,1,0.067602131,0.06091706,4,43,39
0.00414799,0.0546221,0.0566406,1,0.067602131,0.06091706,4,43,44
0.000267612,0.0511828,0.0566406,1,0.067602131,0.06091706,4,43,50
0.000401418,0.0459257,0.0566406,1,0.067602131,0.06091706,4,44,46
0.00367967,0.0529891,0.0664062,1,0.067602131,0.06091706,4,45,30
0.00287683,0.0486195,0.0605469,1,0.067602131,0.06091706,4,49,5
0.0143173,0.0868594,0.0429688,1,0.067602131,0.06091706,4,49,36
0.00200709,0.0406073,0.0429688,1,0.067602131,0.06091706,4,51,22
0.00709172,0.0402719,0.0683594,1,0.067602131,0.06091706,4,53,21
0.00789456,0.108075,0.0410156,1,0.067602131,0.06091706,4,54,26
0.0043487,0.0468701,0.0625,1,0.067602131,0.06091706,4,55,16
0.00327825,0.0557886,0.046875,1,0.067602131,0.06091706,4,56,13
0.00374657,0.0383043,0.0683594,1,0.067602131,0.06091706,4,56,19
0.000334515,0.102555,0.0332031,1,0.067602131,0.06091706,4,56,28
0.000602128,0.0493669,0.0625,1,0.067602131,0.06091706,5,0,38
0.0167258,0.109013,0.0371094,1,0.067602131,0.06091706,5,0,41
0.000133806,0.0512069,0.0625,1,0.067602131,0.06091706,5,0,53
0.000802837,0.0821887,0.0566406,1,0.067602131,0.06091706,5,0,57
0.000200709,0.0912623,0.0332031,1,0.067602131,0.06091706,5,3,12
0.00896501,0.060831,0.0605469,1,0.067602131,0.06091706,5,3,26
0.000936643,0.160651,0.0273437,1,0.067602131,0.06091706,5,8,0
0.0183314,0.0596227,0.0605469,1,0.067602131,0.06091706,5,8,27
0.00173948,0.11222,0.0351562,1,0.067602131,0.06091706,5,9,47
0.00535224,0.0565224,0.0566406,1,0.067602131,0.06091706,5,10,40
0.00354586,0.0449859,0.0605469,1,0.067602131,0.06091706,5,10,44
0.000200709,0.0654218,0.0507812,1,0.067602131,0.06091706,5,12,17
0.00622198,0.0568547,0.0527344,1,0.067602131,0.06091706,5,13,4
0.00307754,0.0569692,0.0527344,1,0.067602131,0.06091706,5,14,29
0.00568676,0.0420747,0.0605469,1,0.067602131,0.06091706,5,14,51
0.00147187,0.0567992,0.0722656,1,0.067602131,0.06091706,5,16,1
0.00468321,0.0457837,0.0625,1,0.067602131,0.06091706,5,17,41
0.00669031,0.066392,0.0605469,1,0.067602131,0.06091706,5,18,21
0.00260922,0.0865102,0.0585938,1,0.067602131,0.06091706,5,19,2
0.00274303,0.058527,0.0644531,1,0.067602131,0.06091706,5,19,44
0.00274303,0.0447454,0.0605469,1,0.067602131,0.06091706,5,20,21
0.00247541,0.0406891,0.0761719,1,0.067602131,0.06091706,5,22,33
0.0088312,0.042466,0.0625,1,0.067602131,0.06091706,5,23,5
0.00207399,0.0441601,0.0527344,1,0.067602131,0.06091706,5,23,36
0.00207399,0.0422734,0.0722656,1,0.067602131,0.06091706,5,25,5
0.00595437,0.0378305,0.0644531,1,0.067602131,0.06091706,5,26,20
0.00501773,0.0409852,0.0703125,1,0.067602131,0.06091706,5,26,46
0.00167258,0.0402727,0.0742187,1,0.067602131,0.06091706,5,29,21
0.01037,0.0430505,0.0664062,1,0.067602131,0.06091706,5,30,28
0.0044156,0.0566449,0.0625,1,0.067602131,0.06091706,5,30,30
0.000133806,0.0676294,0.0605469,1,0.067602131,0.06091706,5,31,6
0.00234161,0.0611811,0.0449219,1,0.067602131,0.06091706,5,31,43
0.00247541,0.0444725,0.0683594,1,0.067602131,0.06091706,5,32,12
0.00187329,0.04001,0.0800781,1,0.067602131,0.06091706,5,33,9
0.00381347,0.0447451,0.0683594,1,0.067602131,0.06091706,5,34,37
0.00582057,0.0494244,0.0664062,1,0.067602131,0.06091706,5,36,21
0.00689101,0.0479699,0.0605469,1,0.067602131,0.06091706,5,36,29
0.000468321,0.0629093,0.0546875,1,0.067602131,0.06091706,5,37,10
0.00274303,0.0540413,0.0605469,1,0.067602131,0.06091706,5,39,37
0.00976785,0.223465,0.0332031,1,0.067602131,0.06091706,5,41,7
0.00602128,0.0589936,0.0527344,1,0.067602131,0.06091706,5,41,15
0.000468321,0.0813558,0.0527344,1,0.067602131,0.06091706,5,43,14
0.00789456,0.140456,0.0371094,1,0.067602131,0.06091706,5,44,42
0.00582057,0.0602179,0.0527344,1,0.067602131,0.06091706,5,46,49
0.00849669,0.0592499,0.0722656,1,0.067602131,0.06091706,5,46,59
0.000602128,0.0992844,0.0625,1,0.067602131,0.06091706,5,49,44
0.011039,0.0877096,0.0683594,1,0.067602131,0.06091706,5,49,46
6.69E-05,0.0563328,0.0644531,1,0.067602131,0.06091706,5,51,30
0.00695792,0.0514683,0.0703125,1,0.067602131,0.06091706,5,51,33
0.000133806,0.0459939,0.0449219,1,0.067602131,0.06091706,5,52,5
0.0021409,0.0748179,0.0664062,1,0.067602131,0.06091706,5,53,15
0.00468321,0.0646236,0.0722656,1,0.067602131,0.06091706,5,55,30
0.00896501,0.0514413,0.0605469,1,0.067602131,0.06091706,5,58,12
0.0108383,0.0614109,0.0664062,1,0.067602131,0.06091706,5,58,23
0.000669031,0.0756916,0.0507812,1,0.067602131,0.06091706,6,1,47
0.0136482,0.106649,0.0429688,1,0.067602131,0.06091706,6,2,29
0.00274303,0.0447407,0.0742187,1,0.067602131,0.06091706,6,3,56
0.00582057,0.0583428,0.0605469,1,0.067602131,0.06091706,6,4,28
0.0021409,0.0622677,0.0566406,1,0.067602131,0.06091706,6,5,22
0.00354586,0.0740198,0.0585938,1,0.067602131,0.06091706,6,7,15
0.00756005,0.0558752,0.0566406,1,0.067602131,0.06091706,6,7,54
0.00260922,0.0614341,0.0527344,1,0.067602131,0.06091706,6,8,4
0.000602128,0.0439333,0.0664062,1,0.067602131,0.06091706,6,8,30
0.00167258,0.0558547,0.0683594,1,0.067602131,0.06091706,6,8,35
0.000334515,0.0416779,0.0761719,1,0.067602131,0.06091706,6,8,43
0.000468321,0.0529196,0.0742187,1,0.067602131,0.06091706,6,8,54
0.000669031,0.0463058,0.0761719,1,0.067602131,0.06091706,6,10,38
0.00689101,0.054142,0.0585938,1,0.067602131,0.06091706,6,11,35
0.00381347,0.0454284,0.0761719,1,0.067602131,0.06091706,6,11,55
0.00133806,0.103731,0.0546875,1,0.067602131,0.06091706,6,12,14
0.00127116,0.0392612,0.0605469,1,0.067602131,0.06091706,6,15,12
0.0118418,0.0448565,0.0742187,1,0.067602131,0.06091706,6,15,50
0.00254232,0.0744512,0.0527344,1,0.067602131,0.06091706,6,16,26
0.00234161,0.0671479,0.0703125,1,0.067602131,0.06091706,6,17,18
0.00347896,0.0556902,0.0664062,1,0.067602131,0.06091706,6,18,49
0.00602128,0.065139,0.0683594,1,0.067602131,0.06091706,6,23,7
0.017261,0.0508538,0.0625,1,0.067602131,0.06091706,6,24,3
0.00374657,0.0435097,0.0683594,1,0.067602131,0.06091706,6,25,8
0.0042818,0.0562955,0.0605469,1,0.067602131,0.06091706,6,25,42
0.0022747,0.0704366,0.0625,1,0.067602131,0.06091706,6,27,28
0.00702482,0.0453539,0.0664062,1,0.067602131,0.06091706,6,27,58
0.00200709,0.0696474,0.0546875,1,0.067602131,0.06091706,6,28,7
0.000602128,0.100458,0.0449219,1,0.067602131,0.06091706,6,29,27
0.00528534,0.0651874,0.0605469,1,0.067602131,0.06091706,6,29,34
0.000468321,0.0623417,0.0625,1,0.067602131,0.06091706,6,31,6
0.00608818,0.0518022,0.0800781,1,0.067602131,0.06091706,6,31,38
0.0021409,0.0466534,0.0703125,1,0.067602131,0.06091706,6,32,1
0.00153877,0.147944,0.0683594,1,0.067602131,0.06091706,6,36,14
0.0168596,0.0541971,0.0683594,1,0.067602131,0.06091706,6,36,43
0.00187329,0.0475928,0.0566406,1,0.067602131,0.06091706,6,37,46
0.00421489,0.0722202,0.0664062,1,0.067602131,0.06091706,6,39,51
0.00829598,0.0446418,0.0625,1,0.067602131,0.06091706,6,40,0
0.000535224,0.100763,0.0488281,1,0.067602131,0.06091706,6,40,44
0.00287683,0.0420915,0.0800781,1,0.067602131,0.06091706,6,40,51
0.000401418,0.0330407,0.0566406,1,0.067602131,0.06091706,6,42,32
0.00675721,0.0367734,0.0644531,1,0.067602131,0.06091706,6,43,14
0.00274303,0.0368775,0.0722656,1,0.067602131,0.06091706,6,44,40
0.00568676,0.0424055,0.0703125,1,0.067602131,0.06091706,6,44,42
0.000133806,0.0416122,0.0800781,1,0.067602131,0.06091706,6,45,31
0.00321135,0.0379504,0.0722656,1,0.067602131,0.06091706,6,47,24
0.00756005,0.0479851,0.0664062,1,0.067602131,0.06091706,6,47,40
0.00107045,0.0934583,0.046875,1,0.067602131,0.06091706,6,50,46
0.0123771,0.0390706,0.0761719,1,0.067602131,0.06091706,6,51,13
0.00180638,0.048377,0.0683594,1,0.067602131,0.06091706,6,53,6
0.00749314,0.0577902,0.0585938,1,0.067602131,0.06091706,6,54,54
0.00722553,0.0487564,0.0566406,1,0.067602131,0.06091706,6,57,18
0.00956714,0.0550945,0.0527344,1,0.067602131,0.06091706,6,59,12
0.00762695,0.0783671,0.0410156,1,0.067602131,0.06091706,7,1,4
0.00749314,0.0612251,0.0625,1,0.067602131,0.06091706,7,2,44
0.0066234,0.105631,0.0292969,1,0.067602131,0.06091706,7,2,50
0.000334515,0.0548691,0.0585938,1,0.067602131,0.06091706,7,4,58
0.00856359,0.0663606,0.0566406,1,0.067602131,0.06091706,7,5,6
0.000535224,0.06893,0.0605469,1,0.067602131,0.06091706,7,7,12
0.00836288,0.0425507,0.0644531,1,0.067602131,0.06091706,7,8,5
0.00354586,0.0783204,0.0507812,1,0.067602131,0.06091706,7,8,34
0.00194019,0.084543,0.0507812,1,0.067602131,0.06091706,7,9,57
0.00555295,0.0468975,0.0625,1,0.067602131,0.06091706,7,11,4
0.0044156,0.0570063,0.0585938,1,0.067602131,0.06091706,7,11,22
0.00120426,0.120953,0.046875,1,0.067602131,0.06091706,7,12,11
0.00321135,0.0366305,0.0585938,1,0.067602131,0.06091706,7,13,28
0.00515154,0.037719,0.0703125,1,0.067602131,0.06091706,7,14,44
0.00501773,0.0386406,0.0605469,1,0.067602131,0.06091706,7,15,10
0.00173948,0.0552118,0.0644531,1,0.067602131,0.06091706,7,15,33
0.00153877,0.0751595,0.0507812,1,0.067602131,0.06091706,7,15,40
0.000401418,0.035387,0.0625,1,0.067602131,0.06091706,7,19,9
0.0139158,0.0426451,0.0664062,1,0.067602131,0.06091706,7,19,10
6.69E-05,0.0447009,0.0585938,1,0.067602131,0.06091706,7,19,43
0.0022078,0.046201,0.078125,1,0.067602131,0.06091706,7,20,17
0.0022747,0.0398415,0.0605469,1,0.067602131,0.06091706,7,21,3
0.00307754,0.038997,0.0683594,1,0.067602131,0.06091706,7,21,12
0.000535224,0.0391395,0.0683594,1,0.067602131,0.06091706,7,25,13
0.0161236,0.126064,0.0371094,1,0.067602131,0.06091706,7,26,6
0.00347896,0.0524922,0.0546875,1,0.067602131,0.06091706,7,30,27
0.0173948,0.0354029,0.0605469,1,0.067602131,0.06091706,7,30,33
0.000401418,0.0657974,0.0488281,1,0.067602131,0.06091706,7,31,27
0.00361277,0.0357693,0.0898437,1,0.067602131,0.06091706,7,32,17
0.00334515,0.0473991,0.078125,1,0.067602131,0.06091706,7,33,20
0.00414799,0.0866663,0.0410156,1,0.067602131,0.06091706,7,33,52
0.00207399,0.0416672,0.0800781,1,0.067602131,0.06091706,7,35,10
0.00515154,0.0639941,0.0644531,1,0.067602131,0.06091706,7,36,5
0.00361277,0.0742875,0.046875,1,0.067602131,0.06091706,7,37,23
0.00521844,0.0481932,0.0683594,1,0.067602131,0.06091706,7,38,9
0.00307754,0.069383,0.0371094,1,0.067602131,0.06091706,7,38,46
0.00247541,0.0688248,0.0488281,1,0.067602131,0.06091706,7,40,10
0.00555295,0.0680726,0.0429688,1,0.067602131,0.06091706,7,40,17
0.000468321,0.0548152,0.0625,1,0.067602131,0.06091706,7,40,18
6.69E-05,0.0538053,0.0585938,1,0.067602131,0.06091706,7,41,30
0.00475012,0.0452972,0.0566406,1,0.067602131,0.06091706,7,42,16
0.00307754,0.064455,0.0410156,1,0.067602131,0.06091706,7,43,25
0.00454941,0.0486735,0.0683594,1,0.067602131,0.06091706,7,43,35
0.000669031,0.0579929,0.0585938,1,0.067602131,0.06091706,7,44,4
0.00187329,0.0792481,0.0488281,1,0.067602131,0.06091706,7,44,8
0.000200709,0.0505675,0.0546875,1,0.067602131,0.06091706,7,49,40
0.0222118,0.0405412,0.0722656,1,0.067602131,0.06091706,7,50,19
0.00254232,0.0440614,0.0605469,1,0.067602131,0.06091706,7,50,55
0.00240851,0.0613436,0.0566406,1,0.067602131,0.06091706,7,52,26
0.00602128,0.047608,0.0566406,1,0.067602131,0.06091706,7,53,0
0.0022747,0.0495127,0.0605469,1,0.067602131,0.06091706,7,54,53
0.00749314,0.0584381,0.0566406,1,0.067602131,0.06091706,7,55,7
0.000936643,0.0442595,0.0605469,1,0.067602131,0.06091706,7,55,56
0.00327825,0.0474781,0.0527344,1,0.067602131,0.06091706,7,56,22
0.00167258,0.0833096,0.0351562,1,0.067602131,0.06091706,7,57,51
0.00588747,0.0508128,0.0546875,1,0.067602131,0.06091706,8,0,12
0.00943333,0.040304,0.0703125,1,0.067602131,0.06091706,8,0,41
0.00187329,0.0422683,0.0605469,1,0.067602131,0.06091706,8,2,20
0.0065565,0.0466412,0.0585938,1,0.067602131,0.06091706,8,2,26
0.000401418,0.0419429,0.0605469,1,0.067602131,0.06091706,8,2,35
0.000602128,0.0558494,0.0585938,1,0.067602131,0.06091706,8,2,44
0.000535224,0.0632441,0.0625,1,0.067602131,0.06091706,8,3,7
0.00147187,0.0484287,0.0644531,1,0.067602131,0.06091706,8,5,31
0.00963404,0.0869925,0.0449219,1,0.067602131,0.06091706,8,7,21
0.00735934,0.0720584,0.0488281,1,0.067602131,0.06091706,8,7,51
0.00200709,0.0426312,0.0703125,1,0.067602131,0.06091706,8,8,7
0.00100355,0.0559912,0.0585938,1,0.067602131,0.06091706,8,9,35
0.00582057,0.0661105,0.0507812,1,0.067602131,0.06091706,8,10,33
0.00381347,0.0716773,0.046875,1,0.067602131,0.06091706,8,11,28
0.00367967,0.0598211,0.0585938,1,0.067602131,0.06091706,8,12,1
0.0021409,0.0503797,0.0664062,1,0.067602131,0.06091706,8,12,29
0.00187329,0.0476531,0.0585938,1,0.067602131,0.06091706,8,13,11
0.00280993,0.0446792,0.0625,1,0.067602131,0.06091706,8,15,16
0.00829598,0.047848,0.0664062,1,0.067602131,0.06091706,8,15,37
0.00133806,0.0367015,0.0605469,1,0.067602131,0.06091706,8,15,43
0.000401418,0.0361345,0.0585938,1,0.067602131,0.06091706,8,20,5
0.0174617,0.114914,0.0488281,1,0.067602131,0.06091706,8,20,18
0.00086974,0.0535169,0.0371094,1,0.067602131,0.06091706,8,21,37
0.00528534,0.0407271,0.0722656,1,0.067602131,0.06091706,8,24,29
0.0115073,0.0434492,0.0605469,1,0.067602131,0.06091706,8,24,45
0.00100355,0.0521232,0.0566406,1,0.067602131,0.06091706,8,25,50
0.0042818,0.0385375,0.0605469,1,0.067602131,0.06091706,8,26,39
0.00321135,0.0514219,0.0644531,1,0.067602131,0.06091706,8,28,8
0.00595437,0.0414868,0.0585938,1,0.067602131,0.06091706,8,29,2
0.00354586,0.0829008,0.0507812,1,0.067602131,0.06091706,8,29,11
0.000602128,0.0408108,0.0722656,1,0.067602131,0.06091706,8,29,23
0.000735934,0.0513207,0.0605469,1,0.067602131,0.06091706,8,30,23
0.00394728,0.0429648,0.142578,1,0.067602131,0.06091706,8,31,25
0.00414799,0.0460323,0.0625,1,0.067602131,0.06091706,8,31,35
0.000602128,0.0619373,0.0585938,1,0.067602131,0.06091706,8,32,30
0.00367967,0.0561725,0.0644531,1,0.067602131,0.06091706,8,33,6
0.00234161,0.0509562,0.0449219,1,0.067602131,0.06091706,8,33,14
0.000535224,0.0481993,0.0566406,1,0.067602131,0.06091706,8,35,26
0.0087643,0.0481044,0.0605469,1,0.067602131,0.06091706,8,36,2
0.00240851,0.0540361,0.0585938,1,0.067602131,0.06091706,8,36,3
6.69E-05,0.0850862,0.0449219,1,0.067602131,0.06091706,8,38,40
0.0105038,0.057665,0.0625,1,0.067602131,0.06091706,8,41,26
0.0111059,0.0875784,0.0449219,1,0.067602131,0.06091706,8,41,44
0.00113735,0.137182,0.0351562,1,0.067602131,0.06091706,8,42,50
0.0044156,0.0811982,0.0410156,1,0.067602131,0.06091706,8,45,34
0.0109052,0.0981835,0.0371094,1,0.067602131,0.06091706,8,46,8
0.0022747,0.0808257,0.0429688,1,0.067602131,0.06091706,8,46,42
0.0022078,0.0726404,0.0390625,1,0.067602131,0.06091706,8,50,21
0.0146518,0.265637,0.0195312,1,0.067602131,0.06091706,8,53,3
0.0108383,0.129113,0.0214844,1,0.067602131,0.06091706,8,54,11
0.0044825,0.0365327,0.0644531,1,0.067602131,0.06091706,8,55,23
0.00475012,0.0591544,0.0605469,1,0.067602131,0.06091706,8,55,32
0.000602128,0.0781071,0.0351562,1,0.067602131,0.06091706,8,55,35
0.000200709,0.0415036,0.0683594,1,0.067602131,0.06091706,8,55,47
0.000802837,0.113649,0.0292969,1,0.067602131,0.06091706,8,56,35
0.00321135,0.0349612,0.0605469,1,0.067602131,0.06091706,8,56,39
0.000200709,0.0485512,0.0605469,1,0.067602131,0.06091706,8,58,59
0.00936643,0.147447,0.0332031,1,0.067602131,0.06091706,9,1,38
0.0105707,0.0708053,0.0507812,1,0.067602131,0.06091706,9,1,45
0.000468321,0.0575077,0.0605469,1,0.067602131,0.06091706,9,2,0
0.000936643,0.0453916,0.0566406,1,0.067602131,0.06091706,9,4,31
0.0101024,0.0443231,0.0664062,1,0.067602131,0.06091706,9,5,42
0.00468321,0.0608305,0.0546875,1,0.067602131,0.06091706,9,7,18
0.00635579,0.0516878,0.0527344,1,0.067602131,0.06091706,9,8,44
0.00575366,0.0373915,0.0683594,1,0.067602131,0.06091706,9,13,20
0.0183983,0.0439963,0.0625,1,0.067602131,0.06091706,9,14,4
0.00287683,0.0494971,0.0703125,1,0.067602131,0.06091706,9,15,1
0.00374657,0.0616478,0.0644531,1,0.067602131,0.06091706,9,15,51
0.00327825,0.0360317,0.0664062,1,0.067602131,0.06091706,9,15,55
0.000267612,0.0365356,0.0625,1,0.067602131,0.06091706,9,15,56
6.69E-05,0.0446052,0.0625,1,0.067602131,0.06091706,9,16,20
0.00153877,0.236612,0.03125,1,0.067602131,0.06091706,9,17,43
0.00555295,0.0489723,0.0625,1,0.067602131,0.06091706,9,19,2
0.00521844,0.0458432,0.0839844,1,0.067602131,0.06091706,9,23,16
0.0169934,0.105504,0.0410156,1,0.067602131,0.06091706,9,23,29
0.000802837,0.0590736,0.0507812,1,0.067602131,0.06091706,9,24,7
0.00254232,0.102479,0.0351562,1,0.067602131,0.06091706,9,24,41
0.0022078,0.192129,0.0292969,1,0.067602131,0.06091706,9,26,59
0.00923262,0.270786,0.0234375,1,0.067602131,0.06091706,9,27,7
0.000535224,0.154507,0.0332031,1,0.067602131,0.06091706,9,27,20
0.000802837,0.0515677,0.0664062,1,0.067602131,0.06091706,9,29,11
0.00735934,0.042896,0.0664062,1,0.067602131,0.06091706,9,29,45
0.0022747,0.141399,0.0351562,1,0.067602131,0.06091706,9,31,36
0.00735934,0.0561636,0.0605469,1,0.067602131,0.06091706,9,32,53
0.00515154,0.0663744,0.0585938,1,0.067602131,0.06091706,9,33,45
