Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.21739130399999998,0.186440678,0.261855464,0.01769797,0.119140625,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.22033898300000002,0.368454448,0.018104862,0.1015625,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.22033898300000002,0.518885252,0.017981096000000002,0.11328125,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.22033898300000002,0.795969142,0.018347236,0.119140625,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.254237288,0.5134083620000001,0.017969488,0.119140625,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.271186441,0.980496928,0.017996797,0.107421875,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.288135593,0.8963064390000001,0.018337938999999998,0.103515625,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.305084746,0.171470077,0.017726766,0.09375,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.305084746,0.94668381,0.017702982,0.095703125,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.33898305100000004,0.006512156,0.017707887,0.09375,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.33898305100000004,0.501602992,0.017731532,0.08984375,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.372881356,0.16769636699999999,0.01794105,0.0859375,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.372881356,0.748029655,0.017951163,0.0859375,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.38983050799999996,0.7365081490000001,0.01797557,0.12109375,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.45762711899999997,0.58225354,0.017836274,0.10546875,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.45762711899999997,0.634835025,0.017705422,0.1015625,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.474576271,0.321533529,0.017938326,0.111328125,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.474576271,0.85995525,0.018193803,0.09765625,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.525423729,0.404588565,0.017732798,0.109375,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.525423729,0.776766631,0.028125857999999997,0.099609375,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.542372881,0.127988913,0.017721584,0.09375,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.542372881,0.18544616600000002,0.018306585,0.12109375,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.542372881,0.706184878,0.018281491,0.125,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.5932203389999999,0.280306572,0.018450903,0.10546875,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.627118644,0.731749265,0.017724418000000002,0.08984375,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.661016949,0.20534998699999998,0.017689581,0.115234375,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.6779661020000001,0.59915175,0.018185103,0.107421875,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.711864407,0.342138659,0.0177077,0.091796875,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.7288135590000001,0.646273043,0.018246397,0.12109375,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.745762712,0.484871761,0.018261871000000002,0.091796875,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.762711864,0.08679535099999999,0.017970716,0.09375,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.796610169,0.496109404,0.017699241,0.1171875,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.813559322,0.07291945,0.018022088000000002,0.126953125,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.847457627,0.304201176,0.017789149,0.09765625,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.86440678,0.636521507,0.017998537,0.119140625,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.86440678,0.9404221209999999,0.017712938,0.12109375,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.8813559320000001,0.192759818,0.018005579,0.095703125,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.9152542370000001,0.274712797,0.01790955,0.111328125,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.9152542370000001,0.789790943,0.01821102,0.08984375,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.93220339,0.225721347,0.017708365,0.091796875,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.93220339,0.334140395,0.018365994,0.111328125,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.983050847,0.28803767,0.017833437,0.109375,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.983050847,0.661251002,0.017978921000000002,0.115234375,1,0.033213261,0.12109375,1.0
0.260869565,0.0,0.76813385,0.01795722,0.08984375,1,0.033213261,0.12109375,1.0
0.260869565,0.0,0.997328346,0.017706583,0.11328125,1,0.033213261,0.12109375,1.0
0.260869565,0.016949153,0.365148277,0.017699331000000002,0.095703125,1,0.033213261,0.12109375,1.0
0.260869565,0.016949153,0.7209791609999999,0.017953546,0.091796875,1,0.033213261,0.12109375,1.0
0.260869565,0.050847458,0.9708121829999999,0.017947029,0.095703125,1,0.033213261,0.12109375,1.0
0.260869565,0.101694915,0.539974619,0.017896632,0.09765625,1,0.033213261,0.12109375,1.0
0.260869565,0.118644068,0.211979028,0.018073638,0.1171875,1,0.033213261,0.12109375,1.0
0.260869565,0.118644068,0.331301763,0.017704002,0.09375,1,0.033213261,0.12109375,1.0
0.260869565,0.13559322,0.5217405820000001,0.017852352,0.1015625,1,0.033213261,0.12109375,1.0
0.260869565,0.20338983100000002,0.313652151,0.017712153,0.099609375,1,0.033213261,0.12109375,1.0
0.260869565,0.237288136,0.396907561,0.017968585,0.111328125,1,0.033213261,0.12109375,1.0
0.260869565,0.237288136,0.441440689,0.017707038,0.10546875,1,0.033213261,0.12109375,1.0
0.260869565,0.237288136,0.882146674,0.017988646,0.11328125,1,0.033213261,0.12109375,1.0
0.260869565,0.237288136,0.870875635,0.032976927,0.083984375,1,0.033213261,0.12109375,1.0
0.260869565,0.254237288,0.879157761,0.017752745,0.095703125,1,0.033213261,0.12109375,1.0
0.260869565,0.254237288,0.906826075,0.018075141,0.11328125,1,0.033213261,0.12109375,1.0
0.260869565,0.271186441,0.826409297,0.017842868,0.130859375,1,0.033213261,0.12109375,1.0
0.260869565,0.305084746,0.098350254,0.01797236,0.13671875,1,0.033213261,0.12109375,1.0
0.260869565,0.322033898,0.02731766,0.018177045,0.0859375,1,0.033213261,0.12109375,1.0
0.260869565,0.322033898,0.562032461,0.017914956,0.10546875,1,0.033213261,0.12109375,1.0
0.260869565,0.322033898,0.866083356,0.017940367,0.107421875,1,0.033213261,0.12109375,1.0
0.260869565,0.33898305100000004,0.995257815,0.017971976,0.091796875,1,0.033213261,0.12109375,1.0
0.260869565,0.372881356,0.078062383,0.017715553999999998,0.091796875,1,0.033213261,0.12109375,1.0
0.260869565,0.372881356,0.35548023,0.017932324,0.107421875,1,0.033213261,0.12109375,1.0
0.260869565,0.406779661,0.617970211,0.017943939,0.1171875,1,0.033213261,0.12109375,1.0
0.260869565,0.406779661,0.772725755,0.018057518,0.099609375,1,0.033213261,0.12109375,1.0
0.260869565,0.44067796600000003,0.22473617399999998,0.017985566,0.115234375,1,0.033213261,0.12109375,1.0
0.260869565,0.474576271,0.48774378799999996,0.018175867,0.091796875,1,0.033213261,0.12109375,1.0
0.260869565,0.491525424,0.5181171520000001,0.017699083,0.09765625,1,0.033213261,0.12109375,1.0
0.260869565,0.508474576,0.273744323,0.018063785,0.115234375,1,0.033213261,0.12109375,1.0
0.260869565,0.542372881,0.467389126,0.017965526000000002,0.095703125,1,0.033213261,0.12109375,1.0
0.260869565,0.542372881,0.542312316,0.017967013,0.09375,1,0.033213261,0.12109375,1.0
0.260869565,0.559322034,0.5768267429999999,0.017983706000000002,0.119140625,1,0.033213261,0.12109375,1.0
0.260869565,0.610169492,0.988728961,0.017879625,0.08984375,1,0.033213261,0.12109375,1.0
0.260869565,0.661016949,0.306071333,0.017995304,0.126953125,1,0.033213261,0.12109375,1.0
0.260869565,0.6779661020000001,0.172989581,0.017722451,0.099609375,1,0.033213261,0.12109375,1.0
0.260869565,0.6779661020000001,0.762139327,0.017742964,0.115234375,1,0.033213261,0.12109375,1.0
0.260869565,0.6949152540000001,0.24831351899999998,0.018223052,0.111328125,1,0.033213261,0.12109375,1.0
0.260869565,0.6949152540000001,0.279722148,0.018538041,0.11328125,1,0.033213261,0.12109375,1.0
0.260869565,0.711864407,0.792045151,0.017710486,0.119140625,1,0.033213261,0.12109375,1.0
0.260869565,0.745762712,0.428633449,0.017971648,0.09375,1,0.033213261,0.12109375,1.0
0.260869565,0.745762712,0.54807307,0.017932188999999998,0.1015625,1,0.033213261,0.12109375,1.0
0.260869565,0.779661017,0.36062316299999997,0.017946555,0.103515625,1,0.033213261,0.12109375,1.0
0.260869565,0.796610169,0.882764494,0.017957537,0.083984375,1,0.033213261,0.12109375,1.0
0.260869565,0.8813559320000001,0.18155557,0.017733495,0.08984375,1,0.033213261,0.12109375,1.0
0.260869565,0.898305085,0.19379508399999998,0.018369296,0.123046875,1,0.033213261,0.12109375,1.0
0.260869565,0.9152542370000001,0.9211194229999999,0.017940816000000002,0.12109375,1,0.033213261,0.12109375,1.0
0.260869565,0.93220339,0.303182608,0.017714685,0.095703125,1,0.033213261,0.12109375,1.0
0.260869565,0.983050847,0.468090435,0.017752271,0.109375,1,0.033213261,0.12109375,1.0
0.260869565,1.0,0.225955116,0.017936464,0.109375,1,0.033213261,0.12109375,1.0
0.260869565,1.0,0.39099652700000004,0.018053321,0.1328125,1,0.033213261,0.12109375,1.0
0.260869565,1.0,0.926529522,0.018236095,0.123046875,1,0.033213261,0.12109375,1.0
0.304347826,0.0,0.8536601659999999,0.017713039,0.115234375,1,0.033213261,0.12109375,1.0
0.304347826,0.033898305,0.284698103,0.031124051,0.1171875,1,0.033213261,0.12109375,1.0
0.304347826,0.050847458,0.47092906799999995,0.018056252,0.115234375,1,0.033213261,0.12109375,1.0
0.304347826,0.050847458,0.771423324,0.017927064,0.123046875,1,0.033213261,0.12109375,1.0
0.304347826,0.050847458,0.998730964,0.018011596,0.140625,1,0.033213261,0.12109375,1.0
0.304347826,0.06779661,0.12304635300000001,0.018363569,0.109375,1,0.033213261,0.12109375,1.0
0.304347826,0.06779661,0.579581886,0.017936937,0.109375,1,0.033213261,0.12109375,1.0
0.304347826,0.06779661,0.6273376970000001,0.030819366,0.099609375,1,0.033213261,0.12109375,1.0
0.304347826,0.06779661,0.7581318459999999,0.017965975,0.099609375,1,0.033213261,0.12109375,1.0
0.304347826,0.118644068,0.835175661,0.018014649,0.146484375,1,0.033213261,0.12109375,1.0
0.304347826,0.152542373,0.155456853,0.017951848,0.08984375,1,0.033213261,0.12109375,1.0
0.304347826,0.237288136,0.749515763,0.017724435,0.09375,1,0.033213261,0.12109375,1.0
0.304347826,0.254237288,0.961578279,0.017944688,0.107421875,1,0.033213261,0.12109375,1.0
0.304347826,0.305084746,0.289406893,0.018171317,0.1328125,1,0.033213261,0.12109375,1.0
0.304347826,0.372881356,0.531007881,0.017932752,0.14453125,1,0.033213261,0.12109375,1.0
0.304347826,0.372881356,0.624949906,0.018178048,0.123046875,1,0.033213261,0.12109375,1.0
0.304347826,0.406779661,0.16751269,0.017745067,0.103515625,1,0.033213261,0.12109375,1.0
0.304347826,0.406779661,0.707687684,0.017770892,0.09375,1,0.033213261,0.12109375,1.0
0.304347826,0.45762711899999997,0.6139794279999999,0.017930602,0.126953125,1,0.033213261,0.12109375,1.0
0.304347826,0.474576271,0.038755677,0.017788641,0.12109375,1,0.033213261,0.12109375,1.0
0.304347826,0.474576271,0.353810446,0.018286356,0.1171875,1,0.033213261,0.12109375,1.0
0.304347826,0.474576271,0.510920385,0.017705942,0.107421875,1,0.033213261,0.12109375,1.0
0.304347826,0.491525424,0.20434811600000002,0.018071137,0.111328125,1,0.033213261,0.12109375,1.0
0.304347826,0.508474576,0.8570331290000001,0.018112402,0.16796875,1,0.033213261,0.12109375,1.0
0.304347826,0.542372881,0.6810880309999999,0.017943034,0.1015625,1,0.033213261,0.12109375,1.0
0.304347826,0.559322034,0.14450307199999998,0.017943275,0.099609375,1,0.033213261,0.12109375,1.0
0.304347826,0.559322034,0.5323938020000001,0.018410733000000002,0.140625,1,0.033213261,0.12109375,1.0
0.304347826,0.576271186,0.03418047,0.017977687,0.12109375,1,0.033213261,0.12109375,1.0
0.304347826,0.576271186,0.477508015,0.025317925,0.111328125,1,0.033213261,0.12109375,1.0
0.304347826,0.576271186,0.9655523640000001,0.017726526,0.1171875,1,0.033213261,0.12109375,1.0
0.304347826,0.5932203389999999,0.163672188,0.017716908,0.123046875,1,0.033213261,0.12109375,1.0
0.304347826,0.627118644,0.34457654299999996,0.017738023000000002,0.130859375,1,0.033213261,0.12109375,1.0
0.304347826,0.6779661020000001,0.9616283729999999,0.017945956000000002,0.130859375,1,0.033213261,0.12109375,1.0
0.304347826,0.6949152540000001,0.275864948,0.018178269,0.095703125,1,0.033213261,0.12109375,1.0
0.304347826,0.745762712,0.656826075,0.018350883000000002,0.123046875,1,0.033213261,0.12109375,1.0
0.304347826,0.762711864,0.6858302159999999,0.018178426,0.095703125,1,0.033213261,0.12109375,1.0
0.304347826,0.813559322,0.181455383,0.017702018,0.126953125,1,0.033213261,0.12109375,1.0
0.304347826,0.813559322,0.4197502,0.018158281000000002,0.12109375,1,0.033213261,0.12109375,1.0
0.304347826,0.830508475,0.213097783,0.017723606,0.1015625,1,0.033213261,0.12109375,1.0
0.304347826,0.86440678,0.531993054,0.017957854,0.083984375,1,0.033213261,0.12109375,1.0
0.304347826,0.8813559320000001,0.659163772,0.017714047,0.1328125,1,0.033213261,0.12109375,1.0
0.304347826,0.9152542370000001,0.6226623029999999,0.021031779,0.115234375,1,0.033213261,0.12109375,1.0
0.304347826,0.9152542370000001,0.7372428529999999,0.01797945,0.087890625,1,0.033213261,0.12109375,1.0
0.304347826,0.93220339,0.970762089,0.017937086,0.095703125,1,0.033213261,0.12109375,1.0
0.304347826,0.949152542,0.94953914,0.017962354,0.119140625,1,0.033213261,0.12109375,1.0
0.304347826,1.0,0.059427598,0.017701661,0.125,1,0.033213261,0.12109375,1.0
0.304347826,1.0,0.280056105,0.01818951,0.11328125,1,0.033213261,0.12109375,1.0
0.347826087,0.033898305,0.16998397,0.017962885,0.109375,1,0.033213261,0.12109375,1.0
0.347826087,0.033898305,0.565104862,0.017955753,0.1015625,1,0.033213261,0.12109375,1.0
0.347826087,0.050847458,0.595094176,0.017955421000000003,0.095703125,1,0.033213261,0.12109375,1.0
0.347826087,0.06779661,0.11356198199999999,0.017727866000000002,0.107421875,1,0.033213261,0.12109375,1.0
0.347826087,0.101694915,0.838648811,0.018123756,0.134765625,1,0.033213261,0.12109375,1.0
0.347826087,0.118644068,0.9757380440000001,0.018468021,0.138671875,1,0.033213261,0.12109375,1.0
0.347826087,0.13559322,0.7288772379999999,0.018178533,0.109375,1,0.033213261,0.12109375,1.0
0.347826087,0.186440678,0.15293548,0.018208849,0.10546875,1,0.033213261,0.12109375,1.0
0.347826087,0.186440678,0.440088165,0.017736308,0.095703125,1,0.033213261,0.12109375,1.0
0.347826087,0.186440678,0.608970077,0.017719367,0.1171875,1,0.033213261,0.12109375,1.0
0.347826087,0.22033898300000002,0.0030891,0.017957191,0.068359375,1,0.033213261,0.12109375,1.0
0.347826087,0.22033898300000002,0.808242052,0.017729915,0.09765625,1,0.033213261,0.12109375,1.0
0.347826087,0.237288136,0.563451777,0.017948211000000002,0.12890625,1,0.033213261,0.12109375,1.0
0.347826087,0.288135593,0.896506813,0.017705978,0.12890625,1,0.033213261,0.12109375,1.0
0.347826087,0.305084746,0.078296153,0.018080718,0.138671875,1,0.033213261,0.12109375,1.0
0.347826087,0.305084746,0.24529121,0.017704366000000003,0.09765625,1,0.033213261,0.12109375,1.0
0.347826087,0.33898305100000004,0.791594309,0.017793529,0.125,1,0.033213261,0.12109375,1.0
0.347826087,0.35593220299999995,0.513124499,0.017939228999999998,0.10546875,1,0.033213261,0.12109375,1.0
0.347826087,0.38983050799999996,0.056271707000000004,0.017944279,0.125,1,0.033213261,0.12109375,1.0
0.347826087,0.423728814,0.718992119,0.017719158999999998,0.08984375,1,0.033213261,0.12109375,1.0
0.347826087,0.423728814,0.9089300029999999,0.01773369,0.09765625,1,0.033213261,0.12109375,1.0
0.347826087,0.44067796600000003,0.49151749899999997,0.017710418999999998,0.103515625,1,0.033213261,0.12109375,1.0
0.347826087,0.45762711899999997,0.8956886190000001,0.017775179,0.123046875,1,0.033213261,0.12109375,1.0
0.347826087,0.508474576,0.621409965,0.017943796,0.12109375,1,0.033213261,0.12109375,1.0
0.347826087,0.610169492,0.100654555,0.018002583,0.111328125,1,0.033213261,0.12109375,1.0
0.347826087,0.610169492,0.879825675,0.018212762,0.099609375,1,0.033213261,0.12109375,1.0
0.347826087,0.627118644,0.225554368,0.018014949,0.1171875,1,0.033213261,0.12109375,1.0
0.347826087,0.661016949,0.056822736,0.017715113,0.115234375,1,0.033213261,0.12109375,1.0
0.347826087,0.6949152540000001,0.073002939,0.01797767,0.130859375,1,0.033213261,0.12109375,1.0
0.347826087,0.711864407,0.040575741,0.017706658,0.091796875,1,0.033213261,0.12109375,1.0
0.347826087,0.745762712,0.095327945,0.017961696,0.126953125,1,0.033213261,0.12109375,1.0
0.347826087,0.745762712,0.41090034700000005,0.018161395,0.13671875,1,0.033213261,0.12109375,1.0
0.347826087,0.762711864,0.690004675,0.020044064,0.080078125,1,0.033213261,0.12109375,1.0
0.347826087,0.762711864,0.740732701,0.017752551999999998,0.10546875,1,0.033213261,0.12109375,1.0
0.347826087,0.779661017,0.09257280300000001,0.01799091,0.126953125,1,0.033213261,0.12109375,1.0
0.347826087,0.796610169,0.805670585,0.018182483,0.126953125,1,0.033213261,0.12109375,1.0
0.347826087,0.813559322,0.317960192,0.017747826,0.12890625,1,0.033213261,0.12109375,1.0
0.347826087,0.830508475,0.7278252740000001,0.018046829,0.1015625,1,0.033213261,0.12109375,1.0
0.347826087,0.86440678,0.467372429,0.017889989,0.146484375,1,0.033213261,0.12109375,1.0
0.347826087,0.86440678,0.7523710929999999,0.018807935,0.115234375,1,0.033213261,0.12109375,1.0
0.347826087,0.9152542370000001,0.694012156,0.017948864,0.099609375,1,0.033213261,0.12109375,1.0
0.347826087,0.93220339,0.20309577899999998,0.017712359,0.10546875,1,0.033213261,0.12109375,1.0
0.347826087,0.949152542,0.723801095,0.018213126,0.10546875,1,0.033213261,0.12109375,1.0
0.347826087,0.966101695,0.868704916,0.018267101,0.123046875,1,0.033213261,0.12109375,1.0
0.347826087,1.0,0.939470345,0.018400418,0.138671875,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.033898305,0.374866417,0.018195181,0.16015625,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.050847458,0.055887657,0.017716773999999998,0.1015625,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.084745763,0.234137056,0.017703593,0.08984375,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.084745763,0.25754742199999997,0.017814546,0.12890625,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.118644068,0.140695966,0.017833028,0.12890625,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.118644068,0.493871894,0.018211981000000002,0.130859375,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.13559322,0.68973751,0.017690131,0.126953125,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.169491525,0.274913171,0.017942334,0.123046875,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.186440678,0.6990048090000001,0.022434429,0.0859375,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.20338983100000002,0.21334825,0.017938698,0.154296875,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.22033898300000002,0.367552765,0.017716421,0.109375,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.237288136,0.264861074,0.018067581,0.1484375,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.237288136,0.592005076,0.017723425,0.08984375,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.288135593,0.27083889899999997,0.017955866,0.109375,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.322033898,0.53965736,0.017946731,0.109375,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.372881356,0.041110072000000004,0.017755672,0.119140625,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.372881356,0.31370224399999996,0.017724362,0.103515625,1,0.033213261,0.12109375,1.0
