Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.217391304,0.288135593,0.896306439,0.018337939,0.103515625,1,0.018184928,0.12362447,1
0.217391304,0.305084746,0.171470077,0.017726766,0.09375,1,0.018131763,0.123205625,1
0.217391304,0.305084746,0.94668381,0.017702982,0.095703125,1,0.017624378,0.12081142,1
0.217391304,0.338983051,0.006512156,0.017707887,0.09375,1,0.018151522,0.1229281,1
0.217391304,0.338983051,0.501602992,0.017731532,0.08984375,1,0.017551411,0.12035618,1
0.217391304,0.372881356,0.167696367,0.01794105,0.0859375,1,0.017868116,0.121489555,1
0.217391304,0.372881356,0.748029655,0.017951163,0.0859375,1,0.0176657,0.12037848,1
0.217391304,0.389830508,0.736508149,0.01797557,0.12109375,1,0.018053144,0.12191422,1
0.217391304,0.457627119,0.58225354,0.017836274,0.10546875,1,0.0182053,0.12375991,1
0.217391304,0.457627119,0.634835025,0.017705422,0.1015625,1,0.018117525,0.122544646,1
0.217391304,0.474576271,0.321533529,0.017938326,0.111328125,1,0.018135302,0.12247345,1
0.217391304,0.474576271,0.85995525,0.018193803,0.09765625,1,0.017993696,0.12217683,1
0.217391304,0.525423729,0.404588565,0.017732798,0.109375,1,0.018283147,0.122822255,1
0.217391304,0.525423729,0.776766631,0.028125858,0.099609375,1,0.01809759,0.12230084,1
0.217391304,0.542372881,0.127988913,0.017721584,0.09375,1,0.018300548,0.12251219,1
0.217391304,0.542372881,0.185446166,0.018306585,0.12109375,1,0.017873289,0.12071687,1
0.217391304,0.542372881,0.706184878,0.018281491,0.125,1,0.018029004,0.122336075,1
0.217391304,0.593220339,0.280306572,0.018450903,0.10546875,1,0.018370947,0.12389524,1
0.217391304,0.627118644,0.731749265,0.017724418,0.08984375,1,0.018082982,0.121753365,1
0.217391304,0.661016949,0.205349987,0.017689581,0.115234375,1,0.018341258,0.122117035,1
0.217391304,0.677966102,0.59915175,0.018185103,0.107421875,1,0.018159768,0.122100905,1
0.217391304,0.711864407,0.342138659,0.0177077,0.091796875,1,0.018390043,0.12270937,1
0.217391304,0.728813559,0.646273043,0.018246397,0.12109375,1,0.018206852,0.12122056,1
0.217391304,0.745762712,0.484871761,0.018261871,0.091796875,1,0.018534515,0.12355831,1
0.217391304,0.762711864,0.086795351,0.017970716,0.09375,1,0.018336667,0.12159283,1
0.217391304,0.796610169,0.496109404,0.017699241,0.1171875,1,0.018120581,0.12063239,1
0.217391304,0.813559322,0.07291945,0.018022088,0.126953125,1,0.018510485,0.12299035,1
0.217391304,0.847457627,0.304201176,0.017789149,0.09765625,1,0.018322509,0.12238357,1
0.217391304,0.86440678,0.636521507,0.017998537,0.119140625,1,0.018377349,0.12145463,1
0.217391304,0.86440678,0.940422121,0.017712938,0.12109375,1,0.018683977,0.123455465,1
0.217391304,0.881355932,0.192759818,0.018005579,0.095703125,1,0.018866658,0.12431064,1
0.217391304,0.915254237,0.274712797,0.01790955,0.111328125,1,0.018345645,0.1210511,1
0.217391304,0.915254237,0.789790943,0.01821102,0.08984375,1,0.018504739,0.12211377,1
0.217391304,0.93220339,0.225721347,0.017708365,0.091796875,1,0.018717155,0.122305304,1
0.217391304,0.93220339,0.334140395,0.018365994,0.111328125,1,0.018414045,0.12094997,1
0.217391304,0.983050847,0.28803767,0.017833437,0.109375,1,0.018561425,0.12226534,1
0.217391304,0.983050847,0.661251002,0.017978921,0.115234375,1,0.01859186,0.12206072,1
0.260869565,0,0.76813385,0.01795722,0.08984375,1,0.018828865,0.1233337,1
0.260869565,0,0.997328346,0.017706583,0.11328125,1,0.017789654,0.12182463,1
0.260869565,0.016949153,0.365148277,0.017699331,0.095703125,1,0.018041056,0.12365554,1
0.260869565,0.016949153,0.720979161,0.017953546,0.091796875,1,0.01754617,0.12109369,1
0.260869565,0.050847458,0.970812183,0.017947029,0.095703125,1,0.017781151,0.12181022,1
0.260869565,0.101694915,0.539974619,0.017896632,0.09765625,1,0.018004054,0.12264736,1
0.260869565,0.118644068,0.211979028,0.018073638,0.1171875,1,0.01776531,0.12166281,1
0.260869565,0.118644068,0.331301763,0.017704002,0.09375,1,0.017639343,0.12184451,1
0.260869565,0.13559322,0.521740582,0.017852352,0.1015625,1,0.01762186,0.12090103,1
0.260869565,0.203389831,0.313652151,0.017712153,0.099609375,1,0.017804429,0.12182869,1
0.260869565,0.237288136,0.396907561,0.017968585,0.111328125,1,0.017726792,0.12117681,1
0.260869565,0.237288136,0.441440689,0.017707038,0.10546875,1,0.017870111,0.12203034,1
0.260869565,0.237288136,0.882146674,0.017988646,0.11328125,1,0.017875385,0.12183759,1
0.260869565,0.237288136,0.870875635,0.032976927,0.083984375,1,0.018200852,0.12337405,1
0.260869565,0.254237288,0.879157761,0.017752745,0.095703125,1,0.018087411,0.12146345,1
0.260869565,0.254237288,0.906826075,0.018075141,0.11328125,1,0.018147256,0.12243674,1
0.260869565,0.271186441,0.826409297,0.017842868,0.130859375,1,0.018234791,0.123433635,1
0.260869565,0.305084746,0.098350254,0.01797236,0.13671875,1,0.018269163,0.12417763,1
0.260869565,0.322033898,0.02731766,0.018177045,0.0859375,1,0.017857084,0.122605965,1
0.260869565,0.322033898,0.562032461,0.017914956,0.10546875,1,0.01760747,0.11964279,1
0.260869565,0.322033898,0.866083356,0.017940367,0.107421875,1,0.01804907,0.12215535,1
0.260869565,0.338983051,0.995257815,0.017971976,0.091796875,1,0.01825636,0.12302924,1
0.260869565,0.372881356,0.078062383,0.017715554,0.091796875,1,0.018297758,0.122518755,1
0.260869565,0.372881356,0.35548023,0.017932324,0.107421875,1,0.017727038,0.12012111,1
0.260869565,0.406779661,0.617970211,0.017943939,0.1171875,1,0.017978445,0.12172096,1
0.260869565,0.406779661,0.772725755,0.018057518,0.099609375,1,0.018227577,0.12293307,1
0.260869565,0.440677966,0.224736174,0.017985566,0.115234375,1,0.01825646,0.12238637,1
0.260869565,0.474576271,0.487743788,0.018175867,0.091796875,1,0.01800534,0.12179607,1
0.260869565,0.491525424,0.518117152,0.017699083,0.09765625,1,0.018116541,0.12124016,1
0.260869565,0.508474576,0.273744323,0.018063785,0.115234375,1,0.018179653,0.12164619,1
0.260869565,0.542372881,0.467389126,0.017965526,0.095703125,1,0.018117296,0.12193413,1
0.260869565,0.542372881,0.542312316,0.017967013,0.09375,1,0.018198565,0.121409945,1
0.260869565,0.559322034,0.576826743,0.017983706,0.119140625,1,0.018238239,0.121502616,1
0.260869565,0.610169492,0.988728961,0.017879625,0.08984375,1,0.018383943,0.12294676,1
0.260869565,0.661016949,0.306071333,0.017995304,0.126953125,1,0.018581063,0.12243857,1
0.260869565,0.677966102,0.172989581,0.017722451,0.099609375,1,0.018371932,0.1226694,1
0.260869565,0.677966102,0.762139327,0.017742964,0.115234375,1,0.018193888,0.12085337,1
0.260869565,0.694915254,0.248313519,0.018223052,0.111328125,1,0.018620051,0.123229474,1
0.260869565,0.694915254,0.279722148,0.018538041,0.11328125,1,0.018312342,0.12167908,1
0.260869565,0.711864407,0.792045151,0.017710486,0.119140625,1,0.01834013,0.12186141,1
0.260869565,0.745762712,0.428633449,0.017971648,0.09375,1,0.018693319,0.12351541,1
0.260869565,0.745762712,0.54807307,0.017932189,0.1015625,1,0.01841151,0.1212391,1
0.260869565,0.779661017,0.360623163,0.017946555,0.103515625,1,0.01851653,0.12196876,1
0.260869565,0.796610169,0.882764494,0.017957537,0.083984375,1,0.018453313,0.12158504,1
0.260869565,0.881355932,0.18155557,0.017733495,0.08984375,1,0.018708767,0.12190386,1
0.260869565,0.898305085,0.193795084,0.018369296,0.123046875,1,0.0184173,0.12039712,1
0.260869565,0.915254237,0.921119423,0.017940816,0.12109375,1,0.018590001,0.12219109,1
0.260869565,0.93220339,0.303182608,0.017714685,0.095703125,1,0.019018715,0.12396348,1
0.260869565,0.983050847,0.468090435,0.017752271,0.109375,1,0.018580904,0.12105397,1
0.260869565,1,0.225955116,0.017936464,0.109375,1,0.018799582,0.12222714,1
0.260869565,1,0.390996527,0.018053321,0.1328125,1,0.018683773,0.12158255,1
0.260869565,1,0.926529522,0.018236095,0.123046875,1,0.018876122,0.123259716,1
0.304347826,0,0.853660166,0.017713039,0.115234375,1,0.019132918,0.12408891,1
0.304347826,0.033898305,0.284698103,0.031124051,0.1171875,1,0.018039882,0.12308137,1
0.304347826,0.050847458,0.470929068,0.018056252,0.115234375,1,0.017699184,0.12141714,1
0.304347826,0.050847458,0.771423324,0.017927064,0.123046875,1,0.01782887,0.12209516,1
0.304347826,0.050847458,0.998730964,0.018011596,0.140625,1,0.018065883,0.12329148,1
0.304347826,0.06779661,0.123046353,0.018363569,0.109375,1,0.018287228,0.124785684,1
0.304347826,0.06779661,0.579581886,0.017936937,0.109375,1,0.01758118,0.12082862,1
0.304347826,0.06779661,0.627337697,0.030819366,0.099609375,1,0.01789732,0.12206642,1
0.304347826,0.06779661,0.758131846,0.017965975,0.099609375,1,0.017898887,0.12138491,1
0.304347826,0.118644068,0.835175661,0.018014649,0.146484375,1,0.01798084,0.12199998,1
0.304347826,0.152542373,0.155456853,0.017951848,0.08984375,1,0.018270498,0.1247024,1
0.304347826,0.237288136,0.749515763,0.017724435,0.09375,1,0.017613528,0.11986868,1
0.304347826,0.254237288,0.961578279,0.017944688,0.107421875,1,0.018129027,0.1216838,1
0.304347826,0.305084746,0.289406893,0.018171317,0.1328125,1,0.018341713,0.1229403,1
0.304347826,0.372881356,0.531007881,0.017932752,0.14453125,1,0.018061085,0.122574896,1
0.304347826,0.372881356,0.624949906,0.018178048,0.123046875,1,0.018342163,0.12384701,1
0.304347826,0.406779661,0.16751269,0.017745067,0.103515625,1,0.018314436,0.12293441,1
0.304347826,0.406779661,0.707687684,0.017770892,0.09375,1,0.017975174,0.12068044,1
0.304347826,0.457627119,0.613979428,0.017930602,0.126953125,1,0.01828741,0.121597365,1
0.304347826,0.474576271,0.038755677,0.017788641,0.12109375,1,0.018419502,0.123128735,1
0.304347826,0.474576271,0.353810446,0.018286356,0.1171875,1,0.018050006,0.12128197,1
0.304347826,0.474576271,0.510920385,0.017705942,0.107421875,1,0.018234901,0.121921115,1
0.304347826,0.491525424,0.204348116,0.018071137,0.111328125,1,0.018293934,0.121826895,1
0.304347826,0.508474576,0.857033129,0.018112402,0.16796875,1,0.018134845,0.12120868,1
0.304347826,0.542372881,0.681088031,0.017943034,0.1015625,1,0.018789556,0.12590386,1
0.304347826,0.559322034,0.144503072,0.017943275,0.099609375,1,0.018456897,0.121962145,1
0.304347826,0.559322034,0.532393802,0.018410733,0.140625,1,0.018129189,0.12042612,1
0.304347826,0.576271186,0.03418047,0.017977687,0.12109375,1,0.018544002,0.12364861,1
0.304347826,0.576271186,0.477508015,0.025317925,0.111328125,1,0.018173821,0.12127955,1
0.304347826,0.576271186,0.965552364,0.017726526,0.1171875,1,0.018414592,0.12179973,1
0.304347826,0.593220339,0.163672188,0.017716908,0.123046875,1,0.01873339,0.12350807,1
0.304347826,0.627118644,0.344576543,0.017738023,0.130859375,1,0.01828425,0.121750884,1
0.304347826,0.677966102,0.961628373,0.017945956,0.130859375,1,0.018470699,0.12266147,1
0.304347826,0.694915254,0.275864948,0.018178269,0.095703125,1,0.01890071,0.124226145,1
0.304347826,0.745762712,0.656826075,0.018350883,0.123046875,1,0.018364688,0.120600566,1
0.304347826,0.762711864,0.685830216,0.018178426,0.095703125,1,0.018771227,0.1230638,1
0.304347826,0.813559322,0.181455383,0.017702018,0.126953125,1,0.018698798,0.1217026,1
0.304347826,0.813559322,0.4197502,0.018158281,0.12109375,1,0.018592605,0.12204751,1
0.304347826,0.830508475,0.213097783,0.017723606,0.1015625,1,0.018708104,0.12236415,1
0.304347826,0.86440678,0.531993054,0.017957854,0.083984375,1,0.018524734,0.120782405,1
0.304347826,0.881355932,0.659163772,0.017714047,0.1328125,1,0.01868529,0.1207125,1
0.304347826,0.915254237,0.622662303,0.021031779,0.115234375,1,0.018979084,0.12362285,1
0.304347826,0.915254237,0.737242853,0.01797945,0.087890625,1,0.018932289,0.122543305,1
0.304347826,0.93220339,0.970762089,0.017937086,0.095703125,1,0.018886145,0.121465705,1
0.304347826,0.949152542,0.94953914,0.017962354,0.119140625,1,0.019072555,0.12246467,1
0.304347826,1,0.059427598,0.017701661,0.125,1,0.019172205,0.12363585,1
0.304347826,1,0.280056105,0.01818951,0.11328125,1,0.018762764,0.12164951,1
0.347826087,0.033898305,0.16998397,0.017962885,0.109375,1,0.018837752,0.121619985,1
0.347826087,0.033898305,0.565104862,0.017955753,0.1015625,1,0.017669603,0.12062953,1
0.347826087,0.050847458,0.595094176,0.017955421,0.095703125,1,0.017912487,0.12127559,1
0.347826087,0.06779661,0.113561982,0.017727866,0.107421875,1,0.01792734,0.12103992,1
0.347826087,0.101694915,0.838648811,0.018123756,0.134765625,1,0.01765925,0.12037326,1
0.347826087,0.118644068,0.975738044,0.018468021,0.138671875,1,0.01830189,0.12375889,1
0.347826087,0.13559322,0.728877238,0.018178533,0.109375,1,0.018425055,0.12429597,1
0.347826087,0.186440678,0.15293548,0.018208849,0.10546875,1,0.018163767,0.12212541,1
0.347826087,0.186440678,0.440088165,0.017736308,0.095703125,1,0.017813055,0.12037841,1
0.347826087,0.186440678,0.608970077,0.017719367,0.1171875,1,0.017967472,0.12064678,1
0.347826087,0.220338983,0.0030891,0.017957191,0.068359375,1,0.018169286,0.12224983,1
0.347826087,0.220338983,0.808242052,0.017729915,0.09765625,1,0.017587267,0.11793867,1
0.347826087,0.237288136,0.563451777,0.017948211,0.12890625,1,0.018260734,0.12172034,1
0.347826087,0.288135593,0.896506813,0.017705978,0.12890625,1,0.018242972,0.122760035,1
0.347826087,0.305084746,0.078296153,0.018080718,0.138671875,1,0.018514104,0.123611376,1
0.347826087,0.305084746,0.24529121,0.017704366,0.09765625,1,0.018045342,0.12198999,1
0.347826087,0.338983051,0.791594309,0.017793529,0.125,1,0.017979475,0.12023816,1
0.347826087,0.355932203,0.513124499,0.017939229,0.10546875,1,0.01848748,0.123146616,1
0.347826087,0.389830508,0.056271707,0.017944279,0.125,1,0.018248362,0.12138595,1
0.347826087,0.423728814,0.718992119,0.017719159,0.08984375,1,0.01807381,0.121199965,1
0.347826087,0.423728814,0.908930003,0.01773369,0.09765625,1,0.018396357,0.12110675,1
0.347826087,0.440677966,0.491517499,0.017710419,0.103515625,1,0.018549351,0.12200433,1
0.347826087,0.457627119,0.895688619,0.017775179,0.123046875,1,0.018324733,0.1212426,1
0.347826087,0.508474576,0.621409965,0.017943796,0.12109375,1,0.01867797,0.12331727,1
0.347826087,0.610169492,0.100654555,0.018002583,0.111328125,1,0.018558478,0.12252581,1
0.347826087,0.610169492,0.879825675,0.018212762,0.099609375,1,0.018317673,0.1206216,1
0.347826087,0.627118644,0.225554368,0.018014949,0.1171875,1,0.018752,0.12205944,1
0.347826087,0.661016949,0.056822736,0.017715113,0.115234375,1,0.018441906,0.12128489,1
0.347826087,0.694915254,0.073002939,0.01797767,0.130859375,1,0.018372482,0.12072566,1
0.347826087,0.711864407,0.040575741,0.017706658,0.091796875,1,0.018494366,0.12161144,1
0.347826087,0.745762712,0.095327945,0.017961696,0.126953125,1,0.018326564,0.11943122,1
0.347826087,0.745762712,0.410900347,0.018161395,0.13671875,1,0.018557288,0.121474504,1
0.347826087,0.762711864,0.690004675,0.020044064,0.080078125,1,0.018785603,0.122843765,1
0.347826087,0.762711864,0.740732701,0.017752552,0.10546875,1,0.018743144,0.120542884,1
0.347826087,0.779661017,0.092572803,0.01799091,0.126953125,1,0.018873563,0.12205972,1
0.347826087,0.796610169,0.805670585,0.018182483,0.126953125,1,0.018600298,0.12147348,1
0.347826087,0.813559322,0.317960192,0.017747826,0.12890625,1,0.019038454,0.123349875,1
0.347826087,0.830508475,0.727825274,0.018046829,0.1015625,1,0.018785367,0.122204825,1
0.347826087,0.86440678,0.467372429,0.017889989,0.146484375,1,0.018934365,0.12183194,1
0.347826087,0.86440678,0.752371093,0.018807935,0.115234375,1,0.01900992,0.1235371,1
0.347826087,0.915254237,0.694012156,0.017948864,0.099609375,1,0.019045817,0.122604154,1
0.347826087,0.93220339,0.203095779,0.017712359,0.10546875,1,0.019013489,0.12166751,1
0.347826087,0.949152542,0.723801095,0.018213126,0.10546875,1,0.018776078,0.120677516,1
0.347826087,0.966101695,0.868704916,0.018267101,0.123046875,1,0.019097263,0.12205482,1
0.347826087,1,0.939470345,0.018400418,0.138671875,1,0.019269187,0.12333965,1
0.391304348,0.033898305,0.374866417,0.018195181,0.16015625,1,0.019411162,0.12432989,1
0.391304348,0.050847458,0.055887657,0.017716774,0.1015625,1,0.018117707,0.1236067,1
0.391304348,0.084745763,0.234137056,0.017703593,0.08984375,1,0.017668985,0.11955352,1
0.391304348,0.084745763,0.257547422,0.017814546,0.12890625,1,0.017782317,0.1194226,1
0.391304348,0.118644068,0.140695966,0.017833028,0.12890625,1,0.017963955,0.121608555,1
0.391304348,0.118644068,0.493871894,0.018211981,0.130859375,1,0.017923096,0.12128931,1
0.391304348,0.13559322,0.68973751,0.017690131,0.126953125,1,0.018169293,0.1223426,1
0.391304348,0.169491525,0.274913171,0.017942334,0.123046875,1,0.018302048,0.12265486,1
0.391304348,0.186440678,0.699004809,0.022434429,0.0859375,1,0.018047135,0.12134369,1
0.391304348,0.203389831,0.21334825,0.017938698,0.154296875,1,0.018202817,0.12038669,1
0.391304348,0.220338983,0.367552765,0.017716421,0.109375,1,0.018177677,0.122871324,1
0.391304348,0.237288136,0.264861074,0.018067581,0.1484375,1,0.018110037,0.12086832,1
0.391304348,0.237288136,0.592005076,0.017723425,0.08984375,1,0.018225942,0.12269358,1
0.391304348,0.288135593,0.270838899,0.017955866,0.109375,1,0.018199615,0.120423295,1
0.391304348,0.322033898,0.53965736,0.017946731,0.109375,1,0.018124545,0.12060876,1
0.391304348,0.372881356,0.041110072,0.017755672,0.119140625,1,0.018340891,0.12134041,1
0.391304348,0.372881356,0.313702244,0.017724362,0.103515625,1,0.01811711,0.12051421,1
0.391304348,0.372881356,0.878807107,0.017950531,0.1015625,1,0.018228577,0.120430276,1
0.391304348,0.389830508,0.164223217,0.017711137,0.10546875,1,0.018586991,0.12181039,1
0.391304348,0.406779661,0.061531526,0.018270735,0.134765625,1,0.018159453,0.12012469,1
0.391304348,0.440677966,0.910382714,0.018174108,0.109375,1,0.018240325,0.12141184,1
0.391304348,0.457627119,0.207086562,0.01775778,0.095703125,1,0.018714087,0.122310266,1
0.391304348,0.457627119,0.712864013,0.01828848,0.091796875,1,0.018228957,0.11973058,1
0.391304348,0.474576271,0.242268902,0.017969994,0.109375,1,0.018539298,0.12087625,1
0.391304348,0.491525424,0.235155624,0.017706683,0.08984375,1,0.018330796,0.12056317,1
0.391304348,0.491525424,0.658045017,0.017710868,0.1015625,1,0.018264143,0.11950237,1
0.391304348,0.525423729,0.665959792,0.017726346,0.095703125,1,0.01858297,0.12127155,1
0.391304348,0.525423729,0.672054502,0.017729524,0.095703125,1,0.018604657,0.120988175,1
0.391304348,0.525423729,0.770621827,0.017948967,0.140625,1,0.018608488,0.12100406,1
0.391304348,0.542372881,0.918380978,0.018195013,0.103515625,1,0.018848144,0.12362939,1
0.391304348,0.559322034,0.609320732,0.01816783,0.103515625,1,0.018813083,0.12204104,1
0.391304348,0.559322034,0.653219343,0.018035577,0.115234375,1,0.018641578,0.12125259,1
0.391304348,0.576271186,0.105413438,0.018029409,0.119140625,1,0.018715868,0.121991426,1
0.391304348,0.677966102,0.324104996,0.017736604,0.099609375,1,0.01841387,0.12072744,1
0.391304348,0.694915254,0.44406225,0.017955186,0.1015625,1,0.018596115,0.12031728,1
0.391304348,0.711864407,0.213999466,0.018488569,0.09375,1,0.018699314,0.12074681,1
0.391304348,0.711864407,0.314670719,0.017936428,0.08984375,1,0.018547812,0.11969257,1
0.391304348,0.728813559,0.601956986,0.017987748,0.11328125,1,0.018592902,0.11977537,1
0.391304348,0.762711864,0.469008816,0.017886096,0.126953125,1,0.018884782,0.12179398,1
0.391304348,0.779661017,0.534163772,0.017706028,0.119140625,1,0.01890498,0.1221781,1
0.391304348,0.847457627,0.042429201,0.018072609,0.1171875,1,0.01893262,0.12194453,1
0.391304348,0.86440678,0.451609671,0.017928826,0.11328125,1,0.018725315,0.1205106,1
0.391304348,0.86440678,0.871226289,0.0179603,0.099609375,1,0.018970082,0.12143412,1
0.391304348,0.881355932,0.272325007,0.018010305,0.115234375,1,0.019157423,0.12180396,1
0.391304348,0.898305085,0.809344109,0.018040434,0.15234375,1,0.018896924,0.12105635,1
