#time_since_last_recording,latency,cost,reliability,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00889811,0.0150549,0.181641,1,0.0163863,0.167969,1,0.0164076,0.175509,1
0.00120426,0.0163863,0.167969,1,0.0161657,0.166016,1,0.0153766,0.173821,1
0.00548605,0.0161657,0.166016,1,0.0148074,0.169922,1,0.0162723,0.173803,1
0.00722553,0.0148074,0.169922,1,0.0167045,0.166016,1,0.0163006,0.17404,1
0.00307754,0.0167045,0.166016,1,0.0148758,0.171875,1,0.0160018,0.173917,1
0.0122433,0.0148758,0.171875,1,0.0148993,0.169922,1,0.0171919,0.174462,1
0.0088312,0.0148993,0.169922,1,0.0151096,0.146484,1,0.0165862,0.174047,1
0.00508463,0.0151096,0.146484,1,0.0149485,0.181641,1,0.0163771,0.171153,1
0,0.0149485,0.181641,1,0.0152635,0.201172,1,0.0145114,0.17487,1
0.00240851,0.0152635,0.201172,1,0.0151446,0.177734,1,0.0148297,0.17745,1
0.00107045,0.0151446,0.177734,1,0.014992,0.173828,1,0.0149231,0.174656,1
0.0022747,0.014992,0.173828,1,0.0165839,0.166016,1,0.0151129,0.174152,1
0.00341206,0.0165839,0.166016,1,0.0150808,0.169922,1,0.0159395,0.173819,1
0.000669031,0.0150808,0.169922,1,0.0163369,0.173828,1,0.0150121,0.173755,1
0.0022747,0.0163369,0.173828,1,0.0149264,0.162109,1,0.015504,0.174627,1
0.00488392,0.0149264,0.162109,1,0.0148267,0.179687,1,0.0158917,0.172972,1
0.00521844,0.0148267,0.179687,1,0.0149346,0.167969,1,0.0155867,0.174988,1
0.00488392,0.0149346,0.167969,1,0.0165757,0.166016,1,0.0157828,0.173637,1
0.00595437,0.0165757,0.166016,1,0.0161122,0.173828,1,0.0164714,0.173949,1
0.00608818,0.0161122,0.173828,1,0.0160325,0.169922,1,0.0162364,0.174724,1
0.00642269,0.0160325,0.169922,1,0.0211111,0.15625,1,0.016414,0.174316,1
0.00762695,0.0211111,0.15625,1,0.0149176,0.173828,1,0.0181854,0.174278,1
6.69031e-05,0.0149176,0.173828,1,0.015453,0.179687,1,0.0146669,0.174009,1
0.00327825,0.015453,0.179687,1,0.0151041,0.162109,1,0.0153924,0.175137,1
0.000200709,0.0151041,0.162109,1,0.0158303,0.162109,1,0.0149662,0.172785,1
0.0100355,0.0158303,0.162109,1,0.0150022,0.167969,1,0.01717,0.173509,1
0.00113735,0.0150022,0.167969,1,0.0167751,0.175781,1,0.0150096,0.173404,1
0.00669031,0.0167751,0.175781,1,0.0163363,0.15625,1,0.0165295,0.175241,1
0.00194019,0.0163363,0.15625,1,0.015985,0.164062,1,0.0157198,0.172446,1
0.00127116,0.015985,0.164062,1,0.0164299,0.181641,1,0.0154258,0.173328,1
0.000735934,0.0164299,0.181641,1,0.0158344,0.171875,1,0.0149989,0.175427,1
0.00541915,0.0158344,0.171875,1,0.0162373,0.166016,1,0.0161009,0.174481,1
0.00414799,0.0162373,0.166016,1,0.0151086,0.166016,1,0.0159292,0.173714,1
0.00802837,0.0151086,0.166016,1,0.016191,0.164062,1,0.0164907,0.173629,1
0.00742624,0.016191,0.164062,1,0.0148793,0.158203,1,0.0167115,0.173693,1
0.000669031,0.0148793,0.158203,1,0.015682,0.166016,1,0.0151257,0.172233,1
0.0171272,0.015682,0.166016,1,0.0154362,0.166016,1,0.0185557,0.174333,1
0.000735934,0.0154362,0.166016,1,0.014816,0.166016,1,0.0151326,0.173284,1
0.000468321,0.014816,0.166016,1,0.0149172,0.169922,1,0.0149053,0.173093,1
0.00408109,0.0149172,0.169922,1,0.0160443,0.167969,1,0.0155343,0.173755,1
0.00394728,0.0160443,0.167969,1,0.0150951,0.160156,1,0.0160228,0.174027,1
0.00207399,0.0150951,0.160156,1,0.0160956,0.171875,1,0.0153767,0.17256,1
6.69031e-05,0.0160956,0.171875,1,0.0153898,0.169922,1,0.0149763,0.174127,1
0.00367967,0.0153898,0.169922,1,0.0149139,0.160156,1,0.0156187,0.173953,1
0.00756005,0.0149139,0.160156,1,0.0148404,0.160156,1,0.0165354,0.172916,1
0.0161905,0.0148404,0.160156,1,0.0160577,0.166016,1,0.0182374,0.173307,1
0.000401418,0.0160577,0.166016,1,0.0158424,0.164062,1,0.015143,0.173366,1
0.00461631,0.0158424,0.164062,1,0.0161434,0.167969,1,0.0160625,0.173401,1
0.0119756,0.0161434,0.167969,1,0.0150494,0.169922,1,0.0176274,0.174423,1
0.00173948,0.0150494,0.169922,1,0.0148248,0.166016,1,0.0152443,0.173769,1
0.00280993,0.0148248,0.166016,1,0.0150875,0.162109,1,0.0153095,0.173173,1
0.000401418,0.0150875,0.162109,1,0.0149673,0.160156,1,0.0150021,0.172704,1
0.00173948,0.0149673,0.160156,1,0.0150797,0.164062,1,0.0153985,0.172634,1
0.0086974,0.0150797,0.164062,1,0.0151362,0.160156,1,0.0167286,0.173468,1
0.0109721,0.0151362,0.160156,1,0.0164345,0.167969,1,0.0172589,0.173091,1
0.00555295,0.0164345,0.167969,1,0.014928,0.167969,1,0.0162767,0.174021,1
0.00401418,0.014928,0.167969,1,0.0150954,0.162109,1,0.0156005,0.173511,1
0.0021409,0.0150954,0.162109,1,0.0152261,0.177734,1,0.0154358,0.172856,1
0.00274303,0.0152261,0.177734,1,0.0148462,0.171875,1,0.0152827,0.17477,1
0.00234161,0.0148462,0.171875,1,0.0163901,0.173828,1,0.0151649,0.173905,1
0.00635579,0.0163901,0.173828,1,0.0152267,0.160156,1,0.016366,0.174846,1
0.00528534,0.0152267,0.160156,1,0.0154273,0.162109,1,0.0160907,0.172797,1
0.00314444,0.0154273,0.162109,1,0.014819,0.179687,1,0.0157117,0.17301,1
0.00381347,0.014819,0.179687,1,0.0152036,0.160156,1,0.0153081,0.174891,1
0.000602128,0.0152036,0.160156,1,0.0162107,0.167969,1,0.015159,0.172581,1
0.00267612,0.0162107,0.167969,1,0.0162408,0.167969,1,0.0156489,0.173893,1
0.00842979,0.0162408,0.167969,1,0.015031,0.154297,1,0.0168579,0.174234,1
0.00327825,0.015031,0.154297,1,0.0149147,0.152344,1,0.0158021,0.171986,1
0.00113735,0.0149147,0.152344,1,0.0157175,0.173828,1,0.0152653,0.171518,1
0.00675721,0.0157175,0.173828,1,0.0149744,0.167969,1,0.0162478,0.174657,1
0.000602128,0.0149744,0.167969,1,0.0151015,0.162109,1,0.0149552,0.173429,1
0.0066234,0.0151015,0.162109,1,0.0160521,0.167969,1,0.016292,0.173086,1
0.0113735,0.0160521,0.167969,1,0.0151763,0.169922,1,0.0173564,0.174269,1
0.00301064,0.0151763,0.169922,1,0.0233172,0.15625,1,0.0154796,0.173816,1
0.00896501,0.0233172,0.15625,1,0.0159982,0.169922,1,0.0190034,0.174972,1
0.00956714,0.0159982,0.169922,1,0.0169046,0.158203,1,0.0170211,0.174425,1
0.00234161,0.0169046,0.158203,1,0.0162729,0.166016,1,0.0160294,0.172998,1
0.00294373,0.0162729,0.166016,1,0.0150181,0.169922,1,0.0157227,0.17372,1
0.00254232,0.0150181,0.169922,1,0.0150348,0.173828,1,0.015221,0.173712,1
0.00361277,0.0150348,0.173828,1,0.0158177,0.162109,1,0.0155001,0.174363,1
6.69031e-05,0.0158177,0.162109,1,0.0160986,0.177734,1,0.0150726,0.172895,1
0.013113,0.0160986,0.177734,1,0.0149392,0.171875,1,0.017602,0.175603,1
0.00327825,0.0149392,0.171875,1,0.0149184,0.177734,1,0.0153703,0.173953,1
0.00735934,0.0149184,0.177734,1,0.0154216,0.166016,1,0.0161523,0.174928,1
0.000401418,0.0154216,0.166016,1,0.0167401,0.166016,1,0.0149365,0.173183,1
0.00561986,0.0167401,0.166016,1,0.0148193,0.167969,1,0.0165746,0.174099,1
0.00889811,0.0148193,0.167969,1,0.0164228,0.183594,1,0.0166175,0.173829,1
0.000535224,0.0164228,0.183594,1,0.0160436,0.164062,1,0.0150435,0.175684,1
0.00133806,0.0160436,0.164062,1,0.014953,0.177734,1,0.0153358,0.173237,1
0.00923262,0.014953,0.177734,1,0.0150355,0.171875,1,0.016551,0.175071,1
0.00247541,0.0150355,0.171875,1,0.0165519,0.164062,1,0.0152974,0.174031,1
0.00153877,0.0165519,0.164062,1,0.0152061,0.166016,1,0.0155916,0.173478,1
0.00421489,0.0152061,0.166016,1,0.0155937,0.160156,1,0.0157024,0.173395,1
0.00173948,0.0155937,0.160156,1,0.0152661,0.162109,1,0.0155637,0.172836,1
0.0119756,0.0152661,0.162109,1,0.0161372,0.167969,1,0.0174853,0.173497,1
0.000602128,0.0161372,0.167969,1,0.0150499,0.166016,1,0.0151635,0.173674,1
0.00475012,0.0150499,0.166016,1,0.0161014,0.164062,1,0.0158231,0.173412,1
0.00481702,0.0161014,0.164062,1,0.0171075,0.208984,1,0.0161346,0.173504,1
0.00280993,0.0171075,0.208984,1,0.015984,0.166016,1,0.0152097,0.178892,1
0.00548605,0.015984,0.166016,1,0.0170267,0.167969,1,0.016169,0.173711,1
0.00133806,0.0170267,0.167969,1,0.0150984,0.166016,1,0.0155821,0.174066,1
0.000669031,0.0150984,0.166016,1,0.0149208,0.162109,1,0.0149609,0.173215,1
6.69031e-05,0.0149208,0.162109,1,0.0162472,0.177734,1,0.0149964,0.172805,1
0.0119087,0.0162472,0.177734,1,0.015671,0.167969,1,0.0173878,0.175619,1
0.00548605,0.015671,0.167969,1,0.0149451,0.197266,1,0.0160685,0.173837,1
0.00561986,0.0149451,0.197266,1,0.0150509,0.167969,1,0.0153512,0.176985,1
0.00367967,0.0150509,0.167969,1,0.0153848,0.162109,1,0.0155311,0.173549,1
0.0133137,0.0153848,0.162109,1,0.0150352,0.171875,1,0.017893,0.173662,1
0.00401418,0.0150352,0.171875,1,0.0151184,0.179687,1,0.0155743,0.174013,1
0.0204054,0.0151184,0.179687,1,0.0148367,0.171875,1,0.0189531,0.176,1
0.00361277,0.0148367,0.171875,1,0.0150516,0.167969,1,0.0154286,0.173858,1
0.000133806,0.0150516,0.167969,1,0.0152247,0.181641,1,0.0149502,0.1734,1
0.00187329,0.0152247,0.181641,1,0.0166826,0.177734,1,0.0149909,0.175092,1
0.00180638,0.0166826,0.177734,1,0.0148723,0.191406,1,0.0156554,0.175316,1
0.00756005,0.0148723,0.191406,1,0.0161446,0.199219,1,0.0158974,0.176469,1
0.000602128,0.0161446,0.199219,1,0.0153549,0.171875,1,0.0145847,0.177286,1
0,0.0153549,0.171875,1,0.0148377,0.177734,1,0.0148004,0.173939,1
0.00682411,0.0148377,0.177734,1,0.0159855,0.169922,1,0.0160262,0.174917,1
0.00515154,0.0159855,0.169922,1,0.0166637,0.166016,1,0.016185,0.174307,1
0.00100355,0.0166637,0.166016,1,0.0158496,0.167969,1,0.0154944,0.173733,1
0.00200709,0.0158496,0.167969,1,0.0149368,0.179687,1,0.0153948,0.173731,1
0.00682411,0.0149368,0.179687,1,0.0161495,0.167969,1,0.0160434,0.175215,1
0.00321135,0.0161495,0.167969,1,0.0148505,0.181641,1,0.0157817,0.173952,1
0.0121095,0.0148505,0.181641,1,0.0152205,0.169922,1,0.0169674,0.175586,1
0.0044156,0.0152205,0.169922,1,0.0162854,0.175781,1,0.0157006,0.173856,1
0.000334515,0.0162854,0.175781,1,0.014976,0.164062,1,0.0151146,0.174738,1
0.00100355,0.014976,0.164062,1,0.0149319,0.179687,1,0.0150612,0.172948,1
0.0163243,0.0149319,0.179687,1,0.0157161,0.169922,1,0.0180829,0.175801,1
0.00207399,0.0157161,0.169922,1,0.016528,0.169922,1,0.0153685,0.173882,1
0.00702482,0.016528,0.169922,1,0.0163692,0.167969,1,0.0166078,0.174419,1
0.00802837,0.0163692,0.167969,1,0.0149378,0.199219,1,0.0167819,0.174171,1
0.00394728,0.0149378,0.199219,1,0.0150672,0.152344,1,0.0152113,0.177308,1
0.00247541,0.0150672,0.152344,1,0.0149224,0.183594,1,0.0156057,0.171646,1
0.00541915,0.0149224,0.183594,1,0.0160413,0.171875,1,0.0156198,0.17548,1
0.00354586,0.0160413,0.171875,1,0.0148063,0.160156,1,0.0157492,0.174348,1
0.0144511,0.0148063,0.160156,1,0.014862,0.171875,1,0.0180612,0.173352,1
0.000334515,0.014862,0.171875,1,0.0151624,0.173828,1,0.0146899,0.173676,1
0.00133806,0.0151624,0.173828,1,0.0149352,0.185547,1,0.0150645,0.174211,1
0.00100355,0.0149352,0.185547,1,0.0164164,0.171875,1,0.0146485,0.175427,1
0.00909882,0.0164164,0.171875,1,0.016113,0.171875,1,0.0171153,0.17492,1
0.00260922,0.016113,0.171875,1,0.0150651,0.169922,1,0.0155032,0.174251,1
0.000334515,0.0150651,0.169922,1,0.0160401,0.167969,1,0.0148431,0.173631,1
0.00133806,0.0160401,0.167969,1,0.0167081,0.167969,1,0.0153459,0.173797,1
0.00956714,0.0167081,0.167969,1,0.0149312,0.166016,1,0.0173105,0.174561,1
0.00180638,0.0149312,0.166016,1,0.0163903,0.166016,1,0.0151711,0.173205,1
0.0100355,0.0163903,0.166016,1,0.0154326,0.166016,1,0.0172478,0.17414,1
0.00461631,0.0154326,0.166016,1,0.0150359,0.175781,1,0.0158678,0.173491,1
0.00194019,0.0150359,0.175781,1,0.0163529,0.167969,1,0.0151294,0.174454,1
0.0143173,0.0163529,0.167969,1,0.0163414,0.185547,1,0.0180902,0.174589,1
0.00274303,0.0163414,0.185547,1,0.0190375,0.160156,1,0.0154157,0.175949,1
0.00127116,0.0190375,0.160156,1,0.0150828,0.169922,1,0.016236,0.173705,1
0.0143842,0.0150828,0.169922,1,0.0166827,0.173828,1,0.0177926,0.17449,1
0.00394728,0.0166827,0.173828,1,0.0151154,0.167969,1,0.0160308,0.174861,1
0.00568676,0.0151154,0.167969,1,0.0149922,0.181641,1,0.0160229,0.173747,1
0.0087643,0.0149922,0.181641,1,0.0149291,0.1875,1,0.0162666,0.175354,1
0.0135813,0.0149291,0.1875,1,0.0150198,0.177734,1,0.0173597,0.176477,1
0.000735934,0.0150198,0.177734,1,0.0158714,0.169922,1,0.0147868,0.174486,1
0.00194019,0.0158714,0.169922,1,0.0151063,0.162109,1,0.0154104,0.173943,1
0.0180638,0.0151063,0.162109,1,0.0153935,0.177734,1,0.0187825,0.173812,1
0.00789456,0.0153935,0.177734,1,0.0157835,0.173828,1,0.0165657,0.175187,1
0.00327825,0.0157835,0.173828,1,0.014857,0.160156,1,0.015562,0.174388,1
0.00160567,0.014857,0.160156,1,0.0148416,0.173828,1,0.0152305,0.172424,1
0.00113735,0.0148416,0.173828,1,0.0162303,0.183594,1,0.0150374,0.174194,1
0.0022747,0.0162303,0.183594,1,0.0149583,0.175781,1,0.0153905,0.175781,1
0.00321135,0.0149583,0.175781,1,0.016299,0.183594,1,0.0153031,0.174459,1
0.00381347,0.016299,0.183594,1,0.0150116,0.191406,1,0.015566,0.175751,1
0.0141834,0.0150116,0.191406,1,0.0151389,0.164062,1,0.0173212,0.176922,1
0.000735934,0.0151389,0.164062,1,0.0148428,0.171875,1,0.0150987,0.172995,1
0.00086974,0.0148428,0.171875,1,0.0151325,0.177734,1,0.0148609,0.173826,1
0.00394728,0.0151325,0.177734,1,0.0151033,0.166016,1,0.0154792,0.174797,1
0.00414799,0.0151033,0.166016,1,0.0148097,0.179687,1,0.0159172,0.173597,1
0.0152539,0.0148097,0.179687,1,0.0150494,0.167969,1,0.0176668,0.175533,1
0.0127785,0.0150494,0.167969,1,0.0149279,0.167969,1,0.0174656,0.174052,1
0.00408109,0.0149279,0.167969,1,0.0163916,0.185547,1,0.0156699,0.173515,1
0.00334515,0.0163916,0.185547,1,0.0153105,0.167969,1,0.0155538,0.175981,1
0.00100355,0.0153105,0.167969,1,0.0153786,0.179687,1,0.0152396,0.173619,1
0.000334515,0.0153786,0.179687,1,0.0151949,0.173828,1,0.0148274,0.174942,1
0.00575366,0.0151949,0.173828,1,0.0161653,0.175781,1,0.0159318,0.174466,1
0.00735934,0.0161653,0.175781,1,0.0148326,0.175781,1,0.0165164,0.175089,1
0.000735934,0.0148326,0.175781,1,0.0148403,0.152344,1,0.0147481,0.17424,1
0.0147856,0.0148403,0.152344,1,0.0160962,0.171875,1,0.0181636,0.172358,1
0.0064896,0.0160962,0.171875,1,0.0150854,0.164062,1,0.016394,0.174521,1
0.00200709,0.0150854,0.164062,1,0.0166697,0.166016,1,0.0153795,0.173061,1
0.00240851,0.0166697,0.166016,1,0.0160167,0.169922,1,0.0157566,0.173753,1
0.00347896,0.0160167,0.169922,1,0.0162519,0.169922,1,0.0158228,0.174175,1
0.00294373,0.0162519,0.169922,1,0.0163672,0.164062,1,0.015734,0.174192,1
0.00240851,0.0163672,0.164062,1,0.0153699,0.173828,1,0.0156945,0.17346,1
0.011039,0.0153699,0.173828,1,0.0149326,0.1875,1,0.017037,0.174802,1
0.0101024,0.0149326,0.1875,1,0.0168593,0.173828,1,0.0165198,0.176198,1
0.00194019,0.0168593,0.173828,1,0.0159966,0.167969,1,0.015543,0.174674,1
0.00809527,0.0159966,0.167969,1,0.014929,0.166016,1,0.0166941,0.174076,1
0.00127116,0.014929,0.166016,1,0.0149381,0.166016,1,0.0151703,0.173248,1
0.00113735,0.0149381,0.166016,1,0.0148652,0.193359,1,0.0151749,0.17331,1
0.000468321,0.0148652,0.193359,1,0.014943,0.164062,1,0.0143329,0.176255,1
0.00401418,0.014943,0.164062,1,0.0150317,0.171875,1,0.015724,0.173174,1
0.00495083,0.0150317,0.171875,1,0.01523,0.193359,1,0.0157498,0.174117,1
0.00327825,0.01523,0.193359,1,0.0162582,0.166016,1,0.0150449,0.176541,1
0.00301064,0.0162582,0.166016,1,0.0164076,0.167969,1,0.0158111,0.173723,1
0.0126447,0.0164076,0.167969,1,0.0154415,0.158203,1,0.0177929,0.174537,1
0.00856359,0.0154415,0.158203,1,0.0151269,0.171875,1,0.0169165,0.172845,1
0.000802837,0.0151269,0.171875,1,0.0159721,0.166016,1,0.0149769,0.173929,1
0.00822908,0.0159721,0.166016,1,0.0162731,0.181641,1,0.0167746,0.173883,1
0.00207399,0.0162731,0.181641,1,0.0148416,0.195312,1,0.0153734,0.175502,1
0.00153877,0.0148416,0.195312,1,0.0157447,0.166016,1,0.0145728,0.176564,1
0.00909882,0.0157447,0.166016,1,0.0157742,0.167969,1,0.0169061,0.173904,1
0.0107045,0.0157742,0.167969,1,0.0153971,0.166016,1,0.0172521,0.174232,1
0.00468321,0.0153971,0.166016,1,0.0153776,0.166016,1,0.0159462,0.173509,1
0.00167258,0.0153776,0.166016,1,0.0149455,0.169922,1,0.015337,0.173368,1
0.0121764,0.0149455,0.169922,1,0.0150825,0.160156,1,0.0173309,0.174322,1
0.00508463,0.0150825,0.160156,1,0.0160301,0.173828,1,0.0161173,0.172795,1
0.000267612,0.0160301,0.173828,1,0.0159579,0.166016,1,0.0150057,0.174334,1
0.00535224,0.0159579,0.166016,1,0.0151088,0.175781,1,0.0161814,0.173706,1
0.00388038,0.0151088,0.175781,1,0.0166043,0.167969,1,0.0155986,0.174628,1
0.000133806,0.0166043,0.167969,1,0.014945,0.164062,1,0.0152319,0.173862,1
0.00247541,0.014945,0.164062,1,0.014958,0.177734,1,0.0153357,0.173027,1
0.00314444,0.014958,0.177734,1,0.0163549,0.169922,1,0.0152494,0.174704,1
0.012444,0.0163549,0.169922,1,0.0159491,0.167969,1,0.017742,0.174802,1
0.00260922,0.0159491,0.167969,1,0.0160342,0.160156,1,0.01553,0.173725,1
0.00983475,0.0160342,0.160156,1,0.0149415,0.173828,1,0.0172415,0.173301,1
0.00100355,0.0149415,0.173828,1,0.0171492,0.167969,1,0.0148911,0.17408,1
0.0022747,0.0171492,0.167969,1,0.0150856,0.175781,1,0.015916,0.174245,1
0.0022747,0.0150856,0.175781,1,0.0148853,0.169922,1,0.0150966,0.174412,1
0.00802837,0.0148853,0.169922,1,0.0149222,0.181641,1,0.0164382,0.174087,1
0.00247541,0.0149222,0.181641,1,0.0148465,0.166016,1,0.0150041,0.175056,1
0.0163912,0.0148465,0.166016,1,0.0161823,0.181641,1,0.0182007,0.174036,1
0.00260922,0.0161823,0.181641,1,0.0150615,0.164062,1,0.0153791,0.175386,1
0.00421489,0.0150615,0.164062,1,0.0148535,0.173828,1,0.0158347,0.173181,1
0.00481702,0.0148535,0.173828,1,0.0158272,0.179687,1,0.0156788,0.174284,1
6.69031e-05,0.0158272,0.179687,1,0.0164839,0.171875,1,0.0149172,0.175078,1
0.0064896,0.0164839,0.171875,1,0.0154734,0.1875,1,0.0164664,0.174658,1
0.00595437,0.0154734,0.1875,1,0.0157716,0.169922,1,0.015792,0.176103,1
0.00367967,0.0157716,0.169922,1,0.0160348,0.166016,1,0.0157512,0.174063,1
0.00321135,0.0160348,0.166016,1,0.016104,0.169922,1,0.0157693,0.173648,1
0.000602128,0.016104,0.169922,1,0.0150224,0.179687,1,0.0151859,0.173994,1
0.00140496,0.0150224,0.179687,1,0.0151851,0.173828,1,0.0149342,0.174919,1
0.00240851,0.0151851,0.173828,1,0.0154341,0.166016,1,0.0152229,0.174289,1
0.00595437,0.0154341,0.166016,1,0.0153327,0.169922,1,0.0161585,0.173631,1
0.00863049,0.0153327,0.169922,1,0.0148442,0.160156,1,0.0166116,0.174178,1
0.0130461,0.0148442,0.160156,1,0.0154747,0.167969,1,0.017664,0.173177,1
0.00147187,0.0154747,0.167969,1,0.0149691,0.1875,1,0.0152271,0.173537,1
0.000334515,0.0149691,0.1875,1,0.0150254,0.191406,1,0.0144859,0.175609,1
0.00133806,0.0150254,0.191406,1,0.0150563,0.171875,1,0.0146755,0.176191,1
0.00147187,0.0150563,0.171875,1,0.0149909,0.166016,1,0.0151212,0.174016,1
0.000535224,0.0149909,0.166016,1,0.0149251,0.171875,1,0.0149052,0.173151,1
0.00254232,0.0149251,0.171875,1,0.0160724,0.169922,1,0.0152471,0.173987,1
0.000468321,0.0160724,0.169922,1,0.0149336,0.183594,1,0.0151741,0.174012,1
0.00100355,0.0149336,0.183594,1,0.0148706,0.179687,1,0.0146839,0.175248,1
0.00187329,0.0148706,0.179687,1,0.0153597,0.166016,1,0.0148686,0.174796,1
0.0153208,0.0153597,0.166016,1,0.0159995,0.166016,1,0.0181154,0.17419,1
0.00468321,0.0159995,0.166016,1,0.0148996,0.175781,1,0.0160395,0.173651,1
0.0022078,0.0148996,0.175781,1,0.0151472,0.171875,1,0.0150955,0.174357,1
0.0187329,0.0151472,0.171875,1,0.0165371,0.179687,1,0.0186647,0.17496,1
6.69031e-05,0.0165371,0.179687,1,0.0149953,0.173828,1,0.0150913,0.175224,1
0.0133137,0.0149953,0.173828,1,0.016151,0.177734,1,0.0174503,0.174776,1
0.00280993,0.016151,0.177734,1,0.0150301,0.160156,1,0.0154975,0.174956,1
0.00207399,0.0150301,0.160156,1,0.0150321,0.15625,1,0.0155616,0.172696,1
0.0042818,0.0150321,0.15625,1,0.0161777,0.189453,1,0.0159375,0.17223,1
0.000535224,0.0161777,0.189453,1,0.0159853,0.185547,1,0.014907,0.176319,1
0.0042818,0.0159853,0.185547,1,0.016584,0.166016,1,0.0156061,0.17595,1
0.00501773,0.016584,0.166016,1,0.01524,0.191406,1,0.0162831,0.17391,1
0.00515154,0.01524,0.191406,1,0.0148448,0.158203,1,0.0154416,0.176412,1
0.00501773,0.0148448,0.158203,1,0.0153071,0.166016,1,0.0160288,0.172507,1
0.00254232,0.0153071,0.166016,1,0.0150515,0.167969,1,0.0154782,0.173421,1
0.0190005,0.0150515,0.167969,1,0.0152202,0.164062,1,0.0187618,0.17449,1
0.00274303,0.0152202,0.164062,1,0.0164751,0.164062,1,0.0155865,0.173138,1
0.00916572,0.0164751,0.164062,1,0.015268,0.175781,1,0.0171665,0.173839,1
0.000669031,0.015268,0.175781,1,0.0148493,0.183594,1,0.0148427,0.174318,1
0.0022747,0.0148493,0.183594,1,0.0150701,0.169922,1,0.0151006,0.175409,1
0.00147187,0.0150701,0.169922,1,0.0150399,0.164062,1,0.0150603,0.173689,1
0.00140496,0.0150399,0.164062,1,0.0154034,0.181641,1,0.0152055,0.17304,1
0.00608818,0.0154034,0.181641,1,0.0149756,0.181641,1,0.0158889,0.175424,1
0.000602128,0.0149756,0.181641,1,0.015029,0.169922,1,0.0147146,0.175033,1
0.0118418,0.015029,0.169922,1,0.0149646,0.175781,1,0.0172136,0.174291,1
0.00153877,0.0149646,0.175781,1,0.0163464,0.173828,1,0.0149198,0.174291,1
0.00475012,0.0163464,0.173828,1,0.0156967,0.199219,1,0.0160744,0.174774,1
0.00173948,0.0156967,0.199219,1,0.016903,0.167969,1,0.0147513,0.177256,1
0.0066234,0.016903,0.167969,1,0.0148687,0.164062,1,0.0167529,0.174424,1
0.00374657,0.0148687,0.164062,1,0.0159548,0.166016,1,0.0155993,0.173078,1
0.00180638,0.0159548,0.166016,1,0.0164229,0.166016,1,0.0154745,0.173565,1
0.0247541,0.0164229,0.166016,1,0.0167635,0.167969,1,0.0203995,0.175096,1
0.00735934,0.0167635,0.167969,1,0.0155959,0.169922,1,0.0168301,0.174273,1
0.00314444,0.0155959,0.169922,1,0.0149661,0.162109,1,0.015553,0.173873,1
0.000133806,0.0149661,0.162109,1,0.0161014,0.173828,1,0.0148877,0.172604,1
0.00575366,0.0161014,0.173828,1,0.0164444,0.177734,1,0.0163886,0.174929,1
0.00294373,0.0164444,0.177734,1,0.014953,0.183594,1,0.0156155,0.17512,1
0.000334515,0.014953,0.183594,1,0.01515,0.181641,1,0.0145356,0.17516,1
0.00207399,0.01515,0.181641,1,0.0149228,0.171875,1,0.014921,0.175073,1
0.00107045,0.0149228,0.171875,1,0.0149657,0.195312,1,0.0149865,0.173952,1
0.00280993,0.0149657,0.195312,1,0.0151373,0.201172,1,0.0148515,0.176699,1
0.011708,0.0151373,0.201172,1,0.0151286,0.167969,1,0.0166372,0.177914,1
0.00307754,0.0151286,0.167969,1,0.0148621,0.167969,1,0.0154677,0.17356,1
0.00167258,0.0148621,0.167969,1,0.0150001,0.171875,1,0.0151017,0.173401,1
0.00595437,0.0150001,0.171875,1,0.0149029,0.166016,1,0.0160297,0.174237,1
0.00381347,0.0149029,0.166016,1,0.0148485,0.171875,1,0.0157906,0.173493,1
0.00133806,0.0148485,0.171875,1,0.0157312,0.177734,1,0.0149492,0.173834,1
