#time_since_last_recording,latency,cost,reliability,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00294373,0.0155746,0.181641,1,0.0150027,0.203125,1,0.0152839,0.175307,1
0.00568676,0.0150027,0.203125,1,0.0151283,0.189453,1,0.0153526,0.177765,1
0.00113735,0.0151283,0.189453,1,0.0166348,0.173828,1,0.0147135,0.176011,1
0.00107045,0.0166348,0.173828,1,0.0148981,0.185547,1,0.0153184,0.174625,1
0.00113735,0.0148981,0.185547,1,0.0166175,0.169922,1,0.014677,0.175468,1
0.0022078,0.0166175,0.169922,1,0.016195,0.189453,1,0.0157515,0.174374,1
0.00635579,0.016195,0.189453,1,0.0152085,0.158203,1,0.0160397,0.176652,1
0.00381347,0.0152085,0.158203,1,0.0149867,0.171875,1,0.0158032,0.172501,1
0.00200709,0.0149867,0.171875,1,0.0151127,0.179687,1,0.0151435,0.173981,1
0.0087643,0.0151127,0.179687,1,0.0149439,0.177734,1,0.0164161,0.175296,1
0.000133806,0.0149439,0.177734,1,0.0154556,0.177734,1,0.0146997,0.174562,1
0.00903191,0.0154556,0.177734,1,0.0152217,0.183594,1,0.0165669,0.175141,1
0.0137151,0.0152217,0.183594,1,0.0164762,0.167969,1,0.0174085,0.176017,1
0.000802837,0.0164762,0.167969,1,0.0166774,0.175781,1,0.0154274,0.173871,1
0.00595437,0.0166774,0.175781,1,0.016184,0.167969,1,0.0163175,0.175103,1
0.000936643,0.016184,0.167969,1,0.0165027,0.171875,1,0.0153622,0.17382,1
0.0115742,0.0165027,0.171875,1,0.0280391,0.146484,1,0.0176659,0.17511,1
0.00194019,0.0280391,0.146484,1,0.0149569,0.175781,1,0.0189155,0.174811,1
0.000133806,0.0149569,0.175781,1,0.0153304,0.164062,1,0.0146808,0.1743,1
0.000669031,0.0153304,0.164062,1,0.0151796,0.167969,1,0.0150543,0.17315,1
0.00301064,0.0151796,0.167969,1,0.0156776,0.171875,1,0.0154907,0.173808,1
0.0108383,0.0156776,0.171875,1,0.0151112,0.191406,1,0.0169251,0.174518,1
0.00274303,0.0151112,0.191406,1,0.0150125,0.203125,1,0.0149334,0.176256,1
0.00180638,0.0150125,0.203125,1,0.0164812,0.175781,1,0.0144393,0.177439,1
0.00836288,0.0164812,0.175781,1,0.0160796,0.162109,1,0.0167738,0.175238,1
0.00127116,0.0160796,0.162109,1,0.0163491,0.175781,1,0.0154767,0.173095,1
0.000735934,0.0163491,0.175781,1,0.015085,0.177734,1,0.0151874,0.174785,1
0.00254232,0.015085,0.177734,1,0.0148661,0.162109,1,0.0152078,0.174767,1
0.00127116,0.0148661,0.162109,1,0.0155683,0.175781,1,0.0151934,0.172812,1
0.00889811,0.0155683,0.175781,1,0.0148725,0.164062,1,0.0165872,0.174958,1
0.00133806,0.0148725,0.164062,1,0.0161811,0.164062,1,0.0151039,0.172931,1
0.00608818,0.0161811,0.164062,1,0.0166619,0.171875,1,0.0164782,0.173659,1
0.00394728,0.0166619,0.171875,1,0.0148875,0.169922,1,0.0159351,0.174524,1
0.0106376,0.0148875,0.169922,1,0.0165183,0.162109,1,0.0170203,0.174251,1
0.00107045,0.0165183,0.162109,1,0.0149356,0.173828,1,0.0154741,0.17314,1
0.00100355,0.0149356,0.173828,1,0.0168137,0.166016,1,0.0148703,0.174087,1
0.00575366,0.0168137,0.166016,1,0.0148737,0.162109,1,0.016491,0.174033,1
0.00521844,0.0148737,0.162109,1,0.0158364,0.169922,1,0.0160643,0.173048,1
0.00722553,0.0158364,0.169922,1,0.0149297,0.169922,1,0.0164137,0.174212,1
0.00133806,0.0149297,0.169922,1,0.0156876,0.171875,1,0.0149968,0.173621,1
0.000401418,0.0156876,0.171875,1,0.0148584,0.183594,1,0.0149742,0.174052,1
0.00107045,0.0148584,0.183594,1,0.0166915,0.164062,1,0.0146955,0.175232,1
0.0044825,0.0166915,0.164062,1,0.0149848,0.160156,1,0.0162606,0.17373,1
0,0.0149848,0.160156,1,0.0166925,0.166016,1,0.0149152,0.172437,1
0.00280993,0.0166925,0.166016,1,0.0154164,0.162109,1,0.0158196,0.173821,1
0.00528534,0.0154164,0.162109,1,0.0163103,0.167969,1,0.0161356,0.173173,1
0.00394728,0.0163103,0.167969,1,0.0154055,0.173828,1,0.0159436,0.174009,1
0.000401418,0.0154055,0.173828,1,0.0154451,0.181641,1,0.0147842,0.174152,1
0.0119087,0.0154451,0.181641,1,0.0149818,0.171875,1,0.0170885,0.175786,1
0.00120426,0.0149818,0.171875,1,0.0148567,0.160156,1,0.0149582,0.17388,1
0.00274303,0.0148567,0.160156,1,0.0160251,0.166016,1,0.0154689,0.172555,1
0.0118418,0.0160251,0.166016,1,0.0161379,0.167969,1,0.017529,0.174109,1
0.00568676,0.0161379,0.167969,1,0.0151642,0.167969,1,0.0164033,0.174116,1
0.00561986,0.0151642,0.167969,1,0.0151018,0.164062,1,0.0160045,0.1737,1
0.000267612,0.0151018,0.164062,1,0.0149856,0.175781,1,0.0149134,0.172895,1
0.00260922,0.0149856,0.175781,1,0.0155094,0.164062,1,0.0152462,0.174483,1
0.00856359,0.0155094,0.164062,1,0.0161658,0.169922,1,0.0168341,0.173604,1
0.00454941,0.0161658,0.169922,1,0.0148739,0.164062,1,0.0160272,0.174202,1
0.00742624,0.0148739,0.164062,1,0.0149062,0.169922,1,0.0163385,0.17323,1
0.00836288,0.0149062,0.169922,1,0.01718,0.166016,1,0.016512,0.174053,1
0.000200709,0.01718,0.166016,1,0.0164569,0.166016,1,0.0154735,0.173803,1
0.00863049,0.0164569,0.166016,1,0.01556,0.173828,1,0.0170225,0.174077,1
0.00160567,0.01556,0.173828,1,0.015001,0.166016,1,0.0151826,0.174313,1
0.0044156,0.015001,0.166016,1,0.0166257,0.167969,1,0.0158106,0.173466,1
0.00107045,0.0166257,0.167969,1,0.0162687,0.169922,1,0.0153644,0.173871,1
0.00622198,0.0162687,0.169922,1,0.0148963,0.169922,1,0.0164171,0.174389,1
0.00140496,0.0148963,0.169922,1,0.0165875,0.173828,1,0.0150172,0.173647,1
0.000267612,0.0165875,0.173828,1,0.0149154,0.173828,1,0.0151441,0.174588,1
0.00147187,0.0149154,0.173828,1,0.0150139,0.173828,1,0.014892,0.174088,1
0.00086974,0.0150139,0.173828,1,0.0149899,0.158203,1,0.0148919,0.17418,1
0.000267612,0.0149899,0.158203,1,0.0157677,0.164062,1,0.0150037,0.172254,1
0.00615508,0.0157677,0.164062,1,0.0150733,0.171875,1,0.0163216,0.173517,1
0.00160567,0.0150733,0.171875,1,0.0161869,0.177734,1,0.0150528,0.173942,1
0.00394728,0.0161869,0.177734,1,0.015849,0.167969,1,0.0157253,0.175113,1
0.00475012,0.015849,0.167969,1,0.0162149,0.169922,1,0.0159266,0.173856,1
0.00160567,0.0162149,0.169922,1,0.0165973,0.166016,1,0.0154017,0.174076,1
0.00394728,0.0165973,0.166016,1,0.0162035,0.171875,1,0.0160396,0.173863,1
0.00200709,0.0162035,0.171875,1,0.0165542,0.173828,1,0.0154554,0.174348,1
0.00194019,0.0165542,0.173828,1,0.0150066,0.199219,1,0.0154578,0.174656,1
0.000468321,0.0150066,0.199219,1,0.0152118,0.185547,1,0.0142455,0.176983,1
0.00314444,0.0152118,0.185547,1,0.0148595,0.158203,1,0.0151241,0.175675,1
0.00595437,0.0148595,0.158203,1,0.0171442,0.183594,1,0.0161632,0.172548,1
0.00294373,0.0171442,0.183594,1,0.0150193,0.171875,1,0.0156268,0.175982,1
0.0135144,0.0150193,0.171875,1,0.0165215,0.171875,1,0.0175884,0.174671,1
0.00294373,0.0165215,0.171875,1,0.0155676,0.171875,1,0.0157606,0.174458,1
0.00615508,0.0155676,0.171875,1,0.016742,0.166016,1,0.0161283,0.174327,1
0.00260922,0.016742,0.166016,1,0.0162855,0.181641,1,0.015831,0.173806,1
0.00769385,0.0162855,0.181641,1,0.0163568,0.173828,1,0.0165899,0.175911,1
0.00822908,0.0163568,0.173828,1,0.0150902,0.166016,1,0.0167381,0.174924,1
0.000267612,0.0150902,0.166016,1,0.0150799,0.167969,1,0.0149284,0.173182,1
0.00180638,0.0150799,0.167969,1,0.0150294,0.175781,1,0.015145,0.173468,1
0,0.0150294,0.175781,1,0.0161279,0.169922,1,0.0147372,0.174388,1
0.000802837,0.0161279,0.169922,1,0.016313,0.175781,1,0.0152588,0.174057,1
0.0149863,0.016313,0.175781,1,0.0162438,0.166016,1,0.0180652,0.175546,1
0.00086974,0.0162438,0.166016,1,0.014989,0.167969,1,0.0153012,0.173506,1
0.0021409,0.014989,0.167969,1,0.0165953,0.169922,1,0.0152335,0.173491,1
0.00327825,0.0165953,0.169922,1,0.0150656,0.164062,1,0.0158101,0.17426,1
0.00622198,0.0150656,0.164062,1,0.0159173,0.183594,1,0.0163115,0.173433,1
0.0022747,0.0159173,0.183594,1,0.0156152,0.167969,1,0.0151429,0.175541,1
0.00086974,0.0156152,0.167969,1,0.0152233,0.179687,1,0.015101,0.1736,1
0.00602128,0.0152233,0.179687,1,0.0154519,0.175781,1,0.0158592,0.175152,1
0.00327825,0.0154519,0.175781,1,0.0150647,0.1875,1,0.0154812,0.174657,1
0.00327825,0.0150647,0.1875,1,0.0150009,0.166016,1,0.0151165,0.175843,1
0.00314444,0.0150009,0.166016,1,0.016683,0.1875,1,0.0154413,0.173292,1
0.00086974,0.016683,0.1875,1,0.0166013,0.169922,1,0.0150709,0.176234,1
0.00274303,0.0166013,0.169922,1,0.0149419,0.154297,1,0.0157545,0.174276,1
0.00762695,0.0149419,0.154297,1,0.0161627,0.171875,1,0.0166975,0.172265,1
0.00608818,0.0161627,0.171875,1,0.0154585,0.166016,1,0.0162555,0.174522,1
0.00341206,0.0154585,0.166016,1,0.0151764,0.183594,1,0.0156718,0.173484,1
0.000735934,0.0151764,0.183594,1,0.016171,0.183594,1,0.0146714,0.175261,1
0.00588747,0.016171,0.183594,1,0.0150759,0.164062,1,0.016027,0.175906,1
0.0129792,0.0150759,0.164062,1,0.0161,0.177734,1,0.0176197,0.173716,1
0.00421489,0.0161,0.177734,1,0.0149729,0.171875,1,0.0157576,0.17503,1
0.00194019,0.0149729,0.171875,1,0.0150011,0.171875,1,0.0151119,0.173895,1
0.00635579,0.0150011,0.171875,1,0.0150844,0.189453,1,0.0161093,0.174242,1
0.000401418,0.0150844,0.189453,1,0.0150701,0.167969,1,0.0145715,0.175956,1
0.000735934,0.0150701,0.167969,1,0.0155623,0.175781,1,0.0149799,0.173447,1
0.00635579,0.0155623,0.175781,1,0.0161059,0.162109,1,0.0161044,0.174822,1
0.00722553,0.0161059,0.162109,1,0.0164269,0.189453,1,0.0167589,0.173482,1
0.00582057,0.0164269,0.189453,1,0.0162961,0.164062,1,0.0160073,0.176634,1
6.69031e-05,0.0162961,0.164062,1,0.0165632,0.169922,1,0.0151758,0.173253,1
0.000602128,0.0165632,0.169922,1,0.0148637,0.164062,1,0.015312,0.174158,1
0.0044156,0.0148637,0.164062,1,0.0162824,0.169922,1,0.0157711,0.173192,1
0.00307754,0.0162824,0.169922,1,0.0163149,0.173828,1,0.0157986,0.174277,1
0.00756005,0.0163149,0.173828,1,0.0150308,0.175781,1,0.0165102,0.174844,1
0.00970094,0.0150308,0.175781,1,0.015406,0.175781,1,0.0166454,0.174822,1
0.000133806,0.015406,0.175781,1,0.0162766,0.166016,1,0.0147655,0.174386,1
0.00147187,0.0162766,0.166016,1,0.0148864,0.175781,1,0.0154563,0.173617,1
0.000936643,0.0148864,0.175781,1,0.0153994,0.1875,1,0.0148348,0.17434,1
0.00715863,0.0153994,0.1875,1,0.0149591,0.171875,1,0.0160942,0.176271,1
0.00107045,0.0149591,0.171875,1,0.0150541,0.15625,1,0.0148952,0.173853,1
0.00260922,0.0150541,0.15625,1,0.0149731,0.183594,1,0.0155402,0.172123,1
0.0044825,0.0149731,0.183594,1,0.0163726,0.171875,1,0.0154183,0.175438,1
0.00956714,0.0163726,0.171875,1,0.0163622,0.166016,1,0.0171811,0.174906,1
0.00367967,0.0163622,0.166016,1,0.0148934,0.167969,1,0.0159276,0.173718,1
0.00414799,0.0148934,0.167969,1,0.0165528,0.1875,1,0.0155782,0.173515,1
0.00421489,0.0165528,0.1875,1,0.0149301,0.175781,1,0.015739,0.176383,1
0.00133806,0.0149301,0.175781,1,0.0166672,0.167969,1,0.0149792,0.174405,1
0.00113735,0.0166672,0.167969,1,0.0168263,0.177734,1,0.0154264,0.173928,1
0.00628889,0.0168263,0.177734,1,0.0164883,0.171875,1,0.0163631,0.175435,1
0.0044156,0.0164883,0.171875,1,0.0164031,0.164062,1,0.0160786,0.174601,1
0.000334515,0.0164031,0.164062,1,0.0163899,0.179687,1,0.0152989,0.173388,1
0.00996856,0.0163899,0.179687,1,0.015139,0.175781,1,0.0169359,0.17572,1
0.00588747,0.015139,0.175781,1,0.0153476,0.166016,1,0.0159354,0.174703,1
0.00314444,0.0153476,0.166016,1,0.0167314,0.189453,1,0.0155852,0.173442,1
0.00294373,0.0167314,0.189453,1,0.0157287,0.179687,1,0.015361,0.176477,1
0.00635579,0.0157287,0.179687,1,0.0156075,0.173828,1,0.016156,0.175393,1
0.00107045,0.0156075,0.173828,1,0.0149228,0.189453,1,0.0151054,0.174345,1
0.00167258,0.0149228,0.189453,1,0.0151805,0.162109,1,0.0146761,0.175917,1
0.00521844,0.0151805,0.162109,1,0.0161821,0.167969,1,0.0160569,0.173084,1
0.00160567,0.0161821,0.167969,1,0.0148885,0.175781,1,0.0154981,0.173891,1
0.00842979,0.0148885,0.175781,1,0.0151218,0.169922,1,0.0163685,0.174744,1
0.00147187,0.0151218,0.169922,1,0.0148997,0.173828,1,0.0151286,0.173745,1
0.0022747,0.0148997,0.173828,1,0.0159963,0.177734,1,0.0151206,0.174155,1
0.0044156,0.0159963,0.177734,1,0.0150895,0.1875,1,0.0157598,0.175048,1
0.0087643,0.0150895,0.1875,1,0.0150026,0.167969,1,0.0163464,0.176233,1
0.0065565,0.0150026,0.167969,1,0.0161026,0.191406,1,0.0161531,0.173721,1
0.0115742,0.0161026,0.191406,1,0.0149778,0.185547,1,0.0170371,0.177039,1
0.00240851,0.0149778,0.185547,1,0.0148954,0.179687,1,0.0149687,0.175484,1
0.00394728,0.0148954,0.179687,1,0.0166539,0.167969,1,0.0154912,0.175012,1
0.00207399,0.0166539,0.167969,1,0.0151414,0.173828,1,0.0156636,0.173984,1
0.00127116,0.0151414,0.173828,1,0.0150737,0.175781,1,0.0151219,0.174286,1
0.00501773,0.0150737,0.175781,1,0.0150939,0.169922,1,0.0157478,0.174646,1
0.000133806,0.0150939,0.169922,1,0.0153089,0.189453,1,0.0148566,0.173691,1
0.00528534,0.0153089,0.189453,1,0.0165899,0.164062,1,0.015527,0.176229,1
0.000133806,0.0165899,0.164062,1,0.0156935,0.175781,1,0.0153163,0.173416,1
0.000669031,0.0156935,0.175781,1,0.0154853,0.171875,1,0.0149953,0.174586,1
0.00729243,0.0154853,0.171875,1,0.0161788,0.193359,1,0.0163377,0.174426,1
0.00287683,0.0161788,0.193359,1,0.0151016,0.191406,1,0.0152599,0.176888,1
0.00388038,0.0151016,0.191406,1,0.0149868,0.185547,1,0.0150999,0.176274,1
0.00341206,0.0149868,0.185547,1,0.0168864,0.169922,1,0.0151405,0.175598,1
0.00100355,0.0168864,0.169922,1,0.0167145,0.164062,1,0.0154678,0.174272,1
0.00622198,0.0167145,0.164062,1,0.016145,0.179687,1,0.0166694,0.173876,1
0.0021409,0.016145,0.179687,1,0.0148829,0.181641,1,0.015354,0.175267,1
0.00127116,0.0148829,0.181641,1,0.0162131,0.185547,1,0.0147877,0.175061,1
0.0118418,0.0162131,0.185547,1,0.0153465,0.183594,1,0.0171827,0.176461,1
0.00200709,0.0153465,0.183594,1,0.0150068,0.205078,1,0.0149981,0.175387,1
0.0113735,0.0150068,0.205078,1,0.0168374,0.171875,1,0.0164757,0.178274,1
0.00461631,0.0168374,0.171875,1,0.0150782,0.162109,1,0.016157,0.174624,1
0.00394728,0.0150782,0.162109,1,0.0151277,0.1875,1,0.0158686,0.173006,1
0.0043487,0.0151277,0.1875,1,0.0150019,0.183594,1,0.0153781,0.175921,1
0.00341206,0.0150019,0.183594,1,0.014873,0.167969,1,0.0153828,0.175537,1
0.000133806,0.014873,0.167969,1,0.015878,0.195312,1,0.0147863,0.173324,1
0.00260922,0.015878,0.195312,1,0.0149661,0.166016,1,0.0150398,0.176934,1
0.000735934,0.0149661,0.166016,1,0.0164683,0.195312,1,0.0150341,0.173237,1
0.00120426,0.0164683,0.195312,1,0.0161236,0.185547,1,0.0149702,0.177118,1
0.000535224,0.0161236,0.185547,1,0.0160805,0.171875,1,0.0147891,0.175755,1
0.00200709,0.0160805,0.171875,1,0.0157738,0.183594,1,0.0154577,0.174365,1
0.0138489,0.0157738,0.183594,1,0.0160827,0.164062,1,0.0175361,0.176248,1
0.00254232,0.0160827,0.164062,1,0.0150378,0.201172,1,0.0157185,0.173424,1
0.00187329,0.0150378,0.201172,1,0.0160252,0.181641,1,0.0145357,0.177272,1
0.000401418,0.0160252,0.181641,1,0.0154881,0.189453,1,0.0148463,0.175293,1
0.00113735,0.0154881,0.189453,1,0.0154981,0.1875,1,0.0148656,0.176215,1
0.00153877,0.0154981,0.1875,1,0.0176283,0.183594,1,0.0148236,0.175877,1
0.00863049,0.0176283,0.183594,1,0.0149273,0.166016,1,0.0170176,0.176575,1
0.00541915,0.0149273,0.166016,1,0.0148977,0.201172,1,0.0159238,0.173424,1
0.0111059,0.0148977,0.201172,1,0.0161986,0.167969,1,0.0165061,0.177845,1
0.00588747,0.0161986,0.167969,1,0.0149184,0.203125,1,0.0163245,0.174054,1
0.00374657,0.0149184,0.203125,1,0.0149962,0.160156,1,0.0149679,0.17761,1
0.00809527,0.0149962,0.160156,1,0.0161969,0.191406,1,0.0166442,0.172909,1
0.00254232,0.0161969,0.191406,1,0.014873,0.177734,1,0.0153584,0.176706,1
0.00334515,0.014873,0.177734,1,0.0295663,0.160156,1,0.0152785,0.17464,1
0.00334515,0.0295663,0.160156,1,0.0149777,0.193359,1,0.0194771,0.177129,1
0.00354586,0.0149777,0.193359,1,0.0150519,0.197266,1,0.0150529,0.176502,1
0.0101693,0.0150519,0.197266,1,0.0151049,0.203125,1,0.0164502,0.177539,1
0.00254232,0.0151049,0.203125,1,0.0148627,0.191406,1,0.0145836,0.177621,1
0.00548605,0.0148627,0.191406,1,0.0167854,0.181641,1,0.01528,0.176214,1
0.000401418,0.0167854,0.181641,1,0.0149569,0.183594,1,0.0151256,0.175578,1
0.00541915,0.0149569,0.183594,1,0.0148833,0.189453,1,0.0157748,0.175651,1
0.00361277,0.0148833,0.189453,1,0.0149787,0.171875,1,0.0151843,0.176113,1
0.00194019,0.0149787,0.171875,1,0.0160727,0.1875,1,0.0151422,0.173981,1
0.00086974,0.0160727,0.1875,1,0.0152211,0.195312,1,0.0148571,0.175998,1
0.00127116,0.0152211,0.195312,1,0.015083,0.177734,1,0.0146812,0.176758,1
0.00354586,0.015083,0.177734,1,0.0168799,0.181641,1,0.0154341,0.174841,1
0.0171272,0.0168799,0.181641,1,0.014983,0.15625,1,0.0185645,0.176543,1
0.00086974,0.014983,0.15625,1,0.0148875,0.210938,1,0.0152063,0.171988,1
0.00107045,0.0148875,0.210938,1,0.0149957,0.210938,1,0.0142341,0.17832,1
0.00254232,0.0149957,0.210938,1,0.016466,0.173828,1,0.0145213,0.178426,1
0.00756005,0.016466,0.173828,1,0.0148624,0.1875,1,0.0167917,0.175095,1
0.00294373,0.0148624,0.1875,1,0.0149294,0.154297,1,0.0149176,0.175668,1
0.00595437,0.0149294,0.154297,1,0.015242,0.175781,1,0.0163921,0.172181,1
0.00267612,0.015242,0.175781,1,0.016091,0.177734,1,0.0153638,0.174595,1
0.000735934,0.016091,0.177734,1,0.0161257,0.195312,1,0.0151118,0.174938,1
0.000602128,0.0161257,0.195312,1,0.0150962,0.193359,1,0.0147028,0.176914,1
0.00187329,0.0150962,0.193359,1,0.0163498,0.179687,1,0.0147153,0.176459,1
0.00669031,0.0163498,0.179687,1,0.0149736,0.191406,1,0.0163232,0.175593,1
0.00488392,0.0149736,0.191406,1,0.0150666,0.169922,1,0.0153371,0.176346,1
0.00347896,0.0150666,0.169922,1,0.0156923,0.193359,1,0.015526,0.173857,1
0.00976785,0.0156923,0.193359,1,0.0148871,0.201172,1,0.0165578,0.177112,1
0.00535224,0.0148871,0.201172,1,0.0161519,0.173828,1,0.0153014,0.177462,1
0.00468321,0.0161519,0.173828,1,0.0148905,0.173828,1,0.0160225,0.174723,1
0.00200709,0.0148905,0.173828,1,0.0151229,0.173828,1,0.0150652,0.174112,1
0.00180638,0.0151229,0.173828,1,0.0162031,0.191406,1,0.0152266,0.17432,1
0,0.0162031,0.191406,1,0.0159076,0.1875,1,0.0147555,0.176542,1
0.00086974,0.0159076,0.1875,1,0.0148567,0.183594,1,0.0148484,0.175991,1
0.000468321,0.0148567,0.183594,1,0.0148839,0.197266,1,0.0145347,0.17519,1
0.000401418,0.0148839,0.197266,1,0.0152726,0.207031,1,0.0142848,0.176778,1
0.00535224,0.0152726,0.207031,1,0.0150302,0.210938,1,0.015255,0.178286,1
0.0086974,0.0150302,0.210938,1,0.0150892,0.177734,1,0.0158076,0.178794,1
0.00321135,0.0150892,0.177734,1,0.0170431,0.189453,1,0.0152871,0.174704,1
0.00113735,0.0170431,0.189453,1,0.0148874,0.238281,1,0.015167,0.176555,1
0.00796146,0.0148874,0.238281,1,0.0150066,0.167969,1,0.0152409,0.181753,1
0.000133806,0.0150066,0.167969,1,0.0150362,0.199219,1,0.0149809,0.173539,1
0.00488392,0.0150362,0.199219,1,0.015678,0.189453,1,0.0152114,0.177265,1
0.0177293,0.015678,0.189453,1,0.0163394,0.181641,1,0.0182558,0.177099,1
0.00802837,0.0163394,0.181641,1,0.0150742,0.197266,1,0.0168166,0.176002,1
0.00809527,0.0150742,0.197266,1,0.0159576,0.171875,1,0.0159303,0.177137,1
0.000936643,0.0159576,0.171875,1,0.0160871,0.175781,1,0.0152428,0.174188,1
0.00521844,0.0160871,0.175781,1,0.0148825,0.171875,1,0.0162063,0.175071,1
0.00100355,0.0148825,0.171875,1,0.0148933,0.177734,1,0.0150214,0.173942,1
0.00856359,0.0148933,0.177734,1,0.0151312,0.1875,1,0.0164838,0.17509,1
6.69031e-05,0.0151312,0.1875,1,0.0150016,0.169922,1,0.0144355,0.175617,1
0.00347896,0.0150016,0.169922,1,0.0161721,0.177734,1,0.0155516,0.173855,1
0.0066234,0.0161721,0.177734,1,0.0149942,0.162109,1,0.0162924,0.175247,1
0.00247541,0.0149942,0.162109,1,0.0150423,0.171875,1,0.0155335,0.172913,1
0.000334515,0.0150423,0.171875,1,0.0149974,0.1875,1,0.0148013,0.173868,1
0.00454941,0.0149974,0.1875,1,0.0149996,0.1875,1,0.0153726,0.175919,1
0.0138489,0.0149996,0.1875,1,0.0151611,0.169922,1,0.0173572,0.176488,1
0.00187329,0.0151611,0.169922,1,0.0149266,0.171875,1,0.0151791,0.173695,1
0.00789456,0.0149266,0.171875,1,0.0167345,0.193359,1,0.0163223,0.174208,1
0.000735934,0.0167345,0.193359,1,0.0160792,0.171875,1,0.0149663,0.176875,1
0.00401418,0.0160792,0.171875,1,0.0150877,0.183594,1,0.0160098,0.17454,1
0,0.0150877,0.183594,1,0.0149307,0.166016,1,0.0144851,0.175185,1
0.00194019,0.0149307,0.166016,1,0.0163047,0.177734,1,0.0152534,0.173304,1
0.00950023,0.0163047,0.177734,1,0.0161681,0.167969,1,0.016948,0.17551,1
0.0044825,0.0161681,0.167969,1,0.0157689,0.169922,1,0.0160731,0.174005,1
0.0022747,0.0157689,0.169922,1,0.0153165,0.142578,1,0.0154227,0.173952,1
0.00301064,0.0153165,0.142578,1,0.0154979,0.181641,1,0.01599,0.170617,1
0.00903191,0.0154979,0.181641,1,0.0148732,0.166016,1,0.0166294,0.175734,1
0.000802837,0.0148732,0.166016,1,0.016678,0.167969,1,0.0149703,0.173142,1
0.0177962,0.016678,0.167969,1,0.014939,0.169922,1,0.018917,0.174904,1
0.00180638,0.014939,0.169922,1,0.0149696,0.1875,1,0.0150308,0.173524,1
0.000602128,0.0149696,0.1875,1,0.016744,0.166016,1,0.0146526,0.175718,1
0.013113,0.016744,0.166016,1,0.0171151,0.175781,1,0.0179682,0.174396,1
0.00521844,0.0171151,0.175781,1,0.0149844,0.167969,1,0.0164172,0.175292,1
0.00735934,0.0149844,0.167969,1,0.0150089,0.171875,1,0.0162979,0.173729,1
0.00361277,0.0150089,0.171875,1,0.0164814,0.169922,1,0.0155151,0.174048,1
0.00160567,0.0164814,0.169922,1,0.0154044,0.189453,1,0.0155293,0.174177,1
0.00347896,0.0154044,0.189453,1,0.0160962,0.167969,1,0.0152592,0.176201,1
0.00294373,0.0160962,0.167969,1,0.0149706,0.183594,1,0.0157207,0.173905,1
0.00240851,0.0149706,0.183594,1,0.0152076,0.175781,1,0.0149935,0.175336,1
0.000602128,0.0152076,0.175781,1,0.0163897,0.167969,1,0.0147924,0.174373,1
0.00454941,0.0163897,0.167969,1,0.0148721,0.164062,1,0.0161537,0.174139,1
0.00695792,0.0148721,0.164062,1,0.0150197,0.179687,1,0.0162802,0.173283,1
0.00274303,0.0150197,0.179687,1,0.0165616,0.181641,1,0.0151787,0.174934,1
0.00254232,0.0165616,0.181641,1,0.0151958,0.160156,1,0.0154244,0.175554,1
0.00695792,0.0151958,0.160156,1,0.0155679,0.199219,1,0.0164629,0.172941,1
0.000936643,0.0155679,0.199219,1,0.0159335,0.169922,1,0.0145555,0.177191,1
0.00127116,0.0159335,0.169922,1,0.0148866,0.177734,1,0.0152706,0.173989,1
0.00689101,0.0148866,0.177734,1,0.0149954,0.169922,1,0.0160153,0.174903,1
0.000602128,0.0149954,0.169922,1,0.0151851,0.177734,1,0.0148845,0.173648,1
0.00260922,0.0151851,0.177734,1,0.0152733,0.164062,1,0.0152424,0.17478,1
0.0126447,0.0152733,0.164062,1,0.0150993,0.166016,1,0.0175567,0.173725,1
0.012444,0.0150993,0.166016,1,0.0161092,0.167969,1,0.0175314,0.173927,1
0.00729243,0.0161092,0.167969,1,0.0165355,0.167969,1,0.0165816,0.174034,1
