#time_since_last_recording,Hours,Minutes,Seconds,latency,cost,reliability,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
2020-28-17 21:28:46.000340,21,28,46,0.0160631,0.212891,1,0.0162867,0.177734,1,0.0142924,0.178861,1
2020-29-17 21:29:56.000786,21,29,56,0.0162867,0.177734,1,0.0169471,0.203125,1,0.0151826,0.175073,1
2020-30-17 21:30:12.000530,21,30,12,0.0169471,0.203125,1,0.0151611,0.216797,1,0.0155827,0.178292,1
2020-35-17 21:35:02.000658,21,35,2,0.0151611,0.216797,1,0.0150057,0.175781,1,0.0141355,0.179069,1
2020-35-17 21:35:12.000922,21,35,12,0.0150057,0.175781,1,0.01487,0.175781,1,0.0187454,0.175545,1
2020-35-17 21:35:47.000229,21,35,47,0.01487,0.175781,1,0.0149541,0.166016,1,0.0147233,0.174238,1
2020-38-17 21:38:52.000196,21,38,52,0.0149541,0.166016,1,0.0162781,0.207031,1,0.0153715,0.173318,1
2020-39-17 21:39:18.000078,21,39,18,0.0162781,0.207031,1,0.0153197,0.171875,1,0.017054,0.179016,1
2020-39-17 21:39:46.000243,21,39,46,0.0153197,0.171875,1,0.0166143,0.177734,1,0.0153592,0.174169,1
2020-40-17 21:40:24.000230,21,40,24,0.0166143,0.177734,1,0.0154106,0.183594,1,0.0153832,0.175065,1
2020-41-17 21:41:24.000801,21,41,24,0.0154106,0.183594,1,0.0149996,0.183594,1,0.0150882,0.175429,1
2020-41-17 21:41:55.000812,21,41,55,0.0149996,0.183594,1,0.014969,0.169922,1,0.0155396,0.175624,1
2020-42-17 21:42:48.000709,21,42,48,0.014969,0.169922,1,0.0161032,0.177734,1,0.015191,0.173741,1
2020-43-17 21:43:29.000866,21,43,29,0.0161032,0.177734,1,0.016706,0.175781,1,0.0155853,0.175029,1
2020-44-17 21:44:04.000385,21,44,4,0.016706,0.175781,1,0.0151454,0.173828,1,0.0156659,0.174975,1
2020-45-17 21:45:29.000374,21,45,29,0.0151454,0.173828,1,0.0153879,0.183594,1,0.0152835,0.174332,1
2020-45-17 21:45:29.000514,21,45,29,0.0153879,0.183594,1,0.0150374,0.193359,1,0.0157437,0.175645,1
2020-45-17 21:45:50.000940,21,45,50,0.0150374,0.193359,1,0.0148967,0.164062,1,0.0142992,0.17631,1
2020-47-17 21:47:34.000755,21,47,34,0.0148967,0.164062,1,0.0148706,0.216797,1,0.0151241,0.172983,1
2020-49-17 21:49:09.000025,21,49,9,0.0148706,0.216797,1,0.0149014,0.185547,1,0.015289,0.179294,1
2020-52-17 21:52:27.000603,21,52,27,0.0149014,0.185547,1,0.0160778,0.1875,1,0.0157935,0.175798,1
2020-53-17 21:53:03.000550,21,53,3,0.0160778,0.1875,1,0.016573,0.185547,1,0.0174826,0.17673,1
2020-53-17 21:53:14.000024,21,53,14,0.016573,0.185547,1,0.0161541,0.167969,1,0.0152972,0.1759,1
2020-53-17 21:53:48.000806,21,53,48,0.0161541,0.167969,1,0.0152551,0.181641,1,0.0153984,0.173888,1
2020-54-17 21:54:00.000835,21,54,0,0.0152551,0.181641,1,0.014896,0.183594,1,0.0151455,0.175251,1
2020-57-17 21:57:57.000162,21,57,57,0.014896,0.183594,1,0.0151313,0.183594,1,0.0147692,0.175354,1
2020-58-17 21:58:55.000535,21,58,55,0.0151313,0.183594,1,0.0160395,0.173828,1,0.0178125,0.176171,1
2020-59-17 21:59:23.000767,21,59,23,0.0160395,0.173828,1,0.0149724,0.175781,1,0.0157432,0.17453,1
2020-00-17 22:00:23.000937,22,0,23,0.0149724,0.175781,1,0.0156965,0.166016,1,0.0150613,0.174368,1
10:01:09 PM,22,1,9,0.0156965,0.166016,1,0.0313097,0.134766,1,0.0158915,0.173614,1
10:02:53 PM,22,2,53,0.0313097,0.134766,1,0.0150019,0.166016,1,0.0204273,0.174653,1
10:02:55 PM,22,2,55,0.0150019,0.166016,1,0.0159638,0.195312,1,0.0162966,0.173567,1
10:04:15 PM,22,4,15,0.0159638,0.195312,1,0.014953,0.164062,1,0.014532,0.176937,1
10:08:48 PM,22,8,48,0.014953,0.164062,1,0.0286554,0.152344,1,0.0158372,0.1733,1
10:08:56 PM,22,8,56,0.0286554,0.152344,1,0.0168859,0.181641,1,0.0221531,0.176538,1
10:11:32 PM,22,11,32,0.0168859,0.181641,1,0.015503,0.173828,1,0.0151502,0.175549,1
10:11:58 PM,22,11,58,0.015503,0.173828,1,0.0152235,0.193359,1,0.0170079,0.174943,1
10:12:42 PM,22,12,42,0.0152235,0.193359,1,0.0150642,0.183594,1,0.0146267,0.176508,1
10:12:47 PM,22,12,47,0.0150642,0.183594,1,0.0149934,0.177734,1,0.0150051,0.175318,1
2020-13-17 22:13:06.000389,22,13,6,0.0149934,0.177734,1,0.0161528,0.1875,1,0.0146379,0.174526,1
2020-15-17 22:15:33.000794,22,15,33,0.0161528,0.1875,1,0.0151392,0.185547,1,0.0150619,0.176149,1
2020-15-17 22:15:59.000846,22,15,59,0.0151392,0.185547,1,0.0150051,0.185547,1,0.0165892,0.176084,1
2020-16-17 22:16:43.000437,22,16,43,0.0150051,0.185547,1,0.0162831,0.177734,1,0.0148271,0.175509,1
2020-16-17 22:16:47.000359,22,16,47,0.0162831,0.177734,1,0.0159942,0.199219,1,0.0155016,0.175043,1
2020-19-17 22:19:21.000866,22,19,21,0.0159942,0.199219,1,0.0170297,0.171875,1,0.0145139,0.177284,1
2020-19-17 22:19:32.000948,22,19,32,0.0170297,0.171875,1,0.0168264,0.189453,1,0.0175096,0.175188,1
2020-19-17 22:19:40.000931,22,19,40,0.0168264,0.189453,1,0.0148779,0.183594,1,0.0150088,0.176456,1
2020-19-17 22:19:50.000961,22,19,50,0.0148779,0.183594,1,0.0152098,0.179687,1,0.0145357,0.175186,1
2020-20-17 22:20:34.000330,22,20,34,0.0152098,0.179687,1,0.0151651,0.169922,1,0.0147742,0.174911,1
2020-25-17 22:25:36.000315,22,25,36,0.0151651,0.169922,1,0.019972,0.164062,1,0.0154669,0.173942,1
2020-26-17 22:26:35.000658,22,26,35,0.019972,0.164062,1,0.015099,0.212891,1,0.0203449,0.175645,1
2020-27-17 22:27:27.000140,22,27,27,0.015099,0.212891,1,0.0151032,0.183594,1,0.014799,0.178666,1
2020-28-17 22:28:16.000467,22,28,16,0.0151032,0.183594,1,0.0149699,0.166016,1,0.0152262,0.175402,1
2020-28-17 22:28:19.000124,22,28,19,0.0149699,0.166016,1,0.0157021,0.167969,1,0.0154764,0.173322,1
2020-28-17 22:28:31.000229,22,28,31,0.0157021,0.167969,1,0.0150162,0.173828,1,0.0151148,0.173694,1
2020-29-17 22:29:33.000067,22,29,33,0.0150162,0.173828,1,0.0161492,0.171875,1,0.0149737,0.174234,1
2020-30-17 22:30:13.000546,22,30,13,0.0161492,0.171875,1,0.0151336,0.162109,1,0.0159007,0.174468,1
2020-32-17 22:32:02.000959,22,32,2,0.0151336,0.162109,1,0.0149095,0.171875,1,0.0154869,0.172883,1
2020-32-17 22:32:06.000050,22,32,6,0.0149095,0.171875,1,0.0163104,0.173828,1,0.0161992,0.174224,1
2020-34-17 22:34:07.000247,22,34,7,0.0163104,0.173828,1,0.0161989,0.175781,1,0.0150574,0.174462,1
2020-35-17 22:35:44.000605,22,35,44,0.0161989,0.175781,1,0.0161913,0.199219,1,0.0166504,0.175134,1
2020-37-17 22:37:25.000512,22,37,25,0.0161913,0.199219,1,0.0150217,0.199219,1,0.0158221,0.177651,1
2020-37-17 22:37:39.000212,22,37,39,0.0150217,0.199219,1,0.0167951,0.169922,1,0.0156332,0.177373,1
2020-38-17 22:38:04.000181,22,38,4,0.0167951,0.169922,1,0.014979,0.185547,1,0.0153408,0.174132,1
2020-39-17 22:39:18.000085,22,39,18,0.014979,0.185547,1,0.0166439,0.169922,1,0.0148271,0.175535,1
2020-40-17 22:40:31.000623,22,40,31,0.0166439,0.169922,1,0.0148828,0.166016,1,0.01629,0.174492,1
2020-41-17 22:41:06.000736,22,41,6,0.0148828,0.166016,1,0.0165609,0.1875,1,0.015942,0.173531,1
2020-42-17 22:42:24.000508,22,42,24,0.0165609,0.1875,1,0.0160976,0.181641,1,0.015244,0.176187,1
2020-44-17 22:44:35.000808,22,44,35,0.0160976,0.181641,1,0.0155606,0.175781,1,0.0159085,0.175628,1
2020-44-17 22:44:48.000231,22,44,48,0.0155606,0.175781,1,0.0151739,0.183594,1,0.0166383,0.17499,1
2020-45-17 22:45:32.000444,22,45,32,0.0151739,0.183594,1,0.0155746,0.181641,1,0.0147234,0.175293,1
2020-46-17 22:46:57.000847,22,46,57,0.0155746,0.181641,1,0.0150027,0.203125,1,0.0152839,0.175307,1
2020-47-17 22:47:15.000615,22,47,15,0.0150027,0.203125,1,0.0151283,0.189453,1,0.0153526,0.177765,1
2020-47-17 22:47:31.000626,22,47,31,0.0151283,0.189453,1,0.0166348,0.173828,1,0.0147135,0.176011,1
2020-47-17 22:47:48.000981,22,47,48,0.0166348,0.173828,1,0.0148981,0.185547,1,0.0153184,0.174625,1
2020-48-17 22:48:22.000281,22,48,22,0.0148981,0.185547,1,0.0166175,0.169922,1,0.014677,0.175468,1
2020-49-17 22:49:58.000109,22,49,58,0.0166175,0.169922,1,0.016195,0.189453,1,0.0157515,0.174374,1
2020-50-17 22:50:55.000687,22,50,55,0.016195,0.189453,1,0.0152085,0.158203,1,0.0160397,0.176652,1
2020-51-17 22:51:26.000441,22,51,26,0.0152085,0.158203,1,0.0149867,0.171875,1,0.0158032,0.172501,1
2020-53-17 22:53:38.000109,22,53,38,0.0149867,0.171875,1,0.0151127,0.179687,1,0.0151435,0.173981,1
2020-53-17 22:53:40.000149,22,53,40,0.0151127,0.179687,1,0.0149439,0.177734,1,0.0164161,0.175296,1
2020-55-17 22:55:55.000888,22,55,55,0.0149439,0.177734,1,0.0154556,0.177734,1,0.0146997,0.174562,1
2020-59-17 22:59:20.000956,22,59,20,0.0154556,0.177734,1,0.0152217,0.183594,1,0.0165669,0.175141,1
2020-59-17 22:59:33.000577,22,59,33,0.0152217,0.183594,1,0.0164762,0.167969,1,0.0174085,0.176017,1
11:01:02 PM,23,1,2,0.0164762,0.167969,1,0.0166774,0.175781,1,0.0154274,0.173871,1
11:01:17 PM,23,1,17,0.0166774,0.175781,1,0.016184,0.167969,1,0.0163175,0.175103,1
11:04:10 PM,23,4,10,0.016184,0.167969,1,0.0165027,0.171875,1,0.0153622,0.17382,1
11:04:39 PM,23,4,39,0.0165027,0.171875,1,0.0280391,0.146484,1,0.0176659,0.17511,1
11:04:41 PM,23,4,41,0.0280391,0.146484,1,0.0149569,0.175781,1,0.0189155,0.174811,1
11:04:52 PM,23,4,52,0.0149569,0.175781,1,0.0153304,0.164062,1,0.0146808,0.1743,1
11:05:37 PM,23,5,37,0.0153304,0.164062,1,0.0151796,0.167969,1,0.0150543,0.17315,1
11:08:20 PM,23,8,20,0.0151796,0.167969,1,0.0156776,0.171875,1,0.0154907,0.173808,1
11:09:01 PM,23,9,1,0.0156776,0.171875,1,0.0151112,0.191406,1,0.0169251,0.174518,1
11:09:29 PM,23,9,29,0.0151112,0.191406,1,0.0150125,0.203125,1,0.0149334,0.176256,1
11:11:34 PM,23,11,34,0.0150125,0.203125,1,0.0164812,0.175781,1,0.0144393,0.177439,1
11:11:54 PM,23,11,54,0.0164812,0.175781,1,0.0160796,0.162109,1,0.0167738,0.175238,1
11:12:05 PM,23,12,5,0.0160796,0.162109,1,0.0163491,0.175781,1,0.0154767,0.173095,1
11:12:44 PM,23,12,44,0.0163491,0.175781,1,0.015085,0.177734,1,0.0151874,0.174785,1
2020-13-17 23:13:04.000018,23,13,4,0.015085,0.177734,1,0.0148661,0.162109,1,0.0152078,0.174767,1
2020-15-17 23:15:17.000937,23,15,17,0.0148661,0.162109,1,0.0155683,0.175781,1,0.0151934,0.172812,1
2020-15-17 23:15:38.000713,23,15,38,0.0155683,0.175781,1,0.0148725,0.164062,1,0.0165872,0.174958,1
2020-17-17 23:17:09.000865,23,17,9,0.0148725,0.164062,1,0.0161811,0.164062,1,0.0151039,0.172931,1
2020-18-17 23:18:08.000969,23,18,8,0.0161811,0.164062,1,0.0166619,0.171875,1,0.0164782,0.173659,1
2020-20-17 23:20:48.000275,23,20,48,0.0166619,0.171875,1,0.0148875,0.169922,1,0.0159351,0.174524,1
2020-21-17 23:21:05.000224,23,21,5,0.0148875,0.169922,1,0.0165183,0.162109,1,0.0170203,0.174251,1
2020-21-17 23:21:20.000998,23,21,20,0.0165183,0.162109,1,0.0149356,0.173828,1,0.0154741,0.17314,1
2020-22-17 23:22:47.000990,23,22,47,0.0149356,0.173828,1,0.0168137,0.166016,1,0.0148703,0.174087,1
2020-24-17 23:24:06.000642,23,24,6,0.0168137,0.166016,1,0.0148737,0.162109,1,0.016491,0.174033,1
2020-25-17 23:25:55.000019,23,25,55,0.0148737,0.162109,1,0.0158364,0.169922,1,0.0160643,0.173048,1
2020-26-17 23:26:15.000694,23,26,15,0.0158364,0.169922,1,0.0149297,0.169922,1,0.0164137,0.174212,1
2020-26-17 23:26:22.000245,23,26,22,0.0149297,0.169922,1,0.0156876,0.171875,1,0.0149968,0.173621,1
2020-26-17 23:26:38.000525,23,26,38,0.0156876,0.171875,1,0.0148584,0.183594,1,0.0149742,0.174052,1
2020-27-17 23:27:45.000644,23,27,45,0.0148584,0.183594,1,0.0166915,0.164062,1,0.0146955,0.175232,1
2020-27-17 23:27:46.000060,23,27,46,0.0166915,0.164062,1,0.0149848,0.160156,1,0.0162606,0.17373,1
2020-28-17 23:28:28.000271,23,28,28,0.0149848,0.160156,1,0.0166925,0.166016,1,0.0149152,0.172437,1
2020-29-17 23:29:47.000537,23,29,47,0.0166925,0.166016,1,0.0154164,0.162109,1,0.0158196,0.173821,1
2020-30-17 23:30:47.000027,23,30,47,0.0154164,0.162109,1,0.0163103,0.167969,1,0.0161356,0.173173,1
2020-30-17 23:30:53.000934,23,30,53,0.0163103,0.167969,1,0.0154055,0.173828,1,0.0159436,0.174009,1
2020-33-17 23:33:52.000434,23,33,52,0.0154055,0.173828,1,0.0154451,0.181641,1,0.0147842,0.174152,1
2020-34-17 23:34:11.000170,23,34,11,0.0154451,0.181641,1,0.0149818,0.171875,1,0.0170885,0.175786,1
2020-34-17 23:34:53.000075,23,34,53,0.0149818,0.171875,1,0.0148567,0.160156,1,0.0149582,0.17388,1
2020-37-17 23:37:50.000885,23,37,50,0.0148567,0.160156,1,0.0160251,0.166016,1,0.0154689,0.172555,1
2020-39-17 23:39:16.000843,23,39,16,0.0160251,0.166016,1,0.0161379,0.167969,1,0.017529,0.174109,1
2020-40-17 23:40:41.000621,23,40,41,0.0161379,0.167969,1,0.0151642,0.167969,1,0.0164033,0.174116,1
2020-40-17 23:40:46.000566,23,40,46,0.0151642,0.167969,1,0.0151018,0.164062,1,0.0160045,0.1737,1
2020-41-17 23:41:25.000803,23,41,25,0.0151018,0.164062,1,0.0149856,0.175781,1,0.0149134,0.172895,1
2020-43-17 23:43:34.000495,23,43,34,0.0149856,0.175781,1,0.0155094,0.164062,1,0.0152462,0.174483,1
2020-44-17 23:44:42.000967,23,44,42,0.0155094,0.164062,1,0.0161658,0.169922,1,0.0168341,0.173604,1
2020-46-17 23:46:34.000351,23,46,34,0.0161658,0.169922,1,0.0148739,0.164062,1,0.0160272,0.174202,1
2020-48-17 23:48:40.000094,23,48,40,0.0148739,0.164062,1,0.0149062,0.169922,1,0.0163385,0.17323,1
2020-48-17 23:48:43.000451,23,48,43,0.0149062,0.169922,1,0.01718,0.166016,1,0.016512,0.174053,1
2020-50-17 23:50:52.000878,23,50,52,0.01718,0.166016,1,0.0164569,0.166016,1,0.0154735,0.173803,1
2020-51-17 23:51:17.000775,23,51,17,0.0164569,0.166016,1,0.01556,0.173828,1,0.0170225,0.174077,1
2020-52-17 23:52:24.000322,23,52,24,0.01556,0.173828,1,0.015001,0.166016,1,0.0151826,0.174313,1
2020-52-17 23:52:40.000361,23,52,40,0.015001,0.166016,1,0.0166257,0.167969,1,0.0158106,0.173466,1
2020-54-17 23:54:13.000378,23,54,13,0.0166257,0.167969,1,0.0162687,0.169922,1,0.0153644,0.173871,1
2020-54-17 23:54:34.000631,23,54,34,0.0162687,0.169922,1,0.0148963,0.169922,1,0.0164171,0.174389,1
2020-54-17 23:54:38.000885,23,54,38,0.0148963,0.169922,1,0.0165875,0.173828,1,0.0150172,0.173647,1
2020-55-17 23:55:00.000993,23,55,0,0.0165875,0.173828,1,0.0149154,0.173828,1,0.0151441,0.174588,1
2020-55-17 23:55:14.000115,23,55,14,0.0149154,0.173828,1,0.0150139,0.173828,1,0.014892,0.174088,1
2020-55-17 23:55:18.000324,23,55,18,0.0150139,0.173828,1,0.0149899,0.158203,1,0.0148919,0.17418,1
2020-56-17 23:56:51.000179,23,56,51,0.0149899,0.158203,1,0.0157677,0.164062,1,0.0150037,0.172254,1
2020-57-17 23:57:15.000359,23,57,15,0.0157677,0.164062,1,0.0150733,0.171875,1,0.0163216,0.173517,1
2020-58-17 23:58:14.000779,23,58,14,0.0150733,0.171875,1,0.0161869,0.177734,1,0.0150528,0.173942,1
2020-59-17 23:59:26.000186,23,59,26,0.0161869,0.177734,1,0.015849,0.167969,1,0.0157253,0.175113,1
2020-59-17 23:59:50.000498,23,59,50,0.015849,0.167969,1,0.0162149,0.169922,1,0.0159266,0.173856,1
2020-00-18 00:00:49.000811,0,0,49,0.0162149,0.169922,1,0.0165973,0.166016,1,0.0154017,0.174076,1
12:01:19 AM,0,1,19,0.0165973,0.166016,1,0.0162035,0.171875,1,0.0160396,0.173863,1
12:01:49 AM,0,1,49,0.0162035,0.171875,1,0.0165542,0.173828,1,0.0154554,0.174348,1
12:01:57 AM,0,1,57,0.0165542,0.173828,1,0.0150066,0.199219,1,0.0154578,0.174656,1
12:02:44 AM,0,2,44,0.0150066,0.199219,1,0.0152118,0.185547,1,0.0142455,0.176983,1
12:04:14 AM,0,4,14,0.0152118,0.185547,1,0.0148595,0.158203,1,0.0151241,0.175675,1
12:04:59 AM,0,4,59,0.0148595,0.158203,1,0.0171442,0.183594,1,0.0161632,0.172548,1
12:08:22 AM,0,8,22,0.0171442,0.183594,1,0.0150193,0.171875,1,0.0156268,0.175982,1
12:09:06 AM,0,9,6,0.0150193,0.171875,1,0.0165215,0.171875,1,0.0175884,0.174671,1
12:10:39 AM,0,10,39,0.0165215,0.171875,1,0.0155676,0.171875,1,0.0157606,0.174458,1
12:11:18 AM,0,11,18,0.0155676,0.171875,1,0.016742,0.166016,1,0.0161283,0.174327,1
2020-13-18 00:13:14.000218,0,13,14,0.016742,0.166016,1,0.0162855,0.181641,1,0.015831,0.173806,1
2020-15-18 00:15:17.000369,0,15,17,0.0162855,0.181641,1,0.0163568,0.173828,1,0.0165899,0.175911,1
2020-15-18 00:15:22.000201,0,15,22,0.0163568,0.173828,1,0.0150902,0.166016,1,0.0167381,0.174924,1
2020-15-18 00:15:50.000064,0,15,50,0.0150902,0.166016,1,0.0150799,0.167969,1,0.0149284,0.173182,1
2020-15-18 00:15:50.000200,0,15,50,0.0150799,0.167969,1,0.0150294,0.175781,1,0.015145,0.173468,1
2020-16-18 00:16:02.000797,0,16,2,0.0150294,0.175781,1,0.0161279,0.169922,1,0.0147372,0.174388,1
2020-19-18 00:19:46.000983,0,19,46,0.0161279,0.169922,1,0.016313,0.175781,1,0.0152588,0.174057,1
2020-20-18 00:20:00.000106,0,20,0,0.016313,0.175781,1,0.0162438,0.166016,1,0.0180652,0.175546,1
2020-20-18 00:20:32.000970,0,20,32,0.0162438,0.166016,1,0.014989,0.167969,1,0.0153012,0.173506,1
2020-21-18 00:21:22.000728,0,21,22,0.014989,0.167969,1,0.0165953,0.169922,1,0.0152335,0.173491,1
2020-22-18 00:22:55.000751,0,22,55,0.0165953,0.169922,1,0.0150656,0.164062,1,0.0158101,0.17426,1
2020-23-18 00:23:30.000454,0,23,30,0.0150656,0.164062,1,0.0159173,0.183594,1,0.0163115,0.173433,1
2020-23-18 00:23:43.000632,0,23,43,0.0159173,0.183594,1,0.0156152,0.167969,1,0.0151429,0.175541,1
2020-25-18 00:25:14.000406,0,25,14,0.0156152,0.167969,1,0.0152233,0.179687,1,0.015101,0.1736,1
2020-26-18 00:26:03.000769,0,26,3,0.0152233,0.179687,1,0.0154519,0.175781,1,0.0158592,0.175152,1
2020-26-18 00:26:53.000198,0,26,53,0.0154519,0.175781,1,0.0150647,0.1875,1,0.0154812,0.174657,1
2020-27-18 00:27:40.000391,0,27,40,0.0150647,0.1875,1,0.0150009,0.166016,1,0.0151165,0.175843,1
2020-27-18 00:27:54.000274,0,27,54,0.0150009,0.166016,1,0.016683,0.1875,1,0.0154413,0.173292,1
2020-28-18 00:28:36.000033,0,28,36,0.016683,0.1875,1,0.0166013,0.169922,1,0.0150709,0.176234,1
2020-30-18 00:30:30.000038,0,30,30,0.0166013,0.169922,1,0.0149419,0.154297,1,0.0157545,0.174276,1
2020-32-18 00:32:01.000414,0,32,1,0.0149419,0.154297,1,0.0161627,0.171875,1,0.0166975,0.172265,1
2020-32-18 00:32:53.000050,0,32,53,0.0161627,0.171875,1,0.0154585,0.166016,1,0.0162555,0.174522,1
2020-33-18 00:33:04.000541,0,33,4,0.0154585,0.166016,1,0.0151764,0.183594,1,0.0156718,0.173484,1
2020-34-18 00:34:32.000629,0,34,32,0.0151764,0.183594,1,0.016171,0.183594,1,0.0146714,0.175261,1
2020-37-18 00:37:46.000672,0,37,46,0.016171,0.183594,1,0.0150759,0.164062,1,0.016027,0.175906,1
2020-38-18 00:38:50.000441,0,38,50,0.0150759,0.164062,1,0.0161,0.177734,1,0.0176197,0.173716,1
2020-39-18 00:39:19.000785,0,39,19,0.0161,0.177734,1,0.0149729,0.171875,1,0.0157576,0.17503,1
2020-40-18 00:40:55.000643,0,40,55,0.0149729,0.171875,1,0.0150011,0.171875,1,0.0151119,0.173895,1
2020-41-18 00:41:02.000281,0,41,2,0.0150011,0.171875,1,0.0150844,0.189453,1,0.0161093,0.174242,1
2020-41-18 00:41:13.000777,0,41,13,0.0150844,0.189453,1,0.0150701,0.167969,1,0.0145715,0.175956,1
2020-42-18 00:42:49.000349,0,42,49,0.0150701,0.167969,1,0.0155623,0.175781,1,0.0149799,0.173447,1
2020-44-18 00:44:38.000104,0,44,38,0.0155623,0.175781,1,0.0161059,0.162109,1,0.0161044,0.174822,1
2020-46-18 00:46:05.000778,0,46,5,0.0161059,0.162109,1,0.0164269,0.189453,1,0.0167589,0.173482,1
2020-46-18 00:46:07.000462,0,46,7,0.0164269,0.189453,1,0.0162961,0.164062,1,0.0160073,0.176634,1
2020-46-18 00:46:16.000762,0,46,16,0.0162961,0.164062,1,0.0165632,0.169922,1,0.0151758,0.173253,1
2020-47-18 00:47:23.000530,0,47,23,0.0165632,0.169922,1,0.0148637,0.164062,1,0.015312,0.174158,1
2020-48-18 00:48:09.000999,0,48,9,0.0148637,0.164062,1,0.0162824,0.169922,1,0.0157711,0.173192,1
2020-50-18 00:50:03.000319,0,50,3,0.0162824,0.169922,1,0.0163149,0.173828,1,0.0157986,0.174277,1
2020-52-18 00:52:28.000847,0,52,28,0.0163149,0.173828,1,0.0150308,0.175781,1,0.0165102,0.174844,1
2020-52-18 00:52:31.000093,0,52,31,0.0150308,0.175781,1,0.015406,0.175781,1,0.0166454,0.174822,1
2020-52-18 00:52:53.000626,0,52,53,0.015406,0.175781,1,0.0162766,0.166016,1,0.0147655,0.174386,1
2020-53-18 00:53:07.000722,0,53,7,0.0162766,0.166016,1,0.0148864,0.175781,1,0.0154563,0.173617,1
2020-54-18 00:54:54.000742,0,54,54,0.0148864,0.175781,1,0.0153994,0.1875,1,0.0148348,0.17434,1
2020-55-18 00:55:10.000884,0,55,10,0.0153994,0.1875,1,0.0149591,0.171875,1,0.0160942,0.176271,1
2020-55-18 00:55:50.000199,0,55,50,0.0149591,0.171875,1,0.0150541,0.15625,1,0.0148952,0.173853,1
2020-56-18 00:56:58.000157,0,56,58,0.0150541,0.15625,1,0.0149731,0.183594,1,0.0155402,0.172123,1
2020-59-18 00:59:21.000430,0,59,21,0.0149731,0.183594,1,0.0163726,0.171875,1,0.0154183,0.175438,1
2020-00-18 01:00:16.000553,1,0,16,0.0163726,0.171875,1,0.0163622,0.166016,1,0.0171811,0.174906,1
1:01:18 AM,1,1,18,0.0163622,0.166016,1,0.0148934,0.167969,1,0.0159276,0.173718,1
1:02:22 AM,1,2,22,0.0148934,0.167969,1,0.0165528,0.1875,1,0.0155782,0.173515,1
1:02:43 AM,1,2,43,0.0165528,0.1875,1,0.0149301,0.175781,1,0.015739,0.176383,1
1:03:00 AM,1,3,0,0.0149301,0.175781,1,0.0166672,0.167969,1,0.0149792,0.174405,1
1:04:35 AM,1,4,35,0.0166672,0.167969,1,0.0168263,0.177734,1,0.0154264,0.173928,1
1:05:41 AM,1,5,41,0.0168263,0.177734,1,0.0164883,0.171875,1,0.0163631,0.175435,1
1:05:46 AM,1,5,46,0.0164883,0.171875,1,0.0164031,0.164062,1,0.0160786,0.174601,1
1:08:15 AM,1,8,15,0.0164031,0.164062,1,0.0163899,0.179687,1,0.0152989,0.173388,1
1:09:43 AM,1,9,43,0.0163899,0.179687,1,0.015139,0.175781,1,0.0169359,0.17572,1
1:10:31 AM,1,10,31,0.015139,0.175781,1,0.0153476,0.166016,1,0.0159354,0.174703,1
1:11:15 AM,1,11,15,0.0153476,0.166016,1,0.0167314,0.189453,1,0.0155852,0.173442,1
1:12:50 AM,1,12,50,0.0167314,0.189453,1,0.0157287,0.179687,1,0.015361,0.176477,1
2020-13-18 01:13:07.000674,1,13,7,0.0157287,0.179687,1,0.0156075,0.173828,1,0.016156,0.175393,1
2020-13-18 01:13:32.000973,1,13,32,0.0156075,0.173828,1,0.0149228,0.189453,1,0.0151054,0.174345,1
2020-14-18 01:14:51.000113,1,14,51,0.0149228,0.189453,1,0.0151805,0.162109,1,0.0146761,0.175917,1
2020-15-18 01:15:16.000073,1,15,16,0.0151805,0.162109,1,0.0161821,0.167969,1,0.0160569,0.173084,1
2020-17-18 01:17:22.000322,1,17,22,0.0161821,0.167969,1,0.0148885,0.175781,1,0.0154981,0.173891,1
2020-17-18 01:17:45.000244,1,17,45,0.0148885,0.175781,1,0.0151218,0.169922,1,0.0163685,0.174744,1
2020-18-18 01:18:20.000141,1,18,20,0.0151218,0.169922,1,0.0148997,0.173828,1,0.0151286,0.173745,1
2020-19-18 01:19:26.000441,1,19,26,0.0148997,0.173828,1,0.0159963,0.177734,1,0.0151206,0.174155,1
2020-21-18 01:21:38.000063,1,21,38,0.0159963,0.177734,1,0.0150895,0.1875,1,0.0157598,0.175048,1
2020-23-18 01:23:16.000995,1,23,16,0.0150895,0.1875,1,0.0150026,0.167969,1,0.0163464,0.176233,1
2020-26-18 01:26:10.000970,1,26,10,0.0150026,0.167969,1,0.0161026,0.191406,1,0.0161531,0.173721,1
2020-26-18 01:26:47.000001,1,26,47,0.0161026,0.191406,1,0.0149778,0.185547,1,0.0170371,0.177039,1
2020-27-18 01:27:46.000146,1,27,46,0.0149778,0.185547,1,0.0148954,0.179687,1,0.0149687,0.175484,1
2020-28-18 01:28:17.000869,1,28,17,0.0148954,0.179687,1,0.0166539,0.167969,1,0.0154912,0.175012,1
2020-28-18 01:28:37.000744,1,28,37,0.0166539,0.167969,1,0.0151414,0.173828,1,0.0156636,0.173984,1
2020-29-18 01:29:52.000969,1,29,52,0.0151414,0.173828,1,0.0150737,0.175781,1,0.0151219,0.174286,1
2020-29-18 01:29:55.000673,1,29,55,0.0150737,0.175781,1,0.0150939,0.169922,1,0.0157478,0.174646,1
