,Unnamed: 0,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
512,7680,1.0,0.372881356,0.045015308,0.017946603,1,0.031610138,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017948453499999900,1.0,0.035091230500000100
513,7695,1.0,0.389830508,0.226758586,0.017714746,1,0.029953688,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01783067450000000,1.0,0.03078191300000010
514,7710,1.0,0.406779661,0.474031442,0.017982392,1,0.041175127,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01784856900000000,1.0,0.03556440750000010
515,7725,1.0,0.423728814,0.848671231,0.017728431,1,0.030601345,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017855411499999900,1.0,0.03588823600000010
516,7740,1.0,0.440677966,0.858650051,0.017954762,1,0.038581901,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017841596499999900,1.0,0.03459162300000010
517,7755,1.0,0.474576271,0.075681839,0.017716442,1,0.037445695,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017835601999999900,1.0,0.038013798000000100
518,7770,1.0,0.491525424,0.051631188,0.01816771,1,0.04159946,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017942075999999900,1.0,0.03952257750000010
519,7785,1.0,0.508474576,0.007130557,0.017745282,1,0.030630431,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017956495999999900,1.0,0.03611494550000010
520,7800,1.0,0.508474576,0.993677828,0.017834657,1,0.045862927,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017789969499999900,1.0,0.03824667900000010
521,7815,1.0,0.542372881,0.10837424,0.017975881,1,0.038627283,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017905268999999900,1.0,0.04224510500000010
522,7830,1.0,0.559322034,0.189733406,0.017737822,1,0.039990276,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017856851499999900,1.0,0.03930877950000010
523,7845,1.0,0.576271186,0.19684231,0.017727213,1,0.031223717,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017732517499999900,1.0,0.035606996500000100
524,7860,1.0,0.593220339,0.25360982,0.017763747,1,0.034416873,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017745479999999900,1.0,0.032820295000000100
525,7875,1.0,0.610169492,0.270302934,0.018188307,1,0.033317297,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017976026999999900,1.0,0.03386708500000010
526,7890,1.0,0.627118644,0.295601305,0.017959093,1,0.032897423,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01807370000000000,1.0,0.03310736000000010
527,7905,1.0,0.644067797,0.451376876,0.017997418,1,0.037405577,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01797825550000000,1.0,0.03515150000000010
528,7920,1.0,0.661016949,0.494843995,0.017752462,1,0.0362711,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01787494000000000,1.0,0.03683833850000010
529,7935,1.0,0.677966102,0.541182465,0.018190087,1,0.032038998,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01797127450000000,1.0,0.03415504900000010
530,7950,1.0,0.694915254,0.546597186,0.018211135,1,0.039774328,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01820061100000000,1.0,0.035906663000000100
531,7965,1.0,0.711864407,0.541202015,0.017954256,1,0.035418452,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01808269550000000,1.0,0.03759639000000010
532,7980,1.0,0.728813559,0.501917373,0.017717687,1,0.032455217,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01783597150000000,1.0,0.033936834500000100
533,7995,1.0,0.745762712,0.478580749,0.017744068,1,0.030003269,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01773087750000000,1.0,0.03122924300000010
534,8010,1.0,0.762711864,0.468191026,0.01773786,1,0.03124247,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01774096400000000,1.0,0.030622869500000100
535,8025,1.0,0.779661017,0.444044064,0.017753583,1,0.039400407,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01774572150000000,1.0,0.03532143850000010
536,8040,1.0,0.796610169,0.414017737,0.018041116,1,0.046393848,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017897349499999900,1.0,0.04289712750000010
537,8055,1.0,0.813559322,0.707049645,0.018188513,1,0.04997651,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018114814499999900,1.0,0.04818517900000010
538,8070,1.0,0.830508475,0.672673094,0.017719138,1,0.039323963,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017953825499999900,1.0,0.044650236500000100
539,8085,1.0,0.847457627,0.620981522,0.018311844,1,0.037414006,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018015490999999900,1.0,0.038368984500000100
540,8100,1.0,0.86440678,0.741124425,0.01813245,1,0.042157473,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018222146999999900,1.0,0.039785739500000100
541,8115,1.0,0.881355932,0.755330447,0.018258371,1,0.032802454,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018195410499999900,1.0,0.0374799635000001
542,8130,1.0,0.898305085,0.731296858,0.017961463,1,0.032901765,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018109916999999900,1.0,0.0328521095000001
543,8145,1.0,0.915254237,0.735682308,0.017959454,1,0.031632774,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017960458499999900,1.0,0.0322672695000001
544,8160,1.0,0.93220339,0.787833716,0.017972589,1,0.0278572,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017966021499999900,1.0,0.029744987000000100
545,8175,1.0,0.949152542,0.74857288,0.017724343,1,0.030594289,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017848465999999900,1.0,0.029225744500000100
546,8190,1.0,0.966101695,0.752592669,0.018228918,1,0.031465245,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017976630499999900,1.0,0.031029767000000100
547,8205,1.0,0.983050847,0.702168149,0.017961953,1,0.030371688,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018095435499999900,1.0,0.030918466500000100
548,8220,1.0,1.0,0.695862772,0.018290003,1,0.047678175,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018125977999999900,1.0,0.0390249315000001
549,8235,0.0,0.0,0.7462623,0.017724307,1,0.039335435,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01800715500000000,1.0,0.04350680500000010
550,8250,0.0,0.033898305,0.073196316,0.017948711,1,0.034775236,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01783650900000000,1.0,0.037055335500000100
551,8265,0.0,0.050847458,0.273987996,0.018205376,1,0.042968342,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01807704350000000,1.0,0.0388717890000001
552,8280,0.0,0.06779661,0.428678987,0.017714805,1,0.041810495,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01796009050000000,1.0,0.0423894185000001
553,8295,0.0,0.101694915,0.017581216,0.017948522,1,0.041729844,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01783166350000000,1.0,0.04177016950000010
554,8310,0.0,0.118644068,0.445096958,0.01816159,1,0.04094567,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018055055999999900,1.0,0.04133775700000010
555,8325,0.0,0.13559322,0.537424181,0.017863803,1,0.039015731,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01801269650000000,1.0,0.039980700500000100
556,8340,0.0,0.152542373,0.86513002,0.017754368,1,0.031271547,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01780908550000000,1.0,0.0351436390000001
557,8355,0.0,0.186440678,0.624591258,0.017739313,1,0.028745426,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01774684050000000,1.0,0.030008486500000100
558,8370,0.0,0.203389831,0.87148069,0.017993162,1,0.039298261,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01786623750000000,1.0,0.03402184350000010
559,8385,0.0,0.220338983,0.996883789,0.018387829,1,0.036273764,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018190495500000000,1.0,0.037786012500000100
560,8400,0.0,0.254237288,0.164050759,0.017950781,1,0.028455748,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01816930500000000,1.0,0.032364756000000100
561,8415,0.0,0.271186441,0.324658911,0.017723228,1,0.029343696,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01783700450000000,1.0,0.028899722000000100
562,8430,0.0,0.288135593,0.655448825,0.017958598,1,0.029100764,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01784091300000000,1.0,0.029222230000000100
563,8445,0.0,0.305084746,0.792915764,0.017967768,1,0.03481216,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01796318300000000,1.0,0.0319564620000001
564,8460,0.0,0.338983051,0.072353172,0.017726711,1,0.031222833,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01784723950000000,1.0,0.033017496500000100
565,8475,0.0,0.355932203,0.251313096,0.01795338,1,0.034784283,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01784004550000000,1.0,0.0330035580000001
566,8490,0.0,0.372881356,0.81190874,0.018114976,1,0.034459237,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018034178000000000,1.0,0.0346217600000001
567,8505,0.0,0.389830508,0.946689354,0.017976393,1,0.031029357,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01804568450000000,1.0,0.0327442970000001
568,8520,0.0,0.423728814,0.157955717,0.017997145,1,0.031699161,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01798676900000000,1.0,0.0313642590000001
569,8535,0.0,0.440677966,0.340394458,0.017711229,1,0.028076008,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01785418700000000,1.0,0.029887584500000100
570,8550,0.0,0.457627119,0.463419213,0.017724639,1,0.0305948,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01771793400000000,1.0,0.029335404000000100
571,8565,0.0,0.474576271,0.578831505,0.018019434,1,0.036816566,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017872036500000000,1.0,0.033705683000000100
572,8580,0.0,0.491525424,0.888432821,0.017956349,1,0.04048295,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01798789150000000,1.0,0.0386497580000001
573,8595,0.0,0.525423729,0.276477209,0.018212886,1,0.036570237,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01808461750000000,1.0,0.03852659350000010
574,8610,0.0,0.542372881,0.39631021,0.01795202,1,0.031619679,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01808245300000000,1.0,0.034094958000000100
575,8625,0.0,0.559322034,0.655944704,0.017719751,1,0.028713728,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017835885499999900,1.0,0.030166703500000100
576,8640,0.0,0.576271186,0.662180866,0.017948474,1,0.032245702,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017834112499999900,1.0,0.03047971500000010
577,8655,0.0,0.593220339,0.811227685,0.018169012,1,0.042242478,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018058742999999900,1.0,0.037244090000000100
578,8670,0.0,0.610169492,0.795052637,0.017724143,1,0.030593944,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017946577499999900,1.0,0.0364182110000001
579,8685,0.0,0.627118644,0.790875569,0.017984682,1,0.030410121,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017854412499999900,1.0,0.030502032500000100
580,8700,0.0,0.644067797,0.789166561,0.017709041,1,0.033687048,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017846861499999900,1.0,0.0320485845000001
581,8715,0.0,0.661016949,0.842794872,0.017753904,1,0.036274047,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017731472499999900,1.0,0.034980547500000100
582,8730,0.0,0.677966102,0.843983993,0.017708865,1,0.030567572,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017731384499999900,1.0,0.033420809500000100
583,8745,0.0,0.711864407,0.078830921,0.017809859,1,0.034506215,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017759361999999900,1.0,0.03253689350000010
584,8760,0.0,0.728813559,0.054103906,0.01795549,1,0.028463213,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017882674499999900,1.0,0.03148471400000010
585,8775,0.0,0.745762712,0.022378154,0.017738473,1,0.034367905,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01784698150000000,1.0,0.03141555900000010
586,8790,0.0,0.762711864,0.019306,0.018187681,1,0.028190589,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017963076999999900,1.0,0.03127924700000010
587,8805,0.0,0.779661017,0.20325747,0.017960304,1,0.032266957,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01807399249999990,1.0,0.030228773000000100
588,8820,0.0,0.796610169,0.300553703,0.017875964,1,0.035893719,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01791813399999990,1.0,0.034080338000000100
589,8835,0.0,0.813559322,0.512076661,0.01786673,1,0.038392734,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01787134699999990,1.0,0.037143226500000100
590,8850,0.0,0.830508475,0.809696742,0.017863935,1,0.037757439,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01786533249999990,1.0,0.038075086500000100
591,8865,0.0,0.847457627,0.857192664,0.01794751,1,0.029715032,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017905722499999900,1.0,0.03373623550000010
592,8880,0.0,0.86440678,0.865761293,0.018319787,1,0.038075583,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01813364849999990,1.0,0.03389530750000010
593,8895,0.0,0.881355932,0.860739061,0.017995067,1,0.03740069,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01815742699999990,1.0,0.03773813650000010
594,8910,0.0,0.898305085,0.862014744,0.018208139,1,0.039126368,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01810160299999990,1.0,0.038263529000000100
595,8925,0.0,0.915254237,0.836320345,0.017953298,1,0.03225437,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01808071849999990,1.0,0.03569036900000010
596,8940,0.0,0.93220339,0.807951774,0.018293402,1,0.037376326,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01812334999999990,1.0,0.03481534800000010
597,8955,0.0,0.966101695,0.080865056,0.017733123,1,0.029360079,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018013262499999900,1.0,0.033368202500000100
598,8970,0.0,0.983050847,0.064216099,0.017701733,1,0.036791029,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017717427999999900,1.0,0.033075554000000100
599,8985,0.0,1.0,0.034965119,0.018080071,1,0.036940457,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017890901999999900,1.0,0.036865743000000100
600,9000,0.043478261,0.0,0.034890143,0.017697704,1,0.044263873,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017888887499999900,1.0,0.04060216500000010
601,9015,0.043478261,0.0,0.989721579,0.018192132,1,0.030760896,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01794491799999990,1.0,0.03751238450000010
602,9030,0.043478261,0.016949153,0.977820111,0.017707265,1,0.029941039,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01794969849999990,1.0,0.03035096750000010
603,9045,0.043478261,0.033898305,0.978281616,0.01773648,1,0.036238447,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01772187249999990,1.0,0.03308974300000010
604,9060,0.043478261,0.050847458,0.945445474,0.018046081,1,0.040685254,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01789128049999990,1.0,0.038461850500000100
605,9075,0.043478261,0.06779661,0.939913323,0.018184891,1,0.032670442,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01811548599999990,1.0,0.03667784800000010
606,9090,0.043478261,0.101694915,0.036576346,0.017725987,1,0.030597126,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01795543899999990,1.0,0.03163378400000010
607,9105,0.043478261,0.118644068,0.351485838,0.018242278,1,0.035986634,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01798413249999990,1.0,0.03329188000000010
608,9120,0.043478261,0.13559322,0.36353876,0.017709058,1,0.034310914,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01797566799999990,1.0,0.035148774000000100
609,9135,0.043478261,0.152542373,0.546968107,0.017997015,1,0.030430974,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01785303649999990,1.0,0.0323709440000001
610,9150,0.043478261,0.169491525,0.620216476,0.018076122,1,0.038205919,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01803656849999990,1.0,0.0343184465000001
611,9165,0.043478261,0.186440678,0.597616852,0.017709085,1,0.03243946,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017892603499999900,1.0,0.0353226895000001
612,9180,0.043478261,0.203389831,0.603289788,0.017960865,1,0.026573618,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017834974999999900,1.0,0.0295065390000001
613,9195,0.043478261,0.220338983,0.638433622,0.018122165,1,0.035749687,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01804151499999990,1.0,0.031161652500000100
614,9210,0.043478261,0.237288136,0.873991989,0.018118333,1,0.045315912,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01812024899999990,1.0,0.04053279950000010
615,9225,0.043478261,0.271186441,0.13533848,0.018209915,1,0.034639836,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01816412399999990,1.0,0.039977874000000100
616,9240,0.043478261,0.288135593,0.210790634,0.01786442,1,0.035241233,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01803716749999990,1.0,0.03494053450000010
617,9255,0.043478261,0.305084746,0.186592871,0.017710236,1,0.03368932,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01778732799999990,1.0,0.034465276500000100
618,9270,0.043478261,0.322033898,0.178475046,0.017850553,1,0.043388526,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01778039449999990,1.0,0.038538923000000100
619,9285,0.043478261,0.338983051,0.355509667,0.018285791,1,0.041225683,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018068171999999900,1.0,0.04230710450000010
620,9300,0.043478261,0.355932203,0.344383745,0.017927795,1,0.037260873,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018106792999999900,1.0,0.03924327800000010
621,9315,0.043478261,0.372881356,0.319691438,0.018057772,1,0.036258777,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017992783499999900,1.0,0.036759825000000100
622,9330,0.043478261,0.389830508,0.301145075,0.017944772,1,0.042353264,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018001271999999900,1.0,0.03930602050000010
623,9345,0.043478261,0.406779661,0.267657928,0.017970462,1,0.032285206,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017957616999999900,1.0,0.03731923500000010
624,9360,0.043478261,0.423728814,0.241852309,0.018474901,1,0.034493093,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018222681499999900,1.0,0.03338914950000010
625,9375,0.043478261,0.440677966,0.286161536,0.017714475,1,0.030577256,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018094687999999900,1.0,0.03253517450000010
626,9390,0.043478261,0.457627119,0.253667132,0.017736195,1,0.042485771,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017725334999999900,1.0,0.036531513500000100
627,9405,0.043478261,0.474576271,0.255854523,0.018213426,1,0.033363309,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017974810499999900,1.0,0.03792454000000010
628,9420,0.043478261,0.491525424,0.425384712,0.018290181,1,0.04767864,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018251803499999900,1.0,0.040520974500000100
629,9435,0.043478261,0.508474576,0.705896433,0.01789794,1,0.039090288,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018094060499999900,1.0,0.04338446400000010
630,9450,0.043478261,0.525423729,0.959764451,0.017717143,1,0.042440135,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017807541499999900,1.0,0.04076521150000010
631,9465,0.043478261,0.559322034,0.193125795,0.018223226,1,0.036590999,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01797018449999990,1.0,0.03951556700000010
632,9480,0.043478261,0.576271186,0.48246406,0.017929271,1,0.034737572,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018076248499999900,1.0,0.03566428550000010
633,9495,0.043478261,0.593220339,0.471758057,0.018212601,1,0.042343821,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018070935999999900,1.0,0.03854069650000010
634,9510,0.043478261,0.610169492,0.631713518,0.017948285,1,0.035406672,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018080442999999900,1.0,0.038875246500000100
635,9525,0.043478261,0.627118644,0.731871853,0.01817993,1,0.032661529,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018064107499999900,1.0,0.03403410050000010
636,9540,0.043478261,0.644067797,0.711424845,0.017753768,1,0.03064508,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017966848999999900,1.0,0.03165330450000010
637,9555,0.043478261,0.661016949,0.681006696,0.017723635,1,0.030593067,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017738701499999900,1.0,0.030619073500000100
638,9570,0.043478261,0.677966102,0.672862511,0.017736214,1,0.033738736,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017729924499999900,1.0,0.03216590150000010
639,9585,0.043478261,0.694915254,0.712699726,0.017737935,1,0.031242603,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017737074499999900,1.0,0.03249066950000010
640,9600,0.043478261,0.711864407,0.786786181,0.017952081,1,0.033516974,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017845007999999900,1.0,0.03237978850000010
641,9615,0.043478261,0.745762712,0.14305697,0.017759756,1,0.035034761,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017855918499999900,1.0,0.034275867500000100
642,9630,0.043478261,0.762711864,0.565861367,0.017723818,1,0.035588221,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017741786999999900,1.0,0.035311491000000100
643,9645,0.043478261,0.779661017,0.791239377,0.017969246,1,0.035448024,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017846531999999900,1.0,0.03551812250000010
644,9660,0.043478261,0.796610169,0.840801555,0.017892804,1,0.033406303,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01793102499999990,1.0,0.03442716350000010
645,9675,0.043478261,0.813559322,0.820397953,0.017962028,1,0.034801038,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017927415999999900,1.0,0.034103670500000100
646,9690,0.043478261,0.830508475,0.839933136,0.017992604,1,0.038029394,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017977315999999900,1.0,0.036415216000000100
647,9705,0.043478261,0.847457627,0.898393527,0.017719266,1,0.036203275,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01785593499999990,1.0,0.037116334500000100
648,9720,0.043478261,0.881355932,0.018051035,0.017803882,1,0.033240283,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01776157399999990,1.0,0.03472177900000010
649,9735,0.043478261,0.898305085,0.179024181,0.017748238,1,0.029385104,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01777605999999990,1.0,0.031312693500000100
650,9750,0.043478261,0.915254237,0.201362251,0.017766974,1,0.03379725,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017757605999999900,1.0,0.03159117700000010
651,9765,0.043478261,0.93220339,0.434062506,0.018370772,1,0.034945826,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018068872999999900,1.0,0.03437153800000010
652,9780,0.043478261,0.949152542,0.448296191,0.017996914,1,0.03613658,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018183842999999900,1.0,0.035541203000000100
653,9795,0.043478261,0.966101695,0.4265438,0.018535616,1,0.045053678,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018266264999999900,1.0,0.040595129000000100
654,9810,0.043478261,0.983050847,0.397565259,0.017759424,1,0.041290197,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018147519999999900,1.0,0.043171937500000100
655,9825,0.043478261,1.0,0.480163196,0.01776036,1,0.040666732,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017759891999999900,1.0,0.04097846450000010
656,9840,0.086956522,0.0,0.611078412,0.017977941,1,0.030398722,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017869150499999900,1.0,0.03553272700000010
657,9855,0.086956522,0.016949153,0.847651376,0.01794874,1,0.036039849,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017963340499999900,1.0,0.033219285500000100
658,9870,0.086956522,0.050847458,0.151883346,0.017739562,1,0.038119472,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017844150999999900,1.0,0.03707966050000010
659,9885,0.086956522,0.06779661,0.239153028,0.017949618,1,0.027821595,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017844589999999900,1.0,0.032970533500000100
660,9900,0.086956522,0.084745763,0.257087919,0.017710687,1,0.029946826,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017830152499999900,1.0,0.028884210500000100
661,9915,0.086956522,0.101694915,0.395203226,0.017744217,1,0.034379034,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017727451999999900,1.0,0.03216293000000010
662,9930,0.086956522,0.118644068,0.715357955,0.017728932,1,0.040594769,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01773657449999990,1.0,0.037486901500000100
663,9945,0.086956522,0.13559322,0.963154504,0.017713526,1,0.033695578,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017721228999999900,1.0,0.03714517350000010
664,9960,0.086956522,0.152542373,0.982552441,0.017731509,1,0.034979037,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017722517499999900,1.0,0.03433730750000010
665,9975,0.086956522,0.186440678,0.005585423,0.018010788,1,0.034261046,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017871148499999900,1.0,0.03462004150000010
666,9990,0.086956522,0.203389831,0.05080519,0.018041372,1,0.03749693,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018026079999999900,1.0,0.035878988000000100
667,10005,0.086956522,0.220338983,0.069900788,0.017980571,1,0.031036569,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018010971499999900,1.0,0.03426674950000010
668,10020,0.086956522,0.237288136,0.273171497,0.018207287,1,0.028220977,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018093928999999900,1.0,0.029628773000000100
