,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
16355,0.434782609,0.203389831,0.073938273,0.085318202,1,0.060109875,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16370,0.434782609,0.220338983,0.305679708,0.079599722,1,0.081317438,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16385,0.434782609,0.237288136,0.677186174,0.116204306,1,0.098244355,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16400,0.434782609,0.271186441,0.089565004,0.216931568,1,0.160478253,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16415,0.434782609,0.288135593,0.710292434,0.181143272,1,0.102097787,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16430,0.434782609,0.305084746,0.839080794,0.079627262,1,0.078540552,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16445,0.434782609,0.338983051,0.127924666,0.176840086,1,0.118360954,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16460,0.434782609,0.355932203,0.865134177,0.131888232,1,0.083628189,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16475,0.434782609,0.389830508,0.545821723,0.066353052,1,0.044410805,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16490,0.434782609,0.423728814,0.251300558,0.117641022,1,0.058017761,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16505,0.434782609,0.457627119,0.011199444,0.392819709,1,0.138378115,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16520,0.434782609,0.474576271,0.979542107,0.229630734,1,0.121337604,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16535,0.434782609,0.508474576,0.351187339,0.096655647,1,0.08852679,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16550,0.434782609,0.525423729,0.686124053,0.116254049,1,0.086000608,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16565,0.434782609,0.542372881,0.778017985,0.077181269,1,0.059814811,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16580,0.434782609,0.559322034,0.86094978,0.052722659,1,0.061289402,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16595,0.434782609,0.593220339,0.030769202,0.104269733,1,0.091827426,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16610,0.434782609,0.610169492,0.312243934,0.138319504,1,0.102323846,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16625,0.434782609,0.627118644,0.503168382,0.099994347,1,0.066927282,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16640,0.434782609,0.644067797,0.556970049,0.049328711,1,0.053868589,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16655,0.434782609,0.661016949,0.708513009,0.060479785,1,0.063915418,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16670,0.434782609,0.677966102,0.71089768,0.049295943,1,0.05730589,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16685,0.434782609,0.694915254,0.729034024,0.043936702,1,0.044884831,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16700,0.434782609,0.711864407,0.71928402,0.044334648,1,0.062470847,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16715,0.434782609,0.728813559,0.835051523,0.060532858,1,0.066103889,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16730,0.434782609,0.762711864,0.208126379,0.084517078,1,0.08931818,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16745,0.434782609,0.779661017,0.198237977,0.051959146,1,0.073214338,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16760,0.434782609,0.796610169,0.618477835,0.17528411,1,0.123494235,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16775,0.434782609,0.830508475,0.185023647,0.122510655,1,0.086313355,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16790,0.434782609,0.847457627,0.722710817,0.159668035,1,0.078744487,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16805,0.434782609,0.86440678,0.992794785,0.141698738,1,0.07487406,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16820,0.434782609,0.898305085,0.3397522,0.138201906,1,0.073026323,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16835,0.434782609,0.915254237,0.757387019,0.216375677,1,0.114333589,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16850,0.434782609,0.949152542,0.096771505,0.167458391,1,0.094384578,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16865,0.434782609,0.966101695,0.537383145,0.053559924,1,0.041508475,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16880,0.434782609,0.983050847,0.847964399,0.088222766,1,0.093234376,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16895,0.47826087,0,0.097385698,0.069385643,1,0.063550227,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16910,0.47826087,0.016949153,0.560886264,0.059332841,1,0.06270332,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16925,0.47826087,0.033898305,0.580322298,0.043959346,1,0.046456513,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16940,0.47826087,0.050847458,0.622332731,0.080284699,1,0.07070448,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16955,0.47826087,0.06779661,0.907698203,0.083525288,1,0.079443045,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16970,0.47826087,0.101694915,0.227129422,0.142388095,1,0.080254206,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
16985,0.47826087,0.118644068,0.603822445,0.146519351,1,0.108389802,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17000,0.47826087,0.13559322,0.773350764,0.055956367,1,0.057163874,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17015,0.47826087,0.152542373,0.749234987,0.047572671,1,0.050275099,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17030,0.47826087,0.169491525,0.895972929,0.041034936,1,0.06071237,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17045,0.47826087,0.186440678,0.886102758,0.039658026,1,0.054484107,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17060,0.47826087,0.203389831,0.872654052,0.045440028,1,0.054424148,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17075,0.47826087,0.220338983,0.824944188,0.03970236,1,0.050349245,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17090,0.47826087,0.237288136,0.771284242,0.04003594,1,0.050772281,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17105,0.47826087,0.254237288,0.757701695,0.040489278,1,0.058478744,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17120,0.47826087,0.271186441,0.776978347,0.053338326,1,0.063884049,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17135,0.47826087,0.288135593,0.78978391,0.051095746,1,0.062998024,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17150,0.47826087,0.305084746,0.788557008,0.048416976,1,0.061400839,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17165,0.47826087,0.322033898,0.764566942,0.044355767,1,0.05781306,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17180,0.47826087,0.338983051,0.758780616,0.050926499,1,0.057407408,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17195,0.47826087,0.355932203,0.728711819,0.045827241,1,0.050044867,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17210,0.47826087,0.372881356,0.710336241,0.044413362,1,0.065710849,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17225,0.47826087,0.389830508,0.665079913,0.042569656,1,0.061483437,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17240,0.47826087,0.406779661,0.821325003,0.03814575,1,0.053750226,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17255,0.47826087,0.423728814,0.854815439,0.044932729,1,0.061730748,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17270,0.47826087,0.440677966,0.849305575,0.047154591,1,0.059799922,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17285,0.47826087,0.457627119,0.88248399,0.086730434,1,0.088602027,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17300,0.47826087,0.474576271,0.966584256,0.084462324,1,0.09223566,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17315,0.47826087,0.508474576,0.114311702,0.09726437,1,0.07880536,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17330,0.47826087,0.525423729,0.151015962,0.05025666,1,0.074356177,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17345,0.47826087,0.542372881,0.561500374,0.20015201,1,0.084608762,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17360,0.47826087,0.576271186,0.172316815,0.183335755,1,0.109791883,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17375,0.47826087,0.593220339,0.487027174,0.13640068,1,0.105709339,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17390,0.47826087,0.610169492,0.997275594,0.155235099,1,0.098432059,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17405,0.47826087,0.644067797,0.437587334,0.114727966,1,0.064664127,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17420,0.47826087,0.661016949,0.652317422,0.122270979,1,0.103373393,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17435,0.47826087,0.694915254,0.127412309,0.144090894,1,0.086289827,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17450,0.47826087,0.711864407,0.631975239,0.1976543,1,0.097478411,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17465,0.47826087,0.745762712,0.134738376,0.148025158,1,0.088645888,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17480,0.47826087,0.762711864,0.725933256,0.266784548,1,0.169163755,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17495,0.47826087,0.796610169,0.554016226,0.235734569,1,0.124562889,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17510,0.47826087,0.813559322,0.823157985,0.075779944,1,0.058728796,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17525,0.47826087,0.847457627,0.08390569,0.169709111,1,0.101631473,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17540,0.47826087,0.86440678,0.552727421,0.163500753,1,0.092153934,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17555,0.47826087,0.881355932,0.835779424,0.071866161,1,0.063290509,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17570,0.47826087,0.898305085,0.959624818,0.064542063,1,0.050019537,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17585,0.47826087,0.915254237,0.946864864,0.044754664,1,0.050450145,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17600,0.47826087,0.93220339,0.916488051,0.047706095,1,0.052096639,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17615,0.47826087,0.966101695,0.118639773,0.065287719,1,0.066696591,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17630,0.47826087,0.983050847,0.331553424,0.04130064,1,0.049466347,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17645,0.47826087,1,0.284858975,0.041779704,1,0.063286044,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17660,0.52173913,0,0.428209068,0.039063764,1,0.048163304,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17675,0.52173913,0.016949153,0.3891283,0.046749706,1,0.054345922,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17690,0.52173913,0.033898305,0.354807259,0.041781352,1,0.050042102,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17705,0.52173913,0.050847458,0.315469728,0.041848684,1,0.064864731,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17720,0.52173913,0.06779661,0.347291474,0.053469749,1,0.067808601,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17735,0.52173913,0.084745763,0.325477764,0.048587779,1,0.061617445,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17750,0.52173913,0.101694915,0.296148219,0.042356777,1,0.056699684,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17765,0.52173913,0.118644068,0.281740176,0.045227268,1,0.05894897,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17780,0.52173913,0.13559322,0.285954156,0.046934844,1,0.054561142,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17795,0.52173913,0.152542373,0.511945592,0.105981559,1,0.085868184,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17810,0.52173913,0.169491525,0.763150423,0.131773316,1,0.088197285,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17825,0.52173913,0.203389831,0.000150218,0.10809981,1,0.079968392,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17840,0.52173913,0.220338983,0.161634085,0.104416637,1,0.077243712,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17855,0.52173913,0.237288136,0.221397104,0.066760129,1,0.058793771,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17870,0.52173913,0.254237288,0.531960344,0.121304276,1,0.085463416,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17885,0.52173913,0.271186441,0.810136594,0.045747042,1,0.054791864,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17900,0.52173913,0.288135593,0.845540446,0.070130917,1,0.069173809,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17915,0.52173913,0.305084746,0.84540537,0.045260078,1,0.063774847,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17930,0.52173913,0.322033898,0.826674632,0.061039359,1,0.064506779,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17945,0.52173913,0.338983051,0.93804575,0.055349557,1,0.052644384,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17960,0.52173913,0.372881356,0.089493668,0.135257171,1,0.133411255,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17975,0.52173913,0.389830508,0.718869744,0.196499421,1,0.110752974,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
17990,0.52173913,0.423728814,0.010877022,0.109992456,1,0.073619123,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18005,0.52173913,0.440677966,0.327008941,0.15834396,1,0.145027043,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18020,0.52173913,0.457627119,0.82048787,0.095284876,1,0.057062006,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18035,0.52173913,0.491525424,0.188897074,0.142492077,1,0.095371466,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18050,0.52173913,0.508474576,0.439189596,0.122659185,1,0.1037016,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18065,0.52173913,0.525423729,0.735169701,0.142978706,1,0.095697172,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18080,0.52173913,0.559322034,0.42563493,0.241127877,1,0.152895276,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18095,0.52173913,0.576271186,0.853506817,0.210670935,1,0.141004302,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18110,0.52173913,0.610169492,0.061149421,0.050014038,1,0.059902504,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18125,0.52173913,0.627118644,0.241845497,0.043456309,1,0.061233202,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18140,0.52173913,0.644067797,0.24217605,0.044067691,1,0.077618355,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18155,0.52173913,0.661016949,0.229352089,0.048297126,1,0.057846135,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18170,0.52173913,0.677966102,0.207288929,0.040567505,1,0.052875461,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18185,0.52173913,0.694915254,0.163253509,0.036969933,1,0.045581734,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18200,0.52173913,0.711864407,0.090887332,0.035933611,1,0.04556984,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18215,0.52173913,0.728813559,0.019760343,0.035707457,1,0.05786166,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18230,0.52173913,0.728813559,0.953942366,0.036469088,1,0.060380527,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18245,0.52173913,0.745762712,0.933179646,0.04865905,1,0.058279616,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18260,0.52173913,0.779661017,0.056192549,0.098268625,1,0.093465812,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18275,0.52173913,0.796610169,0.064763948,0.04278787,1,0.054262189,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18290,0.52173913,0.813559322,0.054595311,0.047510957,1,0.06359918,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18305,0.52173913,0.830508475,0.012675045,0.037726714,1,0.043856812,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18320,0.52173913,0.830508475,0.98880104,0.054147934,1,0.080113429,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18335,0.52173913,0.86440678,0.006212989,0.042717265,1,0.06470622,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18350,0.52173913,0.881355932,0.000276479,0.050757582,1,0.067945181,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18365,0.52173913,0.881355932,0.981721952,0.045757937,1,0.058028731,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18380,0.52173913,0.898305085,0.957777178,0.050372588,1,0.058557476,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18395,0.52173913,0.93220339,0.287851412,0.134270762,1,0.127708368,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18410,0.52173913,0.949152542,0.35137557,0.072949484,1,0.066814345,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18425,0.52173913,0.966101695,0.391256008,0.070796209,1,0.079805738,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18440,0.52173913,0.983050847,0.474604851,0.071980273,1,0.091283047,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18455,0.52173913,1,0.64687836,0.130935697,1,0.133761215,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18470,0.565217391,0,0.725808831,0.066574078,1,0.065665511,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18485,0.565217391,0.016949153,0.936342702,0.118628094,1,0.108651328,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18500,0.565217391,0.050847458,0.451172801,0.080631143,1,0.065328817,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18515,0.565217391,0.084745763,0.205254777,0.141353384,1,0.079671012,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18530,0.565217391,0.101694915,0.843198931,0.23538393,1,0.157544973,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18545,0.565217391,0.13559322,0.734601801,0.239908845,1,0.135219829,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18560,0.565217391,0.169491525,0.184751274,0.146659135,1,0.087827835,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18575,0.565217391,0.186440678,0.464361222,0.139302312,1,0.112865264,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18590,0.565217391,0.203389831,0.822256911,0.086488846,1,0.073121566,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18605,0.565217391,0.237288136,0.171508981,0.174938667,1,0.123250857,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18620,0.565217391,0.254237288,0.556355221,0.092680311,1,0.06203192,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18635,0.565217391,0.271186441,0.707172334,0.070120772,1,0.091395024,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18650,0.565217391,0.288135593,0.842553401,0.063975977,1,0.063102868,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18665,0.565217391,0.305084746,0.857783953,0.047120891,1,0.066396872,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18680,0.565217391,0.322033898,0.898905934,0.064817429,1,0.07763273,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18695,0.565217391,0.355932203,0.155428641,0.121039944,1,0.093804902,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18710,0.565217391,0.372881356,0.454811319,0.08892192,1,0.053251505,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18725,0.565217391,0.389830508,0.46860597,0.048094201,1,0.050826254,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18740,0.565217391,0.406779661,0.453371895,0.052312456,1,0.077397786,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18755,0.565217391,0.423728814,0.434345162,0.04843954,1,0.07337407,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18770,0.565217391,0.440677966,0.393637524,0.042216701,1,0.060973664,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18785,0.565217391,0.457627119,0.354287089,0.043025955,1,0.06517381,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18800,0.565217391,0.474576271,0.46024175,0.043000626,1,0.08028322,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18815,0.565217391,0.491525424,0.804787683,0.043000334,1,0.062105466,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18830,0.565217391,0.508474576,0.805391075,0.04240047,1,0.059745446,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18845,0.565217391,0.525423729,0.791841618,0.043738366,1,0.050845279,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18860,0.565217391,0.542372881,0.757147869,0.043216444,1,0.070029496,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18875,0.565217391,0.559322034,0.752599347,0.038594089,1,0.046224674,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18890,0.565217391,0.576271186,0.699446498,0.038684242,1,0.049058101,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18905,0.565217391,0.593220339,0.665620217,0.038169479,1,0.05243907,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18920,0.565217391,0.610169492,0.755166773,0.038374668,1,0.060831886,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18935,0.565217391,0.627118644,0.706272829,0.047754045,1,0.067289034,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18950,0.565217391,0.644067797,0.724558624,0.05054541,1,0.060538936,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
18965,0.565217391,0.661016949,0.899523383,0.088715866,1,0.08750512,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
