,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
10755,0.130434783,0.169491525,0.257576019,0.018110621,1,0.033174993,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10770,0.130434783,0.186440678,0.452713828,0.017724786,1,0.031843831,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10785,0.130434783,0.203389831,0.547051914,0.018188376,1,0.034598863,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10800,0.130434783,0.220338983,0.576543112,0.018187692,1,0.032034779,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10815,0.130434783,0.237288136,0.629479933,0.017715499,1,0.032451209,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10830,0.130434783,0.254237288,0.697712632,0.017707336,1,0.034931353,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10845,0.130434783,0.271186441,0.673569025,0.017942872,1,0.048669493,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10860,0.130434783,0.288135593,0.621422109,0.018031868,1,0.038747589,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10875,0.130434783,0.305084746,0.594169537,0.017941157,1,0.039816687,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10890,0.130434783,0.322033898,0.564417836,0.01821959,1,0.045569167,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10905,0.130434783,0.338983051,0.529064068,0.01772159,1,0.039953682,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10920,0.130434783,0.355932203,0.486131509,0.017773191,1,0.038817828,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10935,0.130434783,0.372881356,0.569003788,0.018253813,1,0.039867538,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10950,0.130434783,0.389830508,0.679889812,0.018259288,1,0.03344732,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10965,0.130434783,0.406779661,0.721979177,0.017954606,1,0.045538899,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10980,0.130434783,0.423728814,0.964950807,0.017963067,1,0.032271921,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
10995,0.130434783,0.457627119,0.192664791,0.017719331,1,0.035579212,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11010,0.130434783,0.474576271,0.225586175,0.018191721,1,0.036527738,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11025,0.130434783,0.491525424,0.213040964,0.017727958,1,0.038094536,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11040,0.130434783,0.508474576,0.201978148,0.018029623,1,0.04255353,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11055,0.130434783,0.525423729,0.430159212,0.018012516,1,0.033629808,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11070,0.130434783,0.542372881,0.5693599,0.017771247,1,0.03630948,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11085,0.130434783,0.559322034,0.714443659,0.01795793,1,0.030997487,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11100,0.130434783,0.576271186,0.891049613,0.018088639,1,0.030585901,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11115,0.130434783,0.610169492,0.204663856,0.018062748,1,0.03499618,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11130,0.130434783,0.627118644,0.354626924,0.017721979,1,0.036833108,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11145,0.130434783,0.644067797,0.464376163,0.01802706,1,0.043182516,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11160,0.130434783,0.661016949,0.515284242,0.021716943,1,0.039781044,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11175,0.130434783,0.677966102,0.724564801,0.017985896,1,0.036748042,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11190,0.130434783,0.694915254,0.841358353,0.017718861,1,0.029960646,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11205,0.130434783,0.728813559,0.068251864,0.017709931,1,0.034312607,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11220,0.130434783,0.745762712,0.276705407,0.017953321,1,0.03351929,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11235,0.130434783,0.762711864,0.381079057,0.018156658,1,0.039015744,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11250,0.130434783,0.779661017,0.393079875,0.017725485,1,0.031220674,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11265,0.130434783,0.796610169,0.367697914,0.018500102,1,0.04040545,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11280,0.130434783,0.813559322,0.345297256,0.017889768,1,0.04789525,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11295,0.130434783,0.830508475,0.423154249,0.017815948,1,0.037656012,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11310,0.130434783,0.847457627,0.463684356,0.017784541,1,0.031951185,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11325,0.130434783,0.86440678,0.453005382,0.01795342,1,0.032254589,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11340,0.130434783,0.881355932,0.773365155,0.017777591,1,0.041332436,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11355,0.130434783,0.898305085,0.821428342,0.017741488,1,0.025624065,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11370,0.130434783,0.915254237,0.962611796,0.017970046,1,0.031018402,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11385,0.130434783,0.93220339,0.98984592,0.018223569,1,0.034665808,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11400,0.130434783,0.966101695,0.030022153,0.018151498,1,0.039004655,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11415,0.130434783,0.983050847,0.172793495,0.018100919,1,0.040808887,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11430,0.130434783,1,0.191269892,0.017698567,1,0.038031379,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11445,0.173913043,0,0.385759384,0.017767283,1,0.03943081,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11460,0.173913043,0.016949153,0.838080872,0.017705415,1,0.036798683,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11475,0.173913043,0.050847458,0.117632672,0.017952066,1,0.041105689,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11490,0.173913043,0.06779661,0.180548413,0.017931545,1,0.034741978,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11505,0.173913043,0.084745763,0.330529862,0.017711632,1,0.034939827,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11520,0.173913043,0.101694915,0.589832551,0.017733564,1,0.031234904,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11535,0.173913043,0.118644068,0.813998869,0.017981879,1,0.031038827,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11550,0.173913043,0.13559322,0.914253782,0.018183862,1,0.037152519,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11565,0.173913043,0.152542373,0.896630028,0.017943374,1,0.029708184,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11580,0.173913043,0.169491525,0.932306253,0.017750965,1,0.039394597,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11595,0.173913043,0.203389831,0.002726008,0.017944096,1,0.037926867,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11610,0.173913043,0.220338983,0.009955748,0.017734429,1,0.039982627,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11625,0.173913043,0.237288136,0.005019477,0.017753306,1,0.040650579,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11640,0.173913043,0.254237288,0.121002123,0.017834827,1,0.03706765,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11655,0.173913043,0.271186441,0.374846585,0.018331683,1,0.046495291,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11670,0.173913043,0.288135593,0.612678304,0.017936643,1,0.03980667,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11685,0.173913043,0.305084746,0.708441439,0.017943519,1,0.037925647,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11700,0.173913043,0.338983051,0.052052743,0.017937564,1,0.036017409,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11715,0.173913043,0.355932203,0.170697958,0.01770234,1,0.042404673,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11730,0.173913043,0.372881356,0.348717459,0.018248354,1,0.041141281,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11745,0.173913043,0.389830508,0.392657719,0.017968673,1,0.038611795,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11760,0.173913043,0.406779661,0.654253776,0.017711359,1,0.036811036,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11775,0.173913043,0.423728814,0.775859826,0.018016621,1,0.033637471,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11790,0.173913043,0.440677966,0.953189223,0.018203518,1,0.044246463,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11805,0.173913043,0.474576271,0.113643551,0.017944426,1,0.030974177,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11820,0.173913043,0.491525424,0.168741787,0.017935673,1,0.037909064,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11835,0.173913043,0.508474576,0.295772858,0.017710941,1,0.033066761,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11850,0.173913043,0.525423729,0.419860674,0.017951413,1,0.03161861,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11865,0.173913043,0.542372881,0.444567723,0.018209785,1,0.042337275,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11880,0.173913043,0.559322034,0.427055839,0.017753573,1,0.03001934,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11895,0.173913043,0.576271186,0.601996792,0.017706453,1,0.039919553,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11910,0.173913043,0.593220339,0.792564109,0.018237268,1,0.037904078,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11925,0.173913043,0.610169492,0.896225235,0.017700532,1,0.044270946,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11940,0.173913043,0.644067797,0.097768271,0.018179207,1,0.033941025,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11955,0.173913043,0.661016949,0.160954665,0.017950941,1,0.030985423,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11970,0.173913043,0.677966102,0.137131645,0.017727805,1,0.035596226,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
11985,0.173913043,0.694915254,0.210247843,0.018182653,1,0.035228494,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12000,0.173913043,0.711864407,0.251682647,0.017695266,1,0.039270984,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12015,0.173913043,0.728813559,0.2456048,0.017755907,1,0.035027169,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12030,0.173913043,0.745762712,0.226540337,0.017712348,1,0.031197535,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12045,0.173913043,0.762711864,0.247452306,0.018020139,1,0.038087594,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12060,0.173913043,0.779661017,0.213042266,0.017713753,1,0.036816011,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12075,0.173913043,0.796610169,0.184249986,0.017739363,1,0.041243555,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12090,0.173913043,0.813559322,0.159573806,0.018070293,1,0.04583232,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12105,0.173913043,0.830508475,0.108778883,0.01847404,1,0.044253227,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12120,0.173913043,0.847457627,0.140731448,0.0181272,1,0.035759619,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12135,0.173913043,0.86440678,0.147761754,0.018195708,1,0.037176721,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12150,0.173913043,0.881355932,0.300660531,0.017707324,1,0.029317365,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12165,0.173913043,0.898305085,0.312527458,0.018190849,1,0.037807602,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12180,0.173913043,0.915254237,0.297625372,0.017944274,1,0.041719969,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12195,0.173913043,0.93220339,0.445134137,0.017833908,1,0.042719835,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12210,0.173913043,0.949152542,0.461519536,0.017937846,1,0.038545551,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12225,0.173913043,0.966101695,0.642129035,0.017934988,1,0.034116855,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12240,0.173913043,0.983050847,0.77591809,0.017719671,1,0.033707268,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12255,0.173913043,1,0.878116353,0.017756491,1,0.028773263,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12270,0.217391304,0.016949153,0.110060493,0.018194738,1,0.03397002,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12285,0.217391304,0.033898305,0.671491134,0.017938454,1,0.035387281,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12300,0.217391304,0.050847458,0.997180068,0.017960493,1,0.027838452,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12315,0.217391304,0.084745763,0.056975057,0.017953531,1,0.03604947,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12330,0.217391304,0.101694915,0.075812106,0.017814289,1,0.032004631,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12345,0.217391304,0.118644068,0.387399426,0.017925513,1,0.039781969,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12360,0.217391304,0.13559322,0.361773024,0.017709612,1,0.031816571,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12375,0.217391304,0.152542373,0.343684843,0.017715756,1,0.035572032,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12390,0.217391304,0.169491525,0.393043097,0.017935347,1,0.048649082,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12405,0.217391304,0.186440678,0.422268684,0.017951283,1,0.03730969,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12420,0.217391304,0.203389831,0.411916657,0.017926126,1,0.038520367,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12435,0.217391304,0.220338983,0.393169925,0.01817028,1,0.037764851,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12450,0.217391304,0.237288136,0.384124383,0.018185577,1,0.04099975,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12465,0.217391304,0.254237288,0.55212114,0.017736533,1,0.028116119,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12480,0.217391304,0.271186441,0.595372231,0.018030051,1,0.041919398,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12495,0.217391304,0.288135593,0.94608516,0.01794262,1,0.030338998,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12510,0.217391304,0.322033898,0.102700786,0.018149572,1,0.040918576,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12525,0.217391304,0.338983051,0.176426654,0.017963204,1,0.028475441,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12540,0.217391304,0.355932203,0.203640745,0.018176224,1,0.034575746,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12555,0.217391304,0.372881356,0.209978443,0.018182636,1,0.031385356,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12570,0.217391304,0.389830508,0.236650944,0.017946609,1,0.039828788,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12585,0.217391304,0.406779661,0.539018547,0.017744612,1,0.030629275,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12600,0.217391304,0.423728814,0.59220208,0.017949341,1,0.034776457,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12615,0.217391304,0.440677966,0.619464886,0.01771741,1,0.03183058,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12630,0.217391304,0.457627119,0.804025324,0.017959292,1,0.039224287,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12645,0.217391304,0.474576271,0.868880959,0.018434435,1,0.040262028,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12660,0.217391304,0.508474576,0.339590463,0.017728143,1,0.039968455,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12675,0.217391304,0.525423729,0.556228158,0.017939433,1,0.03349336,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12690,0.217391304,0.542372881,0.699386714,0.017950571,1,0.036675868,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12705,0.217391304,0.576271186,0.023991201,0.017698993,1,0.036785334,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12720,0.217391304,0.593220339,0.018356546,0.017704641,1,0.041162827,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12735,0.217391304,0.610169492,0.010666036,0.017812492,1,0.034511316,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12750,0.217391304,0.610169492,0.985695129,0.018198897,1,0.039106508,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12765,0.217391304,0.644067797,0.137920597,0.017926855,1,0.033469876,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12780,0.217391304,0.661016949,0.255772853,0.017950878,1,0.031617667,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12795,0.217391304,0.677966102,0.276470531,0.017725076,1,0.028722356,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12810,0.217391304,0.694915254,0.644419281,0.017713299,1,0.032447179,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12825,0.217391304,0.728813559,0.071362098,0.01796173,1,0.038596875,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12840,0.217391304,0.745762712,0.189681151,0.018221935,1,0.035946505,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12855,0.217391304,0.762711864,0.210357109,0.017720627,1,0.031836359,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12870,0.217391304,0.779661017,0.377315864,0.017735706,1,0.028739582,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12885,0.217391304,0.796610169,0.332191791,0.017707744,1,0.031813214,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12900,0.217391304,0.813559322,0.51451988,0.017741578,1,0.036248862,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12915,0.217391304,0.830508475,0.555461059,0.017712174,1,0.031821173,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12930,0.217391304,0.847457627,0.803432633,0.017698048,1,0.03678337,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12945,0.217391304,0.86440678,0.774587799,0.017887631,1,0.037177397,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12960,0.217391304,0.898305085,0.028883516,0.017704481,1,0.031183679,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12975,0.217391304,0.915254237,0.187503994,0.018126687,1,0.041505527,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
12990,0.217391304,0.93220339,0.334295893,0.017913562,1,0.041648564,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
13005,0.217391304,0.949152542,0.431474128,0.017958278,1,0.029100247,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
13020,0.217391304,0.966101695,0.503754128,0.01802167,1,0.03999537,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
13035,0.217391304,0.983050847,0.484561233,0.017705726,1,0.035551894,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
13050,0.217391304,1,0.97107221,0.018192183,1,0.04421891,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
13065,0.260869565,0.016949153,0.402247989,0.017934367,1,0.029061499,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
13080,0.260869565,0.033898305,0.638068862,0.017974416,1,0.029759578,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
13095,0.260869565,0.050847458,0.960026373,0.017689597,1,0.039258404,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
13110,0.260869565,0.084745763,0.253524227,0.017944898,1,0.029710707,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
13125,0.260869565,0.101694915,0.870772456,0.018004456,1,0.040591408,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
13140,0.260869565,0.118644068,0.997921391,0.017976853,1,0.029130346,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
13155,0.260869565,0.152542373,0.396360127,0.018174441,1,0.035852813,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
13170,0.260869565,0.169491525,0.454942405,0.017955385,1,0.033523144,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
13185,0.260869565,0.186440678,0.430991771,0.017947056,1,0.030978718,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
13200,0.260869565,0.203389831,0.615913915,0.017970882,1,0.031019844,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
13215,0.260869565,0.220338983,0.690014292,0.017935717,1,0.037909157,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
13230,0.260869565,0.237288136,0.878622716,0.017708367,1,0.032438145,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
13245,0.260869565,0.254237288,0.841884683,0.018222441,1,0.0423667,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
13260,0.260869565,0.271186441,0.788792502,0.018214883,1,0.032082672,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
13275,0.260869565,0.288135593,0.751317804,0.017909237,1,0.038484076,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
13290,0.260869565,0.305084746,0.697683633,0.017958396,1,0.032263528,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
13305,0.260869565,0.322033898,0.63906613,0.01794925,1,0.032247098,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
13320,0.260869565,0.338983051,0.581793876,0.01798644,1,0.035481941,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
13335,0.260869565,0.355932203,0.611201234,0.017711321,1,0.045545761,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
13350,0.260869565,0.372881356,0.57867486,0.018179816,1,0.030740071,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
13365,0.260869565,0.389830508,0.592140427,0.017930571,1,0.03789828,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
