,Unnamed: 0,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
960,14405,0.304347826,0.661016949,0.995808641,0.149544415,1,0.105359654,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.16432199450000000,1.0,0.11261645350000000
961,14420,0.304347826,0.694915254,0.375593584,0.209757997,1,0.140393263,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.17965120600000000,1.0,0.12287645850000000
962,14435,0.304347826,0.711864407,0.865593362,0.187557382,1,0.079284729,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.19865768950000000,1.0,0.10983899600000000
963,14450,0.304347826,0.745762712,0.006766598,0.10819392,1,0.087660679,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.14787565100000000,1.0,0.08347270400000000
964,14465,0.304347826,0.762711864,0.742779543,0.197589862,1,0.139209474,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.15289189100000000,1.0,0.11343507650000000
965,14480,0.304347826,0.796610169,0.030504192,0.077072338,1,0.067875444,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.13733110000000000,1.0,0.10354245900000000
966,14495,0.304347826,0.813559322,0.277941958,0.090094798,1,0.082517716,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.08358356800000000,1.0,0.07519658000000000
967,14510,0.304347826,0.830508475,0.376449749,0.062219961,1,0.065754447,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07615737950000000,1.0,0.07413608150000000
968,14525,0.304347826,0.847457627,0.37960162,0.047396767,1,0.056767762,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05480836400000000,1.0,0.061261104500000000
969,14540,0.304347826,0.86440678,0.439151633,0.044997676,1,0.052309211,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04619722150000000,1.0,0.05453848650000000
970,14555,0.304347826,0.881355932,0.725880033,0.044074054,1,0.057445877,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.044535865000000000,1.0,0.054877544000000000
971,14570,0.304347826,0.898305085,0.699447249,0.043770405,1,0.058591998,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04392222950000000,1.0,0.05801893750000000
972,14585,0.304347826,0.915254237,0.67234598,0.042973909,1,0.048442771,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04337215700000000,1.0,0.05351738450000000
973,14600,0.304347826,0.93220339,0.656283287,0.043145286,1,0.050155832,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.043059597500000000,1.0,0.04929930150000000
974,14615,0.304347826,0.949152542,0.61506002,0.039601359,1,0.064171481,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04137332250000000,1.0,0.05716365650000000
975,14630,0.304347826,0.966101695,0.552761695,0.03889612,1,0.047956608,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.03924873950000000,1.0,0.0560640445
976,14645,0.304347826,0.983050847,0.673144816,0.038277967,1,0.052588116,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.03858704350000000,1.0,0.050272362
977,14660,0.304347826,1.0,0.639054577,0.040066783,1,0.045165684,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.039172375000000000,1.0,0.04887690000000000
978,14675,0.347826087,0.0,0.671580367,0.037967723,1,0.046811951,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.03901725300000000,1.0,0.045988817500000000
979,14690,0.347826087,0.016949153,0.804063038,0.046939213,1,0.069447918,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.042453468000000000,1.0,0.058129934500000000
980,14705,0.347826087,0.033898305,0.799065948,0.054869281,1,0.057986202,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05090424700000000,1.0,0.06371706000000000
981,14720,0.347826087,0.050847458,0.890010258,0.046775515,1,0.065910213,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05082239800000000,1.0,0.06194820750000000
982,14735,0.347826087,0.06779661,0.890123231,0.042784171,1,0.057271803,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04477984300000000,1.0,0.06159100800000000
983,14750,0.347826087,0.101694915,0.085853114,0.059329652,1,0.077329938,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05105691150000000,1.0,0.06730087050000000
984,14765,0.347826087,0.118644068,0.248392746,0.075491302,1,0.063823747,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06741047700000000,1.0,0.07057684250000000
985,14780,0.347826087,0.13559322,0.478155672,0.081760632,1,0.083524979,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07862596700000000,1.0,0.07367436300000000
986,14795,0.347826087,0.152542373,0.562557008,0.076556791,1,0.070118272,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07915871150000000,1.0,0.07682162550000000
987,14810,0.347826087,0.169491525,0.613883753,0.067668216,1,0.071512197,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07211250350000000,1.0,0.07081523450000000
988,14825,0.347826087,0.186440678,0.761819465,0.087704084,1,0.052522196,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07768615000000000,1.0,0.06201719650000000
989,14840,0.347826087,0.203389831,0.93973828,0.08081782,1,0.079714863,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.08426095200000000,1.0,0.06611852950000000
990,14855,0.347826087,0.237288136,0.011648145,0.054874528,1,0.059924805,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06784617400000000,1.0,0.06981983400000000
991,14870,0.347826087,0.254237288,0.026091914,0.047436343,1,0.055144129,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05115543550000000,1.0,0.05753446700000000
992,14885,0.347826087,0.271186441,0.017382984,0.040976707,1,0.043304442,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04420652500000000,1.0,0.04922428550000000
993,14900,0.347826087,0.288135593,0.004484449,0.047346149,1,0.066714278,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04416142800000000,1.0,0.05500936000000000
994,14915,0.347826087,0.305084746,0.000400152,0.065886518,1,0.081234169,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05661633350000000,1.0,0.07397422350000000
995,14930,0.347826087,0.322033898,0.463870701,0.107772308,1,0.10630149,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.086829413,1.0,0.09376782950000000
996,14945,0.347826087,0.355932203,0.050994356,0.194045253,1,0.123040948,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.1509087805,1.0,0.114671219
997,14960,0.347826087,0.372881356,0.343508181,0.073102512,1,0.066954503,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.13357388250000000,1.0,0.09499772550000000
998,14975,0.347826087,0.389830508,0.364039347,0.05339318,1,0.063949749,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06324784600000000,1.0,0.06545212600000000
999,14990,0.347826087,0.406779661,0.653829083,0.070066253,1,0.056768951,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06172971650000000,1.0,0.060359350000000000
1000,15005,0.347826087,0.423728814,0.968881881,0.134399046,1,0.10415809,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.10223264950000000,1.0,0.08046352050000000
1001,15020,0.347826087,0.457627119,0.214368,0.104286962,1,0.095516303,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.11934300400000000,1.0,0.0998371965
1002,15035,0.347826087,0.474576271,0.423982083,0.071507648,1,0.085645698,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.08789730500000000,1.0,0.09058100050000000
1003,15050,0.347826087,0.491525424,0.876790452,0.184181001,1,0.103809942,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.12784432450000000,1.0,0.09472782
1004,15065,0.347826087,0.525423729,0.035901601,0.081703839,1,0.069076105,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.13294242000000000,1.0,0.0864430235
1005,15080,0.347826087,0.542372881,0.325639885,0.098937757,1,0.087131704,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.09032079800000010,1.0,0.07810390450000000
1006,15095,0.347826087,0.559322034,0.685339191,0.091247035,1,0.057858265,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.09509239600000010,1.0,0.07249498450000000
1007,15110,0.347826087,0.576271186,0.924042985,0.059315144,1,0.083579491,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07528108950000010,1.0,0.07071887800000000
1008,15125,0.347826087,0.593220339,0.901636734,0.042788193,1,0.055769893,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.051051668500000100,1.0,0.06967469200000000
1009,15140,0.347826087,0.610169492,0.952162089,0.043026641,1,0.059112073,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.042907417000000100,1.0,0.05744098300000000
1010,15155,0.347826087,0.627118644,0.96279754,0.036867859,1,0.041559665,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.039947250000000100,1.0,0.050335869000000000
1011,15170,0.347826087,0.644067797,0.965941614,0.042198532,1,0.059460899,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.03953319550000010,1.0,0.050510282000000000
1012,15185,0.347826087,0.661016949,0.92427943,0.038719153,1,0.057286103,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.040458842500000100,1.0,0.05837350100000000
1013,15200,0.347826087,0.677966102,0.92425337,0.037874493,1,0.049365404,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.03829682300000010,1.0,0.053325753500000000
1014,15215,0.347826087,0.694915254,0.910737385,0.044606369,1,0.059711037,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04124043100000010,1.0,0.054538220500000000
1015,15230,0.347826087,0.711864407,0.874899423,0.043034061,1,0.0545744,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04382021500000010,1.0,0.05714271850000000
1016,15245,0.347826087,0.728813559,0.8479945,0.042084997,1,0.048923259,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.042559529000000100,1.0,0.051748829500000000
1017,15260,0.347826087,0.762711864,0.246546241,0.042857378,1,0.058879531,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.042471187500000100,1.0,0.05390139500000000
1018,15275,0.347826087,0.779661017,0.258299028,0.044903743,1,0.055363651,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04388056050000010,1.0,0.05712159100000000
1019,15290,0.347826087,0.796610169,0.313053188,0.061338248,1,0.095073216,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05312099550000010,1.0,0.07521843350000000
1020,15305,0.347826087,0.813559322,0.346745277,0.068733029,1,0.082322497,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06503563850000010,1.0,0.08869785650000000
1021,15320,0.347826087,0.830508475,0.336718344,0.043643097,1,0.05380935,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05618806300000010,1.0,0.06806592350000000
1022,15335,0.347826087,0.847457627,0.298299099,0.04287147,1,0.054368207,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04325728350000010,1.0,0.054088778500000000
1023,15350,0.347826087,0.86440678,0.32838197,0.039741135,1,0.050398418,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04130630250000010,1.0,0.05238331250000000
1024,15365,0.347826087,0.881355932,0.27418561,0.042097613,1,0.053386827,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04091937400000010,1.0,0.05189262250000000
1025,15380,0.347826087,0.898305085,0.310847249,0.050030358,1,0.056397224,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04606398550000010,1.0,0.05489202550000000
1026,15395,0.347826087,0.915254237,0.44063134,0.06979086,1,0.063921364,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05991060900000010,1.0,0.060159294000000000
1027,15410,0.347826087,0.93220339,0.574407741,0.093961994,1,0.086059677,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.08187642700000010,1.0,0.07499052050000010
1028,15425,0.347826087,0.949152542,0.832047116,0.073376736,1,0.069790497,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.08366936500000010,1.0,0.07792508700000010
1029,15440,0.347826087,0.966101695,0.88280683,0.064377014,1,0.077105238,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06887687500000010,1.0,0.07344786750000010
1030,15455,0.347826087,0.983050847,0.965804468,0.061453511,1,0.060614827,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0629152625000001,1.0,0.06886003250000010
1031,15470,0.391304348,0.0,0.112747403,0.0804184,1,0.082153783,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07093595550000010,1.0,0.07138430500000010
1032,15485,0.391304348,0.016949153,0.242372145,0.077374089,1,0.084495073,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07889624450000010,1.0,0.08332442800000010
1033,15500,0.391304348,0.033898305,0.491842709,0.130230525,1,0.077989449,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.1038023070000000,1.0,0.08124226100000010
1034,15515,0.391304348,0.050847458,0.612709974,0.088164279,1,0.090066814,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.10919740200000000,1.0,0.08402813150000010
1035,15530,0.391304348,0.06779661,0.709667923,0.089704861,1,0.088480619,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.08893457000000010,1.0,0.08927371650000010
1036,15545,0.391304348,0.084745763,0.990886761,0.076626271,1,0.070181909,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.08316556600000010,1.0,0.07933126400000010
1037,15560,0.391304348,0.118644068,0.558029821,0.073881756,1,0.075476082,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07525401350000010,1.0,0.07282899550000010
1038,15575,0.391304348,0.13559322,0.897454891,0.083964941,1,0.088734679,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07892334850000010,1.0,0.08210538050000010
1039,15590,0.391304348,0.169491525,0.470209651,0.090675643,1,0.051107515,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.08732029200000010,1.0,0.06992109700000010
1040,15605,0.391304348,0.186440678,0.639097966,0.068950371,1,0.063151562,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07981300700000010,1.0,0.05712953850000010
1041,15620,0.391304348,0.203389831,0.710293436,0.079330304,1,0.083836765,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07414033750000010,1.0,0.07349416350000010
1042,15635,0.391304348,0.237288136,0.144130966,0.214368805,1,0.143479326,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.1468495545000000,1.0,0.11365804550000000
1043,15650,0.391304348,0.254237288,0.30223276,0.07278196,1,0.06922479,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.1435753825000000,1.0,0.10635205800000000
1044,15665,0.391304348,0.271186441,0.340663975,0.046581824,1,0.062355422,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0596818920000001,1.0,0.06579010600000010
1045,15680,0.391304348,0.288135593,0.335310556,0.042643528,1,0.052576941,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04461267600000010,1.0,0.05746618150000010
1046,15695,0.391304348,0.305084746,0.302813982,0.042050583,1,0.066658982,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04234705550000010,1.0,0.059617961500000100
1047,15710,0.391304348,0.322033898,0.393020559,0.054322551,1,0.070803711,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04818656700000010,1.0,0.06873134650000010
1048,15725,0.391304348,0.338983051,0.561945018,0.060507575,1,0.076733744,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.057415063000000100,1.0,0.07376872750000010
1049,15740,0.391304348,0.355932203,0.787355132,0.05727167,1,0.082717585,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.058889622500000100,1.0,0.07972566450000010
1050,15755,0.391304348,0.372881356,0.897973341,0.04778047,1,0.058910485,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05252607000000010,1.0,0.07081403500000010
1051,15770,0.391304348,0.406779661,0.253329952,0.065814292,1,0.08346355,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05679738100000010,1.0,0.07118701750000010
1052,15785,0.391304348,0.423728814,0.390545938,0.062201565,1,0.070117339,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06400792850000010,1.0,0.07679044450000010
1053,15800,0.391304348,0.440677966,0.506034508,0.057508125,1,0.062800781,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05985484500000010,1.0,0.06645906000000010
1054,15815,0.391304348,0.457627119,0.708113791,0.133337224,1,0.108032241,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.09542267450000010,1.0,0.08541651100000010
1055,15830,0.391304348,0.491525424,0.196927452,0.072930927,1,0.06165909,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.10313407550000000,1.0,0.08484566550000010
1056,15845,0.391304348,0.508474576,0.359380857,0.076082946,1,0.067004114,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07450693650000010,1.0,0.06433160200000010
1057,15860,0.391304348,0.525423729,0.575065608,0.047200751,1,0.058195727,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.061641848500000100,1.0,0.06259992050000010
1058,15875,0.391304348,0.542372881,0.60570314,0.061926012,1,0.080714019,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.054563381500000100,1.0,0.06945487300000010
1059,15890,0.391304348,0.576271186,0.078223472,0.068063979,1,0.076725804,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06499499550000010,1.0,0.07871991150000010
1060,15905,0.391304348,0.593220339,0.455182506,0.125109813,1,0.127809611,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.09658689600000010,1.0,0.10226770750000000
1061,15920,0.391304348,0.610169492,0.83973427,0.110742786,1,0.081923572,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.11792629950000000,1.0,0.10486659150000000
1062,15935,0.391304348,0.644067797,0.119590279,0.144051675,1,0.162383699,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.12739723050000000,1.0,0.12215363550000000
1063,15950,0.391304348,0.661016949,0.722842754,0.154245877,1,0.103238409,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.1491487760000000,1.0,0.1328110540000000
1064,15965,0.391304348,0.694915254,0.32300164,0.070117419,1,0.059280424,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.1121816480000000,1.0,0.0812594165000001
1065,15980,0.391304348,0.711864407,0.485663911,0.049923779,1,0.061553058,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.060020599000000100,1.0,0.06041674100000010
1066,15995,0.391304348,0.728813559,0.729408817,0.049771488,1,0.050845528,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.049847633500000100,1.0,0.056199293000000100
1067,16010,0.391304348,0.745762712,0.826565516,0.071310331,1,0.075361207,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0605409095000001,1.0,0.06310336750000010
1068,16025,0.391304348,0.762711864,0.907110554,0.066290087,1,0.063050203,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0688002090000001,1.0,0.06920570500000010
1069,16040,0.391304348,0.779661017,0.957712069,0.056661427,1,0.081836209,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0614757570000001,1.0,0.0724432060000001
1070,16055,0.391304348,0.813559322,0.043997306,0.063536693,1,0.078336974,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06009906000000010,1.0,0.0800865915000001
1071,16070,0.391304348,0.830508475,0.376732672,0.19083592,1,0.127728515,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.12718630650000000,1.0,0.1030327445000000
1072,16085,0.391304348,0.847457627,0.732554661,0.168275906,1,0.148195865,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.17955591300000000,1.0,0.13796219000000000
1073,16100,0.391304348,0.86440678,0.985005827,0.094750762,1,0.080106562,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.13151333400000000,1.0,0.11415121350000000
1074,16115,0.391304348,0.898305085,0.214744345,0.100813061,1,0.124296525,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.09778191150000010,1.0,0.10220154350000000
1075,16130,0.391304348,0.915254237,0.298245893,0.068332271,1,0.079435372,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.08457266600000010,1.0,0.10186594850000000
1076,16145,0.391304348,0.93220339,0.318421648,0.051016639,1,0.055711862,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05967445500000010,1.0,0.06757361700000010
1077,16160,0.391304348,0.949152542,0.322721221,0.057528428,1,0.099300795,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.054272533500000100,1.0,0.07750632850000010
1078,16175,0.391304348,0.966101695,0.341158001,0.055003784,1,0.07556685,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.056266106000000100,1.0,0.08743382250000020
1079,16190,0.391304348,0.983050847,0.40490181,0.066731886,1,0.089328725,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.060867835000000100,1.0,0.08244778750000020
1080,16205,0.391304348,1.0,0.786612056,0.064571789,1,0.065965211,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06565183750000010,1.0,0.07764696800000020
1081,16220,0.434782609,0.0,0.970101854,0.048024949,1,0.064287221,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05629836900000010,1.0,0.06512621600000020
1082,16235,0.434782609,0.033898305,0.075443857,0.042598541,1,0.058523929,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04531174500000010,1.0,0.06140557500000020
1083,16250,0.434782609,0.050847458,0.293887772,0.117800465,1,0.091294334,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.08019950300000010,1.0,0.07490913150000020
1084,16265,0.434782609,0.06779661,0.353836335,0.055284741,1,0.058425263,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.08654260300000020,1.0,0.07485979850000020
1085,16280,0.434782609,0.084745763,0.328886831,0.038590031,1,0.048938625,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04693738600000020,1.0,0.05368194400000020
1086,16295,0.434782609,0.101694915,0.803398777,0.261277996,1,0.147264124,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.14993401350000000,1.0,0.09810137450000010
1087,16310,0.434782609,0.13559322,0.184653327,0.060317182,1,0.055244434,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.16079758900000000,1.0,0.10125427900000000
1088,16325,0.434782609,0.152542373,0.69518624,0.048213383,1,0.02207929,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05426528250000010,1.0,0.038661862000000100
1089,16340,0.434782609,0.169491525,0.746479597,0.044392438,1,0.050041822,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04630291050000010,1.0,0.03606055600000010
1090,16355,0.434782609,0.203389831,0.073938273,0.085318202,1,0.060109875,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06485532000000010,1.0,0.055075848500000100
1091,16370,0.434782609,0.220338983,0.305679708,0.079599722,1,0.081317438,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.08245896200000010,1.0,0.07071365650000010
1092,16385,0.434782609,0.237288136,0.677186174,0.116204306,1,0.098244355,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.09790201400000010,1.0,0.08978089650000010
1093,16400,0.434782609,0.271186441,0.089565004,0.216931568,1,0.160478253,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.1665679370000000,1.0,0.12936130400000000
1094,16415,0.434782609,0.288135593,0.710292434,0.181143272,1,0.102097787,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.19903742000000000,1.0,0.13128802000000000
1095,16430,0.434782609,0.305084746,0.839080794,0.079627262,1,0.078540552,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.13038526700000000,1.0,0.09031916950000010
1096,16445,0.434782609,0.338983051,0.127924666,0.176840086,1,0.118360954,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.12823367400000000,1.0,0.09845075300000010
1097,16460,0.434782609,0.355932203,0.865134177,0.131888232,1,0.083628189,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.1543641590000000,1.0,0.10099457150000000
1098,16475,0.434782609,0.389830508,0.545821723,0.066353052,1,0.044410805,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.09912064200000010,1.0,0.06401949700000010
1099,16490,0.434782609,0.423728814,0.251300558,0.117641022,1,0.058017761,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.09199703700000010,1.0,0.05121428300000010
1100,16505,0.434782609,0.457627119,0.011199444,0.392819709,1,0.138378115,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.2552303655000000,1.0,0.09819793800000010
1101,16520,0.434782609,0.474576271,0.979542107,0.229630734,1,0.121337604,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.3112252215000000,1.0,0.12985785950000000
1102,16535,0.434782609,0.508474576,0.351187339,0.096655647,1,0.08852679,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.16314319050000000,1.0,0.1049321970000000
1103,16550,0.434782609,0.525423729,0.686124053,0.116254049,1,0.086000608,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.10645484800000000,1.0,0.08726369900000010
1104,16565,0.434782609,0.542372881,0.778017985,0.077181269,1,0.059814811,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.09671765900000000,1.0,0.07290770950000010
1105,16580,0.434782609,0.559322034,0.86094978,0.052722659,1,0.061289402,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06495196400000000,1.0,0.060552106500000100
1106,16595,0.434782609,0.593220339,0.030769202,0.104269733,1,0.091827426,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07849619600000010,1.0,0.07655841400000010
1107,16610,0.434782609,0.610169492,0.312243934,0.138319504,1,0.102323846,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.12129461850000000,1.0,0.09707563600000010
1108,16625,0.434782609,0.627118644,0.503168382,0.099994347,1,0.066927282,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.11915692550000000,1.0,0.08462556400000010
1109,16640,0.434782609,0.644067797,0.556970049,0.049328711,1,0.053868589,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.07466152900000000,1.0,0.060397935500000100
1110,16655,0.434782609,0.661016949,0.708513009,0.060479785,1,0.063915418,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.054904248000000000,1.0,0.05889200350000010
1111,16670,0.434782609,0.677966102,0.71089768,0.049295943,1,0.05730589,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05488786400000000,1.0,0.060610654000000100
1112,16685,0.434782609,0.694915254,0.729034024,0.043936702,1,0.044884831,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.046616322500000000,1.0,0.05109536050000010
1113,16700,0.434782609,0.711864407,0.71928402,0.044334648,1,0.062470847,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.04413567500000000,1.0,0.05367783900000010
