,Unnamed: 0,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
578,8680,0.0,0.627118644,0.496761601,0.014902082,1,0.045670982,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01577697050000000,1.0,0.04952547149999990
579,8695,0.0,0.644067797,0.4960731,0.014996075,1,0.048600368,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014949078500000000,1.0,0.04713567499999990
580,8710,0.0,0.661016949,0.491423158,0.015426507,1,0.046191351,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015211291000000000,1.0,0.04739585949999990
581,8725,0.0,0.677966102,0.551127646,0.01613313,1,0.050012141,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01577981850000000,1.0,0.04810174599999990
582,8740,0.0,0.694915254,0.786983844,0.016469967,1,0.049895952,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01630154850000000,1.0,0.04995404649999990
583,8755,0.0,0.711864407,0.764653654,0.015050665,1,0.050367852,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01576031600000000,1.0,0.05013190199999990
584,8770,0.0,0.728813559,0.730224448,0.014988982,1,0.041185173,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01501982350000000,1.0,0.04577651249999990
585,8785,0.0,0.745762712,0.726958937,0.015020348,1,0.041271355,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015004665000000000,1.0,0.04122826399999990
586,8800,0.0,0.762711864,0.91199033,0.015260496,1,0.043543948,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015140422000000000,1.0,0.042407651499999900
587,8815,0.0,0.796610169,0.007784133,0.015053155,1,0.044012878,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015156825500000000,1.0,0.04377841299999990
588,8830,0.0,0.813559322,0.192832605,0.01503263,1,0.046600629,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015042892500000000,1.0,0.045306753499999900
589,8845,0.0,0.830508475,0.520005403,0.015899827,1,0.047608604,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015466228500000000,1.0,0.04710461649999990
590,8860,0.0,0.847457627,0.56395937,0.015948274,1,0.0500009,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015924050500000000,1.0,0.048804751999999900
591,8875,0.0,0.86440678,0.572071184,0.015537543,1,0.048165843,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015742908500000000,1.0,0.04908337149999990
592,8890,0.0,0.881355932,0.569333272,0.01498699,1,0.044875312,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015262266500000000,1.0,0.04652057749999990
593,8905,0.0,0.898305085,0.554525878,0.015090991,1,0.045186721,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015038990500000000,1.0,0.04503101649999990
594,8920,0.0,0.915254237,0.540252427,0.014873213,1,0.044010696,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014982102000000000,1.0,0.04459870849999990
595,8935,0.0,0.93220339,0.512012103,0.015005542,1,0.047045254,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014939377500000000,1.0,0.04552797499999990
596,8950,0.0,0.949152542,0.76471327,0.016297821,1,0.050522676,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015651681500000000,1.0,0.04878396499999990
597,8965,0.0,0.966101695,0.775551093,0.015111619,1,0.048442498,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01570472000000000,1.0,0.049482586999999900
598,8980,0.0,0.983050847,0.741558551,0.016506818,1,0.052333528,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01580921850000000,1.0,0.05038801299999990
599,8995,0.0,1.0,0.744103957,0.016034611,1,0.048577037,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016270714500000000,1.0,0.05045528249999990
600,9010,0.043478261,0.0,0.698979817,0.015039535,1,0.038145302,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015537073000000000,1.0,0.04336116949999990
601,9025,0.043478261,0.016949153,0.686330716,0.015280225,1,0.045215067,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015159880000000000,1.0,0.04168018449999990
602,9040,0.043478261,0.033898305,0.686259981,0.01703271,1,0.055800854,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016156467500000000,1.0,0.05050796049999990
603,9055,0.043478261,0.050847458,0.629457028,0.016132515,1,0.049441936,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016582612500000000,1.0,0.05262139499999990
604,9070,0.043478261,0.06779661,0.591715951,0.016328573,1,0.050618007,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016230544000000000,1.0,0.050029971499999900
605,9085,0.043478261,0.084745763,0.741054408,0.015488278,1,0.04637631,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015908425500000000,1.0,0.048497158499999900
606,9100,0.043478261,0.101694915,0.791839948,0.015406219,1,0.04558789,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015447248500000000,1.0,0.045982099999999900
607,9115,0.043478261,0.13559322,0.056936626,0.015039342,1,0.046091648,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015222780500000000,1.0,0.045839768999999900
608,9130,0.043478261,0.152542373,0.25084099,0.016229714,1,0.050311546,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015634528000000000,1.0,0.048201596999999900
609,9145,0.043478261,0.169491525,0.324066638,0.015255197,1,0.046215792,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015742455500000000,1.0,0.04826366899999990
610,9160,0.043478261,0.186440678,0.269701879,0.01548119,1,0.050717918,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015368193500000000,1.0,0.04846685499999990
611,9175,0.043478261,0.203389831,0.311301392,0.016124642,1,0.052825931,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015802916000000000,1.0,0.05177192449999990
612,9190,0.043478261,0.220338983,0.345938428,0.016669829,1,0.050501436,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016397235500000000,1.0,0.051663683499999900
613,9205,0.043478261,0.237288136,0.451248094,0.015024414,1,0.046045898,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015847121500000000,1.0,0.04827366699999990
614,9220,0.043478261,0.254237288,0.845977677,0.015082847,1,0.047287621,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015053630500000000,1.0,0.04666675949999990
615,9235,0.043478261,0.271186441,0.919286898,0.0148874,1,0.047199295,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014985123500000000,1.0,0.04724345799999990
616,9250,0.043478261,0.288135593,0.892320405,0.014923684,1,0.047840046,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014905542000000000,1.0,0.047519670499999900
617,9265,0.043478261,0.305084746,0.894124672,0.01635395,1,0.050120576,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015638817000000000,1.0,0.048980310999999900
618,9280,0.043478261,0.338983051,0.063950021,0.01506874,1,0.048305043,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015711345000000000,1.0,0.04921280949999990
619,9295,0.043478261,0.355932203,0.050758228,0.01641494,1,0.049151,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015741840000000000,1.0,0.04872802149999990
620,9310,0.043478261,0.372881356,0.027285794,0.016266349,1,0.048706076,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016340644500000000,1.0,0.04892853799999990
621,9325,0.043478261,0.389830508,0.009761523,0.016308031,1,0.052852251,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01628719000000000,1.0,0.05077916349999990
622,9340,0.043478261,0.389830508,0.972929783,0.016797572,1,0.056213968,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01655280150000000,1.0,0.05453310949999990
623,9355,0.043478261,0.406779661,0.945876895,0.01613979,1,0.048895678,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01646868100000000,1.0,0.052554822999999900
624,9370,0.043478261,0.423728814,0.990780299,0.014974964,1,0.047476908,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01555737700000000,1.0,0.04818629299999990
625,9385,0.043478261,0.440677966,0.96342761,0.016825846,1,0.049788649,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01590040500000000,1.0,0.04863277849999990
626,9400,0.043478261,0.457627119,0.9618965,0.015434416,1,0.046758739,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01613013100000000,1.0,0.048273693999999900
627,9415,0.043478261,0.491525424,0.129010097,0.015049036,1,0.050892531,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015241726000000000,1.0,0.04882563499999990
628,9430,0.043478261,0.508474576,0.414358156,0.04076855,1,0.084732772,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.027908793000000000,1.0,0.06781265149999990
629,9445,0.043478261,0.525423729,0.519313713,0.056802264,1,0.136065712,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.048785407000000000,1.0,0.11039924200000000
630,9460,0.043478261,0.542372881,0.67175596,0.014975468,1,0.049588662,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.03588886600000010,1.0,0.09282718699999990
631,9475,0.043478261,0.576271186,0.174814759,0.025586919,1,0.068502391,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.020281193500000000,1.0,0.05904552649999990
632,9490,0.043478261,0.593220339,0.173898076,0.014959142,1,0.048480673,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.02027303050000010,1.0,0.058491531999999900
633,9505,0.043478261,0.610169492,0.332150305,0.014937098,1,0.045778297,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01494812000000010,1.0,0.047129484999999900
634,9520,0.043478261,0.627118644,0.43791782,0.014908519,1,0.047791432,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014922808500000100,1.0,0.04678486449999990
635,9535,0.043478261,0.644067797,0.419322524,0.015062049,1,0.046161237,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014985284000000100,1.0,0.04697633449999990
636,9550,0.043478261,0.661016949,0.390074516,0.016556936,1,0.050159427,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015809492500000100,1.0,0.04816033199999990
637,9565,0.043478261,0.677966102,0.38179028,0.014881521,1,0.049801804,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015719228500000100,1.0,0.04998061549999990
638,9580,0.043478261,0.694915254,0.419427049,0.016219132,1,0.05370684,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015550326500000100,1.0,0.05175432199999990
639,9595,0.043478261,0.711864407,0.491504327,0.015066011,1,0.048296293,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015642571500000100,1.0,0.051001566499999900
640,9610,0.043478261,0.728813559,0.851755706,0.015542362,1,0.046538254,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015304186500000100,1.0,0.04741727349999990
641,9625,0.043478261,0.762711864,0.272745969,0.016136863,1,0.049455262,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01583961250000010,1.0,0.04799675799999990
642,9640,0.043478261,0.779661017,0.513604366,0.014998962,1,0.043326059,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01556791250000010,1.0,0.04639066049999990
643,9655,0.043478261,0.796610169,0.548451404,0.015285501,1,0.051692205,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015142231500000000,1.0,0.04750913199999990
644,9670,0.043478261,0.813559322,0.513031642,0.014914539,1,0.05411544,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015100020000000000,1.0,0.052903822499999900
645,9685,0.043478261,0.830508475,0.511749598,0.016551553,1,0.050143118,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015733046000000000,1.0,0.05212927899999990
646,9700,0.043478261,0.847457627,0.604227539,0.015007234,1,0.043878612,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015779393500000000,1.0,0.04701086499999990
647,9715,0.043478261,0.86440678,0.725780851,0.015115669,1,0.04632557,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015061451500000000,1.0,0.04510209099999990
648,9730,0.043478261,0.881355932,0.886310188,0.016548169,1,0.052464626,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015831919000000000,1.0,0.04939509799999990
649,9745,0.043478261,0.898305085,0.905191645,0.016785405,1,0.050260277,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016666787000000000,1.0,0.051362451499999900
650,9760,0.043478261,0.93220339,0.139260688,0.015134059,1,0.053312563,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015959732000000000,1.0,0.05178641999999990
651,9775,0.043478261,0.949152542,0.15677521,0.015018809,1,0.046028718,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015076434000000000,1.0,0.04967064049999990
652,9790,0.043478261,0.966101695,0.131777826,0.014995711,1,0.044901427,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015007260000000000,1.0,0.04546507249999990
653,9805,0.043478261,0.983050847,0.10558167,0.016260325,1,0.048688039,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015628018000000000,1.0,0.04679473299999990
654,9820,0.043478261,1.0,0.187281121,0.040587283,1,0.095794136,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.028423804000000000,1.0,0.07224108749999990
655,9835,0.086956522,0.0,0.318147056,0.03364785,1,0.082971607,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.037117566500000000,1.0,0.0893828714999999
656,9850,0.086956522,0.016949153,0.552445249,0.016363866,1,0.051303863,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.025005858000000000,1.0,0.0671377349999999
657,9865,0.086956522,0.033898305,0.862174829,0.015043766,1,0.04557526,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015703816000000000,1.0,0.04843956149999990
658,9880,0.086956522,0.050847458,0.948318328,0.016071448,1,0.048122487,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015557607000000000,1.0,0.0468488734999999
659,9895,0.086956522,0.06779661,0.956858709,0.015087554,1,0.048365354,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015579501000000000,1.0,0.0482439204999999
660,9910,0.086956522,0.101694915,0.105425609,0.014964327,1,0.045861747,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015025940500000000,1.0,0.04711355049999990
661,9925,0.086956522,0.118644068,0.422819005,0.015097151,1,0.048396119,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015030739000000000,1.0,0.047128932999999900
662,9940,0.086956522,0.13559322,0.670908493,0.016172492,1,0.055831227,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015634821500000000,1.0,0.052113672999999900
663,9955,0.086956522,0.152542373,0.690777385,0.015118443,1,0.044203768,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015645467500000000,1.0,0.05001749749999990
664,9970,0.086956522,0.169491525,0.71521121,0.016530537,1,0.04949713,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015824490000000000,1.0,0.046850448999999900
665,9985,0.086956522,0.186440678,0.759507549,0.015989549,1,0.04844052,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016260043000000000,1.0,0.048968824999999900
666,10000,0.086956522,0.203389831,0.779908313,0.014874576,1,0.045586683,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015432062500000000,1.0,0.04701360149999990
667,10015,0.086956522,0.220338983,0.982381939,0.015334175,1,0.048615759,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015104375500000000,1.0,0.04710122099999990
668,10030,0.086956522,0.254237288,0.223751157,0.015651778,1,0.052379508,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015492976500000000,1.0,0.050497633499999900
669,10045,0.086956522,0.271186441,0.259737266,0.014994026,1,0.044368186,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015322902000000000,1.0,0.048373846999999900
670,10060,0.086956522,0.288135593,0.430123836,0.01501644,1,0.056072123,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015005233000000000,1.0,0.05022015449999990
671,10075,0.086956522,0.305084746,0.484850283,0.016226405,1,0.050872895,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015621422500000000,1.0,0.05347250899999990
672,10090,0.086956522,0.322033898,0.606598688,0.016688149,1,0.05525991,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016457277000000000,1.0,0.053066402499999900
673,10105,0.086956522,0.355932203,0.111392404,0.015412394,1,0.051035466,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016050271500000000,1.0,0.053147687999999900
674,10120,0.086956522,0.372881356,0.124545699,0.014974449,1,0.047475277,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015193421500000000,1.0,0.04925537149999990
675,10135,0.086956522,0.389830508,0.3272333,0.015237159,1,0.046161148,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015105804000000000,1.0,0.046818212499999900
676,10150,0.086956522,0.406779661,0.49290759,0.014858844,1,0.046061899,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015048001500000000,1.0,0.046111523499999900
677,10165,0.086956522,0.423728814,0.996904373,0.016638142,1,0.053922101,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015748493000000000,1.0,0.049991999999999900
678,10180,0.086956522,0.457627119,0.179556554,0.016176007,1,0.0547037,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01640707450000010,1.0,0.05431290049999990
679,10195,0.086956522,0.474576271,0.28624546,0.016383409,1,0.048479451,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01627970800000010,1.0,0.0515915754999999
680,10210,0.086956522,0.491525424,0.551098714,0.016026179,1,0.054197015,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01620479400000010,1.0,0.051338232999999900
681,10225,0.086956522,0.508474576,0.925295963,0.015061291,1,0.046158914,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015543735000000000,1.0,0.05017796449999990
682,10240,0.086956522,0.542372881,0.221891647,0.015050604,1,0.060971364,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015055947500000000,1.0,0.05356513899999990
683,10255,0.086956522,0.559322034,0.837464208,0.016398355,1,0.052567319,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01572447950000010,1.0,0.056769341499999900
684,10270,0.086956522,0.576271186,0.943240988,0.016151965,1,0.053484429,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01627516000000010,1.0,0.053025873999999900
685,10285,0.086956522,0.610169492,0.005583687,0.016587405,1,0.052004699,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01636968500000010,1.0,0.05274456399999990
686,10300,0.086956522,0.627118644,0.014137992,0.015134305,1,0.053313428,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01586085500000010,1.0,0.05265906349999990
687,10315,0.086956522,0.644067797,0.072215509,0.014991607,1,0.046473459,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015062956000000100,1.0,0.049893443499999900
688,10330,0.086956522,0.661016949,0.119963403,0.015092778,1,0.049445442,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015042192500000100,1.0,0.0479594504999999
689,10345,0.086956522,0.677966102,0.105932774,0.016757932,1,0.053719994,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01592535500000010,1.0,0.0515827179999999
690,10360,0.086956522,0.694915254,0.184595881,0.016506354,1,0.058728197,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01663214300000010,1.0,0.056224095499999900
691,10375,0.086956522,0.711864407,0.352257245,0.01616881,1,0.058666397,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016337582000000100,1.0,0.05869729699999990
692,10390,0.086956522,0.728813559,0.378857726,0.016244713,1,0.050930294,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016206761500000100,1.0,0.054798345499999900
693,10405,0.086956522,0.745762712,0.339908228,0.015375349,1,0.046038171,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015810031000000100,1.0,0.048484232499999900
694,10420,0.086956522,0.762711864,0.459449241,0.015489017,1,0.046924153,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015432183000000100,1.0,0.0464811619999999
695,10435,0.086956522,0.779661017,0.539910806,0.015016327,1,0.050252938,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015252672000000100,1.0,0.04858854549999990
696,10450,0.086956522,0.796610169,0.654137081,0.015106725,1,0.03884788,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015061526000000100,1.0,0.04455040899999990
697,10465,0.086956522,0.813559322,0.752572418,0.01665411,1,0.050453815,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015880417500000100,1.0,0.04465084749999990
698,10480,0.086956522,0.847457627,0.037792363,0.014857458,1,0.04239393,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015755784000000100,1.0,0.04642387249999990
699,10495,0.086956522,0.86440678,0.297861401,0.015178424,1,0.047587275,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015017941000000100,1.0,0.04499060249999990
700,10510,0.086956522,0.881355932,0.288610765,0.014862124,1,0.047119158,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015020274000000100,1.0,0.04735321649999990
701,10525,0.086956522,0.915254237,0.000646915,0.016208743,1,0.051388506,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015535433500000100,1.0,0.04925383199999990
702,10540,0.086956522,0.93220339,0.072855612,0.015726519,1,0.052075639,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01596763100000010,1.0,0.05173207249999990
703,10555,0.086956522,0.949152542,0.159015856,0.01499434,1,0.048066544,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015360429500000100,1.0,0.05007109149999990
704,10570,0.086956522,0.966101695,0.200872416,0.014879571,1,0.047698634,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014936955500000100,1.0,0.04788258899999990
705,10585,0.086956522,0.983050847,0.304006894,0.016201829,1,0.049083627,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015540700000000100,1.0,0.04839113049999990
706,10600,0.086956522,1.0,0.503197313,0.014858531,1,0.042920411,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015530180000000100,1.0,0.04600201899999990
707,10615,0.130434783,0.0,0.579283661,0.016817089,1,0.054502044,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015837810000000100,1.0,0.048711227499999900
708,10630,0.130434783,0.016949153,0.611825161,0.015354919,1,0.046517901,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016086004000000100,1.0,0.05050997249999990
709,10645,0.130434783,0.033898305,0.581958217,0.015105894,1,0.050552678,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015230406500000100,1.0,0.048535289499999900
710,10660,0.130434783,0.050847458,0.688081894,0.014975959,1,0.045369838,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015040926500000100,1.0,0.04796125799999990
711,10675,0.130434783,0.06779661,0.685046385,0.014988243,1,0.054382867,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014982101000000100,1.0,0.04987635249999990
712,10690,0.130434783,0.084745763,0.709391595,0.01681906,1,0.055100916,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015903651500000100,1.0,0.05474189149999990
713,10705,0.130434783,0.101694915,0.724345834,0.016208991,1,0.049676315,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016514025500000100,1.0,0.05238861549999990
714,10720,0.130434783,0.118644068,0.730771696,0.01656996,1,0.05078259,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016389475500000100,1.0,0.05022945249999990
715,10735,0.130434783,0.13559322,0.845675188,0.015990346,1,0.050696096,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016280153000000100,1.0,0.05073934299999990
716,10750,0.130434783,0.152542373,0.962779426,0.015011767,1,0.044420683,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015501056500000100,1.0,0.04755838949999990
717,10765,0.130434783,0.186440678,0.159073019,0.015604357,1,0.046723886,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015308062000000100,1.0,0.04557228449999990
718,10780,0.130434783,0.203389831,0.234380064,0.016161119,1,0.048960295,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01588273800000010,1.0,0.047842090499999900
719,10795,0.130434783,0.220338983,0.27444102,0.016819627,1,0.056880282,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016490373000000100,1.0,0.052920288499999900
720,10810,0.130434783,0.237288136,0.330521682,0.016376125,1,0.049034779,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016597876000000100,1.0,0.052957530499999900
721,10825,0.130434783,0.254237288,0.404888104,0.015053793,1,0.046135937,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015714959000000100,1.0,0.04758535799999990
722,10840,0.130434783,0.271186441,0.379963542,0.015043323,1,0.05193307,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015048558000000100,1.0,0.04903450349999990
723,10855,0.130434783,0.288135593,0.326983682,0.016392206,1,0.049082928,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015717764500000100,1.0,0.05050799899999990
724,10870,0.130434783,0.305084746,0.305332761,0.015048024,1,0.04346778,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015720115000000100,1.0,0.04627535399999990
725,10885,0.130434783,0.322033898,0.272174363,0.015086156,1,0.04304649,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015067090000000100,1.0,0.04325713499999990
726,10900,0.130434783,0.338983051,0.236299523,0.015950218,1,0.052816377,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015518187000000100,1.0,0.04793143349999990
727,10915,0.130434783,0.355932203,0.194253614,0.014885987,1,0.05138991,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015418102500000100,1.0,0.05210314349999990
728,10930,0.130434783,0.372881356,0.274916949,0.016233417,1,0.049751175,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015559702000000100,1.0,0.050570542499999900
729,10945,0.130434783,0.389830508,0.386360155,0.015236204,1,0.047231701,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01573481050000010,1.0,0.04849143799999990
730,10960,0.130434783,0.406779661,0.430213453,0.015124794,1,0.04955033,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015180499000000000,1.0,0.04839101549999990
731,10975,0.130434783,0.423728814,0.671820602,0.016618264,1,0.052101449,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01587152900000010,1.0,0.05082588949999990
732,10990,0.130434783,0.440677966,0.903012668,0.016436271,1,0.051530866,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016527267500000100,1.0,0.05181615749999990
733,11005,0.130434783,0.457627119,0.918938582,0.016597909,1,0.054961094,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016517090000000100,1.0,0.05324597999999990
