time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
0.0024603608529250955,0.20261474976727897,0.20610687022900764,1.0,0.001087399755335055,0.04412874025647451,0.06762015,0.110126294,1.0
0.002665390924002187,0.1952670981963114,0.20610687022900764,1.0,0.0019709120565447875,0.04714609001760106,0.06621526,0.1093042,1.0
0.002323674138873701,0.09340259103620178,0.2748091603053435,1.0,0.00434959902134022,0.04714609001760106,0.053562026,0.10594433,1.0
0.004442318206670312,0.10441441783020566,0.2366412213740458,1.0,0.0015631371482941418,0.055946693487553434,0.05557142,0.10130679,1.0
0.004510661563696008,0.15314055019259068,0.2366412213740458,1.0,0.006116623623759685,0.055946693487553434,0.05755737,0.11167476,1.0
0.01011481683980317,0.11415948224897605,0.22137404580152673,1.0,0.00360201168954737,0.04249434246919792,0.052189294,0.10100625,1.0
0.010319846910880262,0.14067340184770288,0.19847328244274812,1.0,0.0008835123012097322,0.04639175257731942,0.055673357,0.10027494,1.0
0.0017085839256424274,0.1250197403873198,0.2748091603053435,1.0,0.002650536903629197,0.04639175257731942,0.054989535,0.11385796,1.0
0.0005467468562055768,0.1426027260868288,0.16793893129770995,1.0,0.0031942367812967244,0.04639175257731942,0.061869774,0.09162343,1.0
0.014283761618370694,0.19038742769729472,0.21374045801526717,1.0,0.0008835123012097322,0.057203922554689424,0.061734095,0.110733114,1.0
0.010319846910880262,0.09504864275396886,0.2900763358778626,1.0,0.0013592496941688189,0.05280362081971335,0.05184147,0.109365545,1.0
0.002323674138873701,0.13277512436851346,0.25190839694656486,1.0,0.0016310996330025826,0.05707819964797589,0.057244923,0.11122536,1.0
0.002186987424822307,0.10318296819066287,0.2900763358778626,1.0,0.0001359249694168819,0.04199145084234335,0.05311921,0.11157363,1.0
0.0038955713504647345,0.13045941653355583,0.19083969465648856,1.0,0.004077749082506457,0.04199145084234335,0.056122523,0.09675599,1.0
0.011344997266265719,0.09339052508087163,0.3053435114503817,1.0,0.0027184993883376377,0.04412874025647451,0.0497556,0.1120026,1.0
0.0004100601421541826,0.10796559141830503,0.25190839694656486,1.0,0.0031262742965882835,0.04412874025647451,0.0547879,0.10524612,1.0
0.0017085839256424274,0.20781886235567695,0.20610687022900764,1.0,0.004825336414299307,0.04412874025647451,0.06828512,0.11053986,1.0
0.004579004920721706,0.10882903382391129,0.2748091603053435,1.0,0.00937882288976485,0.04412874025647451,0.052755307,0.10962925,1.0
0.0004784034991798797,0.10168313911769065,0.24427480916030536,1.0,0.009922522767432378,0.04412874025647451,0.054339174,0.10194122,1.0
0.0032804811372334607,0.10024742694603492,0.26717557251908397,1.0,0.0008155498165012913,0.05355795825999499,0.05484662,0.10620814,1.0
0.0005467468562055768,0.0905358345442224,0.2900763358778626,1.0,0.0013592496941688189,0.05355795825999499,0.054843824,0.10815794,1.0
0.0038955713504647345,0.09812801547049232,0.26717557251908397,1.0,0.002378686964795433,0.0494091023384462,0.053852785,0.105700575,1.0
0.0053991252050300705,0.10192303144709423,0.3282442748091603,1.0,0.0077477232567622675,0.0494091023384462,0.052076925,0.11815924,1.0
0.0049890650628758885,0.08804018544404542,0.2900763358778626,1.0,0.012708984640478456,0.0494091023384462,0.052919906,0.10730793,1.0
0.0008201202843083652,0.13250795593425038,0.25190839694656486,1.0,0.013592496941688188,0.0494091023384462,0.055926975,0.11079014,1.0
0.0004100601421541826,0.09217470833965805,0.3053435114503817,1.0,0.014000271849938834,0.0494091023384462,0.05338343,0.11104352,1.0
0.005535811919081465,0.08893988296287547,0.2824427480916031,1.0,0.0018349870871279055,0.051420668845863826,0.05301026,0.106354915,1.0
0.002733734281027884,0.09593201160040321,0.24427480916030536,1.0,0.004621448960173984,0.051420668845863826,0.05477087,0.10061578,1.0
0.0004100601421541826,0.15819852380522714,0.16793893129770995,1.0,0.0001359249694168819,0.04639175257731942,0.06557444,0.093283586,1.0
0.006150902132312739,0.1015181129585674,0.25190839694656486,1.0,0.0017670246024194644,0.04513452351018343,0.05295113,0.10373118,1.0
0.015035538545653362,0.1339677912092998,0.22137404580152673,1.0,0.005504961261383717,0.04551169223032425,0.051317666,0.10503229,1.0
0.0004784034991798797,0.09792111956564674,0.24427480916030536,1.0,0.006048661139051244,0.04551169223032425,0.05457856,0.101142846,1.0
0.0024603608529250955,0.11156392351575868,0.25190839694656486,1.0,6.796248470844094e-05,0.054815187327130976,0.056084093,0.10607993,1.0
0.006765992345544013,0.11943928448708746,0.25190839694656486,1.0,0.0027864618730460786,0.044380186069901795,0.05330805,0.10814714,1.0
0.008064516129032258,0.15982419110429957,0.21374045801526717,1.0,0.0020388745412532284,0.03545385969323611,0.055177454,0.108267926,1.0
0.004373974849644614,0.09911243449100009,0.24427480916030536,1.0,0.0001359249694168819,0.04551169223032425,0.053700674,0.10171633,1.0
0.0029387643521049753,0.4410229974906776,0.16793893129770995,1.0,0.0019029495718363464,0.053935126980135806,0.12439457,0.094616406,1.0
0.003622197922361946,0.2703189520797061,0.19083969465648856,1.0,0.005572923746092157,0.053935126980135806,0.08096043,0.106869884,1.0
0.004579004920721706,0.10481757926903298,0.21374045801526717,1.0,0.0101264102215577,0.053935126980135806,0.054985236,0.09698477,1.0
0.0047156916347731,0.14949182291528365,0.2595419847328244,1.0,0.014883784151148566,0.053935126980135806,0.05541871,0.116254635,1.0
0.008679606342263531,0.10008144960211192,0.26717557251908397,1.0,0.003669974174255811,0.05330651244656792,0.052963633,0.10609361,1.0
0.012985237834882448,0.10023560319053804,0.24427480916030536,1.0,0.0018349870871279055,0.05506663314055826,0.05244806,0.10181291,1.0
0.006150902132312739,0.17397232078654531,0.22137404580152673,1.0,0.008019573195596031,0.05506663314055826,0.058955256,0.11125647,1.0
0.0002733734281027884,0.14407437631010844,0.2824427480916031,1.0,0.008291423134429795,0.05506663314055826,0.05710375,0.119633295,1.0
0.005467468562055768,0.13483620531693807,0.3358778625954199,1.0,0.004485523990757102,0.04073422177520736,0.05205493,0.12808108,1.0
0.0031437944231820667,0.16494860673665188,0.22137404580152673,1.0,0.0014951746635857009,0.055569524767412615,0.06036592,0.10993264,1.0
0.009636413340623292,0.08823466750652761,0.2748091603053435,1.0,0.0001359249694168819,0.05531807895398555,0.052527662,0.104743,1.0
0.0017769272826681246,0.13016893966806556,0.2595419847328244,1.0,0.0019029495718363464,0.05531807895398555,0.056879852,0.11206383,1.0
0.00259704756697649,0.13517244033638298,0.2595419847328244,1.0,0.0007475873317928504,0.05242645209957253,0.056436356,0.11341285,1.0
0.002802077638053581,0.13863439190953913,0.20610687022900764,1.0,0.003534049204838929,0.05242645209957253,0.058210846,0.10154203,1.0
0.0010934937124111536,0.14241902852237712,0.26717557251908397,1.0,0.004621448960173984,0.05242645209957253,0.05685531,0.116500385,1.0
0.003485511208310552,0.15962977069268403,0.19847328244274812,1.0,0.008155498165012914,0.05242645209957253,0.05949204,0.10291416,1.0
0.002255330781848004,0.17502070258120292,0.17557251908396945,1.0,0.001155362240043496,0.05833542871511188,0.0683077,0.09711995,1.0
0.001366867140513942,0.1046810622321022,0.19847328244274812,1.0,0.002514611934212315,0.05833542871511188,0.057392146,0.09339399,1.0
0.006765992345544013,0.0961823625589707,0.22137404580152673,1.0,0.00931086040505641,0.05833542871511188,0.05568285,0.09622138,1.0
0.00259704756697649,0.13551948187202503,0.2366412213740458,1.0,0.011893434823977166,0.05833542871511188,0.05623683,0.108304076,1.0
0.009636413340623292,0.1906852498231831,0.22137404580152673,1.0,0.0029903493271714017,0.0504148855921549,0.060953997,0.11349399,1.0
0.004305631492618917,0.10560857309905829,0.26717557251908397,1.0,0.003534049204838929,0.046014583857178604,0.053443793,0.10757259,1.0
0.0033488244942591577,0.10307951803642341,0.26717557251908397,1.0,0.0068642109555525355,0.046014583857178604,0.05347563,0.10679882,1.0
0.0002050300710770913,0.20494347474236652,0.22900763358778625,1.0,0.007136060894386299,0.046014583857178604,0.06431275,0.11770292,1.0
0.011618370694368507,0.08788205977835369,0.3206106870229008,1.0,0.0,0.03947699270807137,0.048574556,0.11377513,1.0
0.0009568069983597594,0.09410439808035054,0.3206106870229008,1.0,0.0010194372706266142,0.03947699270807137,0.052118156,0.1151916,1.0
0.008884636413340623,0.1272215042098074,0.22900763358778625,1.0,0.009854560282723936,0.03947699270807137,0.051132303,0.105734445,1.0
0.001366867140513942,0.09333419380328643,0.3129770992366412,1.0,0.0002718499388337638,0.044757354790042614,0.052955862,0.11346907,1.0
0.0,0.11815224338035929,0.29770992366412213,1.0,0.0002718499388337638,0.044757354790042614,0.05467439,0.11667385,1.0
0.006492618917441224,0.09929519848518535,0.29770992366412213,1.0,0.005504961261383717,0.043625848629620156,0.051445697,0.11185392,1.0
0.0003417167851284855,0.10676180980698831,0.366412213740458,1.0,0.005844773684925921,0.043625848629620156,0.052079726,0.12683785,1.0
0.00211864406779661,0.09497495235378825,0.3206106870229008,1.0,0.0005436998776675275,0.0450088006034699,0.05266228,0.1153317,1.0
0.005535811919081465,0.1147855335889114,0.26717557251908397,1.0,0.0017670246024194644,0.039351269801357835,0.05248977,0.11005563,1.0
0.0037588846364133405,0.09200205508760345,0.2824427480916031,1.0,0.005504961261383717,0.039351269801357835,0.051651526,0.107173674,1.0
0.0023920174958993986,0.09300558147313955,0.2748091603053435,1.0,0.00788364822617915,0.039351269801357835,0.052185785,0.105851494,1.0
0.014967195188627665,0.12224926933814845,0.13740458015267176,1.0,0.0016990621177110235,0.05569524767412615,0.061209735,0.079169154,1.0
0.009226353198469109,0.14414953312018866,0.3358778625954199,1.0,0.002242761995378551,0.055569524767412615,0.05364017,0.13023126,1.0
0.0008201202843083652,0.32228624224360536,0.16793893129770995,1.0,0.0031262742965882835,0.055569524767412615,0.09768907,0.0972619,1.0
0.0004784034991798797,0.12747059572924188,0.3435114503816794,1.0,0.00360201168954737,0.055569524767412615,0.05550156,0.1274412,1.0
0.008064516129032258,0.18789469820601698,0.2595419847328244,1.0,0.002514611934212315,0.04387729444304744,0.057225216,0.12428277,1.0
0.012780207763805358,0.17433202717165064,0.2366412213740458,1.0,0.0040097865977980155,0.04236861956248417,0.054395948,0.116235994,1.0
0.007176052487698196,0.09974057755676823,0.3358778625954199,1.0,0.005369036291966834,0.03784259492079456,0.049625818,0.11941717,1.0
0.0001366867140513942,0.1042551252016809,0.3129770992366412,1.0,0.005504961261383717,0.03784259492079456,0.05245356,0.116076,1.0
0.0025287042099507925,0.08610733389462043,0.366412213740458,1.0,0.008019573195596031,0.03784259492079456,0.049931083,0.12027656,1.0
0.00847457627118644,0.11128734011343142,0.26717557251908397,1.0,0.0031262742965882835,0.041865727935629815,0.05174568,0.10910707,1.0
0.006629305631492619,0.17620525352575803,0.19847328244274812,1.0,0.009786597798015495,0.041865727935629815,0.060594004,0.10457673,1.0
0.001366867140513942,0.19338081066574084,0.19083969465648856,1.0,0.011145847492184315,0.041865727935629815,0.06643295,0.103961326,1.0
0.00259704756697649,0.10781531302721122,0.2824427480916031,1.0,0.0018349870871279055,0.053432235353281454,0.05499685,0.1109704,1.0
0.013121924548933843,0.14582882346234702,0.3358778625954199,1.0,0.003466086720130488,0.04199145084234335,0.05033699,0.13088247,1.0
0.0032804811372334607,0.2080079719854939,0.25190839694656486,1.0,0.0002718499388337638,0.052677897912999816,0.06278414,0.12527213,1.0
0.004852378348824494,0.09009477984057174,0.29770992366412213,1.0,0.005097186353133071,0.052677897912999816,0.053003754,0.1094081,1.0
0.0012301804264625478,0.1017868050499634,0.22900763358778625,1.0,0.006388473562593449,0.052677897912999816,0.055902902,0.099014156,1.0
0.0064242755604155275,0.09523463461138662,0.3206106870229008,1.0,0.00577681120021748,0.0440030173497612,0.050904136,0.11522851,1.0
0.00423728813559322,0.0935807488299216,0.3511450381679389,1.0,0.01005844773684926,0.0440030173497612,0.050716158,0.12048829,1.0
0.0010934937124111536,0.11509325508253046,0.25190839694656486,1.0,0.0001359249694168819,0.06374151370379666,0.058022488,0.10677228,1.0
0.004305631492618917,0.21562208740939137,0.1450381679389313,1.0,0.0016990621177110235,0.057706814181543775,0.08061655,0.08808975,1.0
0.0,0.2466364233936679,0.21374045801526717,1.0,0.0016990621177110235,0.057706814181543775,0.07621574,0.115356795,1.0
0.0064242755604155275,0.09500171763718121,0.25190839694656486,1.0,0.0024466494495038738,0.06600452602464157,0.055777397,0.101696156,1.0
0.0038272279934390375,0.31331012706639944,0.1297709923664122,1.0,6.796248470844094e-05,0.054815187327130976,0.104028486,0.08056579,1.0
0.00211864406779661,0.21622817267579864,0.1603053435114504,1.0,0.0016310996330025826,0.053432235353281454,0.077411465,0.094536565,1.0
0.007244395844723892,0.11532616324946923,0.29770992366412213,1.0,0.008903085496805763,0.053432235353281454,0.05318742,0.11550326,1.0
0.003622197922361946,0.08905981591667726,0.2824427480916031,1.0,0.012573059671061575,0.053432235353281454,0.053817514,0.105954416,1.0
0.001435210497539639,0.08276750388103214,0.29770992366412213,1.0,0.001291287209460378,0.06072416394267033,0.055210467,0.10757428,1.0
0.006834335702569709,0.08399358989517634,0.3587786259541985,1.0,0.0008835123012097322,0.058461151621825413,0.0520646,0.11920712,1.0
0.00519409513395298,0.09414459444540663,0.25190839694656486,1.0,0.0010194372706266142,0.05896404324867999,0.055118967,0.10166728,1.0
0.004920721705850191,0.10652660294345015,0.22137404580152673,1.0,0.005912736169634362,0.05896404324867999,0.055645507,0.09870467,1.0
0.0032804811372334607,0.09458117505759181,0.24427480916030536,1.0,0.0006796248470844094,0.05569524767412615,0.05540001,0.10037013,1.0
0.0006150902132312739,0.08354910035752657,0.25190839694656486,1.0,0.001291287209460378,0.05569524767412615,0.055616032,0.09905734,1.0
0.002665390924002187,0.09117824978562011,0.366412213740458,1.0,0.0005436998776675275,0.057329645461402956,0.052826617,0.12257012,1.0
0.0037588846364133405,0.09028558927285489,0.3206106870229008,1.0,0.0008155498165012913,0.0587125974352527,0.054052014,0.11391234,1.0
0.0029387643521049753,0.08844372559533929,0.3053435114503817,1.0,0.003805899143672693,0.0587125974352527,0.054382082,0.11039107,1.0
0.0017769272826681246,0.0819016526879932,0.22900763358778625,1.0,0.005640886230800599,0.0587125974352527,0.056532424,0.09411653,1.0
0.00259704756697649,0.09478235504637224,0.2900763358778626,1.0,0.008223460649721355,0.0587125974352527,0.054817658,0.108840175,1.0
0.002665390924002187,0.09887483205092924,0.2595419847328244,1.0,0.010873997553350551,0.0587125974352527,0.055419985,0.10387709,1.0
0.01223346090759978,0.09849484693432918,0.2595419847328244,1.0,0.0017670246024194644,0.05531807895398555,0.05233786,0.10430329,1.0
0.0017769272826681246,0.08103400921618804,0.2900763358778626,1.0,0.0010194372706266142,0.0651244656776464,0.05587196,0.10560926,1.0
0.0039639147074904315,0.11781060069918248,0.2900763358778626,1.0,0.004961261383716189,0.0651244656776464,0.056459177,0.11457158,1.0
0.0004100601421541826,0.09438995168377545,0.2900763358778626,1.0,0.0054369987766752755,0.0651244656776464,0.056613456,0.108721994,1.0
0.0034171678512848547,0.1153163607616718,0.2748091603053435,1.0,0.0027184993883376377,0.04576313804375154,0.05396508,0.111476265,1.0
0.0017085839256424274,0.11067588681799223,0.2824427480916031,1.0,0.0003398124235422047,0.05657530802112154,0.055948164,0.11167564,1.0
0.0017769272826681246,0.08000439570679217,0.3206106870229008,1.0,0.00217479951067011,0.05657530802112154,0.05386593,0.1113333,1.0
0.0052624384909786765,0.08466392857553338,0.2748091603053435,1.0,0.004825336414299307,0.04626602967060589,0.052338425,0.10383401,1.0
0.0037588846364133405,0.09044146027828054,0.3587786259541985,1.0,0.008563273073263558,0.04626602967060589,0.05101523,0.121193446,1.0
0.0016402405686167304,0.11689568422355642,0.3129770992366412,1.0,0.010194372706266141,0.04626602967060589,0.05354635,0.11886313,1.0
0.005672498633132859,0.24812705327660922,0.17557251908396945,1.0,0.0017670246024194644,0.05506663314055826,0.0801192,0.10064859,1.0
0.009158009841443411,0.09961489345783461,0.24427480916030536,1.0,0.0006796248470844094,0.04387729444304744,0.051941004,0.10188574,1.0
0.010934937124111536,0.1580238360745731,0.19083969465648856,1.0,0.0013592496941688189,0.03972843852149843,0.05810036,0.10042574,1.0
0.0004100601421541826,0.2664157476393993,0.19847328244274812,1.0,0.0018349870871279055,0.03972843852149843,0.07852044,0.10978972,1.0
0.0188627665390924,0.334450905014906,0.1297709923664122,1.0,0.00020388745412532283,0.05330651244656792,0.105901994,0.08017998,1.0
0.012096774193548387,0.09815352131475229,0.25190839694656486,1.0,0.0,0.04676892129746024,0.051290426,0.10298685,1.0
0.001435210497539639,0.09253093585443103,0.2900763358778626,1.0,0.0014272121788772598,0.04676892129746024,0.0535982,0.10878443,1.0
0.011686714051394204,0.44292394031297766,0.12213740458015268,1.0,0.0017670246024194644,0.05758109127483024,0.13186385,0.07737753,1.0
0.004784034991798797,0.10696990350010024,0.25190839694656486,1.0,0.006524398532010331,0.05758109127483024,0.05527183,0.10463638,1.0
