,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
8860,0.0,0.847457627,0.56395937,0.015948274,1,0.0500009,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015948274,1.0,0.0500009
8875,0.0,0.86440678,0.572071184,0.015537543000000000,1,0.048165843,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015537543000000000,1.0,0.048165843
8890,0.0,0.8813559320000000,0.5693332720000000,0.01498699,1,0.044875312,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01498699,1.0,0.044875312
8905,0.0,0.898305085,0.554525878,0.015090991000000000,1,0.045186721,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015090991000000000,1.0,0.045186721
8920,0.0,0.9152542370000000,0.540252427,0.014873213,1,0.044010696000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014873213,1.0,0.044010696000000000
8935,0.0,0.93220339,0.512012103,0.015005542,1,0.047045254,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015005542,1.0,0.047045254
8950,0.0,0.949152542,0.76471327,0.016297821,1,0.050522676000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016297821,1.0,0.050522676000000000
8965,0.0,0.966101695,0.775551093,0.015111619,1,0.048442498,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015111619,1.0,0.048442498
8980,0.0,0.983050847,0.7415585510000000,0.016506818,1,0.052333528,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016506818,1.0,0.052333528
8995,0.0,1.0,0.744103957,0.016034611,1,0.048577037,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016034611,1.0,0.048577037
9010,0.043478261,0.0,0.698979817,0.015039535,1,0.038145302,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015039535,1.0,0.038145302
9025,0.043478261,0.016949153,0.686330716,0.015280225,1,0.045215067000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015280225,1.0,0.045215067000000000
9040,0.043478261,0.033898305,0.686259981,0.01703271,1,0.055800854000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01703271,1.0,0.055800854000000000
9055,0.043478261,0.050847458,0.6294570280000000,0.016132515,1,0.049441936,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016132515,1.0,0.049441936
9070,0.043478261,0.06779661,0.591715951,0.016328573,1,0.050618007,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016328573,1.0,0.050618007
9085,0.043478261,0.084745763,0.741054408,0.015488278000000000,1,0.04637631,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015488278000000000,1.0,0.04637631
9100,0.043478261,0.101694915,0.791839948,0.015406219000000000,1,0.04558789,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015406219000000000,1.0,0.04558789
9115,0.043478261,0.13559322,0.056936626,0.015039342000000000,1,0.046091648,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015039342000000000,1.0,0.046091648
9130,0.043478261,0.152542373,0.25084099,0.016229714,1,0.050311546,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016229714,1.0,0.050311546
9145,0.043478261,0.169491525,0.324066638,0.015255197,1,0.046215792,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015255197,1.0,0.046215792
9160,0.043478261,0.186440678,0.269701879,0.01548119,1,0.050717918,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01548119,1.0,0.050717918
9175,0.043478261,0.20338983100000000,0.311301392,0.016124642000000000,1,0.052825931,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016124642000000000,1.0,0.052825931
9190,0.043478261,0.22033898300000000,0.34593842800000000,0.016669829,1,0.050501436,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016669829,1.0,0.050501436
9205,0.043478261,0.237288136,0.451248094,0.015024414,1,0.046045898000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015024414,1.0,0.046045898000000000
9220,0.043478261,0.254237288,0.845977677,0.015082847,1,0.047287621000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015082847,1.0,0.047287621000000000
9235,0.043478261,0.271186441,0.919286898,0.0148874,1,0.047199295,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.0148874,1.0,0.047199295
9250,0.043478261,0.288135593,0.892320405,0.014923684,1,0.047840046,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014923684,1.0,0.047840046
9265,0.043478261,0.305084746,0.894124672,0.01635395,1,0.05012057600000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01635395,1.0,0.05012057600000000
9280,0.043478261,0.33898305100000000,0.063950021,0.01506874,1,0.048305043,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01506874,1.0,0.048305043
9295,0.043478261,0.35593220300000000,0.050758228000000000,0.01641494,1,0.049151,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01641494,1.0,0.049151
9310,0.043478261,0.372881356,0.027285794,0.016266349,1,0.048706076000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016266349,1.0,0.048706076000000000
9325,0.043478261,0.38983050800000000,0.009761523000000000,0.016308031,1,0.052852251000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016308031,1.0,0.052852251000000000
9340,0.043478261,0.38983050800000000,0.972929783,0.016797572,1,0.056213968000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016797572,1.0,0.056213968000000000
9355,0.043478261,0.406779661,0.945876895,0.01613979,1,0.048895678,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01613979,1.0,0.048895678
9370,0.043478261,0.423728814,0.9907802990000000,0.014974964000000000,1,0.047476908,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014974964000000000,1.0,0.047476908
9385,0.043478261,0.44067796600000000,0.96342761,0.016825846000000000,1,0.049788649000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016825846000000000,1.0,0.049788649000000000
9400,0.043478261,0.45762711900000000,0.9618965,0.015434416000000000,1,0.046758739,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015434416000000000,1.0,0.046758739
9415,0.043478261,0.491525424,0.129010097,0.015049036000000000,1,0.050892531,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015049036000000000,1.0,0.050892531
9430,0.043478261,0.508474576,0.41435815600000000,0.04076855,1,0.084732772,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.04076855,1.0,0.084732772
9445,0.043478261,0.525423729,0.519313713,0.056802264000000000,1,0.136065712,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.056802264000000000,1.0,0.136065712
9460,0.043478261,0.542372881,0.67175596,0.014975468,1,0.049588662,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014975468,1.0,0.049588662
9475,0.043478261,0.576271186,0.174814759,0.025586919,1,0.068502391,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.025586919,1.0,0.068502391
9490,0.043478261,0.5932203390000000,0.173898076,0.014959142,1,0.048480673000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014959142,1.0,0.048480673000000000
9505,0.043478261,0.610169492,0.332150305,0.014937098000000000,1,0.045778297,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014937098000000000,1.0,0.045778297
9520,0.043478261,0.627118644,0.43791782,0.014908519000000000,1,0.047791432,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014908519000000000,1.0,0.047791432
9535,0.043478261,0.644067797,0.419322524,0.015062049,1,0.046161237,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015062049,1.0,0.046161237
9550,0.043478261,0.661016949,0.39007451600000000,0.016556936,1,0.050159427,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016556936,1.0,0.050159427
9565,0.043478261,0.6779661020000000,0.38179028,0.014881521000000000,1,0.049801804000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014881521000000000,1.0,0.049801804000000000
9580,0.043478261,0.6949152540000000,0.419427049,0.016219132,1,0.05370684,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016219132,1.0,0.05370684
9595,0.043478261,0.711864407,0.491504327,0.015066011,1,0.048296293,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015066011,1.0,0.048296293
9610,0.043478261,0.7288135590000000,0.851755706,0.015542362000000000,1,0.046538254,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015542362000000000,1.0,0.046538254
9625,0.043478261,0.762711864,0.272745969,0.016136863,1,0.049455262,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016136863,1.0,0.049455262
9640,0.043478261,0.779661017,0.513604366,0.014998962,1,0.04332605900000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014998962,1.0,0.04332605900000000
9655,0.043478261,0.796610169,0.548451404,0.015285501000000000,1,0.051692205,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015285501000000000,1.0,0.051692205
9670,0.043478261,0.813559322,0.5130316420000000,0.014914539,1,0.05411544,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014914539,1.0,0.05411544
9685,0.043478261,0.830508475,0.511749598,0.016551553,1,0.050143118,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016551553,1.0,0.050143118
9700,0.043478261,0.847457627,0.604227539,0.015007234,1,0.043878612000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015007234,1.0,0.043878612000000000
9715,0.043478261,0.86440678,0.7257808510000000,0.015115669000000000,1,0.04632557,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015115669000000000,1.0,0.04632557
9730,0.043478261,0.8813559320000000,0.8863101880000000,0.016548169000000000,1,0.05246462600000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016548169000000000,1.0,0.05246462600000000
9745,0.043478261,0.898305085,0.905191645,0.016785405,1,0.050260277,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016785405,1.0,0.050260277
9760,0.043478261,0.93220339,0.139260688,0.015134059000000000,1,0.053312563,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015134059000000000,1.0,0.053312563
9775,0.043478261,0.949152542,0.15677521,0.015018809,1,0.046028718000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015018809,1.0,0.046028718000000000
9790,0.043478261,0.966101695,0.131777826,0.014995711,1,0.044901427,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014995711,1.0,0.044901427
9805,0.043478261,0.983050847,0.10558167,0.016260325,1,0.048688039,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016260325,1.0,0.048688039
9820,0.043478261,1.0,0.18728112100000000,0.040587283000000000,1,0.095794136,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.040587283000000000,1.0,0.095794136
9835,0.086956522,0.0,0.31814705600000000,0.03364785,1,0.082971607,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.03364785,1.0,0.082971607
9850,0.086956522,0.016949153,0.552445249,0.016363866,1,0.051303863,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016363866,1.0,0.051303863
9865,0.086956522,0.033898305,0.8621748290000000,0.015043766,1,0.04557526,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015043766,1.0,0.04557526
9880,0.086956522,0.050847458,0.9483183280000000,0.016071448000000000,1,0.048122487,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016071448000000000,1.0,0.048122487
9895,0.086956522,0.06779661,0.956858709,0.015087554,1,0.048365354000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015087554,1.0,0.048365354000000000
9910,0.086956522,0.101694915,0.105425609,0.014964327,1,0.045861747,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014964327,1.0,0.045861747
9925,0.086956522,0.118644068,0.422819005,0.015097151000000000,1,0.048396119,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015097151000000000,1.0,0.048396119
9940,0.086956522,0.13559322,0.670908493,0.016172492,1,0.055831227000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016172492,1.0,0.055831227000000000
9955,0.086956522,0.152542373,0.690777385,0.015118443,1,0.044203768,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015118443,1.0,0.044203768
9970,0.086956522,0.169491525,0.71521121,0.016530537000000000,1,0.04949713,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016530537000000000,1.0,0.04949713
9985,0.086956522,0.186440678,0.7595075490000000,0.015989549,1,0.04844052,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015989549,1.0,0.04844052
10000,0.086956522,0.20338983100000000,0.779908313,0.014874576,1,0.045586683000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014874576,1.0,0.045586683000000000
10015,0.086956522,0.22033898300000000,0.982381939,0.015334175,1,0.048615759,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015334175,1.0,0.048615759
10030,0.086956522,0.254237288,0.223751157,0.015651778,1,0.052379508,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015651778,1.0,0.052379508
10045,0.086956522,0.271186441,0.259737266,0.014994026,1,0.044368186,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014994026,1.0,0.044368186
10060,0.086956522,0.288135593,0.43012383600000000,0.01501644,1,0.056072123,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01501644,1.0,0.056072123
10075,0.086956522,0.305084746,0.484850283,0.016226405,1,0.050872895,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016226405,1.0,0.050872895
10090,0.086956522,0.322033898,0.6065986880000000,0.016688149,1,0.05525991,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016688149,1.0,0.05525991
10105,0.086956522,0.35593220300000000,0.111392404,0.015412394,1,0.051035466000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015412394,1.0,0.051035466000000000
10120,0.086956522,0.372881356,0.12454569900000000,0.014974449000000000,1,0.047475277,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014974449000000000,1.0,0.047475277
10135,0.086956522,0.38983050800000000,0.3272333,0.015237159000000000,1,0.046161148,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015237159000000000,1.0,0.046161148
10150,0.086956522,0.406779661,0.49290759,0.014858844,1,0.046061899,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014858844,1.0,0.046061899
10165,0.086956522,0.423728814,0.996904373,0.016638142000000000,1,0.05392210100000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016638142000000000,1.0,0.05392210100000000
10180,0.086956522,0.45762711900000000,0.17955655400000000,0.016176007,1,0.054703700000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016176007,1.0,0.054703700000000000
10195,0.086956522,0.474576271,0.28624546,0.016383409000000000,1,0.04847945100000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016383409000000000,1.0,0.04847945100000000
10210,0.086956522,0.491525424,0.551098714,0.016026179000000000,1,0.054197015,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016026179000000000,1.0,0.054197015
10225,0.086956522,0.508474576,0.9252959630000000,0.015061291000000000,1,0.046158914,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015061291000000000,1.0,0.046158914
10240,0.086956522,0.542372881,0.221891647,0.015050604000000000,1,0.06097136400000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015050604000000000,1.0,0.06097136400000000
10255,0.086956522,0.559322034,0.837464208,0.016398355,1,0.052567319,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016398355,1.0,0.052567319
10270,0.086956522,0.576271186,0.943240988,0.016151965,1,0.05348442900000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016151965,1.0,0.05348442900000000
10285,0.086956522,0.610169492,0.0055836870000000000,0.016587405,1,0.052004699,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016587405,1.0,0.052004699
10300,0.086956522,0.627118644,0.014137992,0.015134305,1,0.053313428000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015134305,1.0,0.053313428000000000
10315,0.086956522,0.644067797,0.072215509,0.014991607000000000,1,0.046473459,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014991607000000000,1.0,0.046473459
10330,0.086956522,0.661016949,0.11996340300000000,0.015092778000000000,1,0.049445442,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015092778000000000,1.0,0.049445442
10345,0.086956522,0.6779661020000000,0.10593277400000000,0.016757932,1,0.05371999400000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016757932,1.0,0.05371999400000000
10360,0.086956522,0.6949152540000000,0.18459588100000000,0.016506354000000000,1,0.058728197,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016506354000000000,1.0,0.058728197
10375,0.086956522,0.711864407,0.352257245,0.01616881,1,0.058666397,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01616881,1.0,0.058666397
10390,0.086956522,0.7288135590000000,0.378857726,0.016244713,1,0.050930294,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016244713,1.0,0.050930294
10405,0.086956522,0.745762712,0.339908228,0.015375349000000000,1,0.046038171000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015375349000000000,1.0,0.046038171000000000
10420,0.086956522,0.762711864,0.459449241,0.015489017000000000,1,0.046924153000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015489017000000000,1.0,0.046924153000000000
10435,0.086956522,0.779661017,0.539910806,0.015016327,1,0.050252938,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015016327,1.0,0.050252938
10450,0.086956522,0.796610169,0.654137081,0.015106725,1,0.03884788,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015106725,1.0,0.03884788
10465,0.086956522,0.813559322,0.752572418,0.01665411,1,0.050453815,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01665411,1.0,0.050453815
10480,0.086956522,0.847457627,0.037792363000000000,0.014857458,1,0.04239393,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014857458,1.0,0.04239393
10495,0.086956522,0.86440678,0.297861401,0.015178424,1,0.047587275,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015178424,1.0,0.047587275
10510,0.086956522,0.8813559320000000,0.288610765,0.014862124000000000,1,0.047119158,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014862124000000000,1.0,0.047119158
10525,0.086956522,0.9152542370000000,0.000646915,0.016208743,1,0.051388506000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016208743,1.0,0.051388506000000000
10540,0.086956522,0.93220339,0.072855612,0.015726519000000000,1,0.05207563900000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015726519000000000,1.0,0.05207563900000000
10555,0.086956522,0.949152542,0.15901585600000000,0.01499434,1,0.048066544,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01499434,1.0,0.048066544
10570,0.086956522,0.966101695,0.20087241600000000,0.014879571000000000,1,0.047698634000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014879571000000000,1.0,0.047698634000000000
10585,0.086956522,0.983050847,0.30400689400000000,0.016201829000000000,1,0.049083627000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016201829000000000,1.0,0.049083627000000000
10600,0.086956522,1.0,0.5031973130000000,0.014858531000000000,1,0.042920411,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014858531000000000,1.0,0.042920411
10615,0.130434783,0.0,0.5792836610000000,0.016817089,1,0.054502044000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016817089,1.0,0.054502044000000000
10630,0.130434783,0.016949153,0.6118251610000000,0.015354919,1,0.04651790100000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015354919,1.0,0.04651790100000000
10645,0.130434783,0.033898305,0.581958217,0.015105894,1,0.050552678,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015105894,1.0,0.050552678
10660,0.130434783,0.050847458,0.6880818940000000,0.014975959000000000,1,0.045369838000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014975959000000000,1.0,0.045369838000000000
10675,0.130434783,0.06779661,0.685046385,0.014988243,1,0.054382867,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014988243,1.0,0.054382867
10690,0.130434783,0.084745763,0.709391595,0.01681906,1,0.05510091600000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01681906,1.0,0.05510091600000000
10705,0.130434783,0.101694915,0.7243458340000000,0.016208991000000000,1,0.049676315,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016208991000000000,1.0,0.049676315
10720,0.130434783,0.118644068,0.7307716960000000,0.01656996,1,0.05078259,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01656996,1.0,0.05078259
10735,0.130434783,0.13559322,0.845675188,0.015990346000000000,1,0.050696096000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015990346000000000,1.0,0.050696096000000000
10750,0.130434783,0.152542373,0.962779426,0.015011767000000000,1,0.044420683000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015011767000000000,1.0,0.044420683000000000
10765,0.130434783,0.186440678,0.159073019,0.015604357,1,0.046723886,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015604357,1.0,0.046723886
10780,0.130434783,0.20338983100000000,0.23438006400000000,0.016161119000000000,1,0.048960295,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016161119000000000,1.0,0.048960295
10795,0.130434783,0.22033898300000000,0.27444102,0.016819627,1,0.056880282000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016819627,1.0,0.056880282000000000
10810,0.130434783,0.237288136,0.330521682,0.016376125,1,0.049034779,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016376125,1.0,0.049034779
10825,0.130434783,0.254237288,0.40488810400000000,0.015053793000000000,1,0.046135937,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015053793000000000,1.0,0.046135937
10840,0.130434783,0.271186441,0.37996354200000000,0.015043323,1,0.05193307,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015043323,1.0,0.05193307
10855,0.130434783,0.288135593,0.326983682,0.016392206,1,0.049082928,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016392206,1.0,0.049082928
10870,0.130434783,0.305084746,0.305332761,0.015048024000000000,1,0.04346778,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015048024000000000,1.0,0.04346778
10885,0.130434783,0.322033898,0.27217436300000000,0.015086156000000000,1,0.04304649,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015086156000000000,1.0,0.04304649
10900,0.130434783,0.33898305100000000,0.236299523,0.015950218000000000,1,0.052816377000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015950218000000000,1.0,0.052816377000000000
10915,0.130434783,0.35593220300000000,0.194253614,0.014885987,1,0.05138991,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014885987,1.0,0.05138991
10930,0.130434783,0.372881356,0.27491694900000000,0.016233417,1,0.049751175,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016233417,1.0,0.049751175
10945,0.130434783,0.38983050800000000,0.386360155,0.015236204,1,0.047231701000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015236204,1.0,0.047231701000000000
10960,0.130434783,0.406779661,0.43021345300000000,0.015124794000000000,1,0.04955033,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015124794000000000,1.0,0.04955033
10975,0.130434783,0.423728814,0.671820602,0.016618264,1,0.052101449,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016618264,1.0,0.052101449
10990,0.130434783,0.44067796600000000,0.903012668,0.016436271000000000,1,0.051530866000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016436271000000000,1.0,0.051530866000000000
11005,0.130434783,0.45762711900000000,0.918938582,0.016597909000000000,1,0.054961094,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016597909000000000,1.0,0.054961094
11020,0.130434783,0.474576271,0.918614457,0.015242685,1,0.045640937,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015242685,1.0,0.045640937
11035,0.130434783,0.491525424,0.906209246,0.015045427,1,0.051410329000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015045427,1.0,0.051410329000000000
11050,0.130434783,0.525423729,0.13922541300000000,0.014879332,1,0.046125409000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014879332,1.0,0.046125409000000000
11065,0.130434783,0.542372881,0.276495973,0.0160275,1,0.049684691000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.0160275,1.0,0.049684691000000000
11080,0.130434783,0.559322034,0.42227065400000000,0.01502061,1,0.044446851000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01502061,1.0,0.044446851000000000
11095,0.130434783,0.576271186,0.59464782,0.016155154000000000,1,0.056340468,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016155154000000000,1.0,0.056340468
11110,0.130434783,0.5932203390000000,0.7993593390000000,0.014981699,1,0.046970504,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014981699,1.0,0.046970504
11125,0.130434783,0.627118644,0.058819875,0.01611217,1,0.054487818,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01611217,1.0,0.054487818
11140,0.130434783,0.644067797,0.138928783,0.01534137,1,0.047557713,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01534137,1.0,0.047557713
11155,0.130434783,0.661016949,0.21384442400000000,0.015862539,1,0.051967255,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015862539,1.0,0.051967255
11170,0.130434783,0.6779661020000000,0.44119695300000000,0.014991869,1,0.05175544,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014991869,1.0,0.05175544
11185,0.130434783,0.6949152540000000,0.543916304,0.014976765,1,0.045372281000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014976765,1.0,0.045372281000000000
11200,0.130434783,0.711864407,0.772849325,0.016219331,1,0.050850718000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016219331,1.0,0.050850718000000000
11215,0.130434783,0.7288135590000000,0.9856932430000000,0.03341922,1,0.081230577,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.03341922,1.0,0.081230577
11230,0.130434783,0.762711864,0.08445025100000000,0.017000155,1,0.052699887,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.017000155,1.0,0.052699887
11245,0.130434783,0.779661017,0.09661935,0.015099087000000000,1,0.048402324000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015099087000000000,1.0,0.048402324000000000
