,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
12795,0.21739130400000000,0.6779661020000000,0.276470531,0.017725076,1,0.028722356,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017725076,1.0,0.028722356
12810,0.21739130400000000,0.6949152540000000,0.644419281,0.017713299,1,0.032447179,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017713299,1.0,0.032447179
12825,0.21739130400000000,0.7288135590000000,0.071362098,0.01796173,1,0.038596875,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01796173,1.0,0.038596875
12840,0.21739130400000000,0.745762712,0.18968115100000000,0.018221935,1,0.035946505,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018221935,1.0,0.035946505
12855,0.21739130400000000,0.762711864,0.210357109,0.017720627,1,0.031836359,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017720627,1.0,0.031836359
12870,0.21739130400000000,0.779661017,0.377315864,0.017735706,1,0.028739582000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017735706,1.0,0.028739582000000000
12885,0.21739130400000000,0.796610169,0.332191791,0.017707744000000000,1,0.031813214,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017707744000000000,1.0,0.031813214
12900,0.21739130400000000,0.813559322,0.51451988,0.017741578,1,0.036248862,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017741578,1.0,0.036248862
12915,0.21739130400000000,0.830508475,0.555461059,0.017712174,1,0.031821173,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017712174,1.0,0.031821173
12930,0.21739130400000000,0.847457627,0.803432633,0.017698048,1,0.03678337,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017698048,1.0,0.03678337
12945,0.21739130400000000,0.86440678,0.7745877990000000,0.017887631,1,0.037177397,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017887631,1.0,0.037177397
12960,0.21739130400000000,0.898305085,0.028883516,0.017704481,1,0.031183679,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017704481,1.0,0.031183679
12975,0.21739130400000000,0.9152542370000000,0.18750399400000000,0.018126687,1,0.041505527,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018126687,1.0,0.041505527
12990,0.21739130400000000,0.93220339,0.334295893,0.017913562,1,0.041648564,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017913562,1.0,0.041648564
13005,0.21739130400000000,0.949152542,0.43147412800000000,0.017958278,1,0.029100247000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017958278,1.0,0.029100247000000000
13020,0.21739130400000000,0.966101695,0.503754128,0.01802167,1,0.03999537,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01802167,1.0,0.03999537
13035,0.21739130400000000,0.983050847,0.484561233,0.017705726,1,0.035551894,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017705726,1.0,0.035551894
13050,0.21739130400000000,1.0,0.97107221,0.018192183,1,0.04421891,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018192183,1.0,0.04421891
13065,0.260869565,0.016949153,0.402247989,0.017934367,1,0.029061499000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017934367,1.0,0.029061499000000000
13080,0.260869565,0.033898305,0.638068862,0.017974416,1,0.029759578,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017974416,1.0,0.029759578
13095,0.260869565,0.050847458,0.9600263730000000,0.017689597000000000,1,0.039258404,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017689597000000000,1.0,0.039258404
13110,0.260869565,0.084745763,0.253524227,0.017944898,1,0.029710707000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944898,1.0,0.029710707000000000
13125,0.260869565,0.101694915,0.870772456,0.018004456000000000,1,0.040591408000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018004456000000000,1.0,0.040591408000000000
13140,0.260869565,0.118644068,0.997921391,0.017976853,1,0.029130346,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017976853,1.0,0.029130346
13155,0.260869565,0.152542373,0.396360127,0.018174441,1,0.035852813,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018174441,1.0,0.035852813
13170,0.260869565,0.169491525,0.454942405,0.017955385,1,0.033523144,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017955385,1.0,0.033523144
13185,0.260869565,0.186440678,0.430991771,0.017947056,1,0.030978718,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017947056,1.0,0.030978718
13200,0.260869565,0.20338983100000000,0.615913915,0.017970882,1,0.031019844000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017970882,1.0,0.031019844000000000
13215,0.260869565,0.22033898300000000,0.6900142920000000,0.017935717,1,0.037909157,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017935717,1.0,0.037909157
13230,0.260869565,0.237288136,0.878622716,0.017708367,1,0.032438145,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017708367,1.0,0.032438145
13245,0.260869565,0.254237288,0.841884683,0.018222441000000000,1,0.0423667,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018222441000000000,1.0,0.0423667
13260,0.260869565,0.271186441,0.7887925020000000,0.018214883,1,0.032082672,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018214883,1.0,0.032082672
13275,0.260869565,0.288135593,0.751317804,0.017909237000000000,1,0.038484076,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017909237000000000,1.0,0.038484076
13290,0.260869565,0.305084746,0.697683633,0.017958396,1,0.032263528,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017958396,1.0,0.032263528
13305,0.260869565,0.322033898,0.63906613,0.01794925,1,0.032247098000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01794925,1.0,0.032247098000000000
13320,0.260869565,0.33898305100000000,0.581793876,0.01798644,1,0.035481941,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01798644,1.0,0.035481941
13335,0.260869565,0.35593220300000000,0.611201234,0.017711321000000000,1,0.045545761,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017711321000000000,1.0,0.045545761
13350,0.260869565,0.372881356,0.57867486,0.018179816,1,0.030740071,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018179816,1.0,0.030740071
13365,0.260869565,0.38983050800000000,0.592140427,0.017930571,1,0.03789828,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017930571,1.0,0.03789828
13380,0.260869565,0.406779661,0.693028165,0.017938717,1,0.037283573,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017938717,1.0,0.037283573
13395,0.260869565,0.423728814,0.639502159,0.017932987,1,0.034744772,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017932987,1.0,0.034744772
13410,0.260869565,0.44067796600000000,0.6709078590000000,0.017722025,1,0.031838871,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017722025,1.0,0.031838871
13425,0.260869565,0.45762711900000000,0.715786138,0.017950292,1,0.038572296,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017950292,1.0,0.038572296
13440,0.260869565,0.474576271,0.685866706,0.017709919000000000,1,0.031193256000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017709919000000000,1.0,0.031193256000000000
13455,0.260869565,0.491525424,0.714034692,0.01769341,1,0.036150448000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01769341,1.0,0.036150448000000000
13470,0.260869565,0.508474576,0.7239825940000000,0.017727605,1,0.035595826000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017727605,1.0,0.035595826000000000
13485,0.260869565,0.525423729,0.702907953,0.018181366,1,0.028821273000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018181366,1.0,0.028821273000000000
13500,0.260869565,0.542372881,0.6872397020000000,0.018106055,1,0.042096105,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018106055,1.0,0.042096105
13515,0.260869565,0.559322034,0.703102745,0.017957395,1,0.03036398,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017957395,1.0,0.03036398
13530,0.260869565,0.576271186,0.687670289,0.01769998,1,0.037410900000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01769998,1.0,0.037410900000000000
13545,0.260869565,0.5932203390000000,0.840896414,0.018182527,1,0.033306709,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018182527,1.0,0.033306709
13560,0.260869565,0.610169492,0.897449582,0.017709579,1,0.033064217,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017709579,1.0,0.033064217
13575,0.260869565,0.627118644,0.89062699,0.017940558,1,0.041079339,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017940558,1.0,0.041079339
13590,0.260869565,0.644067797,0.846282303,0.018113844,1,0.035095179,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018113844,1.0,0.035095179
13605,0.260869565,0.661016949,0.841803764,0.017994999000000000,1,0.03486492,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017994999000000000,1.0,0.03486492
13620,0.260869565,0.6949152540000000,0.167993235,0.018253284000000000,1,0.037294358,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018253284000000000,1.0,0.037294358
13635,0.260869565,0.711864407,0.6036782040000000,0.017753923,1,0.03439784,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017753923,1.0,0.03439784
13650,0.260869565,0.745762712,0.08389104900000000,0.017939385,1,0.040444703,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017939385,1.0,0.040444703
13665,0.260869565,0.762711864,0.32073251200000000,0.017987454,1,0.029781165,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017987454,1.0,0.029781165
13680,0.260869565,0.779661017,0.5539732040000000,0.017731254,1,0.046846254000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017731254,1.0,0.046846254000000000
13695,0.260869565,0.796610169,0.6874944620000000,0.017713333,1,0.036815138,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017713333,1.0,0.036815138
13710,0.260869565,0.813559322,0.7072841210000000,0.018248723,1,0.037285041,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018248723,1.0,0.037285041
13725,0.260869565,0.847457627,0.146419075,0.017725533,1,0.028723098,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017725533,1.0,0.028723098
13740,0.260869565,0.86440678,0.381392481,0.017984172,1,0.034210416,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017984172,1.0,0.034210416
13755,0.260869565,0.8813559320000000,0.35518009900000000,0.017990261,1,0.040559405,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017990261,1.0,0.040559405
13770,0.260869565,0.898305085,0.354780948,0.017935106,1,0.036012472000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017935106,1.0,0.036012472000000000
13785,0.260869565,0.9152542370000000,0.605740736,0.017941826,1,0.031601725,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017941826,1.0,0.031601725
13800,0.260869565,0.93220339,0.773181714,0.017703979000000000,1,0.030559139,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017703979000000000,1.0,0.030559139
13815,0.260869565,0.949152542,0.934983212,0.0177406,1,0.035621917,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.0177406,1.0,0.035621917
13830,0.260869565,0.966101695,0.911930096,0.017745118,1,0.036881200000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017745118,1.0,0.036881200000000000
13845,0.260869565,0.983050847,0.9274689140000000,0.017951713,1,0.031619139,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017951713,1.0,0.031619139
13860,0.260869565,1.0,0.887877776,0.017697945,1,0.073566313,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017697945,1.0,0.073566313
13875,0.304347826,0.016949153,0.110183666,0.018022785,1,0.036823412,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018022785,1.0,0.036823412
13890,0.304347826,0.033898305,0.6855694090000000,0.017967065,1,0.037342491,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017967065,1.0,0.037342491
13905,0.304347826,0.050847458,0.999484238,0.017716255,1,0.031204417,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017716255,1.0,0.031204417
13920,0.304347826,0.084745763,0.07338372900000000,0.017941971,1,0.029073822000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017941971,1.0,0.029073822000000000
13935,0.304347826,0.101694915,0.070366383,0.018179405,1,0.032020182,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018179405,1.0,0.032020182
13950,0.304347826,0.118644068,0.358764559,0.017962272000000000,1,0.028473963000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017962272000000000,1.0,0.028473963000000000
13965,0.304347826,0.13559322,0.504197386,0.017947054,1,0.036668683,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017947054,1.0,0.036668683
13980,0.304347826,0.152542373,0.52623896,0.01773259,1,0.031233188,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01773259,1.0,0.031233188
13995,0.304347826,0.169491525,0.513410692,0.017949679,1,0.029086311,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017949679,1.0,0.029086311
14010,0.304347826,0.186440678,0.7289057260000000,0.017727198,1,0.027476848000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017727198,1.0,0.027476848000000000
14025,0.304347826,0.20338983100000000,0.689625191,0.017941556,1,0.028441123,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017941556,1.0,0.028441123
14040,0.304347826,0.22033898300000000,0.8647415710000000,0.018160622,1,0.04158323,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018160622,1.0,0.04158323
14055,0.304347826,0.237288136,0.812461214,0.017718924,1,0.028088206,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017718924,1.0,0.028088206
14070,0.304347826,0.254237288,0.763983416,0.01794334,1,0.036661094,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01794334,1.0,0.036661094
14085,0.304347826,0.271186441,0.758767344,0.018194941,1,0.032688499000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018194941,1.0,0.032688499000000000
14100,0.304347826,0.288135593,0.997046962,0.017713131,1,0.036814719000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017713131,1.0,0.036814719000000000
14115,0.304347826,0.305084746,0.974288388,0.018095335,1,0.03888397,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018095335,1.0,0.03888397
14130,0.304347826,0.322033898,0.926418106,0.01771779,1,0.03620026,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01771779,1.0,0.03620026
14145,0.304347826,0.33898305100000000,0.894525025,0.017729201,1,0.024357231,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017729201,1.0,0.024357231
14160,0.304347826,0.35593220300000000,0.941647606,0.017937289,1,0.037912481,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017937289,1.0,0.037912481
14175,0.304347826,0.372881356,0.964853662,0.018195456000000000,1,0.042944928,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018195456000000000,1.0,0.042944928
14190,0.304347826,0.406779661,0.127392125,0.017712617,1,0.03868553,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017712617,1.0,0.03868553
14205,0.304347826,0.423728814,0.289089766,0.017939729000000000,1,0.034125873,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017939729000000000,1.0,0.034125873
14220,0.304347826,0.44067796600000000,0.475974725,0.017944978,1,0.034768004,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944978,1.0,0.034768004
14235,0.304347826,0.45762711900000000,0.485553826,0.017949691,1,0.034777136,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017949691,1.0,0.034777136
14250,0.304347826,0.474576271,0.44685598300000000,0.017709591,1,0.043045898,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017709591,1.0,0.043045898
14265,0.304347826,0.491525424,0.45181218700000000,0.018265142000000000,1,0.044396249000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018265142000000000,1.0,0.044396249000000000
14280,0.304347826,0.508474576,0.40825880700000000,0.018245694,1,0.043706239,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018245694,1.0,0.043706239
14295,0.304347826,0.525423729,0.614127294,0.017969354,1,0.029118193000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017969354,1.0,0.029118193000000000
14310,0.304347826,0.542372881,0.574599545,0.017939128000000000,1,0.039812186,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017939128000000000,1.0,0.039812186
14325,0.304347826,0.559322034,0.559943955,0.017728599000000000,1,0.029977111,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017728599000000000,1.0,0.029977111
14340,0.304347826,0.576271186,0.598021595,0.017725187,1,0.026224925,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017725187,1.0,0.026224925
14355,0.304347826,0.5932203390000000,0.754454649,0.018179008,1,0.037142601000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018179008,1.0,0.037142601000000000
14370,0.304347826,0.610169492,0.8079979510000000,0.017939981,1,0.041709987000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017939981,1.0,0.041709987000000000
14385,0.304347826,0.627118644,0.92535386,0.01795924,1,0.029101805,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01795924,1.0,0.029101805
14400,0.304347826,0.661016949,0.247935414,0.018221818,1,0.033378682,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018221818,1.0,0.033378682
14415,0.304347826,0.6779661020000000,0.571593469,0.017715869,1,0.029331512,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017715869,1.0,0.029331512
14430,0.304347826,0.6949152540000000,0.9560153490000000,0.018168378,1,0.038400913000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018168378,1.0,0.038400913000000000
14445,0.304347826,0.7288135590000000,0.444893484,0.017932248,1,0.041060311,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017932248,1.0,0.041060311
14460,0.304347826,0.745762712,0.7876882890000000,0.017701651000000000,1,0.036790859,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017701651000000000,1.0,0.036790859
14475,0.304347826,0.779661017,0.467877635,0.017974871,1,0.03102673,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017974871,1.0,0.03102673
14490,0.304347826,0.796610169,0.771839086,0.017718878,1,0.028088132000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017718878,1.0,0.028088132000000000
14505,0.304347826,0.813559322,0.908838393,0.043120619000000000,1,0.077469241,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.043120619000000000,1.0,0.077469241
14520,0.304347826,0.830508475,0.9565040660000000,0.017832566,1,0.037691136,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017832566,1.0,0.037691136
14535,0.304347826,0.86440678,0.041365254,0.017786632,1,0.03258151,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017786632,1.0,0.03258151
14550,0.304347826,0.8813559320000000,0.335204412,0.017714546,1,0.031201407,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017714546,1.0,0.031201407
14565,0.304347826,0.898305085,0.306225303,0.017978974000000000,1,0.046867389,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017978974000000000,1.0,0.046867389
14580,0.304347826,0.9152542370000000,0.29497060000000000,0.018204845,1,0.032064991,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018204845,1.0,0.032064991
14595,0.304347826,0.93220339,0.262551889,0.018423643,1,0.039589451,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018423643,1.0,0.039589451
14610,0.304347826,0.949152542,0.228307709,0.017712258,1,0.042428431000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017712258,1.0,0.042428431000000000
14625,0.304347826,0.966101695,0.177435808,0.017955081,1,0.036685082,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017955081,1.0,0.036685082
14640,0.304347826,0.983050847,0.29255769800000000,0.018276164000000000,1,0.036697295,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018276164000000000,1.0,0.036697295
14655,0.304347826,1.0,0.26064207900000000,0.01795489,1,0.032257229,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01795489,1.0,0.032257229
14670,0.347826087,0.0,0.27197897,0.018004046,1,0.034882448000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018004046,1.0,0.034882448000000000
14685,0.347826087,0.016949153,0.321888278,0.018011376000000000,1,0.037434587000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018011376000000000,1.0,0.037434587000000000
14700,0.347826087,0.033898305,0.38474986200000000,0.018190782,1,0.032681027,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018190782,1.0,0.032681027
14715,0.347826087,0.050847458,0.378407239,0.017712044,1,0.034316699,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017712044,1.0,0.034316699
14730,0.347826087,0.06779661,0.492378155,0.017952996000000000,1,0.048696954,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017952996000000000,1.0,0.048696954
14745,0.347826087,0.084745763,0.676269692,0.017725945,1,0.036841351,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017725945,1.0,0.036841351
14760,0.347826087,0.101694915,0.67769611,0.01798194,1,0.029138589,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01798194,1.0,0.029138589
14775,0.347826087,0.118644068,0.9144368710000000,0.018267134000000000,1,0.039896633,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018267134000000000,1.0,0.039896633
14790,0.347826087,0.152542373,0.053613319000000000,0.017956261,1,0.028464434,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017956261,1.0,0.028464434
14805,0.347826087,0.169491525,0.135609666,0.017700845,1,0.029306637000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017700845,1.0,0.029306637000000000
14820,0.347826087,0.186440678,0.196705982,0.017703461,1,0.041783721,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017703461,1.0,0.041783721
14835,0.347826087,0.20338983100000000,0.34507425,0.01799552,1,0.041839114,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.01799552,1.0,0.041839114
14850,0.347826087,0.22033898300000000,0.519534666,0.018170169,1,0.03392415,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018170169,1.0,0.03392415
14865,0.347826087,0.237288136,0.589144083,0.017835594,1,0.037069243000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017835594,1.0,0.037069243000000000
14880,0.347826087,0.254237288,0.606265096,0.017772026,1,0.046953972000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017772026,1.0,0.046953972000000000
14895,0.347826087,0.271186441,0.597365982,0.018124191,1,0.03766906,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018124191,1.0,0.03766906
14910,0.347826087,0.288135593,0.579932864,0.017714063000000000,1,0.040560723,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017714063000000000,1.0,0.040560723
14925,0.347826087,0.305084746,0.841517135,0.017876363,1,0.040302619,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017876363,1.0,0.040302619
14940,0.347826087,0.33898305100000000,0.192751018,0.017804797,1,0.029478748,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017804797,1.0,0.029478748
14955,0.347826087,0.35593220300000000,0.6803467760000000,0.0183617,1,0.043337298000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.0183617,1.0,0.043337298000000000
14970,0.347826087,0.372881356,0.923992817,0.018028208,1,0.034294183,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018028208,1.0,0.034294183
14985,0.347826087,0.406779661,0.030753326,0.017989812,1,0.034854868,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017989812,1.0,0.034854868
15000,0.347826087,0.423728814,0.278015097,0.018197822,1,0.030129464000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018197822,1.0,0.030129464000000000
15015,0.347826087,0.44067796600000000,0.559457709,0.017957575,1,0.027833928000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017957575,1.0,0.027833928000000000
15030,0.347826087,0.45762711900000000,0.924846629,0.030639309,1,0.058283667000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.030639309,1.0,0.058283667000000000
15045,0.347826087,0.491525424,0.057635495,0.017986154,1,0.032946994,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017986154,1.0,0.032946994
15060,0.347826087,0.508474576,0.498460576,0.017771507,1,0.033805873,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017771507,1.0,0.033805873
15075,0.347826087,0.525423729,0.697626638,0.018157248,1,0.04669249,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018157248,1.0,0.04669249
15090,0.347826087,0.559322034,0.041780399000000000,0.017723146000000000,1,0.038084196,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017723146000000000,1.0,0.038084196
15105,0.347826087,0.576271186,0.444507739,0.018325867,1,0.04002491,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018325867,1.0,0.04002491
15120,0.347826087,0.5932203390000000,0.504389407,0.017955973,1,0.03542184,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017955973,1.0,0.03542184
15135,0.347826087,0.610169492,0.537531043,0.017712596,1,0.034941728,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017712596,1.0,0.034941728
15150,0.347826087,0.627118644,0.546243779,0.017984472000000000,1,0.037378671,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017984472000000000,1.0,0.037378671
15165,0.347826087,0.644067797,0.591155864,0.017699562,1,0.036163016,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017699562,1.0,0.036163016
15180,0.347826087,0.661016949,0.548170701,0.017940355,1,0.036654994000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017940355,1.0,0.036654994000000000
15195,0.347826087,0.6779661020000000,0.5541923870000000,0.018249576,1,0.039215409,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018249576,1.0,0.039215409
15210,0.347826087,0.6949152540000000,0.498188321,0.018148092,1,0.038997337,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.018148092,1.0,0.038997337
15225,0.347826087,0.711864407,0.484762219,0.017751118,1,0.031891139,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017751118,1.0,0.031891139
