,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
13460,0.260869565,0.508474576,0.11438574300000000,0.054978239000000000,1,0.067784908,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13475,0.260869565,0.525423729,0.126344457,0.046818938,1,0.054426404000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13490,0.260869565,0.542372881,0.11019632,0.05496889,1,0.063900616,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13505,0.260869565,0.559322034,0.12084855,0.061220518,1,0.058228406000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13520,0.260869565,0.576271186,0.11014481700000000,0.046975581000000000,1,0.054608499000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13535,0.260869565,0.5932203390000000,0.258008993,0.060994307000000000,1,0.051567334000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13550,0.260869565,0.610169492,0.31088598,0.060647774,1,0.059820087,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13565,0.260869565,0.627118644,0.30596263100000000,0.047895046,1,0.047241401000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13580,0.260869565,0.644067797,0.26080575300000000,0.037676871,1,0.041144393,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13595,0.260869565,0.661016949,0.260442913,0.050547739,1,0.06410300300000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13610,0.260869565,0.6779661020000000,0.457547761,0.10120124400000000,1,0.067735071,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13625,0.260869565,0.6949152540000000,0.810435661,0.112965773,1,0.05969147,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13640,0.260869565,0.7288135590000000,0.344518153,0.12849559,1,0.072423973,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13655,0.260869565,0.745762712,0.701861553,0.082606083,1,0.055289132000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13670,0.260869565,0.762711864,0.7637202260000000,0.054006393,1,0.05517182,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13685,0.260869565,0.779661017,0.949178399,0.045685028000000000,1,0.051498907000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13700,0.260869565,0.813559322,0.130878038,0.06201451,1,0.063352747,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13715,0.260869565,0.830508475,0.398280805,0.10463142,1,0.081088439,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13730,0.260869565,0.847457627,0.722901853,0.042291017,1,0.043203633,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13745,0.260869565,0.86440678,0.7757344160000000,0.046505877,1,0.052424217,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13760,0.260869565,0.8813559320000000,0.776386473,0.05143958,1,0.050737561000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13775,0.260869565,0.898305085,0.7799041060000000,0.043328092,1,0.051894654000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13790,0.260869565,0.9152542370000000,0.986942565,0.040319484000000000,1,0.045450544,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13805,0.260869565,0.949152542,0.17047380000000000,0.053629652,1,0.064232975,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13820,0.260869565,0.966101695,0.332170656,0.044181442,1,0.052916723,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13835,0.260869565,0.983050847,0.34635606,0.040879028,1,0.040321133000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13850,0.260869565,1.0,0.311219538,0.042693082,1,0.04963015,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13865,0.304347826,0.0,0.5142592780000000,0.120254499,1,0.08472380800000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13880,0.304347826,0.016949153,0.9130988170000000,0.119488051,1,0.05471948100000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13895,0.304347826,0.050847458,0.360429176,0.135693364,1,0.10038112100000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13910,0.304347826,0.06779661,0.45387729,0.050384638000000000,1,0.053246803000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13925,0.304347826,0.084745763,0.490044319,0.060689914000000000,1,0.06627540000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13940,0.304347826,0.101694915,0.628105835,0.127789028,1,0.112540208,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13955,0.304347826,0.118644068,0.9201915940000000,0.065827492,1,0.051015732,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13970,0.304347826,0.13559322,0.915222752,0.04860713,1,0.049656044,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
13985,0.304347826,0.152542373,0.937020953,0.052471337,1,0.059148842,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14000,0.304347826,0.186440678,0.021027095,0.046507903000000000,1,0.055703158000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14015,0.304347826,0.20338983100000000,0.109464613,0.040994133000000000,1,0.054875621,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14030,0.304347826,0.22033898300000000,0.080333901,0.045149734000000000,1,0.058847912,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14045,0.304347826,0.237288136,0.240153602,0.038421234,1,0.052784942,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14060,0.304347826,0.254237288,0.180964242,0.03866898,1,0.059936246,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14075,0.304347826,0.271186441,0.179309975,0.046158452,1,0.053658598000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14090,0.304347826,0.288135593,0.387267856,0.045118497,1,0.049270895,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14105,0.304347826,0.305084746,0.39027612,0.041992008,1,0.062128386000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14120,0.304347826,0.322033898,0.347422176,0.041023523,1,0.054914962000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14135,0.304347826,0.33898305100000000,0.320575249,0.04477322,1,0.04416218,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14150,0.304347826,0.35593220300000000,0.341891778,0.054021944,1,0.064702829,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14165,0.304347826,0.372881356,0.384321179,0.063383935,1,0.078148632,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14180,0.304347826,0.38983050800000000,0.547771951,0.09774763800000000,1,0.06542353600000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14195,0.304347826,0.406779661,0.707609398,0.09920427300000000,1,0.083871761,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14210,0.304347826,0.423728814,0.898225362,0.09468137200000000,1,0.076712567,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14225,0.304347826,0.44067796600000000,0.898428569,0.050949149000000000,1,0.055638161,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14240,0.304347826,0.45762711900000000,0.8711140270000000,0.042166444000000000,1,0.044561764000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14255,0.304347826,0.474576271,0.8744600220000000,0.054200708,1,0.06873558,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14270,0.304347826,0.491525424,0.8325264170000000,0.04129073,1,0.052363564,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14285,0.304347826,0.508474576,0.7957826240000000,0.047048427000000000,1,0.05800792,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14300,0.304347826,0.525423729,0.9973839590000000,0.04272091100000000,1,0.057187123,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14315,0.304347826,0.542372881,0.9798631610000000,0.053255635,1,0.075041188,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14330,0.304347826,0.576271186,0.017444838,0.074770818,1,0.079018271,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14345,0.304347826,0.5932203390000000,0.15134381,0.062781029,1,0.04865475,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14360,0.304347826,0.610169492,0.208423092,0.043831124000000000,1,0.050953109,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14375,0.304347826,0.627118644,0.217897902,0.052714303,1,0.07056448900000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14390,0.304347826,0.644067797,0.665652821,0.17909957400000000,1,0.11987325300000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14405,0.304347826,0.661016949,0.995808641,0.149544415,1,0.105359654,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14420,0.304347826,0.6949152540000000,0.375593584,0.209757997,1,0.14039326300000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14435,0.304347826,0.711864407,0.865593362,0.187557382,1,0.079284729,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14450,0.304347826,0.745762712,0.006766598,0.10819392,1,0.087660679,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14465,0.304347826,0.762711864,0.7427795430000000,0.197589862,1,0.139209474,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14480,0.304347826,0.796610169,0.030504192000000000,0.077072338,1,0.06787544400000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14495,0.304347826,0.813559322,0.277941958,0.090094798,1,0.08251771600000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14510,0.304347826,0.830508475,0.376449749,0.062219961,1,0.06575444700000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14525,0.304347826,0.847457627,0.37960162,0.047396767,1,0.056767762,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14540,0.304347826,0.86440678,0.439151633,0.04499767600000000,1,0.052309211000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14555,0.304347826,0.8813559320000000,0.7258800330000000,0.044074054,1,0.057445877,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14570,0.304347826,0.898305085,0.6994472490000000,0.043770405,1,0.058591998,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14585,0.304347826,0.9152542370000000,0.67234598,0.042973909000000000,1,0.048442771000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14600,0.304347826,0.93220339,0.656283287,0.043145286,1,0.050155832000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14615,0.304347826,0.949152542,0.61506002,0.039601359000000000,1,0.064171481,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14630,0.304347826,0.966101695,0.552761695,0.03889612,1,0.047956608,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14645,0.304347826,0.983050847,0.673144816,0.038277967,1,0.052588116,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14660,0.304347826,1.0,0.639054577,0.040066783000000000,1,0.045165684000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14675,0.347826087,0.0,0.671580367,0.037967723000000000,1,0.046811951,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14690,0.347826087,0.016949153,0.804063038,0.046939213,1,0.069447918,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14705,0.347826087,0.033898305,0.799065948,0.054869281,1,0.057986202,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14720,0.347826087,0.050847458,0.890010258,0.046775515,1,0.065910213,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14735,0.347826087,0.06779661,0.8901232310000000,0.042784171000000000,1,0.057271803000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14750,0.347826087,0.101694915,0.08585311400000000,0.059329652000000000,1,0.077329938,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14765,0.347826087,0.118644068,0.24839274600000000,0.075491302,1,0.063823747,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14780,0.347826087,0.13559322,0.47815567200000000,0.081760632,1,0.083524979,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14795,0.347826087,0.152542373,0.562557008,0.076556791,1,0.070118272,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14810,0.347826087,0.169491525,0.613883753,0.06766821600000000,1,0.071512197,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14825,0.347826087,0.186440678,0.761819465,0.087704084,1,0.05252219600000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14840,0.347826087,0.20338983100000000,0.93973828,0.08081782,1,0.079714863,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14855,0.347826087,0.237288136,0.011648145,0.054874528,1,0.059924805,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14870,0.347826087,0.254237288,0.026091914,0.047436343,1,0.05514412900000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14885,0.347826087,0.271186441,0.017382984,0.040976707,1,0.043304442,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14900,0.347826087,0.288135593,0.004484449000000000,0.047346149000000000,1,0.066714278,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14915,0.347826087,0.305084746,0.000400152,0.065886518,1,0.08123416900000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14930,0.347826087,0.322033898,0.463870701,0.10777230800000000,1,0.10630149,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14945,0.347826087,0.35593220300000000,0.050994356,0.194045253,1,0.12304094800000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14960,0.347826087,0.372881356,0.343508181,0.07310251200000000,1,0.066954503,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14975,0.347826087,0.38983050800000000,0.364039347,0.05339318,1,0.063949749,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
14990,0.347826087,0.406779661,0.653829083,0.070066253,1,0.056768951,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15005,0.347826087,0.423728814,0.968881881,0.134399046,1,0.10415809,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15020,0.347826087,0.45762711900000000,0.21436800000000000,0.104286962,1,0.09551630300000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15035,0.347826087,0.474576271,0.42398208300000000,0.071507648,1,0.085645698,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15050,0.347826087,0.491525424,0.876790452,0.184181001,1,0.10380994200000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15065,0.347826087,0.525423729,0.035901601,0.081703839,1,0.069076105,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15080,0.347826087,0.542372881,0.325639885,0.09893775700000000,1,0.087131704,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15095,0.347826087,0.559322034,0.685339191,0.091247035,1,0.057858265,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15110,0.347826087,0.576271186,0.924042985,0.05931514400000000,1,0.08357949100000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15125,0.347826087,0.5932203390000000,0.9016367340000000,0.042788193000000000,1,0.055769893,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15140,0.347826087,0.610169492,0.9521620890000000,0.043026641,1,0.059112073,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15155,0.347826087,0.627118644,0.96279754,0.036867859000000000,1,0.041559665,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15170,0.347826087,0.644067797,0.9659416140000000,0.042198532000000000,1,0.059460899000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15185,0.347826087,0.661016949,0.92427943,0.038719153,1,0.057286103,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15200,0.347826087,0.6779661020000000,0.92425337,0.037874493000000000,1,0.049365404,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15215,0.347826087,0.6949152540000000,0.910737385,0.04460636900000000,1,0.059711037,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15230,0.347826087,0.711864407,0.874899423,0.043034061,1,0.0545744,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15245,0.347826087,0.7288135590000000,0.8479945,0.042084997,1,0.048923259000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15260,0.347826087,0.762711864,0.24654624100000000,0.042857378,1,0.058879531,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15275,0.347826087,0.779661017,0.258299028,0.044903743000000000,1,0.05536365100000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15290,0.347826087,0.796610169,0.313053188,0.061338248,1,0.095073216,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15305,0.347826087,0.813559322,0.346745277,0.068733029,1,0.08232249700000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15320,0.347826087,0.830508475,0.336718344,0.043643097,1,0.05380935,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15335,0.347826087,0.847457627,0.298299099,0.04287147,1,0.054368207,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15350,0.347826087,0.86440678,0.32838197,0.039741135,1,0.050398418,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15365,0.347826087,0.8813559320000000,0.27418561,0.042097613,1,0.053386827000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15380,0.347826087,0.898305085,0.310847249,0.050030358,1,0.056397224,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15395,0.347826087,0.9152542370000000,0.44063134,0.06979086,1,0.06392136400000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15410,0.347826087,0.93220339,0.574407741,0.09396199400000000,1,0.08605967700000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15425,0.347826087,0.949152542,0.8320471160000000,0.073376736,1,0.069790497,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15440,0.347826087,0.966101695,0.88280683,0.06437701400000000,1,0.07710523800000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15455,0.347826087,0.983050847,0.965804468,0.061453511000000000,1,0.060614827,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15470,0.39130434800000000,0.0,0.11274740300000000,0.0804184,1,0.082153783,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15485,0.39130434800000000,0.016949153,0.242372145,0.07737408900000000,1,0.084495073,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15500,0.39130434800000000,0.033898305,0.491842709,0.130230525,1,0.077989449,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15515,0.39130434800000000,0.050847458,0.6127099740000000,0.088164279,1,0.09006681400000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15530,0.39130434800000000,0.06779661,0.7096679230000000,0.089704861,1,0.08848061900000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15545,0.39130434800000000,0.084745763,0.990886761,0.076626271,1,0.070181909,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15560,0.39130434800000000,0.118644068,0.558029821,0.07388175600000000,1,0.075476082,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15575,0.39130434800000000,0.13559322,0.897454891,0.083964941,1,0.088734679,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15590,0.39130434800000000,0.169491525,0.470209651,0.09067564300000000,1,0.051107515,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15605,0.39130434800000000,0.186440678,0.639097966,0.068950371,1,0.06315156200000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15620,0.39130434800000000,0.20338983100000000,0.710293436,0.079330304,1,0.083836765,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15635,0.39130434800000000,0.237288136,0.144130966,0.214368805,1,0.143479326,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15650,0.39130434800000000,0.254237288,0.30223276,0.07278196,1,0.06922479,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15665,0.39130434800000000,0.271186441,0.340663975,0.046581824,1,0.062355422,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15680,0.39130434800000000,0.288135593,0.33531055600000000,0.042643528,1,0.052576941000000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15695,0.39130434800000000,0.305084746,0.302813982,0.042050583000000000,1,0.066658982,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15710,0.39130434800000000,0.322033898,0.393020559,0.054322551,1,0.07080371100000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15725,0.39130434800000000,0.33898305100000000,0.561945018,0.060507575,1,0.076733744,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15740,0.39130434800000000,0.35593220300000000,0.7873551320000000,0.05727167,1,0.082717585,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15755,0.39130434800000000,0.372881356,0.8979733410000000,0.04778047,1,0.058910485,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15770,0.39130434800000000,0.406779661,0.25332995200000000,0.065814292,1,0.08346355,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15785,0.39130434800000000,0.423728814,0.390545938,0.062201565,1,0.070117339,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15800,0.39130434800000000,0.44067796600000000,0.5060345080000000,0.057508125,1,0.062800781,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15815,0.39130434800000000,0.45762711900000000,0.7081137910000000,0.133337224,1,0.108032241,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15830,0.39130434800000000,0.491525424,0.196927452,0.072930927,1,0.06165909,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15845,0.39130434800000000,0.508474576,0.35938085700000000,0.076082946,1,0.067004114,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15860,0.39130434800000000,0.525423729,0.575065608,0.047200751,1,0.058195727,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15875,0.39130434800000000,0.542372881,0.60570314,0.061926012,1,0.080714019,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
15890,0.39130434800000000,0.576271186,0.078223472,0.06806397900000000,1,0.07672580400000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
